id	prefix	input_text	target_text	input_text_fa	target_text_fa
58356.0	xIntent	PersonX rides a motorcycle	to go out for a joy ride	PersonX موتور سوار می شود	برای یک شادی سواری بیرون بروم
58359.0	xIntent	PersonX rides a motorcycle	to look cool	PersonX موتور سوار می شود	باحال به نظر رسیدن
58417.0	xIntent	PersonX goes perfectly	to be perfect in everythinhg	PersonX کاملاً پیش می رود	در هر چیز کامل بودن
58446.0	xIntent	PersonX puts a bandaid	to cover the wound	PersonX یک باند کشی قرار می دهد	برای پوشاندن زخم
58449.0	xIntent	PersonX puts a bandaid	to cover the cut area	PersonX یک باند کشی قرار می دهد	برای پوشاندن ناحیه بریده شده
58478.0	xIntent	PersonX sells things	to earn a living	PersonX چیزهایی را می فروشد	برای امرار معاش
58481.0	xIntent	PersonX sells things	to make some money	PersonX چیزهایی را می فروشد	برای بدست آوردن مقداری پول
58518.0	xIntent	PersonX gets a massage	to relax his muscles	PersonX ماساژ می گیرد	برای شل کردن عضلاتش
58521.0	xIntent	PersonX gets a massage	to relieve stress	PersonX ماساژ می گیرد	برای از بین بردن استرس
58583.0	xIntent	PersonX is getting a divorce	to date again	PersonX در حال طلاق است	به تاریخ دوباره
58586.0	xIntent	PersonX is getting a divorce	to be single	PersonX در حال طلاق است	مجرد بودن
58653.0	xIntent	PersonX lights a match	to smoke a cigarette	PersonX یک کبریت روشن می کند	سیگار کشیدن
58656.0	xIntent	PersonX lights a match	fire	PersonX یک کبریت روشن می کند	آتش
58659.0	xIntent	PersonX lights a match	to create fire	PersonX یک کبریت روشن می کند	برای ایجاد آتش
58660.0	xIntent	PersonX lights a match	to light a cigarette	PersonX یک کبریت روشن می کند	سیگار روشن کردن
58661.0	xIntent	PersonX lights a match	to make light	PersonX یک کبریت روشن می کند	برای ایجاد نور
58727.0	xIntent	PersonX is a bad cook	none	PersonX یک آشپز بد است	هیچ یک
58800.0	xIntent	PersonX takes a swim	to clear their mind	PersonX شنا می کند	ذهنشان را پاک کنند
58801.0	xIntent	PersonX takes a swim	get in shape	PersonX شنا می کند	شکل گرفتن
58802.0	xIntent	PersonX takes a swim	relax	PersonX شنا می کند	آروم باش
58806.0	xIntent	PersonX takes a swim	to have fun	PersonX شنا می کند	تفریح ​​کردن
58807.0	xIntent	PersonX takes a swim	to exercise	PersonX شنا می کند	جهت تمرین
58837.0	xIntent	PersonX looks elsewhere	to find something better	PersonX به جای دیگری نگاه می کند	برای یافتن چیزی بهتر
58838.0	xIntent	PersonX looks elsewhere	a cheaper price	PersonX به جای دیگری نگاه می کند	قیمت ارزان تر
58870.0	xIntent	PersonX draws a picture	to be creative	PersonX یک تصویر می کشد	خلاق بودن
58873.0	xIntent	PersonX draws a picture	to express creativity	PersonX یک تصویر می کشد	برای بیان خلاقیت
58874.0	xIntent	PersonX draws a picture	to decorate their home	PersonX یک تصویر می کشد	برای تزئین خانه خود
58910.0	xIntent	PersonX exchanges information	to receive more information	PersonX تبادل اطلاعات می کند	برای دریافت اطلاعات بیشتر
58911.0	xIntent	PersonX exchanges information	to give away his/her information	PersonX تبادل اطلاعات می کند	اطلاعات خود را بدهد
58912.0	xIntent	PersonX exchanges information	to increase knowledge	PersonX تبادل اطلاعات می کند	برای افزایش دانش
58950.0	xIntent	PersonX pours the water	a drink of water	PersonX آب را می ریزد	یک نوشیدنی آب
58953.0	xIntent	PersonX pours the water	to feed the plants	PersonX آب را می ریزد	برای تغذیه گیاهان
58956.0	xIntent	PersonX pours the water	the plants to grow	PersonX آب را می ریزد	گیاهان برای رشد
58983.0	xIntent	PersonX breaks the screen	to release anger	PersonX صفحه را می شکند	تا خشم را آزاد کند
58984.0	xIntent	PersonX breaks the screen	to vent	PersonX صفحه را می شکند	به بیرون ریختن
58989.0	xIntent	PersonX breaks the screen	to show anger	PersonX صفحه را می شکند	برای نشان دادن خشم
59013.0	xIntent	PersonX wins the title	to be champion	PersonX عنوان را به دست می آورد	قهرمان شدن
59017.0	xIntent	PersonX wins the title	to win and worked hard to do so	PersonX عنوان را به دست می آورد	برای برنده شدن و برای انجام آن سخت کار کرد
59055.0	xIntent	PersonX feels bad about it	to be forgiven	PersonX از این بابت احساس بدی دارد	بخشیده شدن
59058.0	xIntent	PersonX feels bad about it	to get a passing grade in class.	PersonX از این بابت احساس بدی دارد	برای گرفتن نمره قبولی در کلاس.
59090.0	xIntent	PersonX fights all the time	to cause problems	PersonX همیشه درگیر است	برای ایجاد مشکل
59093.0	xIntent	PersonX fights all the time	to bully others.	PersonX همیشه درگیر است	برای زورگویی دیگران.
59096.0	xIntent	PersonX fights all the time	to be right	PersonX همیشه درگیر است	محق بودن
59128.0	xIntent	PersonX eats burgers	to eat food	PersonX همبرگر می خورد	غذا خوردن
59131.0	xIntent	PersonX eats burgers	to satisfy a craving for fast food	PersonX همبرگر می خورد	برای ارضای اشتیاق به غذاهای فست فود
59134.0	xIntent	PersonX eats burgers	to get nourishment	PersonX همبرگر می خورد	تغذیه شدن
59164.0	xIntent	PersonX wants to be a lawyer	to have a good job	PersonX می خواهد وکیل شود	داشتن یک کار خوب
59192.0	xIntent	PersonX spends too much	to have things now	PersonX بیش از حد هزینه می کند	برای داشتن چیزهایی در حال حاضر
59195.0	xIntent	PersonX spends too much	to be a bit frivolous	PersonX بیش از حد هزینه می کند	کمی فضول بودن
59198.0	xIntent	PersonX spends too much	to buy things	PersonX بیش از حد هزینه می کند	برای خرید چیزها
59238.0	xIntent	PersonX plays marbles	to play	PersonX مرمر بازی می کند	بازی کردن
59241.0	xIntent	PersonX plays marbles	to have fun	PersonX مرمر بازی می کند	تفریح ​​کردن
59242.0	xIntent	PersonX plays marbles	to improve	PersonX مرمر بازی می کند	بهبود یافتن
59246.0	xIntent	PersonX plays marbles	compete with friends	PersonX مرمر بازی می کند	با دوستان رقابت کنید
59247.0	xIntent	PersonX plays marbles	past the time.	PersonX مرمر بازی می کند	زمان گذشته
59274.0	xIntent	PersonX breaks a window	to  burglarize a house.	PersonX یک پنجره را می شکند	به سرقت بردن یک خانه.
59277.0	xIntent	PersonX breaks a window	to do something to express anger	PersonX یک پنجره را می شکند	انجام کاری برای ابراز خشم
59306.0	xIntent	PersonX wins a tournament	to be proud.	PersonX یک تورنمنت را می برد	مفتخر بودن.
59309.0	xIntent	PersonX wins a tournament	none	PersonX یک تورنمنت را می برد	هیچ یک
59347.0	xIntent	PersonX wastes money	to buy too many things.	PersonX پول را هدر می دهد	برای خرید خیلی چیزها
59350.0	xIntent	PersonX wastes money	to spend	PersonX پول را هدر می دهد	خرج كردن
59381.0	xIntent	PersonX picks it up quickly	to move it.	PersonX به سرعت آن را برمی دارد	به حرکت درآوردن آن
59384.0	xIntent	PersonX picks it up quickly	to have it	PersonX به سرعت آن را برمی دارد	داشتن آن
59414.0	xIntent	PersonX wants someone	to stop being single.	PersonX شخصی را می خواهد	متوقف شدن در مجرد بودن
59443.0	xIntent	PersonX finds my wallet	to be helpful	PersonX کیف پول من را پیدا می کند	مفید بودن
59446.0	xIntent	PersonX finds my wallet	none	PersonX کیف پول من را پیدا می کند	هیچ یک
59449.0	xIntent	PersonX finds my wallet	to return the wallet	PersonX کیف پول من را پیدا می کند	برای برگرداندن کیف پول
59486.0	xIntent	PersonX begs for food	to eat	PersonX برای غذا گدایی می کند	خوردن
59494.0	xIntent	PersonX begs for food	to consume food	PersonX برای غذا گدایی می کند	برای مصرف غذا
59527.0	xIntent	PersonX catches the thief	there to be juctice	PersonX دزد را می گیرد	احتیاط وجود دارد
59530.0	xIntent	PersonX catches the thief	none	PersonX دزد را می گیرد	هیچ یک
59598.0	xIntent	PersonX is highschool sweethearts	none	PersonX نازنین دبیرستان است	هیچ یک
59639.0	xIntent	PersonX breaks loose	to be free	PersonX شل می شود	آزاد بودن
59642.0	xIntent	PersonX breaks loose	to escape	PersonX شل می شود	برای فرار
59679.0	xIntent	PersonX takes the test again	to do better this time	PersonX دوباره در آزمون شرکت می کند	تا این بار بهتر عمل کنم
59682.0	xIntent	PersonX takes the test again	to do better	PersonX دوباره در آزمون شرکت می کند	بهتر انجام دادن
59740.0	xIntent	PersonX feels very relaxed	to be happy	PersonX بسیار آرام است	خوشحال بودن
59741.0	xIntent	PersonX feels very relaxed		PersonX بسیار آرام است	نان
59764.0	xIntent	PersonX leaves food	to avoid too much oil	PersonX غذا را می گذارد	برای جلوگیری از روغن زیاد
59792.0	xIntent	PersonX splashes in the water	to make himself cool	PersonX در آب پاشیده می شود	تا خودش را خنک کند
59795.0	xIntent	PersonX splashes in the water	to play	PersonX در آب پاشیده می شود	بازی کردن
59827.0	xIntent	PersonX drinks the coffee	to wake up	PersonX قهوه را می نوشد	از خواب بیدار شدن
59828.0	xIntent	PersonX drinks the coffee	to enjoy a warm drink	PersonX قهوه را می نوشد	برای نوشیدن یک نوشیدنی گرم
59831.0	xIntent	PersonX drinks the coffee	to drink coffee	PersonX قهوه را می نوشد	برای نوشیدن قهوه
59835.0	xIntent	PersonX drinks the coffee	to be alert	PersonX قهوه را می نوشد	هوشیار بودن
59868.0	xIntent	PersonX makes crafts	produce things	PersonX صنایع دستی می سازد	تولید چیزها
59871.0	xIntent	PersonX makes crafts	to be creative	PersonX صنایع دستی می سازد	خلاق بودن
59931.0	xIntent	PersonX feels relaxed	to nap off a long work week.	PersonX احساس آرامش می کند	چرت زدن یک هفته طولانی کار
59955.0	xIntent	PersonX takes the book	to read the book	PersonX کتاب را می گیرد	برای خواندن کتاب
59958.0	xIntent	PersonX takes the book	to be a thief	PersonX کتاب را می گیرد	دزد بودن
59989.0	xIntent	PersonX makes candy	to eat sweets	PersonX آب نبات درست می کند	شیرینی خوردن
60019.0	xIntent	PersonX never bothered	to be lazy	PersonX هرگز اذیت نشد	تنبل بودن
60022.0	xIntent	PersonX never bothered	to forget all about it	PersonX هرگز اذیت نشد	همه چیز را فراموش کنم
60050.0	xIntent	PersonX plans a wedding	to get married	PersonX یک عروسی را برنامه ریزی می کند	ازدواج
60053.0	xIntent	PersonX plans a wedding	to be helpful	PersonX یک عروسی را برنامه ریزی می کند	مفید بودن
60054.0	xIntent	PersonX plans a wedding	to make money	PersonX یک عروسی را برنامه ریزی می کند	پول در آوردن
60089.0	xIntent	PersonX learns how to sing	to impress his girlfriend	PersonX یاد می گیرد چگونه آواز بخواند	برای تحت تأثیر قرار دادن دوست دختر خود
60092.0	xIntent	PersonX learns how to sing	able to do something	PersonX یاد می گیرد چگونه آواز بخواند	قادر به انجام کاری
60097.0	xIntent	PersonX learns how to sing	join a choir	PersonX یاد می گیرد چگونه آواز بخواند	به گروه کر ملحق شوید
60098.0	xIntent	PersonX learns how to sing	start a new hobby	PersonX یاد می گیرد چگونه آواز بخواند	شروع یک سرگرمی جدید
60128.0	xIntent	PersonX watches the birds	to observe nature	PersonX پرندگان را تماشا می کند	برای مشاهده طبیعت
60131.0	xIntent	PersonX watches the birds	to see birds	PersonX پرندگان را تماشا می کند	برای دیدن پرندگان
60137.0	xIntent	PersonX watches the birds	to observe	PersonX پرندگان را تماشا می کند	برای مشاهده
60165.0	xIntent	PersonX builds things	to work with his hands	PersonX چیزهایی را می سازد	با دستانش کار کند
60168.0	xIntent	PersonX builds things	to be creative	PersonX چیزهایی را می سازد	خلاق بودن
60172.0	xIntent	PersonX builds things	to sell things	PersonX چیزهایی را می سازد	برای فروش اشیا
60174.0	xIntent	PersonX builds things	to make art	PersonX چیزهایی را می سازد	هنر ساختن
60198.0	xIntent	PersonX finds the necklace	to find what is lost	PersonX گردنبند را پیدا می کند	برای پیدا کردن آنچه از دست رفته است
60199.0	xIntent	PersonX finds the necklace	to be helpful	PersonX گردنبند را پیدا می کند	مفید بودن
60204.0	xIntent	PersonX finds the necklace	to find a lost item	PersonX گردنبند را پیدا می کند	پیدا کردن یک مورد گمشده
60207.0	xIntent	PersonX finds the necklace	to find a lost item.	PersonX گردنبند را پیدا می کند	پیدا کردن یک مورد گمشده
60232.0	xIntent	PersonX cooks bacon	to have it to eat	PersonX بیکن می پزد	برای خوردنش
60236.0	xIntent	PersonX cooks bacon	to eat it	PersonX بیکن می پزد	خوردنش
60239.0	xIntent	PersonX cooks bacon	to eat	PersonX بیکن می پزد	خوردن
60268.0	xIntent	PersonX raises the money	to pay cash	PersonX پول را جمع می کند	پرداخت نقدی
60271.0	xIntent	PersonX raises the money	to have more money	PersonX پول را جمع می کند	داشتن پول بیشتر
60274.0	xIntent	PersonX raises the money	to help pay for a gift	PersonX پول را جمع می کند	برای کمک به پرداخت هدیه
60308.0	xIntent	PersonX splashes water	to be playful	PersonX آب را پاشیده است	بازیگوش بودن
60311.0	xIntent	PersonX splashes water	to have fun	PersonX آب را پاشیده است	تفریح ​​کردن
60314.0	xIntent	PersonX splashes water	to get their friend wet	PersonX آب را پاشیده است	دوستشان را خیس کنند
60390.0	xIntent	PersonX sits at the bar	to drink some beer	PersonX در نوار نشسته است	نوشیدن آبجو
60391.0	xIntent	PersonX sits at the bar	to rest after a long day at work	PersonX در نوار نشسته است	برای استراحت پس از یک روز طولانی در محل کار
60392.0	xIntent	PersonX sits at the bar	to be alone	PersonX در نوار نشسته است	تنها بودن
60397.0	xIntent	PersonX sits at the bar	to spend sometime with drinks	PersonX در نوار نشسته است	مدتی را با نوشیدنی بگذرانم
60400.0	xIntent	PersonX sits at the bar	to have a drink	PersonX در نوار نشسته است	نوشیدن
60430.0	xIntent	PersonX gets a medal	none	PersonX مدال می گیرد	هیچ یک
60464.0	xIntent	PersonX plans ahead	to be organized	PersonX از قبل برنامه ریزی می کند	سازمان یافته باشد
60467.0	xIntent	PersonX plans ahead	to do something on time	PersonX از قبل برنامه ریزی می کند	به موقع انجام کاری
60470.0	xIntent	PersonX plans ahead	to be prepared	PersonX از قبل برنامه ریزی می کند	آماده شدن
60497.0	xIntent	PersonX makes a comment	to contribute to the discussion	PersonX نظر می دهد	برای کمک به بحث
60498.0	xIntent	PersonX makes a comment	to put forth her opinion	PersonX نظر می دهد	نظر خود را مطرح کند
60501.0	xIntent	PersonX makes a comment	to be part of the discussion.	PersonX نظر می دهد	بخشی از بحث باشد.
60504.0	xIntent	PersonX makes a comment	to correct an error	PersonX نظر می دهد	برای اصلاح خطا
60505.0	xIntent	PersonX makes a comment	to get clarificaiton	PersonX نظر می دهد	برای دریافت شفاف سازی
60541.0	xIntent	PersonX is difficult at first	to be difficult	PersonX در ابتدا دشوار است	سخت بودن
60545.0	xIntent	PersonX is difficult at first	stubborn	PersonX در ابتدا دشوار است	یک دنده
60548.0	xIntent	PersonX is difficult at first	none	PersonX در ابتدا دشوار است	هیچ یک
60576.0	xIntent	PersonX sees a counselor	to be evaluated.	PersonX به یک مشاور مراجعه می کند	ارزیابی شود.
60577.0	xIntent	PersonX sees a counselor	to be mentally healthy	PersonX به یک مشاور مراجعه می کند	از نظر روحی سالم باشند
60580.0	xIntent	PersonX sees a counselor	to get better	PersonX به یک مشاور مراجعه می کند	برای دریافت بهتر
60583.0	xIntent	PersonX sees a counselor	help	PersonX به یک مشاور مراجعه می کند	کمک
60584.0	xIntent	PersonX sees a counselor	to feel better	PersonX به یک مشاور مراجعه می کند	بهتر شدن
60616.0	xIntent	PersonX works with animals	to be productive.	PersonX با حیوانات کار می کند	مولد بودن
60617.0	xIntent	PersonX works with animals	to experience joy in their job.	PersonX با حیوانات کار می کند	تا شادی را در شغل خود تجربه کنند.
60618.0	xIntent	PersonX works with animals	to get paid.	PersonX با حیوانات کار می کند	پرداخت شدن
60621.0	xIntent	PersonX works with animals	to help them	PersonX با حیوانات کار می کند	برای کمک به آنها
60625.0	xIntent	PersonX works with animals	to help animals	PersonX با حیوانات کار می کند	برای کمک به حیوانات
60626.0	xIntent	PersonX works with animals	to be a good person	PersonX با حیوانات کار می کند	آدم خوبی بودن
60659.0	xIntent	PersonX crowds around	to get close to something	جمعیت PersonX در اطراف است	نزدیک شدن به چیزی
60662.0	xIntent	PersonX crowds around	to see what's happening	جمعیت PersonX در اطراف است	برای دیدن آنچه اتفاق می افتد
60702.0	xIntent	PersonX eats bread	to have an appetizer before dinner.	PersonX نان می خورد	قبل از شام پیش غذا بخورید
60705.0	xIntent	PersonX eats bread	to satisfy hunger	PersonX نان می خورد	برای رفع گرسنگی
60706.0	xIntent	PersonX eats bread	to eat a snack	PersonX نان می خورد	میان وعده خوردن
60711.0	xIntent	PersonX eats bread	to be fed	PersonX نان می خورد	تغذیه شدن
60741.0	xIntent	PersonX takes the gift	the gift	PersonX هدیه را می گیرد	هدیه
60744.0	xIntent	PersonX takes the gift	to be gracious	PersonX هدیه را می گیرد	بخشنده بودن
60747.0	xIntent	PersonX takes the gift	to open it	PersonX هدیه را می گیرد	باز کردنش
60748.0	xIntent	PersonX takes the gift	to see what's inside	PersonX هدیه را می گیرد	برای دیدن آنچه در داخل است
60782.0	xIntent	PersonX makes a career	to have a career	PersonX حرفه ای می شود	داشتن شغل
60785.0	xIntent	PersonX makes a career	to leave a legacy	PersonX حرفه ای می شود	میراث بگذارند
60786.0	xIntent	PersonX makes a career	to give meaning to their life	PersonX حرفه ای می شود	به زندگی آنها معنا می بخشد
60790.0	xIntent	PersonX makes a career	to be successful	PersonX حرفه ای می شود	برای موفق شدن
60847.0	xIntent	PersonX goes a week	to spread the time out	PersonX یک هفته می رود	به گسترش زمان
60877.0	xIntent	PersonX eats it for dinner	to try it	PersonX آن را برای شام می خورد	آن را امتحان کنید
60881.0	xIntent	PersonX eats it for dinner	food	PersonX آن را برای شام می خورد	غذا
60983.0	xIntent	PersonX recently purchased ___	own something	PersonX اخیراً ___ خریداری کرده است	صاحب چیزی
60986.0	xIntent	PersonX recently purchased ___	go to the event	PersonX اخیراً ___ خریداری کرده است	به رویداد بروید
60989.0	xIntent	PersonX recently purchased ___	to obtain something	PersonX اخیراً ___ خریداری کرده است	بدست آوردن چیزی
61024.0	xIntent	PersonX meets ___ at the park	to see friends	PersonX با ___ در پارک ملاقات می کند	برای دیدن دوستان
61027.0	xIntent	PersonX meets ___ at the park	none	PersonX با ___ در پارک ملاقات می کند	هیچ یک
61030.0	xIntent	PersonX meets ___ at the park	to do something interesting	PersonX با ___ در پارک ملاقات می کند	انجام کاری جالب
61062.0	xIntent	PersonX makes ___ on mturk	earn little extra	PersonX ___ را در mturk می سازد	کمی اضافی کسب کنید
61065.0	xIntent	PersonX makes ___ on mturk	money	PersonX ___ را در mturk می سازد	پول
61068.0	xIntent	PersonX makes ___ on mturk	to make extra money	PersonX ___ را در mturk می سازد	برای به دست آوردن پول اضافی
61105.0	xIntent	PersonX follows ___ exactly	to correctly arrive at mathematical solutions	PersonX ___ را دقیقاً دنبال می کند	تا به درستی به راه حل های ریاضی برسند
61108.0	xIntent	PersonX follows ___ exactly	to make sure something is done righ	PersonX ___ را دقیقاً دنبال می کند	برای اطمینان از اینکه کاری درست انجام شده است
61111.0	xIntent	PersonX follows ___ exactly	to follow the directions	PersonX ___ را دقیقاً دنبال می کند	برای دنبال کردن دستورالعمل ها
61112.0	xIntent	PersonX follows ___ exactly	to not get in trouble	PersonX ___ را دقیقاً دنبال می کند	به دردسر نیفتد
61113.0	xIntent	PersonX follows ___ exactly	to do it right	PersonX ___ را دقیقاً دنبال می کند	درست انجام دادن
61144.0	xIntent	PersonX has ___ one night	to enjoy that night	PersonX یک شب ___ دارد	برای لذت بردن از آن شب
61147.0	xIntent	PersonX has ___ one night	he wanted to be drunk	PersonX یک شب ___ دارد	او می خواست مست باشد
61150.0	xIntent	PersonX has ___ one night	to enjoy with his friends	PersonX یک شب ___ دارد	تا با دوستانش لذت ببرد
61177.0	xIntent	PersonX sells ___ on amazon	to sell his old books	PersonX ___ را در آمازون می فروشد	تا کتابهای قدیمی خود را بفروشد
61180.0	xIntent	PersonX sells ___ on amazon	to earn money	PersonX ___ را در آمازون می فروشد	برای به دست آوردن پول
61183.0	xIntent	PersonX sells ___ on amazon	to make money	PersonX ___ را در آمازون می فروشد	پول در آوردن
61220.0	xIntent	PersonX makes ___ to the bathroom	to take bath	PersonX ___ را به دستشویی می برد	حمام کردن
61223.0	xIntent	PersonX makes ___ to the bathroom	to relieve himself	PersonX ___ را به دستشویی می برد	خودش را راحت کند
61226.0	xIntent	PersonX makes ___ to the bathroom	to use the facilities	PersonX ___ را به دستشویی می برد	برای استفاده از امکانات
61264.0	xIntent	PersonX buys ___ that day	eat quick	PersonX آن روز ___ را خریداری می کند	سریع غذا بخور
61270.0	xIntent	PersonX buys ___ that day	to obtain something	PersonX آن روز ___ را خریداری می کند	بدست آوردن چیزی
61298.0	xIntent	PersonX practices ___ after school	get better	PersonX ___ بعد از مدرسه تمرین می کند	بهتر شدن
61301.0	xIntent	PersonX practices ___ after school	to be a better basketball player	PersonX ___ بعد از مدرسه تمرین می کند	بسکتبالیست بهتری باشید
61304.0	xIntent	PersonX practices ___ after school	to be better at it	PersonX ___ بعد از مدرسه تمرین می کند	بهتر بودن در آن
61305.0	xIntent	PersonX practices ___ after school	to be the best	PersonX ___ بعد از مدرسه تمرین می کند	بهترین بودن
61340.0	xIntent	PersonX takes ___ personally	to be involved fully	PersonX ___ را شخصاً می گیرد	به طور کامل درگیر شود
61366.0	xIntent	PersonX always ate ___	to eat food to be sated	PersonX همیشه ___ می خورد	خوردن غذا برای سیر شدن
61369.0	xIntent	PersonX always ate ___	to enjoy the taste of chocolate	PersonX همیشه ___ می خورد	برای لذت بردن از طعم شکلات
61373.0	xIntent	PersonX always ate ___	to be healthy	PersonX همیشه ___ می خورد	برای سالم بودن
61374.0	xIntent	PersonX always ate ___	to not gain weight	PersonX همیشه ___ می خورد	برای افزایش وزن نیست
61403.0	xIntent	PersonX fills ___ to the top	the most amount in one glass possible	PersonX ___ را به بالا پر می کند	بیشترین مقدار در یک لیوان ممکن
61406.0	xIntent	PersonX fills ___ to the top	to make sure something is filled	PersonX ___ را به بالا پر می کند	برای اطمینان از پر شدن چیزی
61409.0	xIntent	PersonX fills ___ to the top	to be stocked	PersonX ___ را به بالا پر می کند	سهامداری شود
61439.0	xIntent	PersonX gives ___ to a friend	them to be able to use it now	PersonX ___ را به یک دوست می دهد	آنها قادر به استفاده از آن هستند
61442.0	xIntent	PersonX gives ___ to a friend	to share	PersonX ___ را به یک دوست می دهد	به اشتراک گذاشتن
61445.0	xIntent	PersonX gives ___ to a friend	to share his good fortune	PersonX ___ را به یک دوست می دهد	برای به دست آوردن خوشبختی خود
61484.0	xIntent	PersonX keeps ___ up at night	none	PersonX ___ شب را بیدار نگه می دارد	هیچ یک
61520.0	xIntent	PersonX puts ___ in the washer	to get the laundry done	PersonX ___ را در واشر قرار می دهد	تا لباسشویی انجام شود
61523.0	xIntent	PersonX puts ___ in the washer	their kid to have clean clothes for school	PersonX ___ را در واشر قرار می دهد	بچه آنها لباسهای تمیز برای مدرسه داشته باشد
61526.0	xIntent	PersonX puts ___ in the washer	to get the item clean.	PersonX ___ را در واشر قرار می دهد	برای تمیز کردن این مورد
61527.0	xIntent	PersonX puts ___ in the washer	to do chores.	PersonX ___ را در واشر قرار می دهد	انجام کارها
61554.0	xIntent	PersonX goes bowling ___	to go bowling then	PersonX بولینگ می رود ___	سپس بولینگ برود
61557.0	xIntent	PersonX goes bowling ___	to get some practice	PersonX بولینگ می رود ___	تا تمرین کنید
61560.0	xIntent	PersonX goes bowling ___	to do something interesting	PersonX بولینگ می رود ___	انجام کاری جالب
61593.0	xIntent	PersonX walks my dog ___	to help them out	PersonX سگ من را می رود ___	برای کمک به آنها
61596.0	xIntent	PersonX walks my dog ___	to help a friend	PersonX سگ من را می رود ___	برای کمک به یک دوست
61597.0	xIntent	PersonX walks my dog ___	to spend time with the dog	PersonX سگ من را می رود ___	وقت گذراندن با سگ
61601.0	xIntent	PersonX walks my dog ___	to play with the dog.	PersonX سگ من را می رود ___	برای بازی با سگ.
61602.0	xIntent	PersonX walks my dog ___	to be helpful.	PersonX سگ من را می رود ___	مفید بودن
61603.0	xIntent	PersonX walks my dog ___	to be friendly.	PersonX سگ من را می رود ___	دوستانه بودن
61639.0	xIntent	PersonX knocks ___ out cold	to protect themself	PersonX ___ سرد را از پا در می آورد	برای محافظت از خود
61642.0	xIntent	PersonX knocks ___ out cold	to teach him a lesson	PersonX ___ سرد را از پا در می آورد	تا به او عبرت بدهم
61645.0	xIntent	PersonX knocks ___ out cold	to win	PersonX ___ سرد را از پا در می آورد	برنده شدن
61684.0	xIntent	PersonX takes ___ out for dinner	to take a break and eat	PersonX ___ را برای شام بیرون می برد	استراحت کنید و بخورید
61687.0	xIntent	PersonX takes ___ out for dinner	to impress someone	PersonX ___ را برای شام بیرون می برد	تحت تأثیر قرار دادن کسی
61691.0	xIntent	PersonX takes ___ out for dinner	to go on a date	PersonX ___ را برای شام بیرون می برد	قرار ملاقات رفتن
61692.0	xIntent	PersonX takes ___ out for dinner	to date person y	PersonX ___ را برای شام بیرون می برد	برای قرار دادن شخص y
61724.0	xIntent	PersonX gets ___ the other day	to learn how to play	PersonX روز دیگر ___ می شود	یاد بگیرند که چگونه بازی کنند
61755.0	xIntent	PersonX gets ___ that day	to be married	PersonX آن روز ___ می شود	متاهل بودن
61759.0	xIntent	PersonX gets ___ that day	to do it that day	PersonX آن روز ___ می شود	آن روز آنرا انجام دهم
61823.0	xIntent	PersonX swings ___ around	to attract people	PersonX در اطراف ___ چرخش می کند	برای جذب مردم
61826.0	xIntent	PersonX swings ___ around	to play with his son	PersonX در اطراف ___ چرخش می کند	با پسرش بازی کند
61829.0	xIntent	PersonX swings ___ around	to be playful	PersonX در اطراف ___ چرخش می کند	بازیگوش بودن
61859.0	xIntent	PersonX orders ___ for lunch	to have his favorite meal	PersonX ___ برای ناهار سفارش می دهد	وعده غذایی مورد علاقه خود را بخورد
61862.0	xIntent	PersonX orders ___ for lunch	to satisfy their hunger	PersonX ___ برای ناهار سفارش می دهد	برای رفع گرسنگی آنها
61866.0	xIntent	PersonX orders ___ for lunch	to eat pizza	PersonX ___ برای ناهار سفارش می دهد	برای خوردن پیتزا
61903.0	xIntent	PersonX pulls ___ over for speeding	to punish him	PersonX برای سرعت بیشتر ___ را به عقب می کشد	تا او را مجازات کند
61907.0	xIntent	PersonX pulls ___ over for speeding	to maintain order	PersonX برای سرعت بیشتر ___ را به عقب می کشد	برای حفظ نظم
61910.0	xIntent	PersonX pulls ___ over for speeding	hurry up for the event	PersonX برای سرعت بیشتر ___ را به عقب می کشد	برای این رویداد عجله کن
61941.0	xIntent	PersonX gives ___ some milk	to satisfy its hunger	PersonX به ___ مقداری شیر می دهد	تا گرسنگی خود را برطرف کند
61944.0	xIntent	PersonX gives ___ some milk	to nurture someone	PersonX به ___ مقداری شیر می دهد	کسی را پرورش دادن
61947.0	xIntent	PersonX gives ___ some milk	to take care of them	PersonX به ___ مقداری شیر می دهد	مراقبت از آنها
61948.0	xIntent	PersonX gives ___ some milk	to be nice	PersonX به ___ مقداری شیر می دهد	خوب بودن
61979.0	xIntent	PersonX goes shopping ___	to wear it for a party	PersonX به خرید می رود ___	آن را برای یک مهمانی بپوشند
61982.0	xIntent	PersonX goes shopping ___	to obtain something	PersonX به خرید می رود ___	بدست آوردن چیزی
62015.0	xIntent	PersonX grabs ___ from the fridge	to drink or eat	PersonX ___ را از یخچال می گیرد	نوشیدن یا خوردن
62020.0	xIntent	PersonX grabs ___ from the fridge	to fix dinner	PersonX ___ را از یخچال می گیرد	برای درست کردن شام
62021.0	xIntent	PersonX grabs ___ from the fridge	to feed the baby	PersonX ___ را از یخچال می گیرد	برای شیر دادن به کودک
62022.0	xIntent	PersonX grabs ___ from the fridge	to make a cake	PersonX ___ را از یخچال می گیرد	برای ساختن کیک
