input_text	prefix	target_text
PersonX takes PersonY's outside	xWant	to spend time outside
PersonX takes PersonY's outside	xWant	to play outside
PersonX takes PersonY's outside	xWant	to mow the yard
PersonX takes PersonY's place	xWant	to perform PersonY's job
PersonX takes PersonY's place	xWant	to live up to expectations
PersonX takes PersonY's place	xWant	to do a better job than them
PersonX takes PersonY's place	xWant	to see if it's something they like to do
PersonX takes PersonY's place	xWant	to do the best they can
PersonX takes PersonY's place	xWant	to go home and rest
PersonX takes PersonY's stand	xWant	to defend Y
PersonX takes PersonY's stand	xWant	to do the right thing
PersonX takes PersonY's stand	xWant	to argue
PersonX takes PersonY's stand	xWant	to defend person Y
PersonX takes PersonY's stand	xWant	to show support
PersonX takes PersonY's stand	xWant	to make a statement
PersonX takes PersonY's toll	xWant	raise the safety arm
PersonX takes PersonY's toll	xWant	thanks person Y
PersonX takes PersonY's toll	xWant	to make sure PersonY is safe
PersonX takes PersonY's toll	xWant	to bear the burden
PersonX takes PersonY's toll	xWant	to have PersonY proceed
PersonX takes PersonY's toll	xWant	to help the next motorist in line
PersonX takes PersonY's watch off	xWant	check the watch
PersonX takes PersonY's watch off	xWant	put the watch away
PersonX takes PersonY's watch off	xWant	to put the watch somewhere
PersonX takes PersonY's watch off	xWant	to talk to Person Y
PersonX takes PersonY's watch off	xWant	Put the battery in it.
PersonX takes PersonY's watch off	xWant	Fixes the Time.
PersonX takes ___ as a result	xWant	to see how other people did
PersonX takes ___ as a result	xWant	to do better next time
PersonX takes ___ as a result	xWant	to be complete
PersonX takes ___ as a result	xWant	to to knowledgeable
PersonX takes ___ as a result	xWant	to use something
PersonX takes ___ as a result	xWant	to put something back down
PersonX takes ___ at the end	xWant	to ask people to raise their hands
PersonX takes ___ at the end	xWant	to answer each question at a time.
PersonX takes ___ at the end	xWant	relax
PersonX takes ___ at the end	xWant	talk to people
PersonX takes ___ at the end	xWant	go home
PersonX takes ___ at the end	xWant	To wrap up
PersonX takes ___ at the end	xWant	To complete it
PersonX takes ___ daily	xWant	to go to work
PersonX takes ___ daily	xWant	to eat
PersonX takes ___ daily	xWant	to keep taking something
PersonX takes ___ daily	xWant	to break the habit
PersonX takes ___ daily	xWant	check pictures
PersonX takes ___ daily	xWant	lock mobile
PersonX takes ___ daily	xWant	keep mobile in pocket
PersonX takes ___ everywhere	xWant	to use it every where
PersonX takes ___ everywhere	xWant	to show it off to every one
PersonX takes ___ everywhere	xWant	to always have this thing
PersonX takes ___ everywhere	xWant	to take care of this thing
PersonX takes ___ everywhere	xWant	use the item
PersonX takes ___ everywhere	xWant	bring the item home
PersonX takes ___ for a ride	xWant	To take a long drive
PersonX takes ___ for a ride	xWant	To go on vacation
PersonX takes ___ for a ride	xWant	to drop people off
PersonX takes ___ for a ride	xWant	to go home
PersonX takes ___ for a ride	xWant	to go home
PersonX takes ___ for a ride	xWant	get something to eat
PersonX takes ___ in PersonX's stride	xWant	to leave an impression
PersonX takes ___ in PersonX's stride	xWant	to talk to everyone in the room
PersonX takes ___ in PersonX's stride	xWant	to finish it
PersonX takes ___ in PersonX's stride	xWant	be careful
PersonX takes ___ in PersonX's stride	xWant	to stay positive
PersonX takes ___ in PersonX's stride	xWant	to keep at it
PersonX takes ___ in stride	xWant	to get to his destination faster.
PersonX takes ___ in stride	xWant	to lose more calories.
PersonX takes ___ in stride	xWant	to appear easy going
PersonX takes ___ in stride	xWant	to not stress out
PersonX takes ___ in stride	xWant	remain calm
PersonX takes ___ in stride	xWant	not get excited
PersonX takes ___ in stride	xWant	to get another job
PersonX takes ___ in stride	xWant	to move to a new house
PersonX takes ___ in the campaign	xWant	to support a candidate
PersonX takes ___ in the campaign	xWant	to vote
PersonX takes ___ in the campaign	xWant	to put in his best efforts
PersonX takes ___ in the campaign	xWant	to shout at the top of his voice
PersonX takes ___ of things	xWant	to check if anything else needs to get done
PersonX takes ___ of things	xWant	to get rewarded
PersonX takes ___ of things	xWant	to figure out what to do next
PersonX takes ___ of things	xWant	to tidy up
PersonX takes ___ of things	xWant	to make best use of circumstances
PersonX takes ___ of things	xWant	to show power
PersonX takes ___ off roading	xWant	wash truck
PersonX takes ___ off roading	xWant	check tires
PersonX takes ___ off roading	xWant	to clean up
PersonX takes ___ off roading	xWant	to tell their friends about it
PersonX takes ___ off roading	xWant	to get it washed
PersonX takes ___ off roading	xWant	go home
PersonX takes ___ out for a ride	xWant	to park it in the garage
PersonX takes ___ out for a ride	xWant	lock the doors
PersonX takes ___ out for a ride	xWant	To enjoy countryside
PersonX takes ___ out for a ride	xWant	To drive fast
PersonX takes ___ outside	xWant	to play in the snow
PersonX takes ___ outside	xWant	to water the plants
PersonX takes ___ outside	xWant	to go back in
PersonX takes ___ outside	xWant	to settle in
PersonX takes ___ outside	xWant	to stay outside
PersonX takes ___ outside	xWant	to go back inside
PersonX takes ___ sitting down	xWant	to learn the news
PersonX takes ___ sitting down	xWant	to take in the info
PersonX takes ___ sitting down	xWant	to take it like a man
PersonX takes ___ sitting down	xWant	to hope for the best
PersonX takes ___ sitting down	xWant	Relax
PersonX takes ___ sitting down	xWant	Get comfortable
PersonX takes ___ to ensure	xWant	to safeguard the people
PersonX takes ___ to ensure	xWant	to make a perfect leader
PersonX takes ___ to ensure	xWant	To take ownership
PersonX takes ___ to ensure	xWant	To resolve a scenario
PersonX takes ___ to ensure	xWant	to tell everyone about their step
PersonX takes ___ to ensure	xWant	to make sure everything is smooth running
PersonX takes ___ to ensure	xWant	to make sure they succeed
PersonX takes ___ to prevent	xWant	make sure the plan works
PersonX takes ___ to prevent	xWant	test the plan out
PersonX takes ___ to prevent	xWant	to stay healthy
PersonX takes ___ to prevent	xWant	to continue to take his medications
PersonX takes ___ to the er	xWant	to admit someone to the er
PersonX takes ___ to the er	xWant	to find out what is wrong
PersonX takes ___ to the er	xWant	to make sure they see a doctor
PersonX takes ___ to the er	xWant	for them to heal
PersonX takes ___ to the er	xWant	to stay at the ER
PersonX takes ___ to the er	xWant	to explain to the doctor
PersonX takes ___ to the er	xWant	to fill out forms
PersonX takes ___ to the grave	xWant	to bury him
PersonX takes ___ to the grave	xWant	to do the final rites
PersonX takes ___ to the grave	xWant	to rest in peace
PersonX takes ___ to the grave	xWant	to continue to be dead
PersonX takes ___ up on the offer	xWant	to gift it
PersonX takes ___ up on the offer	xWant	to make use of it
PersonX takes ___ up on the offer	xWant	have the offer fulfilled
PersonX takes ___ up on the offer	xWant	to receive a response
PersonX takes ___ up on the offer	xWant	to gain something from Person Y
PersonX takes ___ up on the offer	xWant	follow through on plan
PersonX takes ___ up on the offer	xWant	to take advantage of it
PersonX takes ___ up on the offer	xWant	to make the most of it
PersonX takes ___ up on the offer	xWant	to return the favor
PersonX takes a bow	xWant	get an ovation
PersonX takes a bow	xWant	get a laugh
PersonX takes a bow	xWant	to get a reward
PersonX takes a bow	xWant	to perform again
PersonX takes a cruise	xWant	to take photographs from cruise
PersonX takes a cruise	xWant	to see sea life
PersonX takes a cruise	xWant	to go home
PersonX takes a cruise	xWant	to go on another vacation
PersonX takes a cruise	xWant	to have a great time
PersonX takes a cruise	xWant	to socialize
PersonX takes a hike	xWant	take a rest
PersonX takes a hike	xWant	drink water or eat food
PersonX takes a hike	xWant	to sit down for a while
PersonX takes a hike	xWant	to enjoy the scenery
PersonX takes a hike	xWant	to go home and sleep
PersonX takes a hike	xWant	to rest a bit
PersonX takes a hike	xWant	to take pictures of scenery
PersonX takes a hike in the woods	xWant	take a break
PersonX takes a hike in the woods	xWant	drink water
PersonX takes a hike in the woods	xWant	tenacious action
PersonX takes a hike in the woods	xWant	anxious
PersonX takes a hike in the woods	xWant	to be alone
PersonX takes a hike in the woods	xWant	to take a shower
PersonX takes a leaf out of PersonY's book	xWant	to annoy
PersonX takes a leaf out of PersonY's book	xWant	to acquire for themselves
PersonX takes a leaf out of PersonY's book	xWant	to see what happens
PersonX takes a leaf out of PersonY's book	xWant	to understand it further
PersonX takes a leaf out of PersonY's book	xWant	to use what they learned well
PersonX takes a leaf out of PersonY's book	xWant	to thank personY for teaching them
PersonX takes a new job	xWant	meet coworkers
PersonX takes a new job	xWant	to earn more money
PersonX takes a new job	xWant	for the job to go well
PersonX takes a new job	xWant	Go home
PersonX takes a new job	xWant	rest
PersonX takes a new job	xWant	start a new job
PersonX takes a new job	xWant	make more money
PersonX takes a ride	xWant	to ride a horse
PersonX takes a ride	xWant	to take a ride all the way to Chicago
PersonX takes a ride	xWant	to drive around town
PersonX takes a ride	xWant	to get to their destination
PersonX takes a ride	xWant	to stop at the market
PersonX takes a ride	xWant	to stop and walk around in the country
PersonX takes a ride to tyburn	xWant	to arrive at their destination
PersonX takes a ride to tyburn	xWant	to go into their hotel
PersonX takes a ride to tyburn	xWant	to get out of the car
PersonX takes a ride to tyburn	xWant	to thank the driver
PersonX takes a stand	xWant	to see if it helped
PersonX takes a stand	xWant	to show others how to as well
PersonX takes a step	xWant	to keep walking
PersonX takes a step	xWant	to walk to the kitchen
PersonX takes a step	xWant	to keep walking
PersonX takes a step	xWant	to get where they need to go
PersonX takes a step back	xWant	place foot on the ground.
PersonX takes a step back	xWant	to take a step backward.
PersonX takes a step back	xWant	to escape being bit by a snake
PersonX takes a step back	xWant	to avoid embarrassing people
PersonX takes a step back	xWant	run away
PersonX takes a step back	xWant	rebalance themselves
PersonX takes a step forward	xWant	continue moving forward
PersonX takes a step forward	xWant	feel more confident
PersonX takes a step forward	xWant	Set foot down
PersonX takes a step forward	xWant	Continue moving forward
PersonX takes a step forward	xWant	To move
PersonX takes a step forward	xWant	To go someplace
PersonX takes a swig	xWant	swallow
PersonX takes a swig	xWant	savor
PersonX takes as PersonY example	xWant	to apply PersonY's example
PersonX takes as PersonY example	xWant	to show PersonY what they learned
PersonX takes as PersonY example	xWant	to closely watch what person Y does
PersonX takes as PersonY example	xWant	to imitate person Y's behavior
PersonX takes as PersonY example	xWant	for them to see what they did
PersonX takes as PersonY example	xWant	for them to learn from them
PersonX takes down a peg	xWant	to be more quiet
PersonX takes down a peg	xWant	relaxes
PersonX takes down a peg	xWant	to paint the wall
PersonX takes down a peg	xWant	to repair the wall for moving
PersonX takes for a ride	xWant	to pay bill
PersonX takes for a ride	xWant	to go home
PersonX takes for a ride	xWant	Goes down the back roads
PersonX takes for a ride	xWant	Watchs the sunset.
PersonX takes for a ride	xWant	to drive around town
PersonX takes for a ride	xWant	to get to the store
PersonX takes horseback riding lessons	xWant	feed the horses
PersonX takes horseback riding lessons	xWant	to take a shower
PersonX takes horseback riding lessons	xWant	to tell friends
PersonX takes horseback riding lessons	xWant	To go horse riding
PersonX takes horseback riding lessons	xWant	To buy a horse
PersonX takes it everywhere	xWant	puts down it
PersonX takes it everywhere	xWant	stops taking it everywhere
PersonX takes it everywhere	xWant	to keep track of it
PersonX takes it everywhere	xWant	to hold onto it
PersonX takes it everywhere	xWant	to use something
PersonX takes it everywhere	xWant	to return something
PersonX takes it everywhere with PersonY	xWant	wants company
PersonX takes it everywhere with PersonY	xWant	wants a relationship
PersonX takes it everywhere with PersonY	xWant	the item to be safe
PersonX takes it everywhere with PersonY	xWant	the item to be protected
PersonX takes it outside	xWant	to keep it outside
PersonX takes it outside	xWant	to throw it away
PersonX takes it outside	xWant	to release it in open
PersonX takes it outside	xWant	to throw it in dustbin
PersonX takes it outside	xWant	to get rid of something
PersonX takes it outside	xWant	to give to others
PersonX takes liberties	xWant	to promote his magazine in an undue manner
PersonX takes liberties	xWant	to get familiar unethically
PersonX takes liberties	xWant	to be independent
PersonX takes liberties	xWant	to earn their keep
PersonX takes liberties	xWant	to get more money
PersonX takes liberties	xWant	get ahead
PersonX takes matters	xWant	to be in charge
PersonX takes matters	xWant	to complete the mission
PersonX takes matters into PersonX's hands	xWant	to solve a problem
PersonX takes matters into PersonX's hands	xWant	to be self reliant
PersonX takes matters into PersonX's hands	xWant	solve a problem
PersonX takes matters into PersonX's hands	xWant	bypass other people
PersonX takes matters into PersonX's hands	xWant	to do it themselves
PersonX takes matters into PersonX's hands	xWant	to make sure it's done right
PersonX takes matters into PersonX's own hands	xWant	to sort it out without involving anybody else
PersonX takes matters into PersonX's own hands	xWant	to take charge of everything
PersonX takes matters into PersonX's own hands	xWant	to solve his problems.
PersonX takes matters into PersonX's own hands	xWant	to stop having problems.
PersonX takes place ___	xWant	to be first in line
PersonX takes place ___	xWant	to get it over with
PersonX takes place ___	xWant	to enjoy time
PersonX takes place ___	xWant	to complete
PersonX takes place ___	xWant	to win
PersonX takes place ___	xWant	to overachieve
PersonX takes place as a result	xWant	to prepare quickly
PersonX takes place as a result	xWant	to hide
PersonX takes place as a result	xWant	to smile
PersonX takes place as a result	xWant	to share their joy
PersonX takes place as a result	xWant	to feel better
PersonX takes place as a result	xWant	take some medicine
PersonX takes place during the years	xWant	have goals
PersonX takes place during the years	xWant	meet goals
PersonX takes place during the years	xWant	to retire after the long process
PersonX takes place during the years	xWant	to be slow like a volcano
PersonX takes place in europe	xWant	to stay put
PersonX takes place in europe	xWant	to decide what to do in their home country
PersonX takes place in europe	xWant	none
PersonX takes place in europe	xWant	none
PersonX takes place in the century	xWant	unclear
PersonX takes place in the century	xWant	unclear
PersonX takes place in the century	xWant	to live in the moment
PersonX takes place in the century	xWant	to make a statement
PersonX takes place in the century	xWant	watch tv
PersonX takes place in the century	xWant	read
PersonX takes place in the course	xWant	get his grades
PersonX takes place in the course	xWant	show how he did
PersonX takes place in the course	xWant	complete the course
PersonX takes place in the course	xWant	learn
PersonX takes place in the course	xWant	practice
PersonX takes place in the course	xWant	study
PersonX takes place on the day	xWant	to succeed
PersonX takes place on the day	xWant	to complete the event
PersonX takes place on the day	xWant	to have a good day
PersonX takes place on the day	xWant	welcome all
PersonX takes place on the day	xWant	happy journey
PersonX takes place over a period	xWant	to change
PersonX takes place over a period	xWant	do better
PersonX takes place over a period	xWant	make plans
PersonX takes place over a period	xWant	take a break
PersonX takes place soon	xWant	to be in their spot
PersonX takes place soon	xWant	to show who's boss
PersonX takes place soon	xWant	to carry out the task
PersonX takes place soon	xWant	to rest
PersonX takes selfies	xWant	smile
PersonX takes selfies	xWant	post it online
PersonX takes selfies	xWant	to see how the photo turned out
PersonX takes selfies	xWant	to share the photos
PersonX takes selfies	xWant	to post pictures on Facebook.
PersonX takes selfies	xWant	to gain friends on social media.
PersonX takes selfies	xWant	to look cool.
PersonX takes the ___ to read	xWant	to go home and relax with the book after dinner
PersonX takes the ___ to read	xWant	to read in bed and fall asleep
PersonX takes the ___ to read	xWant	To complete reading
PersonX takes the ___ to read	xWant	Gonto sleep
PersonX takes the ___ to read	xWant	to understand the documents
PersonX takes the ___ to read	xWant	to get through the textbook
PersonX takes the bag	xWant	put things in the bag
PersonX takes the bag	xWant	carry the bag by side
PersonX takes the bag	xWant	close the bag properly
PersonX takes the bag	xWant	to put it in the closet
PersonX takes the bag	xWant	to unpack it
PersonX takes the bag	xWant	to keep the bag.
PersonX takes the bag	xWant	to get another bag.
PersonX takes the new job	xWant	to start making money
PersonX takes the new job	xWant	to move up in the company
PersonX takes the new job	xWant	to inform their current employer that they will be leaving
PersonX takes the new job	xWant	to go out for a celebratory drink with friends
PersonX takes the new job	xWant	to plan dates and times as to when they will start the job
PersonX takes the new job	xWant	to buy new clothes and products that will be needed for the new job
PersonX takes the offer	xWant	to start working immediately
PersonX takes the offer	xWant	to fulfil the contract
PersonX takes the offer	xWant	start the job
PersonX takes the offer	xWant	sign a contract
PersonX takes the offer	xWant	to relax
PersonX takes the offer	xWant	to celebrate the situation
PersonX takes the stage	xWant	Put on the performance
PersonX takes the stage	xWant	Leave the stage
PersonX takes the stage	xWant	to perform
PersonX takes the stage	xWant	to entertain the crowd
PersonX takes the stand	xWant	to deliver a speech
PersonX takes the stand	xWant	to inform a croud
PersonX takes the stand	xWant	to perform
PersonX takes the stand	xWant	to tell others
PersonX takes the stand	xWant	to be heard
PersonX takes things	xWant	to hide the things
PersonX takes things	xWant	to keep the things safe
PersonX takes things	xWant	to sell the things
PersonX takes things	xWant	to pack them into a suitcase
PersonX takes things	xWant	to give them away
PersonX takes things	xWant	to resell stolen items
PersonX takes things	xWant	to stock up on items
PersonX takes things as they come	xWant	to be calm
PersonX takes things as they come	xWant	to rest
PersonX takes things as they come	xWant	to live a relaxed life
PersonX takes things as they come	xWant	to avoid stress
PersonX takes things as they come	xWant	to go with the flow
PersonX takes things as they come	xWant	to be free
PersonX takes things for granted	xWant	to start appreciating things
PersonX takes things for granted	xWant	to know the value of the money earned
PersonX takes things for granted	xWant	to have good things happen to them
PersonX takes things for granted	xWant	to make other people do what they want
PersonX takes things for granted	xWant	doesn't enjoy things for their worth
PersonX takes things for granted	xWant	go through life not appreciating things
PersonX taketh PersonX's ___ in vain	xWant	worry
PersonX taketh PersonX's ___ in vain	xWant	dispressed
PersonX taketh PersonY's ___ in vain	xWant	to apologize.
PersonX taketh PersonY's ___ in vain	xWant	to repent.
PersonX taketh PersonY's ___ in vain	xWant	to defame
PersonX taketh PersonY's ___ in vain	xWant	to blaspheme
PersonX taketh PersonY's ___ in vain	xWant	to get control
PersonX taketh PersonY's ___ in vain	xWant	to gain an advantage
PersonX talks on PersonX's phone	xWant	to listen to who is talking
PersonX talks on PersonX's phone	xWant	to respond to the person
PersonX talks on PersonX's phone	xWant	to end the call
PersonX talks on PersonX's phone	xWant	to put the call on speaker phone
PersonX talks on PersonX's phone	xWant	to ask a question
PersonX talks on PersonX's phone	xWant	to chat for a bit
PersonX talks on PersonY's phone	xWant	return the phone
PersonX talks on PersonY's phone	xWant	say thank you
PersonX talks on PersonY's phone	xWant	to return PersonY's phone
PersonX talks on PersonY's phone	xWant	thank Person Y
PersonX talks on the phone	xWant	makes plans
PersonX talks on the phone	xWant	puts down the phone
PersonX talks on the phone	xWant	to watch TV
PersonX talks on the phone	xWant	to eat something
PersonX talks on the phone	xWant	to see how they are
PersonX talks on the phone	xWant	to plan something fun
PersonX talks out of turn	xWant	gets punished
PersonX talks out of turn	xWant	loses a turn
PersonX talks out of turn	xWant	to speak their mind some more
PersonX talks out of turn	xWant	listen
PersonX talks to PersonX's friends	xWant	to determine what to do next
PersonX talks to PersonX's friends	xWant	to keep their friends happy
PersonX talks to PersonX's friends	xWant	invite friends to drinks
PersonX talks to PersonX's friends	xWant	go home
PersonX talks to PersonX's friends	xWant	Plays some hoops.
PersonX talks to PersonX's friends	xWant	Talk about their girl problems.
PersonX talks to PersonY on the phone	xWant	to converse
PersonX talks to PersonY on the phone	xWant	to ask questions
PersonX talks to PersonY on the phone	xWant	say good bye
PersonX talks to PersonY on the phone	xWant	hang up the receiver
PersonX talks to people	xWant	To gather information
PersonX talks to people	xWant	To have a discussion
PersonX talks to people	xWant	to get to know new people
PersonX talks to people	xWant	to find new friends
PersonX talks to people	xWant	respect speech
PersonX talks to people	xWant	good conversation
PersonX tans PersonY's hide	xWant	to punish them
PersonX tans PersonY's hide	xWant	show them who is boss
PersonX tans PersonY's hide	xWant	asks his forgiveness
PersonX tans PersonY's hide	xWant	Makes him realise
PersonX tans PersonY's hide	xWant	make an impression
PersonX tans PersonY's hide	xWant	deter the behavior
PersonX tans PersonY's hide	xWant	to not have to do that again
PersonX tans PersonY's hide	xWant	to yell at them
PersonX tans PersonY's hide	xWant	see if it worked
PersonX tans PersonY's hide	xWant	ground them
PersonX tastes the food	xWant	More of the same food
PersonX tastes the food	xWant	likes it so well call friends and tell them about it
PersonX tastes the food	xWant	to eat more
PersonX tastes the food	xWant	to drink
PersonX teaches PersonY ___ tricks	xWant	to laugh
PersonX teaches PersonY ___ tricks	xWant	see their reaction
PersonX teaches PersonY ___ tricks	xWant	to be a leader
PersonX teaches PersonY ___ tricks	xWant	to publish his tricks on youtub
PersonX teaches PersonY the way	xWant	to ask PersonY to do it on their own
PersonX teaches PersonY the way	xWant	to be there for PersonY when they have questions
PersonX teaches PersonY the way	xWant	to guide PersonY all the way
PersonX teaches PersonY the way	xWant	for them to learn it
PersonX teaches PersonY the way	xWant	for them to teach others
PersonX teaches PersonY the way	xWant	to make sure PersonY understands the way
PersonX teaches PersonY the way	xWant	to test PersonY's knowledge on the way
PersonX teaches PersonY things	xWant	to be of use
PersonX teaches PersonY things	xWant	to help PersonY
PersonX teaches PersonY things	xWant	to get thanked
PersonX teaches PersonY things	xWant	to keep teaching
PersonX teaches PersonY things	xWant	to ask question about the subject
PersonX teaches PersonY things	xWant	to refine his tastes
PersonX teaches PersonY things	xWant	to make him succeed
PersonX teaches ___ in schools	xWant	to pick up a paycheck
PersonX teaches ___ in schools	xWant	to cash a paychck
PersonX teaches ___ in the schools	xWant	Drive home
PersonX teaches ___ in the schools	xWant	Relax
PersonX teaches ___ in the schools	xWant	Grade papers
PersonX teaches ___ in the schools	xWant	to help others
PersonX teaches ___ in the schools	xWant	to pass his knowledge on to others
PersonX teaches ___ in the schools	xWant	To teach them well
PersonX teaches ___ in the schools	xWant	To get their points across
PersonX teaches ___ the way	xWant	verify other person understood the way
PersonX teaches ___ the way	xWant	move on to next task
PersonX teaches ___ the way	xWant	to do something else
PersonX teaches ___ the way	xWant	to go home and rest
PersonX teaches ___ to use	xWant	to see others succeed
PersonX teaches ___ to use	xWant	to share their knowledge
PersonX teaches ___ to use	xWant	to test someone
PersonX teaches ___ to use	xWant	to continue teaching
PersonX tells PersonX's daughter	xWant	to speak with her
PersonX tells PersonX's daughter	xWant	to tell her to do something
PersonX tells PersonX's daughter	xWant	tell her to be careful in the future
PersonX tells PersonX's daughter	xWant	hang up the phone
PersonX tells PersonY a little	xWant	to reveal a part of the secret
PersonX tells PersonY a little	xWant	to irritate him
PersonX tells PersonY a little	xWant	to tease PersonY
PersonX tells PersonY a little	xWant	to keep it a secret
PersonX tells PersonY a little	xWant	to share with PersonY
PersonX tells PersonY a little	xWant	to keep some secrets
PersonX tells PersonY had a surprise	xWant	see person y's reaction to news
PersonX tells PersonY had a surprise	xWant	share surprise (e.g. cake) with person y
PersonX tells PersonY had a surprise	xWant	to help create the surprise
PersonX tells PersonY had a surprise	xWant	to keep the surprise a secret from others
PersonX tells PersonY it was okay	xWant	to comfort PersonY
PersonX tells PersonY it was okay	xWant	to help PersonY
PersonX tells PersonY it was okay	xWant	to reach for PersonY
PersonX tells PersonY it was okay	xWant	to hug PersonY
PersonX tells PersonY must be	xWant	to find a more qualified person
PersonX tells PersonY must be	xWant	do a better job hiring
PersonX tells PersonY must be	xWant	to convey something
PersonX tells PersonY must be	xWant	talk things over further
PersonX tells PersonY to give	xWant	to give more orders
PersonX tells PersonY to give	xWant	to ease up on PersonY
PersonX tells PersonY to say	xWant	to be in power
PersonX tells PersonY to say	xWant	for PersonY to listen
PersonX tells PersonY to say	xWant	to see the reaction
PersonX tells PersonY to say	xWant	to think of something else
PersonX tells PersonY to say	xWant	to boss more people around
PersonX tells PersonY to say	xWant	to make sure PersonY doesn't fail
PersonX tells PersonY to say	xWant	to keep PersonY going
PersonX tells PersonY's daughter	xWant	to surprise persony
PersonX tells PersonY's daughter	xWant	to keep secret from persony
PersonX tells PersonY's daughter	xWant	to get a point accross
PersonX tells PersonY's daughter	xWant	to be understood
PersonX tells PersonY's friend	xWant	to help PersonY move
PersonX tells PersonY's friend	xWant	to visit PresonY in the hospital
PersonX tells PersonY's friend	xWant	to solve the problem
PersonX tells PersonY's friend	xWant	to meet him
PersonX tells PersonY's friend	xWant	to see the friend's reaction
PersonX tells PersonY's friend	xWant	to talk to the friend
PersonX tells PersonY's mother	xWant	to hear the response
PersonX tells PersonY's mother	xWant	to have her tell perform an action
PersonX tells PersonY's mother	xWant	confront PersonY
PersonX tells PersonY's mother	xWant	swear the person to secrecy
PersonX tells PersonY's mother	xWant	to cry
PersonX tells PersonY's mother	xWant	to get a response
PersonX tells ___ PersonY had a surprise	xWant	to get excited for PersonY
PersonX tells ___ PersonY had a surprise	xWant	to congratulate PersonY
PersonX tells ___ PersonY had a surprise	xWant	to see the reaction of Persony
PersonX tells ___ PersonY had a surprise	xWant	to enjoy when Persony gets surprised
PersonX tells ___ PersonY had a surprise	xWant	to tell somebody about it
PersonX tells ___ PersonY had a surprise	xWant	to reveal it to PersonY
PersonX tells ___ PersonY had a surprise	xWant	for PersonY to say that they liked it
PersonX tells ___ about PersonX's day	xWant	listen to other person
PersonX tells ___ about PersonX's day	xWant	say good bye to other person
PersonX tells ___ about PersonX's day	xWant	going well on the day
PersonX tells ___ about PersonX's day	xWant	some action of that day
PersonX tells ___ about PersonX's day	xWant	to see how their day was too
PersonX tells ___ about PersonX's day	xWant	to talk about other things
PersonX tells ___ it was okay	xWant	to make PersonY feel better
PersonX tells ___ it was okay	xWant	to hold PersonY
PersonX tells ___ it was okay	xWant	to help PersonY
PersonX tells ___ it was okay	xWant	to comfort PersonY
PersonX tells ___ it was okay	xWant	to reassure PersonY
PersonX tells ___ it was okay	xWant	to part ways
PersonX tells ___ never	xWant	a response
PersonX tells ___ never	xWant	their request accepted
PersonX tells ___ never	xWant	to share
PersonX tells ___ never	xWant	for PersonY to be interested
PersonX tells ___ that PersonY had cancer	xWant	to take Person Y to visit Person Z.
PersonX tells ___ that PersonY had cancer	xWant	to comfort Person Y.
PersonX tells ___ that PersonY had cancer	xWant	to console PersonY
PersonX tells ___ that PersonY had cancer	xWant	to tell  PersonY that PersonZ is fine now
PersonX tells ___ that PersonY had cancer	xWant	to get them help
PersonX tells ___ that PersonY had cancer	xWant	to be the barer of bad news
PersonX tells my friend	xWant	to make them listen
PersonX tells my friend	xWant	to share information
PersonX tells my friend	xWant	to be informative
PersonX tells my friend	xWant	to have a relationship
PersonX tells my mother	xWant	to be thanked
PersonX tells my mother	xWant	to be rewarded
PersonX tells my mother	xWant	to listen
PersonX tells my mother	xWant	to go home
PersonX tells my mother	xWant	to get me in trouble
PersonX tells my mother	xWant	to help me
PersonX tests PersonX's ability	xWant	to perform well
PersonX tests PersonX's ability	xWant	to prove themselves
PersonX tests PersonY's ability	xWant	to see if they're right
PersonX tests PersonY's ability	xWant	to admire person Y's skills
PersonX tests PersonY's ability	xWant	to grade the quiz
PersonX tests PersonY's ability	xWant	to give person y their test back
PersonX tests PersonY's ability	xWant	to put everything away
PersonX tests PersonY's ability	xWant	to thank person y
PersonX thanks PersonY profusely	xWant	to give person y a gift
PersonX thanks PersonY profusely	xWant	to show their admiration
PersonX thanks PersonY profusely	xWant	to show how gracious they are
PersonX thanks PersonY profusely	xWant	to repay the favor
PersonX thanks PersonY profusely	xWant	to invite him to eat
PersonX thanks PersonY profusely	xWant	to give him a ride home
PersonX thanks PersonY's profusely	xWant	to promise to return PersonY's favor someday
PersonX thanks PersonY's profusely	xWant	to help PersonY someday
PersonX thanks PersonY's profusely	xWant	person Y to feel appreciated
PersonX thanks PersonY's profusely	xWant	return the favor
PersonX thanks PersonY's profusely	xWant	to enjoy what they did for them
PersonX thanks PersonY's profusely	xWant	to see the appreciate being thanked
PersonX thanks ___ for PersonY's comments	xWant	to answer to what PersonY said
PersonX thanks ___ for PersonY's comments	xWant	to move onto the next topic
PersonX thanks ___ for PersonY's comments	xWant	walk away from PersonY
PersonX thanks ___ for PersonY's comments	xWant	buy a thank you gift
PersonX thanks ___ for comments	xWant	to see his reaction
PersonX thanks ___ for comments	xWant	to exchange opinions on the comments
PersonX thanks ___ for comments	xWant	to do something for them
PersonX thanks ___ for comments	xWant	to show appreciation to them
PersonX thanks ___ for comments	xWant	to like the comments
PersonX thanks ___ for comments	xWant	to reply to their comments
PersonX thanks ___ profusely	xWant	to part ways
PersonX thanks ___ profusely	xWant	to reciprocate
PersonX thanks ___ profusely	xWant	to be polite
PersonX thanks ___ profusely	xWant	to show appreciation
PersonX thanks ___ profusely	xWant	To display appreciation
PersonX thanks ___ profusely	xWant	To show gratitude
