input_text	prefix	target_text
PersonX reschedules PersonX's appointment	xAttr	varying
PersonX reschedules PersonX's appointment	xAttr	flighty
PersonX reschedules PersonX's appointment	xAttr	busy
PersonX reschedules PersonY's appointment	xAttr	obliging
PersonX reschedules PersonY's appointment	xAttr	accommodating
PersonX reschedules PersonY's appointment	xAttr	responsible
PersonX reschedules PersonY's appointment	xAttr	prepared
PersonX researches ___ online	xAttr	a researcher
PersonX researches ___ online	xAttr	curious
PersonX researches ___ online	xAttr	thorough
PersonX researches ___ online	xAttr	committed
PersonX researches ___ online	xAttr	explorer
PersonX researches ___ online	xAttr	curious
PersonX researches ___ online	xAttr	resourceful
PersonX restores the ___ to PersonX's condition	xAttr	proud
PersonX restores the ___ to PersonX's condition	xAttr	relieved
PersonX restores the ___ to PersonX's condition	xAttr	tough
PersonX restores the ___ to PersonX's condition	xAttr	hardworking
PersonX restores the ___ to PersonX's condition	xAttr	smart
PersonX restores the ___ to PersonX's condition	xAttr	skillful
PersonX restores the ___ to PersonY's condition	xAttr	skilled
PersonX restores the ___ to PersonY's condition	xAttr	talented
PersonX restores the ___ to PersonY's condition	xAttr	handy
PersonX restores the ___ to PersonY's condition	xAttr	skilled
PersonX restores the ___ to PersonY's condition	xAttr	healing
PersonX restores the ___ to PersonY's condition	xAttr	helpful
PersonX restores the ___ to PersonY's condition	xAttr	taleted
PersonX restores the ___ to PersonY's condition	xAttr	brave
PersonX rests PersonX's ___ on PersonY's shoulder	xAttr	needy
PersonX rests PersonX's ___ on PersonY's shoulder	xAttr	clingy
PersonX rests PersonX's ___ on PersonY's shoulder	xAttr	caring
PersonX rests PersonX's ___ on PersonY's shoulder	xAttr	loving
PersonX rests PersonX's ___ on PersonY's shoulder	xAttr	caring
PersonX rests PersonX's ___ on PersonY's shoulder	xAttr	tender
PersonX rests PersonY's chin	xAttr	tired
PersonX rests PersonY's chin	xAttr	relaxed
PersonX rests PersonY's chin	xAttr	helpful
PersonX rests PersonY's chin	xAttr	loving
PersonX rests PersonY's chin	xAttr	tired
PersonX rests PersonY's chin	xAttr	helpful
PersonX rests ___ on PersonY's shoulder	xAttr	hand
PersonX rests ___ on PersonY's shoulder	xAttr	claws
PersonX rests ___ on PersonY's shoulder	xAttr	purched
PersonX rests ___ on PersonY's shoulder	xAttr	drowsy
PersonX rests ___ on PersonY's shoulder	xAttr	affectionate
PersonX rests ___ on PersonY's shoulder	xAttr	tender-hearted
PersonX rests ___ on PersonY's shoulder	xAttr	affectionate
PersonX rests ___ on PersonY's shoulder	xAttr	warm
PersonX rests on PersonX's laurels	xAttr	responsible
PersonX rests on PersonX's laurels	xAttr	sharing
PersonX rests on PersonX's laurels	xAttr	tired
PersonX rests on PersonX's laurels	xAttr	rested
PersonX rests on PersonX's laurels	xAttr	satisfied
PersonX rests on PersonX's laurels	xAttr	completed
PersonX rests on PersonY's shoulder	xAttr	Weary
PersonX rests on PersonY's shoulder	xAttr	Loved
PersonX rests on PersonY's shoulder	xAttr	tired
PersonX rests on PersonY's shoulder	xAttr	exhausted
PersonX rests on PersonY's shoulder	xAttr	tired
PersonX rests on PersonY's shoulder	xAttr	loving
PersonX retains PersonX's position	xAttr	thankful
PersonX retains PersonX's position	xAttr	competent
PersonX retains PersonX's position	xAttr	experienced
PersonX retains PersonX's position	xAttr	smart
PersonX returns the next day	xAttr	Dedicated
PersonX returns the next day	xAttr	Strict
PersonX returns the next day	xAttr	drawn
PersonX returns the next day	xAttr	returning
PersonX returns the next day	xAttr	loyal
PersonX returns the next day	xAttr	trained
PersonX returns to PersonX's state	xAttr	humiliated
PersonX returns to PersonX's state	xAttr	relieved
PersonX returns to PersonX's state	xAttr	rational
PersonX returns to PersonX's state	xAttr	calm
PersonX returns to PersonX's state	xAttr	Tired
PersonX returns to PersonX's state	xAttr	Exhausted
PersonX revenges PersonX's father 's ___	xAttr	vengeful
PersonX revenges PersonX's father 's ___	xAttr	justified
PersonX revenges PersonX's father 's ___	xAttr	vengeful
PersonX revenges PersonX's father 's ___	xAttr	violent
PersonX revenges PersonX's father 's ___	xAttr	assault
PersonX revenges PersonX's father 's ___	xAttr	theft
PersonX revises every ___	xAttr	thorough
PersonX revises every ___	xAttr	determined
PersonX revises every ___	xAttr	flexible
PersonX revises every ___	xAttr	undecided
PersonX revises every ___	xAttr	diligent
PersonX revises every ___	xAttr	careful
PersonX rewards every ___ according	xAttr	fair
PersonX rewards every ___ according	xAttr	just
PersonX rewards every ___ according	xAttr	honorable
PersonX rewards every ___ according	xAttr	respectful
PersonX rewards every ___ according	xAttr	kind
PersonX rewards every ___ according	xAttr	giving
PersonX rides PersonY's bikes	xAttr	adventerous
PersonX rides PersonY's bikes	xAttr	excited
PersonX rides PersonY's bikes	xAttr	talented
PersonX rides PersonY's bikes	xAttr	skilled
PersonX rides PersonY's bikes	xAttr	competent
PersonX rides PersonY's bikes	xAttr	capable
PersonX rides PersonY's bikes	xAttr	Adventurous
PersonX rides PersonY's bikes	xAttr	Strong
PersonX rides ___ every day	xAttr	dedicated
PersonX rides ___ every day	xAttr	disciplined
PersonX rides ___ every day	xAttr	healthy
PersonX rides ___ every day	xAttr	active
PersonX rides ___ every day	xAttr	worn out
PersonX rides ___ every day	xAttr	broke
PersonX rides ___ every day	xAttr	habitual
PersonX rides ___ every day	xAttr	committed
PersonX rides ___ without training wheels	xAttr	determined
PersonX rides ___ without training wheels	xAttr	courageous
PersonX rides ___ without training wheels	xAttr	adventerous
PersonX rides ___ without training wheels	xAttr	brave
PersonX rides ___ without training wheels	xAttr	skillful
PersonX rides ___ without training wheels	xAttr	competent
PersonX rides bikes	xAttr	hobbyist
PersonX rides bikes	xAttr	sporty
PersonX rides bikes	xAttr	adventurous
PersonX rides bikes	xAttr	dangerous
PersonX rides every ride	xAttr	Daring
PersonX rides every ride	xAttr	Funloving
PersonX rides every ride	xAttr	stimulated
PersonX rides every ride	xAttr	playful
PersonX rides on a rail	xAttr	capable
PersonX rides on a rail	xAttr	adventerous
PersonX rides on a rail	xAttr	adventurous
PersonX rides on a rail	xAttr	strong
PersonX rides on a rail	xAttr	adventurous
PersonX rides on a rail	xAttr	active
PersonX rings hollow	xAttr	unknowing
PersonX rings hollow	xAttr	forgetful
PersonX rings hollow	xAttr	flippant.
PersonX rings hollow	xAttr	not an important person.
PersonX rings hollow	xAttr	a liar.
PersonX rises to the challenge	xAttr	motivated
PersonX rises to the challenge	xAttr	determined
PersonX rises to the challenge	xAttr	motivated
PersonX rises to the challenge	xAttr	powerful
PersonX rises to the challenge	xAttr	Bold
PersonX rises to the challenge	xAttr	Boasting
PersonX romps home	xAttr	aggressive
PersonX romps home	xAttr	wired
PersonX romps home	xAttr	energetic
PersonX romps home	xAttr	motivated
PersonX runs errands	xAttr	hurried
PersonX runs errands	xAttr	efficient
PersonX runs errands	xAttr	responsible
PersonX runs errands	xAttr	busy
PersonX runs errands	xAttr	busy
PersonX runs errands	xAttr	industrious
PersonX runs for class president	xAttr	hopeful
PersonX runs for class president	xAttr	political
PersonX runs for class president	xAttr	campaigning
PersonX runs for class president	xAttr	lobbying
PersonX runs full speed	xAttr	motivated
PersonX runs full speed	xAttr	excited
PersonX runs full speed	xAttr	healthy
PersonX runs full speed	xAttr	energized
PersonX runs full speed	xAttr	athletic
PersonX runs full speed	xAttr	agressive
PersonX runs full speed	xAttr	superior
PersonX runs full speed	xAttr	active
PersonX runs laps	xAttr	Flowing
PersonX runs laps	xAttr	Exertive
PersonX runs laps	xAttr	power
PersonX runs laps	xAttr	calm
PersonX runs laps	xAttr	athletic
PersonX runs laps	xAttr	fast
PersonX runs right	xAttr	Runner
PersonX runs right	xAttr	Winner
PersonX runs right	xAttr	healthy
PersonX runs right	xAttr	athletic
PersonX runs right	xAttr	routine
PersonX runs right	xAttr	motivated
PersonX runs some errands	xAttr	diligent
PersonX runs some errands	xAttr	energetic
PersonX runs some errands	xAttr	Active
PersonX runs some errands	xAttr	Responsible
PersonX runs some errands	xAttr	helpful
PersonX runs some errands	xAttr	successful
PersonX runs straight	xAttr	fast
PersonX runs straight	xAttr	quick
PersonX runs straight	xAttr	consistent
PersonX runs straight	xAttr	athletic
PersonX runs straight	xAttr	careful
PersonX runs straight	xAttr	diligent
PersonX rushes to school	xAttr	lazy
PersonX rushes to school	xAttr	careless
PersonX rushes to school	xAttr	reckless
PersonX rushes to school	xAttr	nervous
PersonX rushes to school	xAttr	fast
PersonX saves PersonX's ___ from PersonX's sins	xAttr	holy
PersonX saves PersonX's ___ from PersonX's sins	xAttr	faultless
PersonX saves PersonX's ___ from PersonX's sins	xAttr	Cultic
PersonX saves PersonX's ___ from PersonX's sins	xAttr	Messianic
PersonX saves PersonX's ___ from PersonX's sins	xAttr	HELPFUL
PersonX saves PersonX's ___ from PersonX's sins	xAttr	BELIEVER
PersonX saves PersonX's ___ from PersonY's sins	xAttr	caring
PersonX saves PersonX's ___ from PersonY's sins	xAttr	leader
PersonX saves PersonX's ___ from PersonY's sins	xAttr	pious
PersonX saves PersonX's ___ from PersonY's sins	xAttr	redemptive
PersonX saves PersonX's ___ from PersonY's sins	xAttr	Cultic
PersonX saves PersonX's ___ from PersonY's sins	xAttr	Supreme
PersonX saves PersonX's breath	xAttr	strong
PersonX saves PersonX's breath	xAttr	lucky
PersonX saves PersonX's breath	xAttr	courteous
PersonX saves PersonX's breath	xAttr	a dentist
PersonX saves PersonX's breath	xAttr	disciplined
PersonX saves PersonX's breath	xAttr	non-reactive
PersonX saves PersonX's people	xAttr	strong
PersonX saves PersonX's people	xAttr	helpful
PersonX saves PersonX's people	xAttr	helpful
PersonX saves PersonX's people	xAttr	determined
PersonX saves PersonX's people	xAttr	holy
PersonX saves PersonX's people	xAttr	strong
PersonX saves PersonY's ___ from PersonX's sins	xAttr	loving
PersonX saves PersonY's ___ from PersonX's sins	xAttr	caring
PersonX saves PersonY's ___ from PersonX's sins	xAttr	a leader
PersonX saves PersonY's ___ from PersonX's sins	xAttr	a god
PersonX saves PersonY's ___ from PersonX's sins	xAttr	careful
PersonX saves PersonY's ___ from PersonX's sins	xAttr	helpful
PersonX saves PersonY's ___ from PersonY's sins	xAttr	caring
PersonX saves PersonY's ___ from PersonY's sins	xAttr	loving
PersonX saves PersonY's ___ from PersonY's sins	xAttr	forgiving
PersonX saves PersonY's ___ from PersonY's sins	xAttr	loving
PersonX saves PersonY's ___ from PersonY's sins	xAttr	martyrlike
PersonX saves PersonY's ___ from PersonY's sins	xAttr	impressionable
PersonX saves PersonY's people	xAttr	sacrificing
PersonX saves PersonY's people	xAttr	caring
PersonX saves PersonY's people	xAttr	Protective
PersonX saves PersonY's people	xAttr	Heroic
PersonX saves PersonY's people	xAttr	brave
PersonX saves PersonY's people	xAttr	heroic
PersonX saves another ___	xAttr	compassionate
PersonX saves another ___	xAttr	generous
PersonX saves another ___	xAttr	angelic
PersonX saves another ___	xAttr	special
PersonX saves another ___	xAttr	helpful
PersonX saves another ___	xAttr	heroic
PersonX says PersonY nay	xAttr	loud
PersonX says PersonY nay	xAttr	aggressive
PersonX says PersonY nay	xAttr	adamant
PersonX says PersonY nay	xAttr	ignorant
PersonX says PersonY's goodbyes	xAttr	heartbroken
PersonX says PersonY's goodbyes	xAttr	sorrowful
PersonX says PersonY's goodbyes	xAttr	sad
PersonX says PersonY's goodbyes	xAttr	somber
PersonX says PersonY's goodbyes	xAttr	gloomy
PersonX says PersonY's goodbyes	xAttr	social
PersonX says PersonY's goodbyes	xAttr	talkative
PersonX says goodnight	xAttr	friendy
PersonX says goodnight	xAttr	courteous
PersonX says goodnight	xAttr	well mannered
PersonX says goodnight	xAttr	gentle
PersonX says goodnight	xAttr	considerate
PersonX says goodnight	xAttr	friendly
PersonX says grace	xAttr	religious
PersonX says grace	xAttr	consciencious
PersonX says grace	xAttr	religious
PersonX says grace	xAttr	thankful
PersonX says grace	xAttr	religious
PersonX says grace	xAttr	thankful
PersonX says in PersonX's heart	xAttr	emotional
PersonX says in PersonX's heart	xAttr	happy
PersonX says in PersonX's heart	xAttr	honest
PersonX says in PersonX's heart	xAttr	true to themselves
PersonX says sure	xAttr	confident
PersonX says sure	xAttr	sure of themselves
PersonX says sure	xAttr	agreeable
PersonX says sure	xAttr	compliant
PersonX says would prefer	xAttr	doesn't make sense
PersonX says would prefer	xAttr	doesn't make sense
PersonX says would prefer	xAttr	Opinionated
PersonX says would prefer	xAttr	Recommend
PersonX says would prefer	xAttr	decisive
PersonX says would prefer	xAttr	willful
PersonX scars ___ away	xAttr	careless
PersonX scars ___ away	xAttr	mean
PersonX scars ___ away	xAttr	mean
PersonX scars ___ away	xAttr	ugly
PersonX scars ___ away	xAttr	frightening
PersonX scars ___ away	xAttr	terrifying
PersonX scores two goals	xAttr	Proud
PersonX scores two goals	xAttr	Blooming
PersonX scores two goals	xAttr	Athletic
PersonX scores two goals	xAttr	Talented
PersonX scores two goals	xAttr	Able
PersonX scores two goals	xAttr	Competitive
PersonX scores two goals	xAttr	excited
PersonX scores two goals	xAttr	inspiring
PersonX scores two goals	xAttr	fabulous
PersonX scores two goals	xAttr	determined
PersonX scrambles eggs	xAttr	dutiful
PersonX scrambles eggs	xAttr	hungry
PersonX scrambles eggs	xAttr	industrious
PersonX scrambles eggs	xAttr	hungry
PersonX scrambles eggs	xAttr	Skilled
PersonX scrambles eggs	xAttr	Talented
PersonX scrambles eggs for breakfast	xAttr	hungry
PersonX scrambles eggs for breakfast	xAttr	skilled
PersonX scrambles eggs for breakfast	xAttr	tired
PersonX scrambles eggs for breakfast	xAttr	hungry
PersonX scrambles eggs for breakfast	xAttr	capable
PersonX scrambles eggs for breakfast	xAttr	hungry
PersonX scrambles eggs for breakfast	xAttr	caring
PersonX scrambles eggs for breakfast	xAttr	skilled
PersonX scrambles eggs for breakfast	xAttr	smart
PersonX scratches the surface	xAttr	studious
PersonX scratches the surface	xAttr	wondering
PersonX scratches the surface	xAttr	happy
PersonX scratches the surface	xAttr	Delightful
PersonX scratches the surface	xAttr	hopeful
PersonX scratches the surface	xAttr	curious
PersonX screams bloody murder	xAttr	Loud
PersonX screams bloody murder	xAttr	Annoying
PersonX screams bloody murder	xAttr	terrified
PersonX screams bloody murder	xAttr	scared
PersonX screams bloody murder	xAttr	frightened
PersonX screams bloody murder	xAttr	terrified
PersonX searches for a job	xAttr	interesting
PersonX searches for a job	xAttr	workaholic
PersonX searches for a job	xAttr	persistant
PersonX searches for a job	xAttr	independent
PersonX searches for a job	xAttr	ambitious
PersonX searches for a job	xAttr	desperate
PersonX seeks PersonY answer	xAttr	persuasive
PersonX seeks PersonY answer	xAttr	willful
PersonX seeks PersonY answer	xAttr	inquisitive
PersonX seeks PersonY answer	xAttr	engaging
PersonX seeks PersonY answer	xAttr	curious
PersonX seeks PersonY answer	xAttr	nosy
PersonX seeks PersonY's advice	xAttr	humble
PersonX seeks PersonY's advice	xAttr	unsure
PersonX seeks PersonY's advice	xAttr	curious
PersonX seeks PersonY's advice	xAttr	intelligent
PersonX seeks PersonY's advice	xAttr	curious
PersonX seeks PersonY's advice	xAttr	talkative
PersonX seeks first the ___	xAttr	adventerous
PersonX seeks first the ___	xAttr	brave
PersonX seeks first the ___	xAttr	Wise
PersonX seeks first the ___	xAttr	Prophet
PersonX seeks first the ___	xAttr	insightful
PersonX seeks first the ___	xAttr	watchful
PersonX seems better	xAttr	attractive
PersonX seems better	xAttr	confident
PersonX seems better	xAttr	healthy
PersonX seems better	xAttr	healthy
PersonX seems better	xAttr	happy
PersonX seems better	xAttr	hopeful
PersonX seems better	xAttr	relaxed
PersonX seems larger and heavier	xAttr	large
PersonX seems larger and heavier	xAttr	huge
PersonX seems larger and heavier	xAttr	overweight
PersonX seems larger and heavier	xAttr	bulky
PersonX seems larger and heavier	xAttr	covered
PersonX seems larger and heavier	xAttr	obesse
PersonX seems larger and heavier	xAttr	gentle
PersonX seems larger and heavier	xAttr	calm
PersonX seems larger and heavier at that elevation	xAttr	hefty
PersonX seems larger and heavier at that elevation	xAttr	sturdy
PersonX seems larger and heavier at that elevation	xAttr	sluggish
PersonX seems larger and heavier at that elevation	xAttr	weighed down
PersonX seems larger and heavier at that elevation	xAttr	brave
PersonX seems larger and heavier at that elevation	xAttr	active
PersonX seems perfect	xAttr	successful
PersonX seems perfect	xAttr	confident
PersonX seems perfect	xAttr	shallow
PersonX seems perfect	xAttr	charismatic
PersonX seems perfect	xAttr	confident
PersonX seems perfect	xAttr	unfulfilled
PersonX sees 's going on	xAttr	observant
PersonX sees 's going on	xAttr	intelligent
PersonX sees 's going on	xAttr	curious
PersonX sees 's going on	xAttr	nosey
PersonX sees PersonX's crush	xAttr	in love
PersonX sees PersonX's crush	xAttr	smitten
PersonX sees PersonX's crush	xAttr	aware
PersonX sees PersonX's crush	xAttr	present
PersonX sees PersonX's crush	xAttr	optimistic
PersonX sees PersonX's crush	xAttr	desirous
PersonX sees PersonX's crush	xAttr	awkward
PersonX sees PersonX's crush PersonY	xAttr	powerful
PersonX sees PersonX's crush PersonY	xAttr	demanding
PersonX sees PersonX's crush PersonY	xAttr	distraught
PersonX sees PersonX's crush PersonY	xAttr	distressed
PersonX sees PersonX's crush PersonY	xAttr	heart-sick
PersonX sees PersonX's crush PersonY	xAttr	lonely
PersonX sees PersonX's girlfriend	xAttr	reliable
PersonX sees PersonX's girlfriend	xAttr	responsible
PersonX sees PersonX's girlfriend	xAttr	Social
PersonX sees PersonX's girlfriend	xAttr	Loving
PersonX sees PersonX's girlfriend	xAttr	Outgoing
PersonX sees PersonX's girlfriend	xAttr	observant
PersonX sees PersonX's girlfriend	xAttr	friendly
PersonX sees PersonX's wife	xAttr	romantic
PersonX sees PersonX's wife	xAttr	encouraging
PersonX sees PersonX's wife	xAttr	observant
PersonX sees PersonX's wife	xAttr	aware
PersonX sees PersonX's wife	xAttr	dedicated
PersonX sees PersonX's wife	xAttr	considerate
PersonX sees PersonY ago	xAttr	attentive
PersonX sees PersonY ago	xAttr	curious
PersonX sees PersonY ago	xAttr	sad
PersonX sees PersonY ago	xAttr	nostalgic
PersonX sees PersonY ago	xAttr	Friendly
PersonX sees PersonY ago	xAttr	Cooperative
PersonX sees PersonY alone	xAttr	observant
PersonX sees PersonY alone	xAttr	empathetic
PersonX sees PersonY alone	xAttr	curious
PersonX sees PersonY alone	xAttr	observant
PersonX sees PersonY alone	xAttr	aware
PersonX sees PersonY alone	xAttr	empathetic
PersonX sees PersonY away	xAttr	caring
PersonX sees PersonY away	xAttr	loving
PersonX sees PersonY away	xAttr	helpful
PersonX sees PersonY away	xAttr	caring
PersonX sees PersonY away	xAttr	disaapointed
PersonX sees PersonY away	xAttr	weak
PersonX sees PersonY away	xAttr	hurt
PersonX sees PersonY brother	xAttr	perceptive
PersonX sees PersonY brother	xAttr	attentive
PersonX sees PersonY brother	xAttr	interested
PersonX sees PersonY brother	xAttr	flirty
PersonX sees PersonY every ___	xAttr	friendly
PersonX sees PersonY every ___	xAttr	dependable
PersonX sees PersonY every ___	xAttr	loyal
PersonX sees PersonY every ___	xAttr	consistent
PersonX sees PersonY every ___	xAttr	friendly
PersonX sees PersonY every ___	xAttr	glad
PersonX sees PersonY every day	xAttr	cheerful
PersonX sees PersonY every day	xAttr	entertainment
PersonX sees PersonY every day	xAttr	habitual
PersonX sees PersonY every day	xAttr	committed
PersonX sees PersonY every day	xAttr	enamored
PersonX sees PersonY every day	xAttr	sociable
PersonX sees PersonY every day	xAttr	consistent
PersonX sees PersonY every day	xAttr	disciplined
PersonX sees PersonY frequently	xAttr	friendly
PersonX sees PersonY frequently	xAttr	social
PersonX sees PersonY frequently	xAttr	committed
PersonX sees PersonY frequently	xAttr	needed
PersonX sees PersonY frequently	xAttr	Loving
PersonX sees PersonY frequently	xAttr	Infatuated
PersonX sees PersonY graduate	xAttr	Proud
PersonX sees PersonY graduate	xAttr	Loving
PersonX sees PersonY graduate	xAttr	friendly
PersonX sees PersonY graduate	xAttr	caring
PersonX sees PersonY graduate	xAttr	proud
PersonX sees PersonY graduate	xAttr	happy
PersonX sees PersonY in PersonX's office	xAttr	curious
PersonX sees PersonY in PersonX's office	xAttr	friendly
PersonX sees PersonY in PersonX's office	xAttr	agreeable
PersonX sees PersonY in PersonX's office	xAttr	nervous
PersonX sees PersonY in PersonX's office	xAttr	aware
PersonX sees PersonY in PersonX's office	xAttr	present
PersonX sees PersonY later	xAttr	reliable
PersonX sees PersonY later	xAttr	timely
PersonX sees PersonY later	xAttr	pleased
PersonX sees PersonY later	xAttr	happy
PersonX sees PersonY later that day	xAttr	eager
PersonX sees PersonY later that day	xAttr	punctual
PersonX sees PersonY later that day	xAttr	responsible
PersonX sees PersonY later that day	xAttr	dutiful
PersonX sees PersonY mother	xAttr	gratitude
PersonX sees PersonY mother	xAttr	warmth
PersonX sees PersonY mother	xAttr	outgoing
PersonX sees PersonY mother	xAttr	social
PersonX sees PersonY mother	xAttr	available
PersonX sees PersonY mother	xAttr	friendly
PersonX sees PersonY mother	xAttr	nice
PersonX sees PersonY mother	xAttr	happy
PersonX sees PersonY naked	xAttr	shocked
PersonX sees PersonY naked	xAttr	surprised
PersonX sees PersonY naked	xAttr	lewd
PersonX sees PersonY naked	xAttr	perverted
PersonX sees PersonY naked	xAttr	aroused
PersonX sees PersonY naked	xAttr	excited
PersonX sees PersonY thing	xAttr	Nosey
PersonX sees PersonY thing	xAttr	Perceptive
PersonX sees PersonY thing	xAttr	Attentive
PersonX sees PersonY thing	xAttr	Watchful
PersonX sees PersonY thing	xAttr	observant
PersonX sees PersonY thing	xAttr	lucky
PersonX sees PersonY thing	xAttr	surprised
PersonX sees PersonY thing	xAttr	aware
PersonX sees PersonY wife	xAttr	caring
PersonX sees PersonY wife	xAttr	observant
PersonX sees PersonY wife	xAttr	cheater
PersonX sees PersonY wife	xAttr	adulterous
PersonX sees PersonY wife	xAttr	illicit
PersonX sees PersonY wife	xAttr	outraged
PersonX sees PersonY wife	xAttr	wondering
PersonX sees PersonY's brother	xAttr	visual
PersonX sees PersonY's brother	xAttr	sociable
PersonX sees PersonY's brother	xAttr	Attentive
PersonX sees PersonY's brother	xAttr	Compassionate
PersonX sees PersonY's brother	xAttr	Playful
PersonX sees PersonY's brother	xAttr	Bored
PersonX sees PersonY's crush	xAttr	cautious
PersonX sees PersonY's crush	xAttr	apprehensive
PersonX sees PersonY's crush	xAttr	aware
PersonX sees PersonY's crush	xAttr	engaged
PersonX sees PersonY's crush	xAttr	observant
PersonX sees PersonY's crush	xAttr	aware
PersonX sees PersonY's girlfriend	xAttr	observant
PersonX sees PersonY's girlfriend	xAttr	insightful
PersonX sees PersonY's girlfriend	xAttr	social
PersonX sees PersonY's girlfriend	xAttr	aware
PersonX sees PersonY's mother	xAttr	Downcast
PersonX sees PersonY's mother	xAttr	Petulant
PersonX sees PersonY's mother	xAttr	social.
PersonX sees PersonY's mother	xAttr	good-natured.
PersonX sees PersonY's mother	xAttr	observant
PersonX sees PersonY's mother	xAttr	cautious
PersonX sees PersonY's wife	xAttr	observant
PersonX sees PersonY's wife	xAttr	thoughtful
PersonX sees PersonY's wife	xAttr	friendly
PersonX sees PersonY's wife	xAttr	caring
PersonX sees PersonY's wife	xAttr	friendly
PersonX sees PersonY's wife	xAttr	curious
PersonX sees ___ away	xAttr	observant
PersonX sees ___ away	xAttr	perceptive
PersonX sees ___ away	xAttr	excited
PersonX sees ___ away	xAttr	happy
PersonX sees ___ away	xAttr	attentive
PersonX sees ___ away	xAttr	curious
PersonX sees ___ behind PersonY	xAttr	observant
PersonX sees ___ behind PersonY	xAttr	mindful
PersonX sees ___ behind PersonY	xAttr	panicky
PersonX sees ___ behind PersonY	xAttr	worried
PersonX sees ___ behind PersonY	xAttr	observant
PersonX sees ___ behind PersonY	xAttr	cautious
PersonX sees ___ every day	xAttr	aware
PersonX sees ___ every day	xAttr	looking
PersonX sees ___ every day	xAttr	searching
PersonX sees ___ every day	xAttr	consistent
PersonX sees ___ every day	xAttr	dependable
PersonX sees ___ every day	xAttr	Around
PersonX sees ___ every day	xAttr	Watching
PersonX sees ___ in the corner	xAttr	Alert
PersonX sees ___ in the corner	xAttr	Aware
PersonX sees ___ in the corner	xAttr	observant
PersonX sees ___ in the corner	xAttr	curious
PersonX sees ___ in the corner	xAttr	aware
PersonX sees ___ in the corner	xAttr	attentive
PersonX sees ___ on the ground	xAttr	observant
PersonX sees ___ on the ground	xAttr	aware
PersonX sees ___ on the ground	xAttr	watchful
PersonX sees ___ on the ground	xAttr	observant
PersonX sees ___ on the ground	xAttr	observant
PersonX sees ___ on the ground	xAttr	noticeing
PersonX sees ___ on the street	xAttr	cautious
PersonX sees ___ on the street	xAttr	concerned
PersonX sees ___ on the street	xAttr	different
PersonX sees ___ on the street	xAttr	curious
PersonX sees ___ on the street	xAttr	lonely
PersonX sees ___ on the street	xAttr	observant
PersonX sees ___ on the street	xAttr	watchful
PersonX sees ___ online	xAttr	curious
PersonX sees ___ online	xAttr	bored
PersonX sees ___ online	xAttr	observant
PersonX sees ___ online	xAttr	determined
PersonX sees ___ online	xAttr	friendly
PersonX sees ___ online	xAttr	curious
PersonX sees ___ out of the corner of PersonX's eye	xAttr	sneaky
PersonX sees ___ out of the corner of PersonX's eye	xAttr	attentive
PersonX sees ___ out of the corner of PersonX's eye	xAttr	sneaky
PersonX sees ___ out of the corner of PersonX's eye	xAttr	observant
PersonX sees ___ out of the corner of PersonX's eye	xAttr	Notices
PersonX sees ___ out of the corner of PersonX's eye	xAttr	Reflective
PersonX sees a boy	xAttr	observant
PersonX sees a boy	xAttr	curious
PersonX sees a boy	xAttr	interested
PersonX sees a boy	xAttr	loved
PersonX sees a boy	xAttr	observant
PersonX sees a boy	xAttr	concerned
PersonX sees a boy	xAttr	dismissive
PersonX sees a boy	xAttr	surprised
PersonX sees a pretty girl	xAttr	excited
PersonX sees a pretty girl	xAttr	interested
PersonX sees a pretty girl	xAttr	lucky
PersonX sees a pretty girl	xAttr	attentive
PersonX sees a pretty girl	xAttr	attracted
PersonX sees a pretty girl	xAttr	stimulated
PersonX sees a rabbit	xAttr	watchful
PersonX sees a rabbit	xAttr	curious
PersonX sees a rabbit	xAttr	curious
PersonX sees a rabbit	xAttr	interested
PersonX sees a snake	xAttr	Alert
PersonX sees a snake	xAttr	Aware
PersonX sees a snake	xAttr	curious
PersonX sees a snake	xAttr	frightened
PersonX sees a snake	xAttr	scared
PersonX sees a snake	xAttr	frightened
PersonX sees all of the animals	xAttr	curious
PersonX sees all of the animals	xAttr	loving
PersonX sees all of the animals	xAttr	observant
PersonX sees all of the animals	xAttr	aware
PersonX sees all of the animals	xAttr	interested
PersonX sees all of the animals	xAttr	curious
PersonX sees all the animals	xAttr	adventurous
PersonX sees all the animals	xAttr	outgoing
PersonX sees all the animals	xAttr	alert
PersonX sees all the animals	xAttr	aware
PersonX sees all the animals	xAttr	curious
PersonX sees all the animals	xAttr	satisfied
PersonX sees an opening	xAttr	observer
PersonX sees an opening	xAttr	analytical
PersonX sees an opening	xAttr	smart
PersonX sees an opening	xAttr	skilled
PersonX sees every ___	xAttr	observant
PersonX sees every ___	xAttr	insightful
PersonX sees every ___	xAttr	brainy
PersonX sees every ___	xAttr	alive
PersonX sees every ___	xAttr	reliable
PersonX sees every ___	xAttr	determined
PersonX sees every day	xAttr	Reflective
PersonX sees every day	xAttr	Observational
PersonX sees every day	xAttr	jolly
PersonX sees every day	xAttr	delightful
PersonX sees if could make	xAttr	curious
PersonX sees if could make	xAttr	contemplative
PersonX sees if could make	xAttr	curious
PersonX sees if could make	xAttr	inquisitive
PersonX sees if could make	xAttr	curious
PersonX sees if could make	xAttr	inquisitive
PersonX sees the animals	xAttr	observant
PersonX sees the animals	xAttr	friendly
