input_text	prefix	target_text
PersonX touches PersonY's skin	xReact	calm and aroused
PersonX touches PersonY's skin	xReact	excited
PersonX touches every ___	xReact	more enthusiastic and artistic
PersonX touches wood	xReact	ambitious
PersonX touches wood	xReact	handy
PersonX touches wood	xReact	lucky
PersonX trails behind PersonY	xReact	satisfied
PersonX trails behind PersonY	xReact	surprised
PersonX transforms ___ into outputs	xReact	useful
PersonX transforms ___ into outputs	xReact	better
PersonX transforms ___ into outputs	xReact	good
PersonX transmits in PersonY form	xReact	sneaky
PersonX transmits in PersonY form	xReact	good
PersonX transmits in PersonY form	xReact	happy and revenging
PersonX travels across the country	xReact	excited
PersonX travels across the country	xReact	thrilled
PersonX travels across the country	xReact	excited
PersonX travels across the country	xReact	well traveled
PersonX travels across the country	xReact	accomplished
PersonX travels to france	xReact	encuturated
PersonX travels to france	xReact	happy
PersonX travels to france	xReact	cultured
PersonX travels to france	xReact	excited
PersonX travels to france	xReact	excited and charged to take up new opportunity
PersonX treats ___ in children	xReact	sad
PersonX trembles in every limb	xReact	scared
PersonX trembles in every limb	xReact	terrified
PersonX tricks or treat	xReact	excited
PersonX tricks or treat	xReact	happy
PersonX tries PersonX's ___ at making	xReact	happy.
PersonX tries PersonX's ___ at making	xReact	educated
PersonX tries PersonX's ___ at making	xReact	good,satisfied
PersonX tries again next year	xReact	proud about his non stop efforts
PersonX tries again next year	xReact	proud about his non stop efforts
PersonX tries again next year	xReact	acomplished
PersonX tries again next year	xReact	happy
PersonX tries again next year	xReact	sad
PersonX tries different things	xReact	happy about his efforts.
PersonX tries different things	xReact	satisfied
PersonX tries sushi	xReact	adventurous
PersonX tries sushi	xReact	pleased
PersonX tries sushi	xReact	disgusted
PersonX tries sushi	xReact	excited they branched out
PersonX tries sushi	xReact	interested
PersonX tries sushi	xReact	delighted
PersonX tries sushi before	xReact	interested
PersonX tries to keep it a secret	xReact	excited
PersonX tries to keep it a secret	xReact	nervous
PersonX tries to keep it a secret	xReact	anxious
PersonX tries to relax	xReact	relieved
PersonX tries to relax	xReact	content
PersonX tries to relax	xReact	exhausted
PersonX tries to relax	xReact	comfortable
PersonX tries to relax	xReact	relaxed
PersonX tries to remain calm	xReact	calm and ready.
PersonX tries to remain calm	xReact	successful
PersonX trips balls	xReact	guilty
PersonX trips balls	xReact	unfulfilled
PersonX trips balls	xReact	good
PersonX trips balls	xReact	exhausted
PersonX trips balls	xReact	bad
PersonX trips balls	xReact	relieved
PersonX trusts ___ anymore	xReact	alone
PersonX trusts ___ anymore	xReact	happy they made the choice
PersonX trusts ___ anymore	xReact	nervous
PersonX tunes PersonX's guitar	xReact	proud
PersonX tunes PersonX's guitar	xReact	thoughtful
PersonX tunes PersonX's guitar	xReact	happy
PersonX tunes PersonX's guitar	xReact	energetic
PersonX tunes PersonX's guitar	xReact	happy
PersonX tunes PersonY's guitar	xReact	inquisitive
PersonX tunes PersonY's guitar	xReact	helpful at having done something
PersonX tunes PersonY's guitar	xReact	knowledgeable about the task
PersonX tunes PersonY's guitar	xReact	happy
PersonX turns PersonX's ___ elsewhere	xReact	capable
PersonX turns PersonX's ___ elsewhere	xReact	helpful
PersonX turns PersonX's ___ elsewhere	xReact	distracted
PersonX turns PersonX's ___ to the wall	xReact	happy with the photo of the painting.
PersonX turns PersonX's ___ to the wall	xReact	happy
PersonX turns PersonX's life around	xReact	happy
PersonX turns PersonX's life around	xReact	refreshed
PersonX turns PersonX's life around	xReact	blessed
PersonX turns PersonX's life around	xReact	cured
PersonX turns PersonX's music	xReact	interested
PersonX turns PersonX's music	xReact	happy.
PersonX turns PersonX's music down	xReact	relief
PersonX turns PersonX's music down	xReact	good.
PersonX turns PersonX's music down	xReact	glad of the ability to hear other noise
PersonX turns PersonX's nose up	xReact	superior
PersonX turns PersonX's nose up	xReact	satisifed
PersonX turns PersonX's nose up	xReact	disgusted
PersonX turns PersonX's nose up	xReact	elite
PersonX turns PersonX's nose up	xReact	high and mighty
PersonX turns PersonX's nose up	xReact	justified
PersonX turns PersonY's backs	xReact	guilty
PersonX turns PersonY's life	xReact	good for helping
PersonX turns PersonY's life	xReact	responsible to help
PersonX turns PersonY's life	xReact	it's important to have a good life
PersonX turns PersonY's life around	xReact	helpful
PersonX turns PersonY's life around	xReact	proud
PersonX turns PersonY's life around	xReact	happy
PersonX turns PersonY's music down	xReact	at ease
PersonX turns PersonY's music down	xReact	calmer
PersonX turns PersonY's music down	xReact	releived
PersonX turns a blind eye	xReact	ignorant
PersonX turns a blind eye	xReact	guilty.
PersonX turns a profit	xReact	glad for seeing the fruits of his labor.
PersonX turns over a new leaf	xReact	happy
PersonX turns over a new leaf	xReact	proud
PersonX turns over a new leaf	xReact	responsible
PersonX turns right	xReact	like they're closer to where they want to go
PersonX turns right	xReact	determined
PersonX turns right	xReact	neutral
PersonX turns right	xReact	apologetic
PersonX turns right	xReact	agreeable
PersonX turns the music	xReact	invigorated
PersonX turns the music	xReact	satisfied
PersonX turns the tables	xReact	like they're in charge.
PersonX twists PersonY's arm	xReact	
PersonX twists PersonY's arm	xReact	mad
PersonX twists PersonY's arm	xReact	stressed
PersonX twists PersonY's arm	xReact	mad
PersonX twists PersonY's arm	xReact	guilty
PersonX unbuckles PersonY's belt	xReact	undressed
PersonX unbuckles PersonY's belt	xReact	uninhibited
PersonX understands PersonY's nature	xReact	close to y
PersonX understands PersonY's nature	xReact	understanding
PersonX understands PersonY's nature	xReact	happy,satisfied by understanding
PersonX understands ___ in terms	xReact	aware of something
PersonX understands ___ in terms	xReact	understanding
PersonX understands fully the ___	xReact	good
PersonX understands fully the ___	xReact	calm
PersonX understands the ___ fully	xReact	neutral
PersonX understands the ___ fully	xReact	brilliant
PersonX understands the ___ fully	xReact	good
PersonX understands the ___ in terms	xReact	happy to finish work
PersonX understands the ___ in terms	xReact	understanding
PersonX understands the ___ in terms	xReact	clearer
PersonX understands the ___ in terms	xReact	smarter
PersonX unlocks the door	xReact	helpful
PersonX unlocks the door	xReact	normal
PersonX unlocks the door	xReact	determined
PersonX unlocks the door	xReact	tired
PersonX uses PersonX's coupons	xReact	satisfied
PersonX uses PersonX's coupons	xReact	accomplishment
PersonX uses PersonX's skills	xReact	proud
PersonX uses PersonX's skills	xReact	accomplishment
PersonX uses PersonY effectively	xReact	good
PersonX uses PersonY's coupons	xReact	happy to save money
PersonX uses PersonY's coupons	xReact	grateful
PersonX uses PersonY's coupons	xReact	happy they saved money
PersonX uses PersonY's middle finger	xReact	angry
PersonX uses ___ anymore	xReact	obligated
PersonX uses ___ anymore	xReact	satisfied
PersonX uses ___ anyway	xReact	guilty
PersonX uses ___ anyway	xReact	extravagant
PersonX uses ___ anyway	xReact	worried about it
PersonX uses ___ as a means	xReact	accomplished
PersonX uses ___ effectively	xReact	competent
PersonX uses ___ effectively	xReact	accomplished
PersonX uses ___ regularly	xReact	normal
PersonX uses ___ regularly	xReact	current
PersonX uses ___ regularly	xReact	carefree
PersonX uses ___ regularly	xReact	interested
PersonX uses ___ to communicate	xReact	thorough
PersonX uses ___ to communicate	xReact	understood
PersonX uses ___ to communicate	xReact	understood
PersonX uses coupons	xReact	thrifty
PersonX uses coupons	xReact	smart
PersonX uses coupons	xReact	thrifty
PersonX uses coupons	xReact	responsible
PersonX uses coupons	xReact	frugal
PersonX uses coupons	xReact	resourceful
PersonX uses the ___ as a means	xReact	like he's doing a good job
PersonX uses the ___ as a means	xReact	happy,satisfied
PersonX uses the ___ effectively	xReact	accomplished
PersonX uses the ___ effectively	xReact	proud
PersonX uses the ___ to buy	xReact	looks great
PersonX uses the ___ to buy	xReact	pleased to have found the perfect gift.
PersonX uses the ___ to describe	xReact	helpful
PersonX uses the ___ to describe	xReact	expressed.
PersonX uses the card	xReact	efficient
PersonX uses the card	xReact	curious
PersonX uses the card	xReact	good about their purchase
PersonX uses the restroom	xReact	better
PersonX uses the restroom	xReact	satisfied
PersonX uses the restroom	xReact	relieved
PersonX uses the restroom	xReact	peaceful
PersonX visits PersonX's cousin	xReact	happy.
PersonX visits PersonX's cousin	xReact	helpful
PersonX visits PersonX's cousin	xReact	contented
PersonX visits PersonX's daughter	xReact	satisfied
PersonX visits PersonX's daughter	xReact	happy
PersonX visits PersonX's daughter	xReact	emotionally happy.
PersonX visits PersonX's daughter	xReact	excited
PersonX visits PersonX's mother	xReact	happy.
PersonX visits PersonX's mother	xReact	loved
PersonX visits PersonX's mother 's ___	xReact	happy
PersonX visits PersonX's mother 's ___	xReact	excited and satisfied
PersonX visits PersonX's mother 's ___	xReact	sad
PersonX visits PersonY every ___	xReact	good
PersonX visits PersonY every ___	xReact	like a good friend
PersonX visits PersonY every ___	xReact	happy
PersonX visits PersonY every ___	xReact	closer to y
PersonX visits PersonY friend	xReact	friendly
PersonX visits PersonY friend	xReact	happy
PersonX visits PersonY friend	xReact	excited
PersonX visits PersonY friend	xReact	refreshed
PersonX visits PersonY's cousin	xReact	like they had a good time.
PersonX visits PersonY's cousin	xReact	relieved that the visit is iver.
PersonX visits PersonY's cousin	xReact	indifferent
PersonX visits PersonY's cousin	xReact	happy.
PersonX visits PersonY's daughter	xReact	happy
PersonX visits PersonY's daughter	xReact	proud about his behaviour
PersonX visits PersonY's daughter	xReact	generous
PersonX visits PersonY's daughter	xReact	nice
PersonX visits PersonY's friend	xReact	happy
PersonX visits PersonY's friend	xReact	pleased
PersonX visits PersonY's friend	xReact	proud, relieved
PersonX visits PersonY's friend	xReact	happy and socially-active.
PersonX visits PersonY's mother	xReact	unhappy and pray for her
PersonX visits PersonY's mother	xReact	nice
PersonX visits PersonY's mother	xReact	satisfied and responsible
PersonX visits PersonY's mother 's ___	xReact	warm
PersonX visits PersonY's mother 's ___	xReact	social
PersonX visits PersonY's mother 's ___	xReact	warm
PersonX visits PersonY's mother 's ___	xReact	glad to have seen persony's mother
PersonX visits PersonY's mother 's ___	xReact	good about having paid respects
PersonX visits PersonY's mother 's ___	xReact	happy to have visited with others
PersonX visits ___ every day	xReact	comfortable
PersonX visits ___ every day	xReact	satisfied
PersonX visits ___ every day	xReact	friendly
PersonX visits a farm	xReact	like they are learning about something important
PersonX visits a farm	xReact	interested
PersonX visits a farm	xReact	excited
PersonX visits a friend	xReact	concerned.
PersonX visits a friend	xReact	happy
PersonX visits a friend	xReact	helpful
PersonX visits a friend	xReact	responsible
PersonX visits every ___	xReact	happy
PersonX visits my friend	xReact	companionship
PersonX visits my friend	xReact	good about themselves
PersonX visits my friend	xReact	friendly
PersonX visits the city	xReact	curious
PersonX visits the city	xReact	amused
PersonX visits the city	xReact	excited
PersonX visits the city	xReact	inspired
PersonX visits the zoo	xReact	happy
PersonX visits the zoo	xReact	interested
PersonX visits the zoo	xReact	happy
PersonX visits the zoo	xReact	loving
PersonX waits all day	xReact	frustrated
PersonX waits all day	xReact	tired
PersonX waits all day	xReact	excited
PersonX waits all day	xReact	patient
PersonX waits all day	xReact	anxious
PersonX waits at home	xReact	relaxed
PersonX waits at home	xReact	anticipation
PersonX waits at home	xReact	anxious
PersonX waits at home	xReact	impatient and angry
PersonX waits at the bus stop	xReact	satisfied
PersonX waits at the bus stop	xReact	relieved
PersonX waits at the bus stop	xReact	pleased
PersonX waits for PersonY answer	xReact	stressed
PersonX waits for PersonY answer	xReact	good answer
PersonX waits for PersonY answer	xReact	anxious
PersonX waits for PersonY's answer	xReact	nervous,worried
PersonX waits for PersonY's answer	xReact	expectant
PersonX waits for PersonY's answer	xReact	relieved
PersonX waits tables	xReact	tired
PersonX waits tables	xReact	accomplished, tired
PersonX waits tables	xReact	independent
PersonX walks PersonY to PersonX's car	xReact	happy
PersonX walks PersonY to PersonX's car	xReact	productive
PersonX walks PersonY to PersonX's car	xReact	satisfied
PersonX walks PersonY to PersonX's car	xReact	helpful
PersonX walks PersonY to PersonZ's car	xReact	indifferent
PersonX walks PersonY to PersonZ's car	xReact	happy
PersonX walks PersonY to PersonZ's car	xReact	happy
PersonX walks PersonY to PersonZ's car	xReact	proud
PersonX walks barefoot	xReact	the freedom of not wearing any footware
PersonX walks barefoot	xReact	content
PersonX walks barefoot	xReact	relief
PersonX walks barefoot	xReact	connected to the earth
PersonX walks behind PersonY	xReact	satisfied that they reached their destination
PersonX walks behind PersonY	xReact	grateful that they were helped
PersonX walks behind PersonY	xReact	satisfied that they made the other person feel unsettled
PersonX walks behind PersonY	xReact	glad not to be lost
PersonX walks humbly with PersonX's god	xReact	happy
PersonX walks humbly with PersonX's god	xReact	loved
PersonX walks humbly with PersonX's god	xReact	secure
PersonX walks humbly with PersonY's god	xReact	humbled
PersonX walks humbly with PersonY's god	xReact	in awe
PersonX walks in front of PersonY	xReact	like he is in the way
PersonX walks in front of PersonY	xReact	arrogant and headstrong.
PersonX walks in front of PersonY	xReact	like he's doing his job well.
PersonX walks in the park	xReact	good
PersonX walks in the park	xReact	content
PersonX walks in the park ___	xReact	it gives him sense of happiness, calms his agitated nerves.
PersonX walks in the park ___	xReact	tired
PersonX walks in the park ___	xReact	refreshed
PersonX walks in the room	xReact	like that is the space they need to be in
PersonX walks in the room	xReact	gregarious
PersonX walks instead	xReact	healthier
PersonX walks instead	xReact	determined
PersonX walks instead	xReact	like it's a healthy way to go
PersonX walks into PersonY's room	xReact	satisfied
PersonX walks into PersonY's room	xReact	happy
PersonX walks into PersonY's room	xReact	like person is there for them
PersonX walks into PersonY's room	xReact	friendly
PersonX walks into PersonY's room	xReact	safe
PersonX walks to PersonX's room	xReact	accomplished
PersonX walks to PersonY's car	xReact	sheltered and safe.
PersonX walks to PersonY's car	xReact	happy he was able to get a ride.
PersonX walks to PersonY's car	xReact	satisfied that person made it home safely.
PersonX walks to PersonY's car	xReact	happy that he or she is on the way to the destination
PersonX walks to PersonY's car	xReact	reassured that the person is safe
PersonX walks to PersonY's room	xReact	active
PersonX walks to PersonY's room	xReact	connected
PersonX walks to the bathroom	xReact	a bit cleaner
PersonX walks to the bathroom	xReact	relieved
PersonX walks to the car	xReact	accomplished
PersonX walks to the car	xReact	excited
PersonX walks to the car	xReact	relieved
PersonX walks to the car	xReact	indifferent
PersonX walks to the car	xReact	content
PersonX walks to the park	xReact	calm.
PersonX walks to the park	xReact	happy.
PersonX walks to the park	xReact	relaxed.
PersonX walks to the park	xReact	good about themselves
PersonX walks to the park	xReact	tired
PersonX walks to the park	xReact	energized
PersonX walks up behind PersonY	xReact	happy
PersonX walks up behind PersonY	xReact	apprehensive about scaring person
PersonX walks up behind PersonY	xReact	happy.
PersonX wants PersonY to come	xReact	happy to see person
PersonX wants PersonY to come	xReact	lonely
PersonX wants ___ badly	xReact	motivated
PersonX wants ___ badly	xReact	excited
PersonX wants ___ badly	xReact	annoyed
PersonX wants ___ so badly	xReact	apprehensive
PersonX wants ___ so badly	xReact	like it would greatly improve their life
PersonX wants ___ to play with	xReact	excited
PersonX wants ___ to play with	xReact	desire
PersonX wants ___ to play with	xReact	happy
PersonX wants ___ to play with	xReact	hopeful
PersonX wants ___ very badly	xReact	satisfied and happy
PersonX wants ___ very badly	xReact	eager to taste it
PersonX wants ___ very badly	xReact	sad
PersonX wants a car	xReact	resentful s/he doesn't have a car
PersonX wants a car	xReact	worried about how to pay for a car
PersonX wants a car	xReact	needy
PersonX wants a car	xReact	excited
PersonX wants a car	xReact	powerful
PersonX wants a cat	xReact	happy
PersonX wants a cat	xReact	eager
PersonX wants a cat	xReact	craving
PersonX wants a cat	xReact	unsatisfied
PersonX wants a cat	xReact	irritated
PersonX wants another ___	xReact	over full
PersonX wants another ___	xReact	sad
PersonX wants another ___	xReact	worried
PersonX wants another ___	xReact	tired
PersonX wants another one	xReact	happy
PersonX wants another one	xReact	fulflled
PersonX wants ice cream	xReact	unsatisfied
PersonX wants money	xReact	entitled.
PersonX wants money	xReact	broke
PersonX wants money	xReact	greedy
PersonX wants so badly	xReact	determined
PersonX wants some ice cream	xReact	satisfied
PersonX wants some ice cream	xReact	they satisfied their craving
PersonX wants some ice cream	xReact	full
PersonX wants to be an actor	xReact	confident
PersonX wants to be an actor	xReact	aspiring
PersonX wants to be an actor	xReact	hopeful
PersonX wants to be an actor	xReact	hopeful
PersonX wants to be an actor	xReact	wishful
PersonX wants to come	xReact	connected
PersonX wants to come	xReact	happy
PersonX wants to come back	xReact	satisfied
PersonX wants to come back	xReact	happy that person took him back
PersonX wants to come back	xReact	hopeful
PersonX wants to fly	xReact	eager
PersonX wants to fly	xReact	happy
PersonX wants to fly	xReact	excited
PersonX wants to fly	xReact	adventurous
PersonX wants to hurt PersonY	xReact	angry
PersonX wants to hurt PersonY	xReact	vindicated
PersonX wants to kiss PersonY	xReact	excited
PersonX wants to kiss PersonY	xReact	happy
PersonX wants to kiss PersonY	xReact	excited
PersonX wants to learn	xReact	smarter
PersonX wants to learn	xReact	more intelligent
PersonX wants to learn	xReact	efficient
PersonX wants to learn	xReact	smarter.
PersonX wants to learn a new language	xReact	thirsty for knowledge
PersonX wants to learn a new language	xReact	focused
PersonX wants to learn how to cook	xReact	proud of their hard work
PersonX wants to learn how to cook	xReact	satisfied
PersonX wants to learn how to cook	xReact	good about himself
PersonX wants to learn how to cook	xReact	excited
PersonX wants to learn how to cook	xReact	glad
PersonX wants to learn how to draw	xReact	accomplished
PersonX wants to learn how to draw	xReact	accomplished
PersonX wants to learn how to draw	xReact	eager
PersonX wants to learn how to draw	xReact	fulfilled
PersonX wants to learn how to draw	xReact	joyous
PersonX wants to learn how to drive	xReact	curiosity
PersonX wants to learn how to drive	xReact	motivated
PersonX wants to learn how to drive	xReact	motivated
PersonX wants to learn how to play the guitar	xReact	motivated
PersonX wants to learn how to play the guitar	xReact	like getting lessons
PersonX wants to learn how to play the guitar	xReact	like getting a guitar
PersonX wants to learn how to play the guitar	xReact	good about themselves.
PersonX wants to learn how to play the piano	xReact	proud of their accomplishments
PersonX wants to learn how to play the piano	xReact	proud
PersonX wants to learn how to play the piano	xReact	motivated
PersonX wants to learn how to sew	xReact	looking forward to trying out sewing.
PersonX wants to learn how to sew	xReact	glad
PersonX wants to learn how to sew	xReact	confident
PersonX wants to learn how to sing	xReact	hopeful.
PersonX wants to learn how to sing	xReact	accomplished
PersonX wants to learn how to sing	xReact	like singing
PersonX wants to learn how to swim	xReact	satisfied
PersonX wants to learn how to swim	xReact	knowledgeable
PersonX wants to learn how to swim	xReact	open to new experience
PersonX wants to learn karate	xReact	fit
PersonX wants to learn karate	xReact	healthy
PersonX wants to learn karate	xReact	strong
PersonX wants to learn karate	xReact	motivated
PersonX wants to learn spanish	xReact	happy
PersonX wants to learn spanish	xReact	accomplished
PersonX wants to learn spanish	xReact	motivated
PersonX wants to learn to cook	xReact	eager
PersonX wants to learn to cook	xReact	determined
PersonX wants to learn to cook	xReact	skillful
PersonX wants to learn to swim	xReact	excited
PersonX wants to learn to swim	xReact	eager
PersonX wants to learn to swim	xReact	nervous
PersonX wants to learn to swim	xReact	anxious
PersonX wants to play	xReact	playful
PersonX wants to play	xReact	happy
PersonX wants to play	xReact	happy
PersonX wants to play an instrument	xReact	accomplished
PersonX wants to play an instrument	xReact	curious
PersonX wants to play an instrument	xReact	open to new experiences
PersonX wants to play baseball	xReact	relaxed and refreshed
PersonX wants to play baseball	xReact	proud of himself
PersonX wants to play baseball	xReact	strong and athletic
PersonX wants to play basketball	xReact	like he wants to play sports.
PersonX wants to play basketball	xReact	relaxed and refreshed.
PersonX wants to play football	xReact	tired but satisfied at the same time.
PersonX wants to play football	xReact	happy
PersonX wants to play hockey	xReact	eager
PersonX wants to play hockey	xReact	excited
PersonX wants to play hockey	xReact	inspired
PersonX wants to play hockey	xReact	healthy
PersonX wants to play hockey	xReact	friendly
PersonX wants to play hockey	xReact	tired
PersonX wants to play hockey	xReact	tired
PersonX wants to play hockey	xReact	happy
PersonX wants to play outside	xReact	relaxed and refreshed
PersonX wants to play outside	xReact	to be out of the house
PersonX wants to play with PersonY	xReact	friendly
PersonX wants to play with PersonY	xReact	sociable
PersonX wants to play with PersonY	xReact	happy
PersonX wants to read	xReact	interested
PersonX wants to read	xReact	occupied
PersonX wants to read	xReact	relaxed
PersonX wants to read	xReact	calm
PersonX wants to read	xReact	curious
PersonX wants to read	xReact	interested
PersonX wants to save money	xReact	happy
PersonX wants to save money	xReact	glad
PersonX wants to sleep	xReact	more rested for the next day
PersonX wants to sleep	xReact	tired
PersonX wants to sleep	xReact	rested
PersonX wants to wear	xReact	happy
PersonX wants to wear	xReact	expressive
PersonX washes PersonY's car	xReact	happy he helped his friend
PersonX washes PersonY's car	xReact	fulfilled he did something nice
PersonX washes PersonY's car	xReact	satisfied to have completed his job
PersonX washes PersonY's car	xReact	good about themself
PersonX washes ___ today	xReact	tired
PersonX washes ___ today	xReact	tired
PersonX washes ___ today	xReact	accomplished
PersonX washes the car	xReact	relived
PersonX washes the car	xReact	accomplished
PersonX washes the car	xReact	proud
PersonX wastes PersonX's day	xReact	lazy
PersonX wastes PersonX's day	xReact	sad
PersonX wastes PersonX's day	xReact	depressed
PersonX wastes PersonX's day	xReact	guilty about it
PersonX wastes PersonX's day	xReact	satisfied
PersonX wastes PersonX's day	xReact	relaxed
PersonX wastes PersonX's day	xReact	bored
PersonX wastes PersonX's day	xReact	neutral
PersonX wastes PersonX's day	xReact	guilty
PersonX watches PersonX's mouth	xReact	good they avoided that gaffe.
PersonX watches PersonY go	xReact	sad that person is gone
PersonX watches PersonY intently	xReact	happy to see
PersonX watches PersonY intently	xReact	silly to have wasted so much time
PersonX watches PersonY intently	xReact	puzzled by person's behavior.
PersonX watches PersonY intently	xReact	fascinated by person's behavior.
PersonX watches PersonY's face	xReact	emotional
PersonX watches PersonY's face	xReact	informed
PersonX watches ___ anymore	xReact	entertained
PersonX watches ___ anymore	xReact	good
PersonX watches ___ anymore	xReact	amused
PersonX watches ___ one night	xReact	content
PersonX watches ___ one night	xReact	glad
PersonX watches ___ one night	xReact	interested
PersonX watches ___ one night	xReact	refreshed
PersonX watches ___ online	xReact	relaxed
PersonX watches ___ online	xReact	satisfied the show was good
PersonX watches ___ online	xReact	happy
PersonX watches ___ online	xReact	satisfied
PersonX watches ___ online	xReact	relaxed
PersonX watches ___ online	xReact	amused
PersonX watches a scary movie	xReact	scared
PersonX watches a scary movie	xReact	entertained
PersonX watches a scary movie	xReact	scared
PersonX watches a scary movie	xReact	amused
PersonX watches a scary movie	xReact	accomplished
PersonX watches for PersonY opportunity	xReact	eager
PersonX watches for PersonY opportunity	xReact	hopeful
PersonX watches for PersonY opportunity	xReact	like they are keeping an look out on them
PersonX watches for PersonY opportunity	xReact	helpful
PersonX watches intently	xReact	safe.
PersonX watches intently	xReact	informed
PersonX watches intently	xReact	excited
PersonX watches intently	xReact	determined to get a good grade
PersonX watches old movies	xReact	satisfied
PersonX watches old movies	xReact	entertained
PersonX watches old movies	xReact	pleased
PersonX watches old movies	xReact	excited
PersonX watches old movies	xReact	good
PersonX watches old movies	xReact	happy
PersonX watches one	xReact	curious
PersonX watches one	xReact	interested
PersonX watches one	xReact	fortunate
PersonX watches one with PersonY	xReact	terrible
PersonX watches one with PersonY	xReact	good
PersonX watches one with PersonY	xReact	happy
PersonX watches one with PersonY	xReact	content
PersonX watches one with PersonY	xReact	companionable
PersonX watches one with PersonY	xReact	happy
PersonX watches one with PersonY	xReact	satisfied
PersonX watches scary movies	xReact	scared.
PersonX watches scary movies	xReact	thrilled.
PersonX watches scary movies	xReact	scared
PersonX watches scary movies	xReact	frightened
PersonX watches scary movies	xReact	tired
PersonX watches the kids	xReact	responsible
PersonX watches the kids	xReact	satisfied
PersonX waters PersonX's garden	xReact	dutiful
PersonX waters PersonX's garden	xReact	satisfied
PersonX waters PersonX's garden	xReact	proud
PersonX waters PersonX's garden	xReact	expectant
PersonX waters PersonX's garden	xReact	hopeful
PersonX waters PersonX's garden	xReact	nurturing
PersonX waters PersonY's garden	xReact	satisfied
PersonX waters PersonY's garden	xReact	pleased with themself
PersonX waters PersonY's garden	xReact	like they have a green thumb
PersonX waters PersonY's garden	xReact	helpful
PersonX waters PersonY's garden	xReact	wet
PersonX waters PersonY's garden	xReact	nature-loving
PersonX waves ___ around	xReact	relieved
PersonX waves ___ around	xReact	tired
PersonX waves ___ around	xReact	expectant for a reaction
PersonX wears PersonX's ___ on PersonX's sleeve	xReact	satisfied, well
PersonX wears PersonX's ___ on PersonX's sleeve	xReact	emotional
PersonX wears PersonX's ___ on PersonX's sleeve	xReact	relaxed
PersonX wears PersonX's boots	xReact	good.
PersonX wears PersonX's boots	xReact	warm
PersonX wears PersonX's boots	xReact	energetic a d enthusiastic
PersonX wears PersonX's clothes	xReact	warm
PersonX wears PersonX's clothes	xReact	comfortable about himself
PersonX wears PersonX's clothes	xReact	dressed and secure
PersonX wears PersonY's boots	xReact	stylish
PersonX wears PersonY's boots	xReact	amused
PersonX wears PersonY's boots	xReact	grateful
PersonX wears PersonY's boots	xReact	good.
PersonX wears a cast	xReact	disadvantaged
PersonX wears a cast	xReact	proud about it
PersonX wears a cast	xReact	uncomfortable
PersonX wears a cast	xReact	heavy
PersonX wears a cast	xReact	in the rout to heal
PersonX wears gloves	xReact	satisfied
PersonX wears gloves	xReact	happy
PersonX wears gloves	xReact	content
PersonX wears gloves	xReact	calm
PersonX wears gloves	xReact	warm
PersonX wears gloves	xReact	safe
PersonX wears sandals	xReact	trendy
PersonX wears sandals	xReact	happy
PersonX wears sandals	xReact	happy
PersonX weeps like a PersonY	xReact	satisfied
PersonX weeps like a PersonY	xReact	happy
PersonX weeps like a PersonY	xReact	enjoying
PersonX wins any money	xReact	excited to get the money
PersonX wins any money	xReact	excited
PersonX wins any money	xReact	lucky
PersonX wins every ___	xReact	happy.
PersonX wins every ___	xReact	happy
PersonX wins every ___	xReact	proud
PersonX wins every ___	xReact	good about themselves
PersonX wins every game	xReact	happy.
PersonX wins money	xReact	delighted
PersonX wins money	xReact	happy
PersonX wins money	xReact	excited
PersonX wins money	xReact	happy
PersonX wins money	xReact	surprised
PersonX wins several awards	xReact	great for winning
PersonX wins some money	xReact	excited
PersonX wins some money	xReact	surprised
PersonX wins some money	xReact	thankful
PersonX wins some money	xReact	lucky
PersonX wins the bet	xReact	happy
PersonX wins the bet	xReact	vindicated
PersonX wins the bet	xReact	happy
PersonX wins the bet	xReact	surprised
PersonX wins the bet	xReact	happy
PersonX wins the bet	xReact	lucky
PersonX wins the bet	xReact	excited
PersonX wins the championship	xReact	accomplished
PersonX wins the championship	xReact	courageous
PersonX wins the championship	xReact	confident
PersonX wins the championship	xReact	triumphant
PersonX wins the match	xReact	victorious
PersonX wins the match	xReact	grateful
PersonX wins the match	xReact	energized
PersonX wins the match	xReact	dominant
PersonX wipes PersonX's forehead	xReact	happy
PersonX wipes PersonX's forehead	xReact	relieved
PersonX wipes PersonX's forehead	xReact	clean
PersonX wipes PersonX's forehead	xReact	sympathetic
PersonX wipes PersonX's forehead	xReact	helpful
PersonX wipes PersonX's forehead	xReact	helpful
PersonX wipes PersonY's forehead	xReact	helpful
PersonX wipes PersonY's forehead	xReact	like they helped someone out
PersonX wipes PersonY's forehead	xReact	protective
PersonX wipes PersonY's hands	xReact	satsified
PersonX wipes PersonY's hands	xReact	cleaner.
PersonX wipes the ___ from PersonX's forehead	xReact	might be tension
PersonX wipes the ___ from PersonX's forehead	xReact	cleaner
PersonX wipes the ___ from PersonX's forehead	xReact	clean
PersonX wipes the ___ from PersonX's forehead	xReact	pleased
PersonX wipes the ___ from PersonY's forehead	xReact	helpful, caring, needed
PersonX wipes the ___ from PersonY's forehead	xReact	loving toward persony
PersonX wipes the ___ from PersonY's forehead	xReact	good about themself
PersonX wipes the ___ from PersonY's forehead	xReact	happy
PersonX wipes the ___ from PersonY's forehead	xReact	satisfied
PersonX wipes the slate clean	xReact	brand new
