Unnamed: 0	prefix	input_text	target_text
77686	xAttr	PersonX has anger problems	Frustrated
70212	xEffect	PersonX visits PersonX's daughter	share words
16776	xNeed	PersonX washes PersonY's car	to buy cleaning supplies
22330	xNeed	PersonX lets PersonY's guard	determine whether it's safe to allow person y's gaurd to do the thing
61450	xReact	PersonX invites people	happy
48326	xEffect	PersonX looks better	attracts mates
50568	xAttr	PersonX steals anything	mean
35061	xWant	PersonX enjoys PersonX's class	to continue doing this as a career
20690	xAttr	PersonX rests PersonY's chin	tired
86167	xIntent	PersonX gets so frustrated	none
33759	oWant	PersonX walks PersonY to PersonX's car	drive home
73716	xEffect	PersonX calls PersonY the next day	reminds PersonY of friendship
930	xEffect	PersonX protects the ___ from harm	complimented
50177	xEffect	PersonX enjoys the sights	none
71275	xWant	PersonX looks the ___ in the face	to shoot the person
65761	xIntent	PersonX kisses ___ on the cheek	to show affection
41375	xWant	PersonX sits with PersonY at lunch	talk to PersonY
19822	xNeed	PersonX breaks PersonY's heart	date
24937	xEffect	PersonX blows PersonX's wad	has no money for bills
28399	xAttr	PersonX starts with a clean sheet	engaged
20761	xWant	PersonX hangs PersonY's head	talk about situation
30384	xReact	PersonX gives PersonY the courage	good
17591	xNeed	PersonX catches PersonY's attention	to walk up to PersonY
74940	xWant	PersonX maintains PersonY equilibrium	to go home
61805	xWant	PersonX enjoys swimming	swim again
74575	xAttr	PersonX takes it outside	explorative
72867	oWant	PersonX finds ___ anywhere	none
39400	xEffect	PersonX confronts PersonX's roommate	romance
63229	xNeed	PersonX decides to purchase it	to save up for something
12306	oWant	PersonX gazes upon PersonY	Person X to stop staring at them
40687	oEffect	PersonX does n't want to fight	none
8030	xNeed	PersonX reduces the ___ to levels	to make a plan
51816	xWant	PersonX enjoys life	to be happy
26513	xAttr	PersonX falls off the back of a truck	foorhardy
51673	xReact	PersonX tastes the food	curious
9514	xAttr	PersonX understands PersonY's nature	Opened
15341	oWant	PersonX bows PersonX's heads	none
55904	xReact	PersonX misses work	nervous.
35164	xEffect	PersonX moves PersonX's car	none
54416	xEffect	PersonX stops at a store	they get mugged
58074	oReact	PersonX makes a speech	influenced
33933	xAttr	PersonX plays PersonY's new game	ludopathic
67890	xWant	PersonX leaves ___ in the car	to get back his pendrive
21650	xWant	PersonX bosses PersonY around	keep being bossy
11265	xNeed	PersonX meets PersonX's standards	to practice
67726	xEffect	PersonX pays ___ late	maintains a place to live
76423	xAttr	PersonX decides to order pizza	gluttonous
39589	xIntent	PersonX goes to the doctor 's office	to be cured
10742	xEffect	PersonX makes PersonX's arrangements	Person X picks up her tickets.
75584	xIntent	PersonX goes rock climbing	to experience a thrill
82590	xEffect	PersonX lays PersonY on the bed	hesitates
49413	xAttr	PersonX earns some money	skilled
75167	xNeed	PersonX finds PersonX's ring	to of lost it
12745	xAttr	PersonX gives it PersonY's name	wry
33348	xAttr	PersonX produces PersonY results	assisting
19372	xReact	PersonX pats PersonY's head	helpful
27815	oReact	PersonX catches PersonY's eye	in love
77613	xAttr	PersonX smiles broadly	cheerful
53068	xWant	PersonX diagnoses with the flu	to follow up
57046	xAttr	PersonX smells terrible	Sweaty
79744	xNeed	PersonX touches every ___	none
5172	xAttr	PersonX recalls ___ PersonY be made	observant
26321	xNeed	PersonX mixes it up	draw picture
34068	xEffect	PersonX pumps PersonX's gas	hears a horn
61365	xReact	PersonX waits tables	tired
37544	oWant	PersonX spills PersonY's coffee	Person X to bring them more coffee.
7867	xWant	PersonX discusses briefly the ___	to listen
17105	oEffect	PersonX enjoys ___ together	none
43050	xAttr	PersonX buys one for PersonY	sponsoring for Person Y
1039	xEffect	PersonX brings ___ to PersonY's eyes	becomes ashamed
61845	xAttr	PersonX takes the offer	happy
63947	xWant	PersonX walks to the bathroom	to clean it
75833	xAttr	PersonX starts early in the morning	regimented
37458	xWant	PersonX helps PersonY's move	for PersonY to have help
32004	xReact	PersonX provides PersonY description	worried
24625	xWant	PersonX shows a leg	for treatment
39035	xNeed	PersonX camps with PersonX's family	to drive to a campsight
16157	xAttr	PersonX finds another job	resourceful
63466	oWant	PersonX would not work	none
52239	xAttr	PersonX is offered the job	enthused
13968	xIntent	PersonX catches PersonY eye	to analyze the person
19732	xNeed	PersonX takes PersonY's place	for personY not to be their
29267	oWant	PersonX turns a blind eye	none
13706	xNeed	PersonX derives PersonX's name	none
70027	oEffect	PersonX divorces PersonX's husband	thinks differently about PersonX
49855	xEffect	PersonX would n't fit	get stuck in window
11541	xEffect	PersonX represents PersonY increase	increases
16676	xEffect	PersonX gets to work on time	attend a meeting
31628	xEffect	PersonX sees if could make	quits the job
51603	xWant	PersonX accidentally poured	to clean the mess
24549	xEffect	PersonX takes liberties	gets thanked
83615	xEffect	PersonX asks PersonY's doctor	OUR SOCIETY GOOD NAME OF OUR CARRIER
80041	oReact	PersonX leaned back in PersonY's chair	glad
72698	xReact	PersonX completes PersonX's studies	accomplished
44099	xNeed	PersonX tries to keep it a secret	to muster willpower
67506	xWant	PersonX keeps ___ at bay	not let up
47341	xNeed	PersonX walks in the park	wear shoes
78529	xAttr	PersonX wants to be an actor	ambitious
86048	xAttr	PersonX starts hurting	restless
70434	xWant	PersonX has lost PersonY's phone	to find it
67856	oWant	PersonX orders ___ at a restaurant	none
73391	xNeed	PersonX pulls PersonY's hand	He goes to the store.
43266	xIntent	PersonX goes to work the next day	it is required
86440	xAttr	PersonX is excited and nervous	timid
5271	xNeed	PersonX prevents ___ in patients	to give patients vaccinations
78955	xWant	PersonX walks in the park ___	to feel the sunshine
73163	xWant	PersonX asks ___ for money	to ask for more money
9091	xNeed	PersonX spends a ___ working	to be the founder of a company
73461	oEffect	PersonX looks PersonY's way	realizes it is Person X
12347	xWant	PersonX returns to PersonX's state	to take a nap
76097	oEffect	PersonX makes a perfect score	none
40256	xWant	PersonX loses thirty pounds	to loose some more
70145	xReact	PersonX meets PersonX's husband	like they are doing something with their spouse
65179	oWant	PersonX gets work	none
64078	oWant	PersonX is playing ball	to eat
73985	oWant	PersonX works really well	none
38364	xNeed	PersonX calls PersonY's work	to pick up the phone
58734	xEffect	PersonX makes arrangements	smiles at the possibilities
12351	xWant	PersonX returns to PersonX's state	to get back to their life
40940	xWant	PersonX travels across the country	to stop at every stop
2822	xNeed	PersonX increases the ___ at the expense	Look for ways to cut corners
16933	xEffect	PersonX gives ___ a bath	cleans every surface
50120	xAttr	PersonX finally worked up	courageous
70558	oWant	PersonX loves PersonY's work	advertise
8449	xNeed	PersonX uses ___ effectively	to study about the device
1058	oWant	PersonX brings ___ to PersonY's eyes	to hug PersonX
58996	xAttr	PersonX is grocery shopping	preparing a meal
3859	xAttr	PersonX bites PersonX's ___ to keep	firm
4343	xWant	PersonX teaches ___ to use	to see others succeed
31683	xEffect	PersonX claps PersonY on the shoulder	laughs
62796	oWant	PersonX puts the top	to make sure they have shade
56161	xAttr	PersonX has an amazing time	Happy
58050	xAttr	PersonX makes a change	brave
39356	xWant	PersonX pulls PersonY's car over	energy
42174	oReact	PersonX nurses it back to health	relief
32374	xAttr	PersonX meets PersonY husband	well-known
60072	xNeed	PersonX is as good as new	to put on new clothes
29367	xEffect	PersonX pulls PersonX's socks up	looked down on
70963	xWant	PersonX gets PersonY's mother	to experience something
83923	xEffect	PersonX camps with PersonY's family	Smiles
86686	xNeed	PersonX starts a campfire	to gather twigs
69915	xReact	PersonX plans PersonX's trip	world-enriched
35593	xReact	PersonX accepts PersonY's apology	good
32569	xReact	PersonX watches for PersonY opportunity	eager
43553	oReact	PersonX stops calling PersonY	angry
84520	xAttr	PersonX exercises every day	healthy
44891	xNeed	PersonX is a good soccer player	to practice
69851	xWant	PersonX visits PersonY's daughter	to visit with persony
72845	oReact	PersonX finds ___ anywhere	good about x coming to see them
28352	oWant	PersonX catches some rays	none
40449	oWant	PersonX wants ice cream	none
63476	xWant	PersonX would not work	to apply for a job
75991	xAttr	PersonX watches one with PersonY	sociable
41923	oWant	PersonX gets a small loan	none
8596	xReact	PersonX saves another ___	good
72470	xNeed	PersonX disposes of PersonX's property	none
77945	xNeed	PersonX decides to investigate	to suspect something.
41481	xAttr	PersonX finds a pay phone	observant
74181	xWant	PersonX has PersonX's fingers in many pies	to gossip
37312	oEffect	PersonX passes PersonX's exam	none
13889	oEffect	PersonX falls at PersonY's feet	reaches down
45139	xAttr	PersonX rides ___ without training wheels	courageous
71003	xWant	PersonX interprets the ___ in ways	to reach a conclusion
34898	xReact	PersonX plays PersonX's new game	accomplished
65748	xAttr	PersonX wants ___ very badly	anamored
46884	xNeed	PersonX plans a trip	to call their travel agent.
2793	oWant	PersonX sheds ___ on the nature	to listen to them
28706	oWant	PersonX sets PersonX's cap at ___	to marry him
34526	xAttr	PersonX finds PersonY's car keys	observant
72058	xEffect	PersonX makes every effort	wins the game
73433	xNeed	PersonX grabs PersonY's hair	reach for hair
27759	xIntent	PersonX catches a cold	none
11356	xReact	PersonX walks humbly with PersonX's god	secure
83324	xAttr	PersonX cuts PersonX's leg	clumsy
85305	xNeed	PersonX has a fear of heights	none
73432	xNeed	PersonX grabs PersonY's hair	Locate person Y
61564	xAttr	PersonX rents an apartment	Wealthy
74475	xAttr	PersonX jumps the shark	hero
83531	oEffect	PersonX enters PersonX's car	none
29955	xEffect	PersonX brings PersonY into conflict	is condemned by PersonY
29665	xNeed	PersonX gives PersonY room	let people alone
75047	xWant	PersonX creates PersonY structure	to impress them
28702	xNeed	PersonX sets PersonX's cap at ___	to make a plan
33876	xNeed	PersonX gets PersonY's something special	purchase the gift
43037	xWant	PersonX buys one for PersonY	to give it to Y
2808	xAttr	PersonX sheds ___ on the nature	cooing
75448	xNeed	PersonX spills PersonX's coffee	to make coffee
27776	oWant	PersonX catches a cold	none
61828	oWant	PersonX takes the offer	none
49031	oReact	PersonX buys a television	very surprised , very happy
41580	xAttr	PersonX learns how to bake a cake	curious
3107	xWant	PersonX assigns ___ to groups	to divide properly
59894	xAttr	PersonX studies for an exam	motivated
17716	xWant	PersonX works last night	to go to sleep
52796	xEffect	PersonX begins school	learns new skills
57051	xIntent	PersonX sees what happened	none
67555	xWant	PersonX enjoys ___ that night	go to sleep
67808	xNeed	PersonX buys ___ for my wife	to have money
44751	xAttr	PersonX catches the bus to work	rushed
87010	xAttr	PersonX eats oatmeal	content
21097	oReact	PersonX reaches around PersonY	like their personal space is invaded.
80634	xEffect	PersonX puts ___ together	posts object on selling site
65874	xWant	PersonX really wants ___	to find it
31655	xNeed	PersonX affects PersonY deeply	none
50701	xEffect	PersonX hides under the covers	shakes out of fear
21635	xEffect	PersonX bosses PersonY around	acts like a mean person
6059	xReact	PersonX loves the ___ with all PersonX's heart	spiritually complete
40068	xReact	PersonX practices really hard	active
12320	xAttr	PersonX gazes upon PersonY	curious
3190	xEffect	PersonX links the ___ together	Person x completes a task
82799	xWant	PersonX nurses PersonY back	to be paid
17307	xAttr	PersonX researches ___ online	thorough
77308	xNeed	PersonX is rather upset	to have watched a sad movie
24614	xEffect	PersonX shows a leg	receives a  compliment
61414	xEffect	PersonX gets a tan	gets melanoma
33565	xNeed	PersonX lives side by side	to live in crowded place
84810	oEffect	PersonX always made	none
39953	xEffect	PersonX wants to play with PersonY	calls up person y
63970	oReact	PersonX begs my parents	pressured
6112	xNeed	PersonX presents the ___ in a manner	to understand their audience
79288	xReact	PersonX always made ___	wise
1584	xAttr	PersonX splashes ___ on PersonY's face	imposing
1920	xWant	PersonX sends ___ a manuscript	To make others read it
4931	xWant	PersonX understands the ___ in terms	to make a report
1369	xNeed	PersonX grants a ___ by ccc	to have paperwork
26295	xNeed	PersonX falls from grace	none
8007	xWant	PersonX gets ___ right	get more things right
72514	xWant	PersonX opens PersonX's doors	to make lunch
53152	xAttr	PersonX puts it in a box	secretive
12718	xIntent	PersonX gives it PersonY's name	to remember persony's memory
58542	xAttr	PersonX gets a burger	starving
79355	xWant	PersonX beats ___ easily	become boastful
46292	xWant	PersonX finds ___ in PersonX's attic	to clean it up
10287	oWant	PersonX bestows upon PersonY	to laud
48775	xEffect	PersonX throws the frisbee	looks at frisbee
37929	xWant	PersonX replaces PersonX's tire	to wash their hands
47591	xWant	PersonX becomes a doctor	to save lives
74088	xEffect	PersonX throws money away	is called by the bank
10623	xAttr	PersonX justifies PersonY's existence	permissive
31103	xWant	PersonX covers every aspect	answer questions
30254	xNeed	PersonX takes ___ of things	to assess the situation
9131	xNeed	PersonX commits ___ by jumping	a bridge
57302	xAttr	PersonX becomes scared	emotional
24585	oEffect	PersonX scratches the surface	none
24853	xAttr	PersonX fudges the issue	dishonest
66050	xWant	PersonX sees ___ away	approach the other
66218	xNeed	PersonX drops ___ off at home	to ask the other person for directions
14539	xEffect	PersonX looks like something	suffers from  mistaken identity
33307	xNeed	PersonX tells PersonY a little	none
71747	xAttr	PersonX manages PersonY's ___ well	careful
76550	oEffect	PersonX stops being friends with PersonY	aplogies
48865	xAttr	PersonX makes cakes	joyful
9308	xEffect	PersonX accomplishes PersonX's ends	arranges events to their liking
45860	xEffect	PersonX sees ___ out of the corner of PersonX's eye	PersonX jumps
43149	xWant	PersonX notices a strange smell	to light a candle
39701	xNeed	PersonX wins every game	to be skilled
35692	xAttr	PersonX finds PersonY's ball	helpful
11340	xWant	PersonX increases PersonX's capacity	to expand business
87385	xAttr	PersonX buys ___ at the gas station	risky
20956	xWant	PersonX fails to even go platinum	to make more music
62552	xNeed	PersonX orders a cake	go to the bakery
19802	oEffect	PersonX breaks PersonY's heart	gets emotional
71492	xAttr	PersonX links together ___	competent
61499	oEffect	PersonX loves to skateboard	none
60826	xAttr	PersonX always makes	consistent
78991	xAttr	PersonX studies ___ in college	hard-working
84687	xWant	PersonX gets everything PersonY needed	to get some rest
25518	xWant	PersonX trips balls	to dust off their jersey
40561	xIntent	PersonX has to take PersonY to the hospital	none
33426	oEffect	PersonX takes place in europe	none
41217	xReact	PersonX goes to the library to study	educated by learning more about a subject
51949	oReact	PersonX begins to eat it	none
13089	xNeed	PersonX leaned back in PersonX's chair	push backwards with their feet
44750	xAttr	PersonX catches the bus to work	hurried
56805	xAttr	PersonX pays well	proud
30078	xReact	PersonX teaches PersonY things	hopeful
21423	xNeed	PersonX mails PersonY in bulk	to give attention
50391	oReact	PersonX gets the shot	none
71802	oEffect	PersonX faces ___ today	none
28877	oWant	PersonX cleans PersonY's clock	to reel in pain
21762	oWant	PersonX slips PersonY's tongue	to apologize to PersonX
69553	xWant	PersonX breaks PersonX's toe	to get medical aid
1946	xWant	PersonX grants women the ___	equal reights
4158	oWant	PersonX places ___ to end	none
75117	xNeed	PersonX puts it in PersonX's purse	to be at the store and get change
78983	xWant	PersonX studies ___ in college	to change majors
25157	xAttr	PersonX can care less	Inconsiderate
80065	xWant	PersonX leaned back in PersonY's chair	to relax
55628	oEffect	PersonX loves football	none
41223	xEffect	PersonX goes to the library to study	reads
7432	xAttr	PersonX draws ___ to the need	capable
35105	oWant	PersonX begs PersonX's parents for one	tell them no
1156	xEffect	PersonX splashes ___ on PersonX's face	gets temporarily blinded
1167	xWant	PersonX splashes ___ on PersonX's face	to wakeup
14790	xNeed	PersonX tests PersonY's ability	to doubt
46254	xNeed	PersonX leaves ___ in PersonX's car	none
40306	oEffect	PersonX wants to play baseball	none
47897	xNeed	PersonX practices for weeks	to hydrate
84921	xReact	PersonX puts it in the oven	satisfied
61113	xAttr	PersonX writes poetry	curious
45687	xNeed	PersonX drives ___ in PersonY's new car	to warm up the car
37659	xEffect	PersonX cleans PersonX's bedroom	vacuums
3072	xAttr	PersonX meets customers ' ___	polite
77829	xNeed	PersonX starts walking	to wear shoes
69391	xAttr	PersonX plays ___ today	athletic
34313	oWant	PersonX meets the love of PersonX's life	to get to know PersonX
41693	xIntent	PersonX gets a second opinion	to be healthy
15742	xAttr	PersonX puts ___ in the oven	Focused
5797	xAttr	PersonX mentions another ___	thorough
24366	oWant	PersonX brings down the house	none
37531	xEffect	PersonX spills PersonY's coffee	PersonX gasps in guilt
17904	xEffect	PersonX calls PersonY this morning	apologizes
34948	xEffect	PersonX gets PersonX's belly button pierced	PersonX experiences pain
36167	xWant	PersonX sings PersonX's heart out	be entertaining
74635	xWant	PersonX takes ___ sitting down	Relax
21140	xAttr	PersonX reaches around PersonY	agile
857	oEffect	PersonX uses the ___ to buy	none
46137	oEffect	PersonX buys PersonX's wife ___	smiles
16011	oWant	PersonX buys ___ one	none
77269	xNeed	PersonX gets a call for an interview	none
13176	xWant	PersonX reduces PersonY's dependence	more time for themselves
13641	xAttr	PersonX looks into PersonY's face	social
18356	xEffect	PersonX puts PersonY's head down	none
64654	xWant	PersonX likes to fish	to buy a new rod
2344	oEffect	PersonX renews ___ by day	none
49155	xWant	PersonX gets a book	to check out the book
9062	xAttr	PersonX lit another ___	practical
24917	xNeed	PersonX blows smoke	buy a pack of cigarettes
44635	xAttr	PersonX puts bread in the toaster	hungry
3110	xAttr	PersonX assigns ___ to groups	decisive
86970	xAttr	PersonX picks last	experiment
13043	xEffect	PersonX gives PersonY a name	is asked how to spell
46311	xEffect	PersonX puts ___ in PersonX's purse	Fumbles for item
5659	xWant	PersonX determines one 's ___	to take the next step
13131	xWant	PersonX covers PersonX's head	to drink some water
60691	xAttr	PersonX beats everyone	hard working
67048	oWant	PersonX gets ___ at the store	hand receipt
27415	xAttr	PersonX takes a stand	Protesting
43940	xEffect	PersonX watches old movies	strains eyes
28437	xReact	PersonX takes ___ in stride	calm and resourceful
19712	oEffect	PersonX takes PersonY's place	Gets some rest
18996	oWant	PersonX walks behind PersonY	to show PersonX something
67818	xWant	PersonX buys ___ for my wife	to surprise his wife with the item.
76824	oWant	PersonX has many friends	extend invitations to person x
82962	xWant	PersonX asks PersonX's sister	to wait for a response
61112	xAttr	PersonX writes poetry	creative
61735	xAttr	PersonX leaves the table	done
69201	oEffect	PersonX passes ___ around	smiles
25906	xWant	PersonX shakes the pagoda tree	to let go of the tree
48108	xWant	PersonX would n't work	to find a new job
9970	xAttr	PersonX reduces PersonX's dependence	focused
8320	xEffect	PersonX explains fully the ___	NONE
45955	oWant	PersonX tells ___ about PersonX's day	reflect on conversation
15584	xNeed	PersonX borrows this thesis for use	to ask someone for permission
82656	xAttr	PersonX sees PersonY ago	Friendly
52721	xNeed	PersonX is walking on the beach	take off shoes
59254	xNeed	PersonX is making a cake	to get ingredients for the cake
81123	xWant	PersonX goes to work today	to go home
80525	oWant	PersonX thinks would happen	none
84887	xNeed	PersonX throws the ball	catch sports equipment that was thrown to him
40322	xAttr	PersonX wants to play baseball	healthy
61358	xWant	PersonX makes lemonade	to drink it
51338	xWant	PersonX borrows the car	to go somewhere
22042	xAttr	PersonX slides PersonY's tongue	amorous
75028	xEffect	PersonX creates PersonY structure	PersonX shows the structure to PersonY
46930	xNeed	PersonX buys a house	to shop for a house.
43865	oWant	PersonX replaces the old one	none
36793	xNeed	PersonX gets a call from PersonX's boss	to hear it ring
33188	oWant	PersonX arches PersonY back	to make PersonX feel good
41380	xAttr	PersonX sits with PersonY at lunch	non-reclusive
36812	xIntent	PersonX grabs PersonX's gun	they think they might need it later
39626	oEffect	PersonX buys a used car	sells a vehicle
75779	oEffect	PersonX rides every ride	none
52615	xNeed	PersonX lasts all day	to sleep all night
40231	xReact	PersonX loses thirty pounds	miserable  and unhappy.
47501	xEffect	PersonX realizes something	Starts project
60170	xReact	PersonX is a freshman in college	ready
5964	xWant	PersonX throws ___ on the nature	to talk about nature in a different way
74527	xNeed	PersonX rings hollow	none
45524	xAttr	PersonX nurses ___ back to health	affectionate
21509	xNeed	PersonX sits in PersonY's lap	to approach Y
26212	xEffect	PersonX knows PersonY from a can of paint	none
63853	xReact	PersonX walks barefoot	connected to the earth
45152	xReact	PersonX gets ___ , though	accomplished
83354	xWant	PersonX finds PersonY's car	open the car
51403	xEffect	PersonX books a ticket	PersonX smiles
52626	oReact	PersonX eats it quickly	none
16870	oEffect	PersonX visits PersonY's friend	have a visitor
9474	xNeed	PersonX conceals PersonX's identity	develop a plan to conceal it
82508	xWant	PersonX gives PersonY a dinner	get their own meal
19412	oReact	PersonX kisses PersonY's cheek	loved
31883	xAttr	PersonX achieves PersonY level	Intelligent
27640	xReact	PersonX pulls out all the stops	happy
38023	xIntent	PersonX dyes PersonY's hair blue	to be nice
51470	xEffect	PersonX closes that day	goes home
85657	xNeed	PersonX sits next to PersonY in class	to go to school.
65668	xEffect	PersonX makes the team ___	gets congratulated
58808	xWant	PersonX catches my eye	ask person x on a date
1795	xWant	PersonX puts PersonX's ___ into execution	to make it work
3912	oEffect	PersonX feels a ___ better	none
11441	xWant	PersonX gives it PersonX's name	to communicate
78489	xReact	PersonX wants to be an actor	hopeful
45123	oEffect	PersonX rides ___ without training wheels	none
74032	xWant	PersonX calls ___ the next day	leave a voice mail
2461	xEffect	PersonX prevents the ___ from taking	becomes protective
52764	oWant	PersonX practices together	none
87151	xAttr	PersonX plays ___ anymore	Aware
11093	xReact	PersonX finds PersonY's father	helpful and reliable.
54838	xAttr	PersonX puts everything together	Mindful
54739	xNeed	PersonX drives all night	avoid day heat
19808	xNeed	PersonX breaks PersonY's heart	to cheat him
10572	oEffect	PersonX bites PersonX's nails	none
16925	oReact	PersonX gives ___ a bath	clean.
78177	xWant	PersonX replaces the tire	to put the other tire away
48968	xReact	PersonX becomes great	surprised
464	xEffect	PersonX measures ___ directly	Gets exhausted
50361	oWant	PersonX passes gas	to get away
51630	xReact	PersonX tells my mother	dutiful
16326	xAttr	PersonX drops PersonY's phone	clumsy
43295	xNeed	PersonX goes to work the next day	to have transportation
21559	oEffect	PersonX laughs PersonY's asses off	none
30585	xNeed	PersonX makes PersonY alliance	meet person y
51238	xReact	PersonX finds a hole	determined
68171	xAttr	PersonX gives ___ an allowance	generous
56009	xEffect	PersonX looks sad	receives comfort from others
5685	xNeed	PersonX saves PersonX's ___ from PersonX's sins	to have the authority to forgive
64121	xAttr	PersonX buys the computer	confident
33284	xNeed	PersonX takes PersonY decision	write down the informaiton
4772	xAttr	PersonX chooses another ___	curious
86969	xAttr	PersonX picks last	concerned
22942	xAttr	PersonX unbuckles PersonY's belt	capable
80578	xAttr	PersonX follows PersonY's instructions	obedient
66297	xAttr	PersonX likes ___ though	determined
55094	xAttr	PersonX becomes very ill	unwell
54262	xEffect	PersonX is still angry	counts to ten
60610	oWant	PersonX often went	none
78374	xIntent	PersonX stays clean	to live without diseases
69081	xEffect	PersonX finds ___ in the attic	opens the chest
72284	xAttr	PersonX stares back at PersonY	confrontational
59639	xWant	PersonX shuts the door	go to bed
78003	xWant	PersonX says sure	to go to dinner
37741	oEffect	PersonX argues with PersonX's boyfriend	Throw back
85775	xAttr	PersonX is walking to the store	capable
46400	xAttr	PersonX uses the restroom	relieved
45547	xEffect	PersonX goes ___ for the first time	gets compliments
78358	oWant	PersonX eventually bought	to see what else PersonX needs
68852	xIntent	PersonX bosses ___ around	to dominate everybody
87181	xAttr	PersonX wants ___ to play with	entertainment
86679	oEffect	PersonX starts a campfire	none
76373	xNeed	PersonX plays many games	to make friends to play wiith.
73842	xNeed	PersonX shoves PersonY back	to be arms length away from Y
53809	oWant	PersonX is selling lemonade	to drink the lemonade
16879	oWant	PersonX visits PersonY's friend	to show off their apartment
61516	xWant	PersonX loves to skateboard	to buy one
60419	xAttr	PersonX does odd jobs	broke
61004	xReact	PersonX gets snacks	good
6924	xAttr	PersonX presents ___ in a manner	Organised
5815	xEffect	PersonX prevents the ___ from entering	they don't worry about damage
61313	xEffect	PersonX grabs a towel	none
19935	xWant	PersonX keeps a straight face	to keep composed
51747	xWant	PersonX practices singing	to get a reward for practicing
47724	xWant	PersonX drives all the way	to get some refreshments
17192	xIntent	PersonX works PersonY's way	approval
13793	xAttr	PersonX meets PersonY's standards	competent
71781	xWant	PersonX prevents ___ from accessing	to control the situation
11379	xAttr	PersonX walks humbly with PersonX's god	respectful
15578	xNeed	PersonX borrows this thesis for use	to go to the library
22065	oWant	PersonX names the films PersonY is most proud of	to hear about what they know
38853	xReact	PersonX hangs PersonY's clothes	happy
61017	oEffect	PersonX gets snacks	none
50318	xAttr	PersonX feels elated	Excited
22236	xWant	PersonX works really hard	to get paid
73664	xAttr	PersonX reaches exiting customers	friendly
5874	xAttr	PersonX defines ___ as real	prudent
68522	xWant	PersonX takes ___ up on the offer	follow through on plan
2695	oWant	PersonX reduces ___ in patients	none
46482	oWant	PersonX makes the team	pass judgement
12800	xEffect	PersonX meets PersonY's husband	gets the ideas
16627	xIntent	PersonX takes ___ outside	his pet to get fresh air
15344	xWant	PersonX bows PersonX's heads	to show respect to authority
75679	oEffect	PersonX bakes an apple pie	is full from pie
69731	xEffect	PersonX skateboards with PersonY's friends	learns new trick
70421	xNeed	PersonX has lost PersonY's phone	PersonY's phone
84544	oEffect	PersonX orders delivery food	none
19120	xIntent	PersonX tips PersonY's head back	to see person's eyes
32230	xAttr	PersonX makes PersonY ___ every time	influential
16440	xEffect	PersonX smells something burning	checks the stove
57435	xIntent	PersonX takes a step	to scare the roach
48848	xEffect	PersonX makes cakes	Sells the cakes
3833	xAttr	PersonX pays PersonX's ___ to the king	respectful
74865	xNeed	PersonX leaves PersonY time	To be on time
73431	oWant	PersonX grabs PersonY's hair	get away
71813	xNeed	PersonX faces ___ today	set up a date for meeting the community
29633	xWant	PersonX gives PersonY the impression	to be admired
28141	xEffect	PersonX leaves PersonY high and dry	yelled at
73657	xWant	PersonX reaches exiting customers	to show them everything in the shop
84072	xEffect	PersonX thinks it would be fun	he gives it a try.
3798	xAttr	PersonX represents every ___	skilled
65386	xNeed	PersonX pries open	none
46433	xAttr	PersonX buys one	feeling flush
10364	oWant	PersonX gains PersonY's confidence	to go out
52840	oEffect	PersonX also stopped	none
84601	xWant	PersonX buys a used one	to put the item away
61431	xWant	PersonX gets a tan	look in a mirror at the tan
73029	xEffect	PersonX makes ___ instead	smells it
22092	oEffect	PersonX lets PersonY's guard down	relaxes
80353	oWant	PersonX takes PersonY step	to lead
46698	oEffect	PersonX is walking down the street	none
52565	xReact	PersonX feels cheated	disgusted
37855	xAttr	PersonX replaces PersonX's old one	concientous
35818	xEffect	PersonX takes PersonX's laptop	starts to type on the laptop's keyboard
17481	xNeed	PersonX comes ___ from school	to pack up their things
7628	xAttr	PersonX teaches ___ the way	knowledgeable
1719	xEffect	PersonX divides the ___ into groups	gains control
45500	oEffect	PersonX nurses ___ back to health	none
919	xAttr	PersonX uses ___ to communicate	expressive
72904	oReact	PersonX calls the fire department	scared
25625	oEffect	PersonX slams dunk	very sad feeling.
15907	xAttr	PersonX loses PersonY's dog	cruel
7937	xNeed	PersonX commits ___ with PersonY in PersonX's heart	to lust for PersonY
78365	xAttr	PersonX eventually bought	frugal
43292	xWant	PersonX goes to work the next day	to get a massage.
4617	xWant	PersonX leaves the ___ alone	to walk away
75618	xAttr	PersonX goes rock climbing	adventurous
59515	xEffect	PersonX makes that mistake again	changes course
53543	xIntent	PersonX sees an opening	none
83566	oEffect	PersonX pulls PersonY's car	provides proof of insurance
27173	xIntent	PersonX jumps before PersonX is pushed	create a better situation for themselves before a deadline
46414	oEffect	PersonX buys one	none
26772	xIntent	PersonX twists PersonY's arm	persony to do what he/she was told to do.
12579	xEffect	PersonX arrives at PersonX's destination	Gets out of car
27929	xIntent	PersonX sets the table	to eat
23610	xWant	PersonX finally got back	to move on to the next thing
20391	xNeed	PersonX gets PersonY's hands	to grab their hands
78949	xWant	PersonX walks in the park ___	walks around
33659	xAttr	PersonX tells PersonY must be	dominant
43901	xNeed	PersonX learns a new instrument	to follow a training program
83429	xNeed	PersonX fails PersonX's classes	to not study
63721	xEffect	PersonX writes music	gets fan mail
13467	xNeed	PersonX abuses PersonX's power	to become a manager
78825	oWant	PersonX is working at a diner	none
