target_text_fa	target_text	prefix	input_text
برای تصمیم به صحبت با شخصی	to decide to talk to PersonY	xNeed	PersonX wants to talk to PersonY
پرحرف	talkative	xReact	PersonX wants to talk to PersonY
برای در زدن	to knock on the door	xWant	PersonX wants to talk to PersonY
تا صدایش را بشنود	to hear him	oWant	PersonX wants to tell PersonY
وفادار	loyal	xAttr	PersonX wants to tell PersonY
اخلاقیات خود را حفظ می کند	keeps his morals	xEffect	PersonX wants to tell PersonY
تا رازشان فاش شود	to get their secret out	xIntent	PersonX wants to tell PersonY
تا او را صدا بزند	to call him	xNeed	PersonX wants to tell PersonY
آسوده خاطر	relieved	xReact	PersonX wants to tell PersonY
تا از او اجازه بگیرد	to get his permission	xWant	PersonX wants to tell PersonY
هرگز درباره ی ایکس چیزی نمی فهمد.	Never finds out about X	oEffect	PersonX wants to visit PersonY
سپاسگزارم.	grateful	oReact	PersonX wants to visit PersonY
غذا درست کردن	make food	oWant	PersonX wants to visit PersonY
تصمیم گرفته شده	determined	xAttr	PersonX wants to visit PersonY
شخصیت نامیده می شود.	calls persony	xEffect	PersonX wants to visit PersonY
برای رسیدگی به آن ها	to attend to them	xIntent	PersonX wants to visit PersonY
صدا زدن به شخصی	call PersonY	xNeed	PersonX wants to visit PersonY
خوشحال	happy	xReact	PersonX wants to visit PersonY
از برقراری ارتباط لذت می برد.	enjoys the contact	oEffect	PersonX warmly kissed PersonY's necked
دوست داشتم	loved	oReact	PersonX warmly kissed PersonY's necked
تصمیم بگیرید که آیا به صورت عاشقانه با شخص ایکس درگیر شوید یا نه؟	decide whether to become romantically involved with PersonX	oWant	PersonX warmly kissed PersonY's necked
شوخی آمیز	playful	xAttr	PersonX warmly kissed PersonY's necked
صدای قورباغه	hugs	xEffect	PersonX warmly kissed PersonY's necked
مهربان بودن	to be affectionate	xIntent	PersonX warmly kissed PersonY's necked
با شخصی صمیمی شوید.	become close with PersonY	xNeed	PersonX warmly kissed PersonY's necked
به صورت عاشقانه درگیر شخصی شدن	become romantically involved with PersonY	xWant	PersonX warmly kissed PersonY's necked
در حالت هشدار نفسش بند می آید.	gasps in alarm	oEffect	PersonX warns PersonY of the danger
نگران.	worried.	oReact	PersonX warns PersonY of the danger
برای رسیدن به امنیت	to get to safety	oWant	PersonX warns PersonY of the danger
قابل اعتماد	trustworthy	xAttr	PersonX warns PersonY of the danger
متشکر است.	is thanked	xEffect	PersonX warns PersonY of the danger
برای کمک کردن.	to be helpful.	xIntent	PersonX warns PersonY of the danger
آسوده خاطر.	relieved.	xReact	PersonX warns PersonY of the danger
تا از صدمه زدن به دیگران جلوگیری شود.	to prevent persony from getting hurt	xWant	PersonX warns PersonY of the danger
لرزشی در او به وجود می آید.	becomes hesitant	oEffect	PersonX warns PersonY to stop
در مورد چیزهایی که دیگران می گویند محتاط باشید.	wary about what personx says	oReact	PersonX warns PersonY to stop
حکمفرما	Authoritative	xAttr	PersonX warns PersonY to stop
دهانش را باز کند	to open his mouth	xNeed	PersonX warns PersonY to stop
نگران بودم.	worried	xReact	PersonX warns PersonY to stop
به او داد بزن.	Yell at him.	xWant	PersonX warns PersonY to stop
دعا می کند	prays	oEffect	PersonX washes PersonX's disciples ' ___
بیش از هر چیزی دوست داشته باشم.	to love theier teacher most	oWant	PersonX washes PersonX's disciples ' ___
شخص ایکس ادراکات شخص دیگری را منعکس می کند.	PersonX impresses PersonY's disciples	xEffect	PersonX washes PersonX's disciples ' ___
پاها را بشوئید	wash the diciples (feet)	xIntent	PersonX washes PersonX's disciples ' ___
برای نزدیک شدن به مجراها	to approach the disciples	xNeed	PersonX washes PersonX's disciples ' ___
خوشحالم.	pleased	xReact	PersonX washes PersonX's disciples ' ___
برای اطمینان بخشیدن به سیپیپل ها	to reassure the disciples	xWant	PersonX washes PersonX's disciples ' ___
پاکیزه	clean	oReact	PersonX washes PersonY face
برای بازی بیرون رفتن	to go out to play	oWant	PersonX washes PersonY face
دوستانه	friendly	xAttr	PersonX washes PersonY face
- در عوض تعریف و تمجید می شنود	- gets a compliment in return	xEffect	PersonX washes PersonY face
برای تمیز بودن	to be clean	xIntent	PersonX washes PersonY face
تا صابون داشته باشم	to have soap	xNeed	PersonX washes PersonY face
تازه نفس	refreshed	xReact	PersonX washes PersonY face
برای سلامت پوست	to keep skin healthy	xWant	PersonX washes PersonY face
چشمانش را می بندد	closes eyes	oEffect	PersonX washes PersonY hair
پاکیزه	clean	oReact	PersonX washes PersonY hair
تا پول شخص ایکس را بپردازد.	to pay PersonX	oWant	PersonX washes PersonY hair
ژنرالی	Generous	xAttr	PersonX washes PersonY hair
حوله را نگه می دارد	holds towel	xEffect	PersonX washes PersonY hair
برای تمیز کردن آن	to clean it	xIntent	PersonX washes PersonY hair
برای گرفتن موی شخصی	to grab PersonY's hair	xNeed	PersonX washes PersonY hair
برای بریدن موی شخصی	to cut PersonY's hair	xWant	PersonX washes PersonY hair
دست هایشان هم خیس است	their hands are wet too	oEffect	PersonX washes PersonY hands
تحسین آمیز	appreciative	oReact	PersonX washes PersonY hands
برای جدا شدن از یکدیگر	to part ways	oWant	PersonX washes PersonY hands
تحت تأثیر قرار گرفته	overwhelmed	xAttr	PersonX washes PersonY hands
آن ها تمیز هستند	they are clean	xEffect	PersonX washes PersonY hands
برای کمک کردن	to be helpful	xIntent	PersonX washes PersonY hands
کار انجام شده	accomplished	xReact	PersonX washes PersonY hands
لباس هایش خراب می شود	gets clothes ruined	oEffect	PersonX washes PersonY's clothes
سپاسگزارم.	grateful	oReact	PersonX washes PersonY's clothes
خوب است.	nice	xAttr	PersonX washes PersonY's clothes
پودر رخت شویی بخورید	take washing powder	xNeed	PersonX washes PersonY's clothes
سودمند	useful	xReact	PersonX washes PersonY's clothes
لباس ها را خشک کنید	dry the clothes	xWant	PersonX washes PersonY's clothes
برای تشکر از شخص ایکس	to thank PersonX	oWant	PersonX washes PersonY's disciples ' ___
به خوبی پذیرفته می شود	is well received	xEffect	PersonX washes PersonY's disciples ' ___
احترام بگذارید	show respect	xIntent	PersonX washes PersonY's disciples ' ___
برای گرفتن یک حوله	to get a towel	xNeed	PersonX washes PersonY's disciples ' ___
پرستش آمیز	worshipful	xReact	PersonX washes PersonY's disciples ' ___
برای نزدیک شدن به شخصی	to be close to PersonY	xWant	PersonX washes PersonY's disciples ' ___
گرامی است	is cherished	oEffect	PersonX washes PersonY's face
بهتر. او از کثیف بودن خوشش نمی آمد.	better. he didnot like being dirty	oReact	PersonX washes PersonY's face
برای شانه زدن موهایشان	to brush their hair	oWant	PersonX washes PersonY's face
مهربان	kind	xAttr	PersonX washes PersonY's face
دست ها تمیز شوند	Hands get clean	xEffect	PersonX washes PersonY's face
برای اداره آب.	to run the water.	xNeed	PersonX washes PersonY's face
بهتر. او از کثیف بودن خوشش نمی آمد.	better. he did not like being dirty	xReact	PersonX washes PersonY's face
تا صورت شخصی را بشوید.	to rinse PersonY's face	xWant	PersonX washes PersonY's face
آب را تکان می دهد	shakes off water	oEffect	PersonX washes PersonY's feet
برای تبرک شخص ایکس	to bless PersonX	oWant	PersonX washes PersonY's feet
پاکیزه	clean	xAttr	PersonX washes PersonY's feet
دستش را برای حوله دراز می کند	reaches for towel	xEffect	PersonX washes PersonY's feet
برای دوست داشته شدن	to be loved	xIntent	PersonX washes PersonY's feet
به آن اهمیت می دادند	cared for	oReact	PersonX washes PersonY's hands
سرنیزه	servile	xAttr	PersonX washes PersonY's hands
برای کمک کردن	to help out	xIntent	PersonX washes PersonY's hands
صابون بخر	get soap	xNeed	PersonX washes PersonY's hands
قدرتمند	powerful	xReact	PersonX washes PersonY's hands
دست های خشک	dry hands	xWant	PersonX washes PersonY's hands
به خاطر شخص ایکس سپاسگزار می شود.	becomes grateful for personX	oEffect	PersonX washes PersonY's sheets
سپاسگزار.	grateful.	oReact	PersonX washes PersonY's sheets
متشکرم شخص ایکس	Thank PersonX	oWant	PersonX washes PersonY's sheets
از شما تشکر می کند	gets a thank you	xEffect	PersonX washes PersonY's sheets
برای اینکه سرش داد نزنند	to not be yelled at	xIntent	PersonX washes PersonY's sheets
به رستوران لوندرو مار بروید	get to the laundromart	xNeed	PersonX washes PersonY's sheets
کمک کننده	helpful	xReact	PersonX washes PersonY's sheets
به مکان شخصی برگردید.	Return to PersonY's location	xWant	PersonX washes PersonY's sheets
سپاسگزار	thankful	oReact	PersonX washes PersonY's truck
برای یک قرار ملاقات در اتومبیل	to take a date out in the car	oWant	PersonX washes PersonY's truck
دوستانه	friendly	xAttr	PersonX washes PersonY's truck
خیس می شود	gets  wet	xEffect	PersonX washes PersonY's truck
برای کمک کردن	to be helpful	xIntent	PersonX washes PersonY's truck
برای رفتن به دست شویی اتومبیل	to go to the carwash	xNeed	PersonX washes PersonY's truck
کمک کننده	helpful	xReact	PersonX washes PersonY's truck
برای خشک کردن اتومبیل	to dry the car	xWant	PersonX washes PersonY's truck
شروع به دوست داشتن می کند	starts loving	oEffect	PersonX washes one another 's ___
از او چشم بپوشید	Bless her	oEffect	PersonX washes the disciples ' ___
خوب است.	good	oReact	PersonX washes the disciples ' ___
برای تشکر کردن	to say thanks	oWant	PersonX washes the disciples ' ___
سخاوتمند	generous	xAttr	PersonX washes the disciples ' ___
شخص ایکس خیس می شود.	PersonX gets wet.	xEffect	PersonX washes the disciples ' ___
متواضع	humble	xIntent	PersonX washes the disciples ' ___
تا زانو بزنند	to kneel down	xNeed	PersonX washes the disciples ' ___
نفرت انگیز	disgusted	xReact	PersonX washes the disciples ' ___
پاها را خوب می شوید	washes feet well	xWant	PersonX washes the disciples ' ___
ضرر می کند	suffers losses	oEffect	PersonX wastes PersonY's ___ with living
هیچ کس نمی تواند به او اعتماد کند	no one can be trusted	oReact	PersonX wastes PersonY's ___ with living
برای احساس عدم رضایت	to feel indignation	oWant	PersonX wastes PersonY's ___ with living
خارج از حدود معمول	extravagant	xAttr	PersonX wastes PersonY's ___ with living
به درمانگاه می رود	Goes to rehab	xEffect	PersonX wastes PersonY's ___ with living
برای دریافت اقلام از شخصی به نام Y	to receive items from person Y	xNeed	PersonX wastes PersonY's ___ with living
ذره ای گناهکار	bit guilty	xReact	PersonX wastes PersonY's ___ with living
برای احساس تاسف	to feel sorry	xWant	PersonX wastes PersonY's ___ with living
برو کنار.	go away.	oEffect	PersonX watches PersonY carefully
امن و امان	safe	oReact	PersonX watches PersonY carefully
که همدیگر را تماشا کنند	to be watching each other	oWant	PersonX watches PersonY carefully
علاقه مند	interested	xAttr	PersonX watches PersonY carefully
تا انگیزه های آن ها را مطالعه کند	to study their motives	xIntent	PersonX watches PersonY carefully
می توانند به فعالیت های دیگر بپردازند	are able to attend to other activities	oEffect	PersonX watches PersonY's dog
آسوده خاطر	relieved	oReact	PersonX watches PersonY's dog
در عوض به شخص ایکس اظهار علاقه کند.	to do person X a favour in return.	oWant	PersonX watches PersonY's dog
با دقت به سگ شخصی نگاه می کند.	is looking keenly at the PersonY's dog	xEffect	PersonX watches PersonY's dog
برای کمک به دوستش	to help out his friend	xIntent	PersonX watches PersonY's dog
سگ خیلی نرمی است.	to dog very nughty	xNeed	PersonX watches PersonY's dog
احتیاج دارد	needed	xReact	PersonX watches PersonY's dog
تخم مرغش را بکنم.	vaccinate it	xWant	PersonX watches PersonY's dog
نمایش را به اشتراک بگذارید	share the show	oEffect	PersonX watches PersonY's favorite show
پشتیبانی شده	supported	oReact	PersonX watches PersonY's favorite show
کنجکاو	curious	xAttr	PersonX watches PersonY's favorite show
خوابش می برد	falls asleep	xEffect	PersonX watches PersonY's favorite show
برای تماشای تلوزیون	to watch tv	xIntent	PersonX watches PersonY's favorite show
برای گرفتن یک تلویزیون	to get a television	xNeed	PersonX watches PersonY's favorite show
دوستانه	friendly	xReact	PersonX watches PersonY's favorite show
نمایش های دیگری را که دوست دارند ببینند	find out other shows they like	xWant	PersonX watches PersonY's favorite show
برای نادیده گرفتن شخص ایکس	to ignore PersonX	oWant	PersonX watches PersonY's movements
مشکوک	suspicious	xAttr	PersonX watches PersonY's movements
به کسی احترام می گذارد	respects someone	xEffect	PersonX watches PersonY's movements
برای کسب دانش	to gain knowledge	xIntent	PersonX watches PersonY's movements
بفهمید شخص ی کجاست	find out where person Y is	xNeed	PersonX watches PersonY's movements
روشنفکر	enlightened	xReact	PersonX watches PersonY's movements
تا از شخصی به نام Y مراقبت کند.	to keep track of person Y	xWant	PersonX watches PersonY's movements
دیگران هم شنوندگان درباره موضوع خاصی آگاه می شوند	others also audience also become informed about a certain topic	oEffect	PersonX watches PersonY's show
خوشحالم که ایکس برای تماشا آمده است.	happy that x came to watch	oReact	PersonX watches PersonY's show
تا نظر شخص ایکس را در این مورد بپرسد.	to ask PersonX about their opinion	oWant	PersonX watches PersonY's show
علاقه مند	interested	xAttr	PersonX watches PersonY's show
وقت را تلف می کند	wastes time	xEffect	PersonX watches PersonY's show
برای اینکه شبیه شخصیت ها باشم	to be like persony	xIntent	PersonX watches PersonY's show
شخصی را که نشان می دهد پیدا کنید.	find personYs show	xNeed	PersonX watches PersonY's show
از آن لذت می بردند	enjoyed	xReact	PersonX watches PersonY's show
شخص Y به شخص X فریاد می زند	PersonY yells at PersonX	oEffect	PersonX watches ___ anyway
عصبانی	angry	oReact	PersonX watches ___ anyway
صبور	patient	xAttr	PersonX watches ___ anyway
تا پولشان را پس بگیرند	to get their money back	xWant	PersonX watches ___ anyway
سعی خود را می کنند	tries their best	oEffect	PersonX watches ___ from the bench
تا وظایف خود را انجام دهند	to carry out their duties	oWant	PersonX watches ___ from the bench
صدای سکسکه ای می آید.	nosy	xAttr	PersonX watches ___ from the bench
به سلامت!	cheers	xEffect	PersonX watches ___ from the bench
تا ببریم تیم برنده می شود.	to see the team win	xIntent	PersonX watches ___ from the bench
برای نگاه کردن به یک جهت معین	to look in a certain direction	xNeed	PersonX watches ___ from the bench
لذت برده	entertained	xReact	PersonX watches ___ from the bench
برای فریاد زدن	to yell something	xWant	PersonX watches ___ from the bench
لذت برده	entertained	oReact	PersonX watches ___ on PersonY's phone
تا به شخص ایکس بگوید وقتی تماشایشان تمام شد تلفن را برگرداند	to tell PersonX to return the phone once they have finished watching	oWant	PersonX watches ___ on PersonY's phone
صدای سکسکه ای می آید.	nosy	xAttr	PersonX watches ___ on PersonY's phone
برای سرگرمی می خندد	laughs in amusement	xEffect	PersonX watches ___ on PersonY's phone
برای دیدن چیزی	to see something	xIntent	PersonX watches ___ on PersonY's phone
برای قرض گرفتن تلفن شخصی	to borrow PersonY's phone	xNeed	PersonX watches ___ on PersonY's phone
خوشحال	happy	xReact	PersonX watches ___ on PersonY's phone
تا ویدئویی را تماشا کند	to watch a video	xWant	PersonX watches ___ on PersonY's phone
روی زانوی شخص ایکس می نشیند	sits on PersonXs lap	oEffect	PersonX watches ___ together
دوستانه	friendly	oReact	PersonX watches ___ together
برای رفتن به بار	to go to the bar	oWant	PersonX watches ___ together
آن ها نظرشان را در مورد فیلم می گویند	they say what they thought about the movie	xEffect	PersonX watches ___ together
برای یک قرار ملاقات	to have a date	xIntent	PersonX watches ___ together
یک فیلم کرایه ای پیدا کنید	find a movie to rent	xNeed	PersonX watches ___ together
نزدیک شدن	close	xReact	PersonX watches ___ together
برای تماشای یک فیلم دیگر	to watch another movie	xWant	PersonX watches ___ together
گندم سیاه می خورد	Eats popcorn	oEffect	PersonX watches a movie together
خوشحال	happy	oReact	PersonX watches a movie together
آرام باش	relax	oWant	PersonX watches a movie together
دوستانه	friendly	xAttr	PersonX watches a movie together
گندم سیاه می خورد	Eats popcorn	xEffect	PersonX watches a movie together
برای تماشای چیزهای جالب	to watch something interesting	xIntent	PersonX watches a movie together
به تئاتر می رود	goes to the theater	xNeed	PersonX watches a movie together
خوشحال از اینکه فیلم خوبی بود	happy because the movie was good	xReact	PersonX watches a movie together
شرکتی دارد	has a company	oEffect	PersonX watches it together
رضایت خاطر	satisfied	oReact	PersonX watches it together
برای سرگرم شدن	to be entertained	oWant	PersonX watches it together
نامزد شده است.	engaged	xAttr	PersonX watches it together
شرکتی دارد	has a company	xEffect	PersonX watches it together
برای گذراندن زمان	to spend time	xIntent	PersonX watches it together
تا به بازی مورد علاقه شان بروند	to go to their favorite game	xNeed	PersonX watches it together
تا با هم شاد باشیم	to cheer together	xWant	PersonX watches it together
شخصی برای رفتن آماده است.	PersonY is ready to go	oEffect	PersonX watches what PersonY ate
خودآگاه	self-conscious	oReact	PersonX watches what PersonY ate
تا او را از خود دور کند	to shun him away	oWant	PersonX watches what PersonY ate
غفلت آمیز	Observant	xAttr	PersonX watches what PersonY ate
غذا جمع می کند	picks food	xEffect	PersonX watches what PersonY ate
برای خوابیدن	to snoop	xIntent	PersonX watches what PersonY ate
آگهی شده است	informed	xReact	PersonX watches what PersonY ate
تا ببینند چه چیزی می خورند	to see what it is that they are eating	xWant	PersonX watches what PersonY ate
آب می گیرد	gets the water	oEffect	PersonX waters PersonX's lawn
خوشحال از کمک	happy for the help	oReact	PersonX waters PersonX's lawn
برای استراحت	to go rest	oWant	PersonX waters PersonX's lawn
مسئولیت پذیر	Responsible	xAttr	PersonX waters PersonX's lawn
ایستاده است	keeps standing	xEffect	PersonX waters PersonX's lawn
برای پیدا کردن آب	to find water	xNeed	PersonX waters PersonX's lawn
خوشحال که چمن آن ها سالم است	happy their lawn is healthy	xReact	PersonX waters PersonX's lawn
برای کاشت بذر در باغ	to plant seeds in garden	xWant	PersonX waters PersonX's lawn
خیس می شود	gets wet	oEffect	PersonX waters PersonY everyday
دعای خیر!	blessed	oReact	PersonX waters PersonY everyday
به شخص ایکس بگوید که متوقف شود	to tell PersonX to stop	oWant	PersonX waters PersonY everyday
علاقه مند شدن به	caring	xAttr	PersonX waters PersonY everyday
کمک به تو	help y	xIntent	PersonX waters PersonY everyday
خوش گذشت.	fun	xNeed	PersonX waters PersonY everyday
خوب است.	good	xReact	PersonX waters PersonY everyday
تا از آبیاری دست بکشد.	to give up watering PersonY	xWant	PersonX waters PersonY everyday
چمن های تر و تازه ای دارد	has a fresher lawn	oEffect	PersonX waters PersonY's lawn
سپاسگزارم.	grateful	oReact	PersonX waters PersonY's lawn
شخص ایکس را برای شام دعوت کنید.	invite PersonX over for dinner.	oWant	PersonX waters PersonY's lawn
کمی تمرین می کند	gets a little exercise	xEffect	PersonX waters PersonY's lawn
برای کمک به مردم در مراقبت از دارایی شان	to help persony care for their property	xIntent	PersonX waters PersonY's lawn
برای درخواست اجازه از شخصی.	to ask permission from PersonY.	xNeed	PersonX waters PersonY's lawn
خوشحال	happy	xReact	PersonX waters PersonY's lawn
علف های خود را پرورش دهند	make their grass grow	xWant	PersonX waters PersonY's lawn
کنجکاو می شود	becomes curious	oEffect	PersonX waves PersonY away
ناراحت	upset	oReact	PersonX waves PersonY away
مرخص کننده	dismissive	xAttr	PersonX waves PersonY away
نمی تواند وظیفه اش را انجام دهد	Cannot get task done	xEffect	PersonX waves PersonY away
به آنها اجازه رفتن بدهید.	them to leave.	xIntent	PersonX waves PersonY away
شخصیتی برای نزدیک شدن به آن ها	persony to approach them	xNeed	PersonX waves PersonY away
خوب است.	good	xReact	PersonX waves PersonY away
برای اینکه شخصی را وادار به ترک آنجا کنید	to get personY to leave	xWant	PersonX waves PersonY away
برای جشن گرفتن	to celebrate	oWant	PersonX waves PersonY's arms
قابل فعالیت	active	xAttr	PersonX waves PersonY's arms
به او گفته می شود که بایستد	is told to stop	xEffect	PersonX waves PersonY's arms
برای نواختن کرانیوم	to play cranium	xIntent	PersonX waves PersonY's arms
با شخصی بودن	be with the person	xNeed	PersonX waves PersonY's arms
خوشحال	happy	xReact	PersonX waves PersonY's arms
بازي کردن	play	xWant	PersonX waves PersonY's arms
شخص y متشکر، شخص x	person y thanks person x	oEffect	PersonX waves PersonY's hand
سپاسگزارم.	grateful	oReact	PersonX waves PersonY's hand
برای سلام گفتن	to say hi	oWant	PersonX waves PersonY's hand
جامعه ای	social	xAttr	PersonX waves PersonY's hand
شخص ایکس به شخص ای خوش آمد می گوید	person x greets person y	xEffect	PersonX waves PersonY's hand
برای کمک کردن	to help	xIntent	PersonX waves PersonY's hand
برای گرفتن دست شخص ای	to grab Person Y's hand	xNeed	PersonX waves PersonY's hand
خوشحال	happy	xReact	PersonX waves PersonY's hand
چیزهای جدیدی یاد می گیرد	learns new things	oEffect	PersonX waves PersonY's hands
سپاسگزارم.	grateful	oReact	PersonX waves PersonY's hands
تا از شخص ایکس بخواهد که متوقف شود	to ask PersonX to stop	oWant	PersonX waves PersonY's hands
نامزد شده است.	engaged	xAttr	PersonX waves PersonY's hands
مطمئن شو دستت به هیچ نقطه ای اصابت نکند	ensure not to hit the hand anywhere	xEffect	PersonX waves PersonY's hands
برای کمک کردن	to help	xIntent	PersonX waves PersonY's hands
برای صحبت با شخصی	to talk to PersonY	xNeed	PersonX waves PersonY's hands
کسی که دست های شخص ای را در حال حرکت ببیند.	someone to see Person Y's hands waving.	xWant	PersonX waves PersonY's hands
موج خداحافظی در پاسخ	a goodbye wave in response	oEffect	PersonX waves goodbye
با او خوش وبش کرد	greeted	oReact	PersonX waves goodbye
تا دوباره به تفرج بپردازد.	to hang out again	oWant	PersonX waves goodbye
علاقه مند شدن به	caring	xAttr	PersonX waves goodbye
وال ها باید خداحافظی کنند	WAVES SHOULD BE GOODBYE PERSON	xEffect	PersonX waves goodbye
برای خداحافظی	to say goodbye	xIntent	PersonX waves goodbye
تنها	alone	xReact	PersonX waves goodbye
چمدانها را باز کنید	Unpack	xWant	PersonX waves goodbye
تماس دوچشمی	dodges eye contact	oEffect	PersonX wears PersonY expression
مثبت	positive	oReact	PersonX wears PersonY expression
متفکرانه	thoughtful	xAttr	PersonX wears PersonY expression
برای شناسایی شخصی	to know PersonY	xNeed	PersonX wears PersonY expression
منفی	negative	xReact	PersonX wears PersonY expression
تا از شخصیتی تقلید کند.	to imitate PersonY	xWant	PersonX wears PersonY expression
عینک ها را پس می گیرد	takes back glasses	oEffect	PersonX wears PersonY's glasses
عینکش را بده به شخص ایکس	give Personx their glasses	oWant	PersonX wears PersonY's glasses
بریده می شود	gets slapped	xEffect	PersonX wears PersonY's glasses
تا ببینیم چه شکلی خواهند شد.	to see how they will look	xIntent	PersonX wears PersonY's glasses
شخصی را پیدا کنید.	find PersonY	xNeed	PersonX wears PersonY's glasses
علاقه مند	interested	xReact	PersonX wears PersonY's glasses
برای خودشان عینک پیدا کنند	find glasses for themself	xWant	PersonX wears PersonY's glasses
سودمند	useful	oReact	PersonX wears PersonY's helmet
برای سواری با شخص ایکس برو	go for ride with person x	oWant	PersonX wears PersonY's helmet
قابل فعالیت	active	xAttr	PersonX wears PersonY's helmet
با اطمینان دوچرخه اش را می راند	safely drives his bike	xEffect	PersonX wears PersonY's helmet
تا از خودش محافظت کند	to protect himself	xIntent	PersonX wears PersonY's helmet
تا از شخصی بخواهند که کلاه خود را به سر بگذارد	to ask PersonY to wear their helmet	xNeed	PersonX wears PersonY's helmet
امن و امان	safe	xReact	PersonX wears PersonY's helmet
برای گرفتن کلاه خود	to take of the helmet	xWant	PersonX wears PersonY's helmet
مورد علاقه است	is loved	oEffect	PersonX welcomes PersonY back
هیجان زده از اینکه در میان آن ها قرار گرفته ام	excited to be included	oReact	PersonX welcomes PersonY back
برای در آغوش گرفتن شخص ایکس	to hug PersonX	oWant	PersonX welcomes PersonY back
خوب است.	nice	xAttr	PersonX welcomes PersonY back
قشنگ است.	is nice	xEffect	PersonX welcomes PersonY back
برای دوست بودن	to be a friend	xIntent	PersonX welcomes PersonY back
شخصا دریافت کنید	receive persony	xNeed	PersonX welcomes PersonY back
شخصی که برای مدتی در این اطراف بماند	PersonY to stick around for a while	xWant	PersonX welcomes PersonY back
هیجان زده می شود	becomes agitated	oEffect	PersonX wets PersonY's lips
مغرور	proud	oReact	PersonX wets PersonY's lips
برای ازدواج با او	to marry him	oWant	PersonX wets PersonY's lips
قوی	strong	xAttr	PersonX wets PersonY's lips
نگران می شود	becomes anxious	xEffect	PersonX wets PersonY's lips
برای زدن ماتیک به لب شخصی	to put lipstick on person's lips	xIntent	PersonX wets PersonY's lips
تیغ دار شده	titillated	xReact	PersonX wets PersonY's lips
درد زیادی دارند	are in much pain	oEffect	PersonX whips PersonY's head
توهین شده	insulted	oReact	PersonX whips PersonY's head
رنجور	Violent	xAttr	PersonX whips PersonY's head
برای نزدیک شدن به Y	to get close to Y	xNeed	PersonX whips PersonY's head
دیوانه	mad	xReact	PersonX whips PersonY's head
برای صدمه زدن به شخصی	to hurt PersonY	xWant	PersonX whips PersonY's head
به آن ها بگوید که دست نگه دارند	to tell them to stop	oWant	PersonX whips PersonY's head around
توسط شخصی شکست خورده است.	is wrestled down by personY	xEffect	PersonX whips PersonY's head around
برای تسلط بر دیگران	to be dominant	xIntent	PersonX whips PersonY's head around
رانندگی یک اتومبیل	to be driving a car	xNeed	PersonX whips PersonY's head around
غافلگیر و وحشت زده.	surprised and alarmed.	xReact	PersonX whips PersonY's head around
برای کند کردن سرعت اتومبیل	to slow the car down	xWant	PersonX whips PersonY's head around
تصدیق می کند.	acknowledges x	oEffect	PersonX whispers PersonY's name
دزدکی هم هست.	sneaky too.	oReact	PersonX whispers PersonY's name
تعجب از اینکه شخص ایکس دارد چه کار می کند	to wonder what PersonX is doing	oWant	PersonX whispers PersonY's name
مراقبت	Caring	xAttr	PersonX whispers PersonY's name
مورد بازجویی قرار گرفته است.	is questioned	xEffect	PersonX whispers PersonY's name
برای نزدیک شدن به شخصی	to move in close to PersonY	xNeed	PersonX whispers PersonY's name
صمیمی شدن با شخصی	intimate with person	xReact	PersonX whispers PersonY's name
برای صحبت با شخصی	to talk to PersonY	xWant	PersonX whispers PersonY's name
چیزهای تازه یاد گرفتن	The learn something new	oEffect	PersonX whispers ___ in PersonY's ear
که سخنرانی را ترک کنند چون این رویداد آن ها را به لرزه درآورده است.	to leave the lecture because they are so rattled by the event	oWant	PersonX whispers ___ in PersonY's ear
شوخی آمیز	playful	xAttr	PersonX whispers ___ in PersonY's ear
شخص ایکس، شخص دیگری را می بیند.	person x sees person y	xEffect	PersonX whispers ___ in PersonY's ear
برای گفتن یک راز	to tell a secret	xIntent	PersonX whispers ___ in PersonY's ear
تحت تاثیر قرار گرفته	intrigued	oReact	PersonX whispers in PersonY ear
پوشش داده شده	covert	xAttr	PersonX whispers in PersonY ear
برای گفتن یک راز	to tell a secret	xIntent	PersonX whispers in PersonY ear
تا چیزی برای گفتن داشته باشم	to have something to say	xNeed	PersonX whispers in PersonY ear
تفکیک کردن.	discreet.	xReact	PersonX whispers in PersonY ear
برای خندیدن	to laugh	xWant	PersonX whispers in PersonY ear
سریع حرف می زند	talks quickly	oEffect	PersonX whispers in PersonY's ear
مخفیانه	secretive	oReact	PersonX whispers in PersonY's ear
برای کنار زدن شخص ایکس	to push PersonX away	oWant	PersonX whispers in PersonY's ear
فکر می کند	thinks	xEffect	PersonX whispers in PersonY's ear
برای گفتن یک راز	to tell a secret	xIntent	PersonX whispers in PersonY's ear
دهان خود را نزدیک گوش شخصی Y قرار دهند	to put their mouth near Person Y's ear	xNeed	PersonX whispers in PersonY's ear
معمولی	normal	xReact	PersonX whispers in PersonY's ear
تا شخصی را روشن کند.	to turn PersonY on	xWant	PersonX whispers in PersonY's ear
ترسان	scared	oReact	PersonX widens PersonY's eyes
یک نگاه بهتر	a better look	oWant	PersonX widens PersonY's eyes
گستاخ!	brash	xAttr	PersonX widens PersonY's eyes
به خاطر گشاد کردن چشم هایش سرزنش می شود	gets yelled at by persony for widening the eyes to much	xEffect	PersonX widens PersonY's eyes
برای امتحان کردن	to check	xIntent	PersonX widens PersonY's eyes
حرف زدن	talk	xNeed	PersonX widens PersonY's eyes
