Unnamed: 0	prefix	input_text	target_text
52279	xAttr	PersonX feels helpless	constrained
52369	oWant	PersonX gets my license	none
26259	xWant	PersonX rests on PersonX's laurels	take a nap
17207	xNeed	PersonX works PersonY's way	none
66652	oReact	PersonX practices hard ___	none
77664	oEffect	PersonX has anger problems	none
51901	xWant	PersonX likes hiking	goes on a walk with a friend
78913	xEffect	PersonX gets warm	be happy
30156	xReact	PersonX makes PersonY argument	cleared
18199	xIntent	PersonX seems larger and heavier at that elevation	none
75210	xEffect	PersonX leaves PersonX's car	is lost
83114	oWant	PersonX is fired from PersonX's job	to apologize
73445	xWant	PersonX grabs PersonY's hair	to give the wig to PersonY when the ride is done
46321	xAttr	PersonX puts ___ in PersonX's purse	generous
22910	xAttr	PersonX kisses PersonY gently	playful
32280	xEffect	PersonX prevents PersonY from coming	continues to party
56075	xAttr	PersonX knows much	intelligent
59925	xNeed	PersonX buys the house	to have the house inspected
25233	xEffect	PersonX turns the tables	Person X sells his home
29058	oWant	PersonX packs heat	none
45395	xEffect	PersonX rides ___ every day	Person x sweats from bicycle exercise.
48202	xIntent	PersonX takes the stage	to perform
62104	xWant	PersonX is short on money	to be better at saving
85749	xReact	PersonX is walking to the store	content that he has groceries.
1395	oWant	PersonX shaves every ___	none
36510	xAttr	PersonX asks PersonX's doctor	responsible
29263	xEffect	PersonX turns a blind eye	none
660	xAttr	PersonX opens PersonX's ___ to speak	joyful
45885	xAttr	PersonX sees ___ out of the corner of PersonX's eye	Reflective
30884	xReact	PersonX performs PersonY analysis	informed.
81665	xEffect	PersonX opens doors	hit by fly
5150	oEffect	PersonX recalls ___ PersonY be made	is approached by PersonX
31078	xAttr	PersonX pays PersonY well	generous
63035	oEffect	PersonX practices all day	Notices improvement in X
7180	xNeed	PersonX looks PersonY's ___ in the face	none
68081	xAttr	PersonX watches ___ anymore	engaged
21540	xWant	PersonX shields PersonY's eyes	to leave and go home
29217	xReact	PersonX gives PersonX's all	happy
43882	xReact	PersonX learns a new instrument	good about themselves
73645	xEffect	PersonX reaches exiting customers	none
64798	xAttr	PersonX finds a ring	helpful
81191	oReact	PersonX falls back to sleep	none
69287	xWant	PersonX invites ___ over to play	injuries
45435	xNeed	PersonX buys ___ , though	snacks
53229	xAttr	PersonX studies extra hard	dedicated
20711	oWant	PersonX brings ___ to PersonY's mouth	none
36062	xReact	PersonX sees PersonX's girlfriend	happy
74475	xAttr	PersonX jumps the shark	hero
19818	xWant	PersonX breaks PersonY's heart	to apologize to PersonY
24206	xWant	PersonX comes of age	to become a more productive citizen
62871	xEffect	PersonX gets accepted	becomes relieved
53552	xEffect	PersonX sees an opening	goes for it
19403	xAttr	PersonX pats PersonY's head	worried
11804	xReact	PersonX loses PersonX's sight	helpless
8510	xWant	PersonX considers the ___ carefully	to be careful
86971	xAttr	PersonX picks last	sure of themselves
3171	xNeed	PersonX looks PersonY ___ in the face	to see them do something aggravating
19437	xAttr	PersonX kisses PersonY's cheek	forward
3795	xAttr	PersonX represents every ___	inclusive
32941	xAttr	PersonX visits PersonY friend	kind
31753	xAttr	PersonX teaches PersonY the way	resolute
63310	xReact	PersonX walks to the car	content
80430	xAttr	PersonX makes every ___	determined
6531	oEffect	PersonX prevents the ___ from breaking	none
16315	xNeed	PersonX drops PersonY's phone	none
82513	xWant	PersonX gives PersonY a dinner	deliver food
63122	xEffect	PersonX plays dodgeball	breaks a leg
42387	xWant	PersonX hits a telephone pole	get out of the car
33698	xReact	PersonX is PersonY's maid of honor	honored
65878	xWant	PersonX really wants ___	to follow the instructions clearly
9320	xWant	PersonX accomplishes PersonX's ends	celebrate their accomplishment
38897	xEffect	PersonX challenges PersonX's friend to a race	Must prepare for the race.
12451	oReact	PersonX gives PersonY PersonX's opinion	none
33749	xEffect	PersonX walks PersonY to PersonX's car	Person X drives the car
42588	xNeed	PersonX has an important job interview	to apply
46066	xEffect	PersonX buys ___ for PersonX's house	none
34999	xNeed	PersonX finds PersonX's shoes	Take off shoes
74048	oEffect	PersonX holds on for dear life	none
65437	xNeed	PersonX eats crackers	grab the box of crackers off the shelf
58659	xWant	PersonX works as a waitress	to be polite and friendly to increase tips
1277	xWant	PersonX means ___ to people	To learn how to cope
71757	xReact	PersonX prevents ___ from accessing	satisfied and dutiful
79192	xNeed	PersonX takes ___ to the er	to want them to get better
19931	oWant	PersonX keeps a straight face	to ask X what is funny
77316	xAttr	PersonX is rather upset	hurt
1528	xEffect	PersonX discerns the lord 's ___	PersonX liscents to the lord's will
77459	xNeed	PersonX burns badly	to have an accident
21893	xAttr	PersonX loves PersonY more than anything	romantic
74155	xReact	PersonX has PersonX's fingers in many pies	alert
83798	xAttr	PersonX dyes PersonX's hair blonde	skillful
69927	xReact	PersonX plans PersonX's trip	excited
5262	oWant	PersonX prevents ___ in patients	to thank personX
41074	xReact	PersonX goes to class the next day	good about themselves
38198	oWant	PersonX gives PersonX's presentation	none
36431	xAttr	PersonX sees PersonX's crush PersonY	lonely
76942	oWant	PersonX would like it	none
42904	xNeed	PersonX beats PersonY easily	be competing
59143	xWant	PersonX does a wonderful job	to seek recognition
5313	xReact	PersonX serves ___ in prison	wrongfully convicted
25945	xWant	PersonX gets PersonX's hands dirty	to gain something
37084	xWant	PersonX dyes PersonY's hair red	to take photos of PersonY's new hair
60247	oReact	PersonX has a dinner party	happy
4230	xNeed	PersonX goes ___ first	leave position he's currently in
7635	xIntent	PersonX offers ___ on this book when ordered	offer savings to a customer.
25007	xIntent	PersonX is mother	to be a parent
6052	xReact	PersonX loves the ___ with all PersonX's heart	spiritual
69213	xWant	PersonX passes ___ around	to read the response
85433	oReact	PersonX blows through town	none
66019	xAttr	PersonX drives ___ on the highway	defensive
6728	oReact	PersonX divideth PersonY's ___ from the goats	happy for the help.
74135	xWant	PersonX knocks PersonY's socks off	to keep attacking Person Y
64565	oEffect	PersonX gets the shoes	none
81211	xNeed	PersonX falls back to sleep	get into bed
3278	xReact	PersonX puts PersonY's ___ to death	godlike
23185	xAttr	PersonX casts PersonY's eyes	nervous
14921	xReact	PersonX reaches PersonX's potential	proud
1677	xWant	PersonX loses PersonX's ___ in the war	to feel better
63453	xEffect	PersonX would not work	goes hungry
78537	xEffect	PersonX makes perfect	none
30078	xReact	PersonX teaches PersonY things	hopeful
85262	xEffect	PersonX is well prepared	doesn't worry
16290	oReact	PersonX drops PersonY's phone	sad.
34042	xWant	PersonX pierces PersonY's ears	to do a good job
6542	oWant	PersonX prevents the ___ from breaking	none
14803	xWant	PersonX tests PersonY's ability	to put everything away
23399	xWant	PersonX uses PersonY's middle finger	to prove why he's right
72484	oReact	PersonX opens PersonX's doors	enlightened
53953	xNeed	PersonX notices an ad	to buy a newspaper
78099	xWant	PersonX starts to worry	to relax
6870	xWant	PersonX links ___ together	make sure they are stuck tight
78216	xNeed	PersonX thinks of a solution	none
8267	xWant	PersonX puts PersonY's ___ together	to add to them
46000	xWant	PersonX buys ___ for PersonX's wife	to celebrate with them
50417	oWant	PersonX gets the shot	to move on to the next shot
36682	xWant	PersonX shows PersonY's mother	to go out with PersonY
36416	xWant	PersonX sees PersonX's crush PersonY	to help person Y
15922	oEffect	PersonX comes to PersonY's house	none
85617	xAttr	PersonX is a quick learner	skilled
59384	xReact	PersonX begins crying	relief
8475	xNeed	PersonX prevents ___ from coming	think of a excuse /reason
23034	xNeed	PersonX pats PersonY on the head	to find Person Y.
17889	xAttr	PersonX laughs PersonY's asses	funny
26671	xWant	PersonX tops it off	to pick up cup
22579	oWant	PersonX thanks PersonY profusely	to be nice to personX
3868	oReact	PersonX loves ___ with PersonX's heart	none
4567	xEffect	PersonX revises every ___	checks work
12909	xWant	PersonX knows PersonY's opinion	to argue
85637	oEffect	PersonX sits next to PersonY in class	is distracted
83475	xWant	PersonX uses PersonX's coupons	buy more expensive products
62264	oEffect	PersonX eats a hamburger	none
80797	xReact	PersonX pulls PersonY's hand back	happy to help
79249	xReact	PersonX eats ___ quickly	heartburn
72852	oEffect	PersonX finds ___ anywhere	Y blushes.
70721	xIntent	PersonX breaks PersonX's hip	none
9387	xEffect	PersonX sets things right	wonders if he convinced
57923	xEffect	PersonX watches the kids	is vigilant
8116	xReact	PersonX gets the ___ into PersonY's hands	excited
67605	xEffect	PersonX puts ___ in a box	keeps the box in a safe place.
31139	xWant	PersonX prevents PersonY from entering	to tell PersonY to stop
51551	xIntent	PersonX eats quickly	to have a quick meal
69889	oEffect	PersonX wastes PersonX's day	Leaves PersonX
24369	xNeed	PersonX brings down the house	to ask the people in the house to evacuate
25376	oEffect	PersonX breaks PersonY's heart	gets emotional
1081	xNeed	PersonX builds a ___ on the site	to find land
12677	oReact	PersonX sees PersonY every day	wanted
11999	xNeed	PersonX rears PersonY's children	get home ready for additional kids
68951	xReact	PersonX takes ___ for a ride	hopeful
47634	xReact	PersonX is a little girl	happy.
54898	xWant	PersonX loves the meal	to finish the meal
4904	xAttr	PersonX spends ___ in prayer	religious
28068	oEffect	PersonX knows no bounds	none
61365	xReact	PersonX waits tables	tired
59609	xAttr	PersonX stops at the store	bored
54049	xEffect	PersonX is getting ready	none
8673	xEffect	PersonX spends ___ waiting	becomes physically tired
77448	xEffect	PersonX burns badly	starts screaming
8535	oWant	PersonX pays ___ to the government	none
39776	xWant	PersonX wants to play basketball	to win
57167	xNeed	PersonX gets a shot	to roll up their sleeve
19252	xIntent	PersonX makes PersonY's smile	to cheer someone up
70968	oWant	PersonX gets PersonY's mother	to wonder what PersonX is up to
37484	oWant	PersonX calls PersonX's best friend	to converse
57702	xIntent	PersonX makes a deal	to cooperate with someone
65254	xReact	PersonX gets a part	proud
14695	xWant	PersonX becomes PersonY member	to go there every day
9270	xAttr	PersonX consolidates PersonX's position	efficient
67500	xWant	PersonX keeps ___ at bay	to stay away
78415	xEffect	PersonX catches the dog	person x gets bit
59085	xAttr	PersonX skates around	carefree
47983	oReact	PersonX puts it together	happy.
62878	xWant	PersonX gets accepted	to celebrate
28363	xNeed	PersonX catches some rays	to go in the sun
27005	xNeed	PersonX puts PersonY's lights out	to read a bedtime story
55796	xReact	PersonX gets shot	terrified
31349	xEffect	PersonX hopes would lead	lead people
13555	xWant	PersonX pays PersonX's taxes	Earn more money
83223	xAttr	PersonX walks PersonY to PersonZ's car	affectionate
32628	xNeed	PersonX sees PersonY frequently	to go to the same places
8760	oWant	PersonX looks PersonX's ___ in the face	Tell him that he loves him.
40525	xWant	PersonX runs for class president	see who wins
17666	xIntent	PersonX cranes PersonY's neck	see something
44189	xAttr	PersonX makes friendship bracelets	good with her hands
5595	xWant	PersonX expresses PersonX's ___ in words	to explain themselves more
66100	xAttr	PersonX pries open ___	mighty
40821	xAttr	PersonX feels better than ever	energetic
41795	xWant	PersonX goes to work in the morning	to take a break
9849	xEffect	PersonX shows schematically in figure	none
77058	xWant	PersonX peers inside	see what is in there
370	xWant	PersonX turns PersonX's ___ elsewhere	to feel better
62922	xWant	PersonX is also nervous	find something fun to do with trusted friends
17630	oReact	PersonX takes a step forward	none
40713	xAttr	PersonX does n't want to fight	scared
28129	xIntent	PersonX leaves PersonY high and dry	to think of themself
77607	xWant	PersonX smiles broadly	talk about something else
67119	xEffect	PersonX places ___ in the oven	is complimented on the food
49703	oReact	PersonX has tons of fun	glad
38193	oWant	PersonX gives PersonX's presentation	none
77482	oEffect	PersonX is rather excited	none
63806	xIntent	PersonX looks in the pantry	to eat some food
33785	xReact	PersonX lands on PersonY's leg	clumsy
80880	xAttr	PersonX leans PersonY's head	Overwhelmed
55856	xNeed	PersonX gives PersonY a warning	none
72505	oWant	PersonX opens PersonX's doors	none
47548	xNeed	PersonX fails the class	read material
678	xWant	PersonX spends the ___ working	to finish the project
15066	oReact	PersonX prevents PersonY's return	annoyed and limited.
8562	xNeed	PersonX sends ___ home	to see the doctors note
68695	xWant	PersonX leaves ___ on the table	to clean up the table
46798	xAttr	PersonX wants to play	fun
73748	xReact	PersonX shouts PersonY's name	acknowledged.
61082	xIntent	PersonX writes poetry	to be artsy
59756	xIntent	PersonX is coming to an end	none
71727	xEffect	PersonX manages PersonY's ___ well	gains respect
34720	xAttr	PersonX improves PersonX's sales	skilled
61513	xWant	PersonX loves to skateboard	to try new skate parks
54315	oWant	PersonX misses class	none
85040	xEffect	PersonX meets someone	Person X asks them about their life.
46525	xNeed	PersonX drives on the highway	purchase car
69926	xIntent	PersonX plans PersonX's trip	to go somewhere
52013	xWant	PersonX wears a cast	to have cast taken off
35315	xAttr	PersonX sees PersonY's girlfriend	observant
19091	oEffect	PersonX knows PersonY's name	smiles brightly
5612	xReact	PersonX obeys every ___	like he is just being himself
14025	xWant	PersonX uses PersonX's skills	To be successful
82677	oWant	PersonX gains PersonY appreciation	to be friend
56097	xEffect	PersonX forms a band	arranged practice schedule
62798	xNeed	PersonX puts the top	to lift the top
42144	xWant	PersonX has to take care of PersonY	to show concern
15818	xAttr	PersonX leaves PersonY alone	attentive
37558	xAttr	PersonX spills PersonY's coffee	out of bounds
48671	oWant	PersonX attends college	to help Person X study.
24170	xWant	PersonX comes again	to post something anonymously on fb
70278	xNeed	PersonX talks to PersonX's friends	Hangs out with them.
81963	oWant	PersonX comes into being	PersonX to learn in school
30821	xEffect	PersonX takes place in the century	Belongs to something
9274	xIntent	PersonX renews within days	to continue his service
8574	xNeed	PersonX sends ___ home	pack something
605	xNeed	PersonX communicates PersonX's ___ to others	none
86371	xAttr	PersonX feels relief	relaxed
26981	xEffect	PersonX puts PersonY's lights out	becomes remorseful
50387	xAttr	PersonX passes gas	gross
65177	xEffect	PersonX gets work	paid
8643	xWant	PersonX opposes every ___	to take a nap
7773	xEffect	PersonX saves PersonY's ___ from PersonY's sins	PersonX absolves PersonY
50960	xEffect	PersonX never lost	enjoys awards
57447	xWant	PersonX takes a step	to keep walking
64640	oReact	PersonX likes to fish	none
10625	oReact	PersonX passes PersonY's lips	upset
85990	xWant	PersonX drives down the highway	avoid traffic
48427	xAttr	PersonX gathers the ingredients	prepared
63590	xIntent	PersonX sleeps tonight	to feel rested
1368	oWant	PersonX grants a ___ by ccc	none
20294	oWant	PersonX wants to hurt PersonY	to get away from PersonX
48777	oWant	PersonX throws the frisbee	to interact
35269	oEffect	PersonX can n't believe PersonX's eyes	none
40282	xWant	PersonX can n't take it anymore	to do something different
39002	xAttr	PersonX studies for PersonX's exam	smart
21988	xWant	PersonX explains things to PersonY	to apologize to PersonY
21321	xIntent	PersonX puts ___ to PersonY's lips	to seduce someone
53430	xAttr	PersonX gives it a bath	hygienic
61624	xNeed	PersonX knows how to dance	learn some moves
69445	xEffect	PersonX spends ___ at the beach	Gets exercise
35273	xNeed	PersonX can n't believe PersonX's eyes	none
33752	xEffect	PersonX walks PersonY to PersonX's car	PersonX hold open the door
74763	xAttr	PersonX says PersonY nay	loud
61230	oWant	PersonX eats grass	none
5238	oReact	PersonX prevents ___ in patients	none
72758	xAttr	PersonX looks like a PersonY	fashionable
6182	xWant	PersonX puts the ___ to death	to leave
43548	xAttr	PersonX plays lots of games	fun
71438	xWant	PersonX attends PersonX's father 's ___	to pray
76319	xNeed	PersonX scrambles eggs for breakfast	turn on stove
5374	xEffect	PersonX advances another ___	walk forward towards the shop
51945	xAttr	PersonX rides bikes	dangerous
79911	xAttr	PersonX wants another ___	persistent
43532	xWant	PersonX plays lots of games	to take a break.
35520	xEffect	PersonX enjoys PersonY's class	Learns new things
47184	xAttr	PersonX feels terrible	sick
82064	xWant	PersonX looks as if PersonX has lost a shilling and found sixpence	to invest the money
30525	xAttr	PersonX gives PersonY a bit	stingy
25089	xAttr	PersonX busts a nut	happy
59700	xNeed	PersonX agrees on anything	to read the material
33063	xEffect	PersonX hands PersonY a glass	Over flows
31870	xEffect	PersonX achieves PersonY level	They celebrate
22387	oReact	PersonX pulls PersonY's hand away	happy x noticed their hand was in danger and helped
26333	oWant	PersonX mixes it up	none
2864	xNeed	PersonX spends ___ working	none
9862	xNeed	PersonX shows schematically in figure	to do an analysis
41330	xWant	PersonX loses track of the time	get to where they need to be fast
41127	xAttr	PersonX is getting ready for school	unhappy
61	oWant	PersonX starves the ___ into submission	to speak out against PersonX
8816	xEffect	PersonX divides ___ into groups	Sets the perfect team
8918	xWant	PersonX plays a ___ in the system	give assignments out
78384	xNeed	PersonX stays clean	He went out to recess.
4996	xNeed	PersonX communicates ___ to others	to communicate
23752	xAttr	PersonX knows much about PersonY	friendly
69805	xWant	PersonX asks PersonY's dad for help	finish the project
57442	xEffect	PersonX takes a step	Looks around
35210	xAttr	PersonX fails all of PersonX's classes	overwhelmed
19080	oReact	PersonX knows PersonY's name	indifferent
2705	xAttr	PersonX reduces ___ in patients	successful
24772	xNeed	PersonX chews the cud	add toppings
19741	xIntent	PersonX leans back against the wall	relax their feet
84648	xNeed	PersonX buys one anyway	to replace a previous one
28331	oWant	PersonX takes a ride to tyburn	none
21986	xWant	PersonX explains things to PersonY	ask PersonY to leave
51577	xAttr	PersonX eats quickly	careless
13785	xNeed	PersonX meets PersonY's standards	to spend time with PersonX
78259	xNeed	PersonX finds another	to of found one in the first place
7818	xEffect	PersonX plays a ___ in the movement	gains new experiences
34754	xNeed	PersonX is on PersonX's school 's basketball team	to try out for the team
80996	xWant	PersonX makes perfect sense	to express their ideas
8839	xIntent	PersonX rewards every ___ according	to be generous
51670	xIntent	PersonX tastes the food	to sample it
37347	xReact	PersonX turns PersonX's music	happy.
5756	xNeed	PersonX surmounts every ___	to move forward with a plan
11432	xWant	PersonX gives it PersonX's name	to write their name down
4834	xAttr	PersonX throws the ___ overboard	smart
52556	xAttr	PersonX uses the card	artistic
56190	xWant	PersonX wants to learn	to buy books
41907	oReact	PersonX gets a small loan	excited
77998	oEffect	PersonX says sure	leaves the room
70092	xAttr	PersonX tells PersonY's daughter	open
28076	oWant	PersonX knows no bounds	none
81020	oWant	PersonX spends a lot of time together	to spend quality time together
16787	xIntent	PersonX gets ___ at work	none
39926	xWant	PersonX feels better soon	to feel good
40695	oWant	PersonX does n't want to fight	talk peacefully with PersonX
68608	xAttr	PersonX misses ___ at work	exhausted
75933	xWant	PersonX gets second place	to rest
60021	xEffect	PersonX sneaks around	gets arrested
14257	oWant	PersonX saves PersonY's people	keep the people safe
28855	xAttr	PersonX slips under the radar	sneaky
24392	xEffect	PersonX sets the thames on fire	gets executed
82929	xWant	PersonX gets PersonX's makeup done	to check in the mirror again
24984	xWant	PersonX storms out of the blocks	to win
54385	xNeed	PersonX is a web developer	to study web development
42188	xNeed	PersonX nurses it back to health	to see a doctor
26784	xEffect	PersonX twists PersonY's arm	is arrested
33969	xAttr	PersonX improves PersonX's grades	secretive
2534	oWant	PersonX sets a ___ at variance	to support him
21761	xEffect	PersonX slips PersonY's tongue	wipes off wet utensil
43438	xWant	PersonX finds a good place	buy the new place
60689	xAttr	PersonX beats everyone	lucky
15377	xEffect	PersonX renders PersonY account	none
6786	xWant	PersonX treats ___ in children	to further their studies
55537	xNeed	PersonX runs right	to figure out where they are gonna run.
9700	xWant	PersonX announces PersonY's decision	to tell everyone PersonY will have a press conference later
21400	xWant	PersonX gets a call from PersonY	to ask person y questions
49832	xNeed	PersonX buys a computer	shop and compare around
82214	xNeed	PersonX takes ___ to the grave	dig a grave
41402	xNeed	PersonX eats , drank	Very hungry
4574	xNeed	PersonX revises every ___	to know how to edit
70868	xWant	PersonX turns PersonY's life around	Make sure they don't hang around bad people.
38042	xWant	PersonX dyes PersonY's hair blue	use blow dryer
39667	xWant	PersonX finds a good one	to buy more
80011	xEffect	PersonX passes around PersonY	PersonX sweats from exercise
42437	xReact	PersonX has to go to a new school	displaced
48095	oReact	PersonX would n't work	annoyed
51502	xReact	PersonX grabs a gun	safe
41053	xNeed	PersonX goes scuba diving	wear scuba suit
54565	xReact	PersonX never been on one before	nervous
18967	xReact	PersonX walks behind PersonY	grateful that they were helped
51618	xIntent	PersonX tells my mother	to get me in trouble
67062	xIntent	PersonX asks ___ for a raise	to be compensated
43580	xAttr	PersonX stops calling PersonY	Stronger
810	xWant	PersonX avoids every ___	to be miserable
40657	xWant	PersonX wants to learn how to swim	to get swimming lessons
27746	xWant	PersonX takes a bow	to perform again
72888	xEffect	PersonX goes to the post office	gets tired of walking to the office
79392	oWant	PersonX spends ___ on the beach	none
57068	xWant	PersonX sees what happened	to tell someone else what he witnessed
56069	oWant	PersonX knows much	none
32519	xAttr	PersonX looks like was going	prepared
52052	xWant	PersonX preheats the oven	put food in
69865	oReact	PersonX wastes PersonX's day	none
50428	xAttr	PersonX gets the shot	careful
85478	xEffect	PersonX brings the puppy	gets licked
81462	oWant	PersonX gets close enough	to practice more themself
21909	xNeed	PersonX turns PersonY's backs	to put their hands on PersonY's shoulders.
50361	oWant	PersonX passes gas	to get away
54911	xAttr	PersonX loves the meal	thankful
27824	xEffect	PersonX catches PersonY's eye	She screamed
84639	oWant	PersonX buys one anyway	none
23459	xWant	PersonX continues PersonY's journey	to complete the journey
56958	xWant	PersonX exchanges numbers	to call someone
56684	oEffect	PersonX sees a snake	none
71628	xWant	PersonX performs PersonX's ___ in a manner	try to get creative
39172	xNeed	PersonX waters PersonY's garden	to ask.
39042	xWant	PersonX camps with PersonX's family	to watch nightsky
1900	oReact	PersonX sends ___ a manuscript	grateful
34300	xEffect	PersonX meets the love of PersonX's life	proposes
59051	xAttr	PersonX leaves it alone	regretful
35553	xEffect	PersonX curls PersonX's hair	none
1008	xNeed	PersonX pulls the ___ open	stretch out hand
79309	xWant	PersonX always made ___	to show off her baking skills
80178	xReact	PersonX weeps like a PersonY	satisfied
41115	xWant	PersonX is getting ready for school	to leave the house and walk to school
76884	xIntent	PersonX talks on the phone	to catch up with old friends
3040	xWant	PersonX carries the ___ into the enemy 's country	to win the war
59326	xNeed	PersonX makes the cookies	start oven
19683	xWant	PersonX moves past PersonY	to be first
26719	xWant	PersonX hits the headlines	to dissappear.
63905	oWant	PersonX visits a farm	to sell some vegetables to PersonX
77420	xWant	PersonX eats toast	Put some salt and pepper on it.
81212	xWant	PersonX falls back to sleep	wake up
41090	xAttr	PersonX goes to class the next day	devoted
68112	xNeed	PersonX goes ___ from work	to finish work
71869	xNeed	PersonX solves the world 's ___	to be working in a lab
64910	xAttr	PersonX withdraws money	needy
58375	xReact	PersonX quickly fell	pain
32919	xEffect	PersonX visits PersonY friend	receive a nice hug
80452	xNeed	PersonX sheds PersonX's blood	to get to work
10328	xEffect	PersonX delivers PersonY address	none
47033	oWant	PersonX feels sad	none
34014	oReact	PersonX pierces PersonY's ears	pain
12655	oReact	PersonX prevents PersonY from taking	positive
18134	xNeed	PersonX makes PersonY smile	to do some majic for PersonY
41460	oEffect	PersonX finds a pay phone	none
15304	oWant	PersonX directs PersonY's steps	to listen to PersonX
46163	xWant	PersonX buys PersonX's wife ___	to express his love
46788	oWant	PersonX wants to play	none
20402	xAttr	PersonX gets PersonY's hands	physical
83328	xAttr	PersonX cuts PersonX's leg	unaware
28203	xAttr	PersonX takes a hike	adventurous
45927	xWant	PersonX throws ___ in PersonY's face	to leave the room
23347	xNeed	PersonX meets PersonY for lunch	to decide time
27483	xWant	PersonX rains on PersonX's parade	to be honest with ones self
11361	xEffect	PersonX walks humbly with PersonX's god	preaches to others
43212	xWant	PersonX takes it everywhere with PersonY	wants a relationship
34440	xAttr	PersonX finds PersonX's car keys	useful
7608	xEffect	PersonX teaches ___ the way	Reviews what was taught
61588	xWant	PersonX arrives soon	to vacate the place to go
60958	xAttr	PersonX loves reading	refined
36315	xAttr	PersonX fails PersonX's math class	apathetic
27785	xAttr	PersonX catches a cold	distressed
84930	xNeed	PersonX puts it in the oven	put dough in cooking sheet
16447	xNeed	PersonX smells something burning	to walk into house
61255	xEffect	PersonX swings the bat	sweats from his face
47874	xAttr	PersonX goes first	brave
60447	xNeed	PersonX opens the doors	none
61340	xEffect	PersonX makes lemonade	drinks it
53810	oWant	PersonX is selling lemonade	tell PersonX how nice the lemonade is
49608	xNeed	PersonX pays very well	have money
79238	xNeed	PersonX eats ___ for weeks	buy the food
57303	xAttr	PersonX becomes scared	affected
13994	xAttr	PersonX catches PersonY eye	persuasive
37005	xIntent	PersonX dyes PersonX's hair red	to try a new look
65850	xWant	PersonX always makes ___	to be appreciated.
15878	oEffect	PersonX loses PersonY's dog	blames Person X
42500	xWant	PersonX quickly fell in love	to consummate the love
14028	xAttr	PersonX uses PersonX's skills	smart
36274	xAttr	PersonX loves riding PersonY's bike	carefree
12439	xAttr	PersonX improves PersonX's appearance	self concious
37880	xEffect	PersonX replaces PersonY's old one	receives gratitude for helping
67196	xEffect	PersonX goes ___ in the lake	has wet clothes
3387	oEffect	PersonX inflicts ___ on others	Others scream out in pain
4576	xWant	PersonX revises every ___	to see what others think
53140	xNeed	PersonX puts it in a box	none
32362	xNeed	PersonX meets PersonY husband	meet the wife
85512	xReact	PersonX cracks the eggs	full
48762	xReact	PersonX throws the frisbee	good
57744	xReact	PersonX immediately began	stressed
31359	xNeed	PersonX hopes would lead	none
29676	xAttr	PersonX gives PersonY room	Selfless
27440	xNeed	PersonX puts PersonX's head in the sand	grab their friend
60346	xAttr	PersonX reads the note	curious
58512	xReact	PersonX gets a burger	satiated
18110	xAttr	PersonX brushes PersonY's hair	affectionate
54006	oReact	PersonX sees all the animals	in awe
20077	xEffect	PersonX watches PersonY's face	gets hickups
81839	xAttr	PersonX goes down the drain	magnificient
14601	xAttr	PersonX takes PersonY place	brave
13422	xEffect	PersonX sees PersonY every ___	becomes familiar with the other person
82450	xNeed	PersonX turns over a new leaf	to go to therapy
48797	xReact	PersonX meets friends	having fun
63348	xReact	PersonX feels unappreciated	dull and gloomy
63993	xNeed	PersonX begs my parents	to meet them
85497	xNeed	PersonX brings the puppy	to go to the place in question
37159	xEffect	PersonX burns PersonX's arm	Has regrets.
77067	xIntent	PersonX thinks it was beautiful	none
46986	xReact	PersonX buys a car	excited
55968	xReact	PersonX starts to play	amused
33164	xWant	PersonX gives PersonY children	to support her
65372	xAttr	PersonX gathers all the ingredients	prepared
53705	oReact	PersonX flies across the room	none
65497	xReact	PersonX huddles together	determined
5669	xAttr	PersonX determines one 's ___	powerful
39575	xAttr	PersonX has lost PersonX's phone	thoughtless
30522	xWant	PersonX gives PersonY a bit	Give more
74828	xNeed	PersonX regulates commerce with nations	to talk to other nations
4907	xAttr	PersonX spends ___ in prayer	caring
28191	xNeed	PersonX takes a hike	to pack some snacks and water
60407	xWant	PersonX does odd jobs	To make extra cash
1614	xAttr	PersonX gains ___ by means	focused
65822	xAttr	PersonX orders ___ at the restaurant	expectant
29651	xAttr	PersonX gives PersonY the impression	withdrawn
25020	oWant	PersonX is mother	to be cared for
45694	xAttr	PersonX drives ___ in PersonY's new car	Jealous
83063	oEffect	PersonX leaves PersonY's car	PersonY is abandoned.
37611	oReact	PersonX dyes PersonY's hair blonde	happy
43857	oEffect	PersonX replaces the old one	none
80565	xWant	PersonX follows PersonY's instructions	to do a good job
28044	oWant	PersonX falls in line	none
76112	xWant	PersonX makes a perfect score	to be rewarded
17524	xAttr	PersonX posts ___ online	crazy
64633	xIntent	PersonX likes to fish	to hunt
82792	xNeed	PersonX nurses PersonY back	to read a medical book.
8440	xEffect	PersonX uses ___ effectively	PersonX conserves resources
64459	xEffect	PersonX picks blueberries	store them
23263	xReact	PersonX calls PersonY at work	loving
13904	xAttr	PersonX falls at PersonY's feet	submissive
55075	xReact	PersonX becomes very ill	tired
62727	xWant	PersonX finishes shopping	drive car to home
55994	xAttr	PersonX starts to play	playful
8078	xAttr	PersonX brings the ___ to a head	Speaking
24869	xWant	PersonX has a fit	to relax
34825	oWant	PersonX looks in PersonX's cupboard	none
85068	xReact	PersonX runs laps	satisfied
60617	xAttr	PersonX often went	excited
8460	xReact	PersonX prevents ___ from coming	protected.
