Unnamed: 0	prefix	input_text	target_text
38872	xAttr	PersonX studies every night	responsible
38865	xNeed	PersonX studies every night	to go to work during the day
38857	xWant	PersonX studies every night	go to bed
68104	oReact	PersonX stuffs PersonX's face	upset
68135	xAttr	PersonX stuffs PersonX's face	hungry
68112	xIntent	PersonX stuffs PersonX's face	to taste the delicious food
68122	xNeed	PersonX stuffs PersonX's face	to find some food
68108	xReact	PersonX stuffs PersonX's face	malicious
68127	xWant	PersonX stuffs PersonX's face	lay down
54112	xReact	PersonX suddenly got	nervous
55892	oReact	PersonX suddenly started	surprised
55921	xAttr	PersonX suddenly started	ready
55893	xIntent	PersonX suddenly started	to surprise his friends
73157	oReact	PersonX suits PersonX's convenience	angry
73158	xIntent	PersonX suits PersonX's convenience	to be selfish
73159	xReact	PersonX suits PersonX's convenience	self served
73175	xWant	PersonX suits PersonX's convenience	to focus on himself
2040	xAttr	PersonX summarizes the ___ far	practical
2028	xNeed	PersonX summarizes the ___ far	to understand the points of the debate
2036	xWant	PersonX summarizes the ___ far	to impart facts
51394	oReact	PersonX summons for jury duty	thankful
51395	xIntent	PersonX summons for jury duty	to finish the case
51411	xNeed	PersonX summons for jury duty	to check the mail
51403	xReact	PersonX summons for jury duty	depressed
10260	xAttr	PersonX supplies PersonX's needs	helpful
10237	xIntent	PersonX supplies PersonX's needs	to live by himself
10239	xReact	PersonX supplies PersonX's needs	independent
10258	xWant	PersonX supplies PersonX's needs	use what they wanted
8716	oReact	PersonX supplies PersonY's needs	grateful
8717	xIntent	PersonX supplies PersonY's needs	to be helpful
8738	xNeed	PersonX supplies PersonY's needs	talk to PersonY
8721	xReact	PersonX supplies PersonY's needs	helpful.
8734	xWant	PersonX supplies PersonY's needs	Pay for everything
9869	xAttr	PersonX supplies PersonY's place	helpful
9858	xNeed	PersonX supplies PersonY's place	to have a place.
9866	xWant	PersonX supplies PersonY's place	to expand business
65835	oReact	PersonX suppresses the ___ by force	bad
65866	xAttr	PersonX suppresses the ___ by force	passionate
65833	xIntent	PersonX suppresses the ___ by force	to watch something
65856	xNeed	PersonX suppresses the ___ by force	Give orders
65834	xReact	PersonX suppresses the ___ by force	good
65864	xWant	PersonX suppresses the ___ by force	to let something go
35925	oReact	PersonX surprises PersonY with tickets	happy
35948	xAttr	PersonX surprises PersonY with tickets	hopeful
35922	xIntent	PersonX surprises PersonY with tickets	to show how much they like persony
35938	xNeed	PersonX surprises PersonY with tickets	purchase tickets
35923	xReact	PersonX surprises PersonY with tickets	happy
35946	xWant	PersonX surprises PersonY with tickets	to go to the concert with person y
63072	oReact	PersonX surprises ___ with tickets	like they have a fun night ahead of them
63099	xAttr	PersonX surprises ___ with tickets	Thoughtful
63076	xIntent	PersonX surprises ___ with tickets	be thought of as generous
63096	xNeed	PersonX surprises ___ with tickets	to buy tickets
63077	xReact	PersonX surprises ___ with tickets	good
63097	xWant	PersonX surprises ___ with tickets	to make friends
26601	xIntent	PersonX swallows PersonX's pride	to lead a very simple and humble life
26599	xReact	PersonX swallows PersonX's pride	humbled
21486	oReact	PersonX swings PersonY around	pleased
21491	xIntent	PersonX swings PersonY around	to pull person close.
21505	xNeed	PersonX swings PersonY around	ask if he can pick PersonY up
21494	xReact	PersonX swings PersonY around	tired from dancing.
18172	xAttr	PersonX swings PersonY's legs	bored
18137	xIntent	PersonX swings PersonY's legs	to swing
18158	xNeed	PersonX swings PersonY's legs	to grab PersonY's legs
18138	xReact	PersonX swings PersonY's legs	unhappy
18159	xWant	PersonX swings PersonY's legs	to lift PersonY up
61931	oReact	PersonX swings ___ around	loved
61929	xIntent	PersonX swings ___ around	to attract people
61954	xNeed	PersonX swings ___ around	to be a pole dancer
61957	xWant	PersonX swings ___ around	to swing everyone around
77643	xAttr	PersonX swings open	adventurous
77620	xReact	PersonX swings open	unblocked
3487	oReact	PersonX swings open the ___	happyness
3519	xAttr	PersonX swings open the ___	aggressive
3491	xIntent	PersonX swings open the ___	this is a activity for children
3506	xNeed	PersonX swings open the ___	to reach for it
3492	xReact	PersonX swings open the ___	happy
3512	xWant	PersonX swings open the ___	to close it behind them
10133	oReact	PersonX takes PersonX's ___ seriously	grateful to have a supportive person in their life.
10137	xIntent	PersonX takes PersonX's ___ seriously	to be careful
10154	xNeed	PersonX takes PersonX's ___ seriously	to work hard
10138	xReact	PersonX takes PersonX's ___ seriously	worried
10151	xWant	PersonX takes PersonX's ___ seriously	to make others do the same
65119	oReact	PersonX takes PersonX's children	excited
65150	xAttr	PersonX takes PersonX's children	giving
65138	xNeed	PersonX takes PersonX's children	to know where they will be
65121	xReact	PersonX takes PersonX's children	excited
65139	xWant	PersonX takes PersonX's children	to entertain the kids
68994	xAttr	PersonX takes PersonX's driving test	cautious
68958	xIntent	PersonX takes PersonX's driving test	to get a license
68980	xNeed	PersonX takes PersonX's driving test	practice driving
68963	xReact	PersonX takes PersonX's driving test	elated if she got the license.
68983	xWant	PersonX takes PersonX's driving test	be independent
24014	oReact	PersonX takes PersonX's eye off the ball	upset
24034	xAttr	PersonX takes PersonX's eye off the ball	distracting
24012	xIntent	PersonX takes PersonX's eye off the ball	to concentrate
24016	xReact	PersonX takes PersonX's eye off the ball	sorry
76264	oReact	PersonX takes PersonX's students	fascinated
76266	xIntent	PersonX takes PersonX's students	to teach them something
76289	xNeed	PersonX takes PersonX's students	to plan where to take them
76269	xReact	PersonX takes PersonX's students	involved
76298	xWant	PersonX takes PersonX's students	to get them back safe
51430	oReact	PersonX takes PersonY a long time	thankful for the opportunity
51456	xAttr	PersonX takes PersonY a long time	cautious
51442	xNeed	PersonX takes PersonY a long time	make sure that PersonY have plenty of time before she has to go home
51432	xReact	PersonX takes PersonY a long time	glad of the opportunity
51444	xWant	PersonX takes PersonY a long time	to have lunch at the Zoo
28333	xAttr	PersonX takes PersonY account	careful
28299	xIntent	PersonX takes PersonY account	to get all the facts right
28325	xNeed	PersonX takes PersonY account	to go to the bank
28327	xWant	PersonX takes PersonY account	to steal an identity
73113	oReact	PersonX takes PersonY advice	helpful
73151	xAttr	PersonX takes PersonY advice	obedient
73117	xIntent	PersonX takes PersonY advice	to follow person
73136	xNeed	PersonX takes PersonY advice	to hear PersonY's advice
73118	xReact	PersonX takes PersonY advice	connected
73149	xWant	PersonX takes PersonY advice	experiance
68442	oReact	PersonX takes PersonY attitude	annoyed
68470	xAttr	PersonX takes PersonY attitude	agreeable
68443	xIntent	PersonX takes PersonY attitude	to show person y up
68458	xNeed	PersonX takes PersonY attitude	to spend time with PersonY
68444	xReact	PersonX takes PersonY attitude	cocky
68455	xWant	PersonX takes PersonY attitude	to give some attitude back
27814	oReact	PersonX takes PersonY into account	grateful
27841	xAttr	PersonX takes PersonY into account	caring
27815	xIntent	PersonX takes PersonY into account	to be understanding
27821	xNeed	PersonX takes PersonY into account	to remember them when making invites
27816	xReact	PersonX takes PersonY into account	happy with themselves
27834	xWant	PersonX takes PersonY into account	to see where y was coming from
28066	oReact	PersonX takes PersonY opportunity	friendly
28096	xAttr	PersonX takes PersonY opportunity	greedy
28084	xNeed	PersonX takes PersonY opportunity	to be given the oppertunity
28068	xReact	PersonX takes PersonY opportunity	grateful
28086	xWant	PersonX takes PersonY opportunity	to thank personY
76595	oReact	PersonX takes PersonY out for dinner	thankful
76625	xAttr	PersonX takes PersonY out for dinner	romantic
76596	xIntent	PersonX takes PersonY out for dinner	to have a meal with them
76622	xNeed	PersonX takes PersonY out for dinner	to go to the destination
76594	xReact	PersonX takes PersonY out for dinner	joyfull
76623	xWant	PersonX takes PersonY out for dinner	to play the bill
18091	oReact	PersonX takes PersonY out to dinner	happy and excited
18111	xAttr	PersonX takes PersonY out to dinner	giving
18092	xIntent	PersonX takes PersonY out to dinner	to help and satisfy the person
18093	xReact	PersonX takes PersonY out to dinner	happy and having fun
31210	xAttr	PersonX takes PersonY risk	strong
31206	xNeed	PersonX takes PersonY risk	to talk to PersonY
31208	xWant	PersonX takes PersonY risk	to rest
19946	oReact	PersonX takes PersonY seriously	good
19976	xAttr	PersonX takes PersonY seriously	confident in others
19947	xIntent	PersonX takes PersonY seriously	to get along
19948	xReact	PersonX takes PersonY seriously	happy
19964	xWant	PersonX takes PersonY seriously	to obey person Y
66106	oReact	PersonX takes PersonY steps	pleased
66103	xIntent	PersonX takes PersonY steps	he know  about that
66119	xNeed	PersonX takes PersonY steps	to talk to PersonY
66109	xReact	PersonX takes PersonY steps	satisfied
66128	xWant	PersonX takes PersonY steps	to hope they don't fail
15869	oReact	PersonX takes PersonY to dinner	satisfied
15899	xAttr	PersonX takes PersonY to dinner	outgoing
15873	xIntent	PersonX takes PersonY to dinner	to build a relationship
15881	xNeed	PersonX takes PersonY to dinner	to contact person y
15871	xReact	PersonX takes PersonY to dinner	full
15884	xWant	PersonX takes PersonY to dinner	to date
76499	oReact	PersonX takes PersonY to the pet store	happy about receiving the gift.
76522	xAttr	PersonX takes PersonY to the pet store	cooperative
76500	xIntent	PersonX takes PersonY to the pet store	to buy him a puppy
76513	xNeed	PersonX takes PersonY to the pet store	to get into the car with PersonY
76501	xReact	PersonX takes PersonY to the pet store	happy about  gifting him.
76515	xWant	PersonX takes PersonY to the pet store	to look at pets
27846	oReact	PersonX takes PersonY to the station	relieved
27881	xAttr	PersonX takes PersonY to the station	obliging
27848	xIntent	PersonX takes PersonY to the station	help out persony
27877	xNeed	PersonX takes PersonY to the station	find keys
27851	xReact	PersonX takes PersonY to the station	loyal
27880	xWant	PersonX takes PersonY to the station	bid a fond farewell to person y
15221	oReact	PersonX takes PersonY's ___ seriously	closer to x
15253	xAttr	PersonX takes PersonY's ___ seriously	sensitive
15222	xIntent	PersonX takes PersonY's ___ seriously	to be closer to y
15237	xNeed	PersonX takes PersonY's ___ seriously	to spend time with PersonY
15223	xReact	PersonX takes PersonY's ___ seriously	closer to y
15239	xWant	PersonX takes PersonY's ___ seriously	to continue to listen to PersonY
66909	oReact	PersonX takes PersonY's advice	proud for giving advice.
66903	xIntent	PersonX takes PersonY's advice	to solve problem
66920	xNeed	PersonX takes PersonY's advice	to trust Y
66905	xReact	PersonX takes PersonY's advice	humble
68200	xAttr	PersonX takes PersonY's head off	understanding
68197	xNeed	PersonX takes PersonY's head off	to assert anger
68199	xWant	PersonX takes PersonY's head off	to punish others
10059	oReact	PersonX takes PersonY's places	like they lost something
10063	xIntent	PersonX takes PersonY's places	to grab more power
10086	xNeed	PersonX takes PersonY's places	to get to know PersonY
10064	xReact	PersonX takes PersonY's places	powerful
10082	xWant	PersonX takes PersonY's places	Go home
34309	oReact	PersonX takes PersonY's students	sad that they aren't in persony's class.
34342	xAttr	PersonX takes PersonY's students	responsible
34304	xIntent	PersonX takes PersonY's students	to teach them better
34334	xNeed	PersonX takes PersonY's students	fill a school bus
34308	xReact	PersonX takes PersonY's students	glad to have helped the students in persony
17078	xIntent	PersonX takes PersonY's test	to be studious
17085	xNeed	PersonX takes PersonY's test	to have access to test
17079	xReact	PersonX takes PersonY's test	responsible
17093	xWant	PersonX takes PersonY's test	to be compensated
29363	xAttr	PersonX takes ___ during the years	transformative
29355	xNeed	PersonX takes ___ during the years	to get others to help
64513	oReact	PersonX takes ___ everyday	watched over
64543	xAttr	PersonX takes ___ everyday	kind
64515	xIntent	PersonX takes ___ everyday	to fulfill duties
64528	xNeed	PersonX takes ___ everyday	to buy something
64516	xReact	PersonX takes ___ everyday	responsible
64540	xWant	PersonX takes ___ everyday	to stop taking medication
27999	oReact	PersonX takes ___ in the battle	good
28015	xNeed	PersonX takes ___ in the battle	to lead the girls with them
28001	xReact	PersonX takes ___ in the battle	good
28018	xWant	PersonX takes ___ in the battle	to negotiate a truce
27287	oReact	PersonX takes ___ in the war	defeated
27320	xAttr	PersonX takes ___ in the war	courageous
27288	xIntent	PersonX takes ___ in the war	to fight for his country
66209	oReact	PersonX takes ___ into account	important
66232	xAttr	PersonX takes ___ into account	thorough
66206	xIntent	PersonX takes ___ into account	more information about whatever he's reviewing.
66219	xNeed	PersonX takes ___ into account	to be making a report
66208	xReact	PersonX takes ___ into account	relieved
66230	xWant	PersonX takes ___ into account	to understand the situation
30352	oReact	PersonX takes ___ of business	like something has happened that they did not control
30379	xAttr	PersonX takes ___ of business	capable
30353	xIntent	PersonX takes ___ of business	control the situation
30369	xNeed	PersonX takes ___ of business	to learn to run a business.
30354	xReact	PersonX takes ___ of business	satisfied
30371	xWant	PersonX takes ___ of business	to make money.
68570	oReact	PersonX takes ___ of children	loved
68608	xAttr	PersonX takes ___ of children	generous
68572	xIntent	PersonX takes ___ of children	the children to be safe
68591	xNeed	PersonX takes ___ of children	to be in charge of them
68569	xReact	PersonX takes ___ of children	responsible
68593	xWant	PersonX takes ___ of children	a long nap.
28160	oReact	PersonX takes ___ of the children	thankful
28179	xAttr	PersonX takes ___ of the children	watchful
28167	xNeed	PersonX takes ___ of the children	well planned
28162	xReact	PersonX takes ___ of the children	tired
28177	xWant	PersonX takes ___ of the children	to be there for the children
75306	xIntent	PersonX takes ___ of the opportunity	to get victory in his career
14701	oReact	PersonX takes ___ of the situation	safe
14723	xAttr	PersonX takes ___ of the situation	considerate
14718	xNeed	PersonX takes ___ of the situation	He went to war.
14716	xWant	PersonX takes ___ of the situation	to succeed
29072	oReact	PersonX takes ___ of this opportunity	taken advantage of
29113	xAttr	PersonX takes ___ of this opportunity	knowlegable
29079	xIntent	PersonX takes ___ of this opportunity	to get a job
29102	xNeed	PersonX takes ___ of this opportunity	to be given an opportunity
29082	xReact	PersonX takes ___ of this opportunity	anxious
29093	xWant	PersonX takes ___ of this opportunity	keep active with it
61792	oReact	PersonX takes ___ out for dinner	grateful
61828	xAttr	PersonX takes ___ out for dinner	gracious.
61790	xIntent	PersonX takes ___ out for dinner	to take a break and eat
61815	xNeed	PersonX takes ___ out for dinner	save money
61791	xReact	PersonX takes ___ out for dinner	like taking a bit of time is good for them
61819	xWant	PersonX takes ___ out for dinner	go home
16994	oReact	PersonX takes ___ out to dinner	appreciated
17033	xAttr	PersonX takes ___ out to dinner	kind
16996	xIntent	PersonX takes ___ out to dinner	to have fun
17024	xNeed	PersonX takes ___ out to dinner	to choose a fancy restaurant
16998	xReact	PersonX takes ___ out to dinner	satisfied
17014	xWant	PersonX takes ___ out to dinner	to propose to her
61448	oReact	PersonX takes ___ personally	annoyed
61470	xAttr	PersonX takes ___ personally	weak
61446	xIntent	PersonX takes ___ personally	to be involved fully
61450	xReact	PersonX takes ___ personally	offended
16719	xWant	PersonX takes ___ seriously	to make things easy for them
16470	oReact	PersonX takes ___ to dinner	full
16499	xAttr	PersonX takes ___ to dinner	appreciative
16471	xIntent	PersonX takes ___ to dinner	to eat
16485	xNeed	PersonX takes ___ to dinner	to pick up their friend
16472	xReact	PersonX takes ___ to dinner	full
16487	xWant	PersonX takes ___ to dinner	to see a movie
62164	oReact	PersonX takes ___ to nyc	grateful
62206	xAttr	PersonX takes ___ to nyc	generous
62165	xIntent	PersonX takes ___ to nyc	to explore with someone
62199	xNeed	PersonX takes ___ to nyc	Pay the fare.
62169	xReact	PersonX takes ___ to nyc	excited
62196	xWant	PersonX takes ___ to nyc	go on vacation
42185	oReact	PersonX takes ___ to the eye doctor	better that they have glasses now
42214	xAttr	PersonX takes ___ to the eye doctor	dependable
42179	xIntent	PersonX takes ___ to the eye doctor	to be helpful
42195	xNeed	PersonX takes ___ to the eye doctor	to call the eye doctor
42180	xReact	PersonX takes ___ to the eye doctor	relieved
42209	xWant	PersonX takes ___ to the eye doctor	to know how much he will be paying
42106	oReact	PersonX takes ___ to the pet store	happy
42137	xAttr	PersonX takes ___ to the pet store	considerate
42107	xIntent	PersonX takes ___ to the pet store	to look for some animals
42127	xNeed	PersonX takes ___ to the pet store	to wait for others
42105	xReact	PersonX takes ___ to the pet store	proud
42120	xWant	PersonX takes ___ to the pet store	to check out
70051	oReact	PersonX takes ___ to the shoe store	good for getting the things they need
70084	xAttr	PersonX takes ___ to the shoe store	Picky
70058	xIntent	PersonX takes ___ to the shoe store	to buy someone new shoes
70078	xNeed	PersonX takes ___ to the shoe store	pick up person y
70053	xReact	PersonX takes ___ to the shoe store	good for lending a hand
63681	oReact	PersonX takes ___ very seriously	glad to have personx on the team.
63711	xAttr	PersonX takes ___ very seriously	practical
63689	xIntent	PersonX takes ___ very seriously	to be serious
63700	xNeed	PersonX takes ___ very seriously	to have a job
63691	xReact	PersonX takes ___ very seriously	riled up
63704	xWant	PersonX takes ___ very seriously	to go to Heaven
22718	xAttr	PersonX takes a bite	curious
22686	xIntent	PersonX takes a bite	to eat
22709	xNeed	PersonX takes a bite	to open their mouth
22687	xReact	PersonX takes a bite	satisfied
22712	xWant	PersonX takes a bite	to spit it out
73651	oReact	PersonX takes a long time	impatient
73649	xIntent	PersonX takes a long time	be careful.
73663	xNeed	PersonX takes a long time	make a plan
39672	xAttr	PersonX takes a long walk	active
39655	xReact	PersonX takes a long walk	relaxed
39670	xWant	PersonX takes a long walk	to get a drink of water
23981	oReact	PersonX takes a powder	insulted
23992	xNeed	PersonX takes a powder	reach out for hand
23983	xReact	PersonX takes a powder	hurried
23995	xWant	PersonX takes a powder	put powder back
22624	xAttr	PersonX takes a risk	gambler
22590	xIntent	PersonX takes a risk	to take a chance
44276	oReact	PersonX takes a test	hopeful
44277	xIntent	PersonX takes a test	success
44284	xReact	PersonX takes a test	accomplishment
36438	xAttr	PersonX takes a very long time	patient
36433	xWant	PersonX takes a very long time	Make sure everything is perfect.
68253	xNeed	PersonX takes account of the fact	to think about the fact
28863	oReact	PersonX takes effect on PersonY	submissive
28880	xAttr	PersonX takes effect on PersonY	influential
28865	xReact	PersonX takes effect on PersonY	accomplished
28879	xWant	PersonX takes effect on PersonY	put their stamp
38470	oReact	PersonX takes great care of it	satisfied
38499	xAttr	PersonX takes great care of it	cautious
38472	xIntent	PersonX takes great care of it	to return it without damage
38484	xNeed	PersonX takes great care of it	acquire something to take care of
38474	xReact	PersonX takes great care of it	good
38497	xWant	PersonX takes great care of it	to preserve
45427	oReact	PersonX takes long	impatient
45446	xAttr	PersonX takes long	indecisive
45429	xReact	PersonX takes long	organized
45440	xWant	PersonX takes long	to procrastinate
39030	xIntent	PersonX takes long walks	to keep the body fit
39053	xNeed	PersonX takes long walks	buys new shoes
51464	oReact	PersonX takes my children	relieved
51500	xAttr	PersonX takes my children	dishonest
51466	xIntent	PersonX takes my children	to be caring
51492	xNeed	PersonX takes my children	get the police involved
51467	xReact	PersonX takes my children	proud
51482	xWant	PersonX takes my children	to take them to day care
14290	oReact	PersonX takes off PersonX's coat	happy
14316	xAttr	PersonX takes off PersonX's coat	relieved
14285	xIntent	PersonX takes off PersonX's coat	to be more comfortable
14302	xNeed	PersonX takes off PersonX's coat	to be feeling hot
14286	xReact	PersonX takes off PersonX's coat	less cumbersome
14310	xWant	PersonX takes off PersonX's coat	give coat to someone
14731	oReact	PersonX takes off PersonY's coat	special
14769	xAttr	PersonX takes off PersonY's coat	servile
14729	xIntent	PersonX takes off PersonY's coat	to be helpful
27479	oReact	PersonX takes seriously the ___	happy
27505	xAttr	PersonX takes seriously the ___	practical
27483	xIntent	PersonX takes seriously the ___	to be sincere
27490	xNeed	PersonX takes seriously the ___	to receive complaints
27484	xReact	PersonX takes seriously the ___	earnest
27503	xWant	PersonX takes seriously the ___	to apologize to the accusers
24932	oReact	PersonX takes silk	counseled
24972	xAttr	PersonX takes silk	sly
24936	xIntent	PersonX takes silk	to become part of the queen's counsel
24963	xNeed	PersonX takes silk	to need silk
24938	xReact	PersonX takes silk	accomplished
24966	xWant	PersonX takes silk	to bring the silk to the cashier
78033	oReact	PersonX takes so long	impatient
78059	xAttr	PersonX takes so long	careful
78029	xIntent	PersonX takes so long	get it right
78047	xNeed	PersonX takes so long	to do whatever he is doing slowly
78036	xReact	PersonX takes so long	stressed
78055	xWant	PersonX takes so long	to rest
28816	xAttr	PersonX takes steps to ensure	responsible
28789	xIntent	PersonX takes steps to ensure	to know the outcome
28798	xNeed	PersonX takes steps to ensure	to coordinate with others
28790	xReact	PersonX takes steps to ensure	knowing
27887	oReact	PersonX takes the ___ into account	fairly judged
27912	xAttr	PersonX takes the ___ into account	considerate
27891	xIntent	PersonX takes the ___ into account	to consider a piece of information
27905	xNeed	PersonX takes the ___ into account	to make a decision
27889	xReact	PersonX takes the ___ into account	like a good judge
12161	xWant	PersonX takes the ___ seriously	to do something seriously
53756	oReact	PersonX takes the ball	frustrated
53760	xIntent	PersonX takes the ball	to throw the ball
53763	xReact	PersonX takes the ball	happy to play with the ball
60062	oReact	PersonX takes the book	robbed
60087	xAttr	PersonX takes the book	bookish
60073	xNeed	PersonX takes the book	to find it
60074	xWant	PersonX takes the book	to tread it
60849	oReact	PersonX takes the gift	happy
60853	xIntent	PersonX takes the gift	to open it
60855	xReact	PersonX takes the gift	eager
60874	xWant	PersonX takes the gift	to give a gift in return
26757	oReact	PersonX takes the hint	relieved
26786	xAttr	PersonX takes the hint	Thoughtful
26758	xIntent	PersonX takes the hint	to be a good person
26782	xNeed	PersonX takes the hint	to read in between the lines
26759	xReact	PersonX takes the hint	calm
26772	xWant	PersonX takes the hint	to not say anything else
37172	xIntent	PersonX takes the long drive	to relax and unwind
37181	xNeed	PersonX takes the long drive	to be driving
37173	xReact	PersonX takes the long drive	peaceful
59783	oReact	PersonX takes the test again	like he can do better this time
68529	xAttr	PersonX takes these ___ into account	caring
68505	xIntent	PersonX takes these ___ into account	to examine all of the angles of the situation
68520	xNeed	PersonX takes these ___ into account	to make an analysis
68506	xReact	PersonX takes these ___ into account	accountable
68522	xWant	PersonX takes these ___ into account	to make a decision
30553	oReact	PersonX takes this ___ seriously	glad for having personx in their team
30584	xAttr	PersonX takes this ___ seriously	dedicated
30554	xIntent	PersonX takes this ___ seriously	to accomplish things properly
30573	xNeed	PersonX takes this ___ seriously	think hard
30555	xReact	PersonX takes this ___ seriously	glad for having been meticulous
30578	xWant	PersonX takes this ___ seriously	to conduct the business seriously
23281	oReact	PersonX takes up a collection	happy
23308	xAttr	PersonX takes up a collection	determined
23283	xIntent	PersonX takes up a collection	to be helpful
23302	xNeed	PersonX takes up a collection	to walk to the street corner
23284	xReact	PersonX takes up a collection	satisifed
23304	xWant	PersonX takes up a collection	to save the money
27605	xAttr	PersonX takes years to complete	determined
27577	xIntent	PersonX takes years to complete	to do a perfect job
27574	xReact	PersonX takes years to complete	proud
34611	oReact	PersonX talks about PersonY behind PersonZ's back	bad for having someone talk about them like that
34609	xIntent	PersonX talks about PersonY behind PersonZ's back	to be popular
51610	oReact	PersonX talks about politics	connected
51640	xAttr	PersonX talks about politics	social
51614	xIntent	PersonX talks about politics	to pretend they know more than they actually do
51628	xNeed	PersonX talks about politics	to take history class
51609	xReact	PersonX talks about politics	angry
51635	xWant	PersonX talks about politics	to have further discussion about their opinion
35443	oReact	PersonX talks behind PersonY's back	confused
35482	xAttr	PersonX talks behind PersonY's back	Two faced
35444	xIntent	PersonX talks behind PersonY's back	to make themselves look better
35469	xNeed	PersonX talks behind PersonY's back	to get whisper
35440	xReact	PersonX talks behind PersonY's back	jealous
35476	xWant	PersonX talks behind PersonY's back	to get rid of him
78534	xAttr	PersonX talks in class	not interested
78527	xNeed	PersonX talks in class	to ignore the teacher
78531	xWant	PersonX talks in class	to make notes
18223	oReact	PersonX talks to PersonY today	informed
18224	xIntent	PersonX talks to PersonY today	to inform
18252	xNeed	PersonX talks to PersonY today	go to PersonY's home or office
18228	xReact	PersonX talks to PersonY today	neutral
18255	xWant	PersonX talks to PersonY today	catch up on what's been happening
58370	xAttr	PersonX taps dance	fit
52788	oReact	PersonX tastes amazing	desiring
52808	xNeed	PersonX tastes amazing	to bathe
52810	xWant	PersonX tastes amazing	to tell someone not to lick her/him
60948	xAttr	PersonX tastes so good	Odd
60929	xReact	PersonX tastes so good	tasty
39883	oReact	PersonX teaches PersonY well	knowledgable
39906	xAttr	PersonX teaches PersonY well	educated
39887	xIntent	PersonX teaches PersonY well	person y to do a good job
39901	xNeed	PersonX teaches PersonY well	to get PersonY's attention
39888	xReact	PersonX teaches PersonY well	pleased
39904	xWant	PersonX teaches PersonY well	to ask PersonY if they have any questions
2347	oReact	PersonX teaches ___ to speak	relieved
2378	xAttr	PersonX teaches ___ to speak	talented
2349	xIntent	PersonX teaches ___ to speak	help the foreigners
2365	xNeed	PersonX teaches ___ to speak	to be a teacher
2351	xReact	PersonX teaches ___ to speak	helpful
2368	xWant	PersonX teaches ___ to speak	to record sessions
5672	oReact	PersonX teaches men the ___	enlightened
5708	xAttr	PersonX teaches men the ___	hard working
5673	xIntent	PersonX teaches men the ___	other to know facts
5705	xNeed	PersonX teaches men the ___	to take teaching classes
5674	xReact	PersonX teaches men the ___	knowledgeable
5707	xWant	PersonX teaches men the ___	to teach other people
7047	oReact	PersonX teaches or practice ___	informed
7048	xIntent	PersonX teaches or practice ___	to spread the religion
7063	xNeed	PersonX teaches or practice ___	to get proficient at a subject
7049	xReact	PersonX teaches or practice ___	religious
5332	oReact	PersonX teaches the people the ___	grateful
5360	xAttr	PersonX teaches the people the ___	knowledgable
5334	xIntent	PersonX teaches the people the ___	to help
5352	xNeed	PersonX teaches the people the ___	gather teaching materials
5330	xReact	PersonX teaches the people the ___	satisfied that he has provided good knowledge.
5354	xWant	PersonX teaches the people the ___	to assign homework
13466	oReact	PersonX tears PersonX's hair	angry
13462	xIntent	PersonX tears PersonX's hair	feels frustrated
13485	xNeed	PersonX tears PersonX's hair	Clean fan
13468	xReact	PersonX tears PersonX's hair	angry
24883	xAttr	PersonX tears PersonX's hair out	Weird
24851	xIntent	PersonX tears PersonX's hair out	to show extreme anger
24879	xNeed	PersonX tears PersonX's hair out	to be aggravated
24852	xReact	PersonX tears PersonX's hair out	anxious
24876	xWant	PersonX tears PersonX's hair out	To express frustration
10873	oReact	PersonX tears PersonY's hair	angry
10909	xAttr	PersonX tears PersonY's hair	mean
10877	xIntent	PersonX tears PersonY's hair	to win a fight.
10892	xNeed	PersonX tears PersonY's hair	to pull at the hair
10875	xReact	PersonX tears PersonY's hair	angry
10907	xWant	PersonX tears PersonY's hair	clean up
35116	oReact	PersonX tells PersonX's landlord	informed
35145	xAttr	PersonX tells PersonX's landlord	expressive
35117	xIntent	PersonX tells PersonX's landlord	inform them
35141	xNeed	PersonX tells PersonX's landlord	to go to the landlord
35118	xReact	PersonX tells PersonX's landlord	satisfied
35138	xWant	PersonX tells PersonX's landlord	to be up front
10315	oReact	PersonX tells PersonY PersonZ's story	informed
10340	xAttr	PersonX tells PersonY PersonZ's story	rude
10316	xIntent	PersonX tells PersonY PersonZ's story	to gossip
10327	xNeed	PersonX tells PersonY PersonZ's story	to pick up their phone
10311	xReact	PersonX tells PersonY PersonZ's story	ok
10336	xWant	PersonX tells PersonY PersonZ's story	to show value to PersonY
69576	oReact	PersonX tells PersonY how PersonZ felt	unhappy
69599	xAttr	PersonX tells PersonY how PersonZ felt	honest
69578	xIntent	PersonX tells PersonY how PersonZ felt	to know others
69590	xNeed	PersonX tells PersonY how PersonZ felt	to know PersonZ's feelings
69579	xReact	PersonX tells PersonY how PersonZ felt	unsatisfied about person y
69594	xWant	PersonX tells PersonY how PersonZ felt	to get his sympathy
38345	oReact	PersonX tells PersonY needed glasses	satisfied
38381	xAttr	PersonX tells PersonY needed glasses	advising
38347	xIntent	PersonX tells PersonY needed glasses	to help person
38366	xNeed	PersonX tells PersonY needed glasses	to see the squint
38352	xReact	PersonX tells PersonY needed glasses	helpful
8857	xAttr	PersonX tells PersonY saw	Informative
8847	xNeed	PersonX tells PersonY saw	call person Y
8855	xWant	PersonX tells PersonY saw	take a nap
40707	oReact	PersonX tells PersonY that PersonZ had cancer	frightened
40744	xAttr	PersonX tells PersonY that PersonZ had cancer	indiscreet
