Unnamed: 0	prefix	input_text	target_text	target_text_fa
7352	oWant	PersonX places ___ in the way	none	هیچ کدام
7353	xNeed	PersonX places ___ in the way	none	هیچ کدام
7354	xWant	PersonX places ___ in the way	block anyone coming through	هر کسی را که می تواند از آنجا عبور کند محاصره کنید.
7355	xWant	PersonX places ___ in the way	gaurd the entrance	ورودی را ببند
7356	oWant	PersonX places ___ in the way	none	هیچ کدام
7357	xNeed	PersonX places ___ in the way	none	هیچ کدام
7358	xWant	PersonX places ___ in the way	redirect traffic away from the barriers	ترافیک را از مرزها منحرف کنید
7359	xWant	PersonX places ___ in the way	stand guard at the barriers	در مرزها مراقب باشید
7360	xAttr	PersonX places ___ in the way	cunning	نیشگون گرفتن
7361	xAttr	PersonX places ___ in the way	shrewd	باهوش
7362	xAttr	PersonX places ___ in the way	unhelpful	بدون کمک
7363	xAttr	PersonX places ___ in the way	blocking	سدسازی
7364	xAttr	PersonX places ___ in the way	obstructive	ضدعفونی کننده
7365	xAttr	PersonX places ___ in the way	difficult	سخت
7366	oReact	PersonX throws ___ on this subject	none	هیچ کدام
7367	xIntent	PersonX throws ___ on this subject	good friendship	دوستی خوب
7368	xReact	PersonX throws ___ on this subject	healty relation	رابطه شفابخش
7369	oEffect	PersonX throws ___ on this subject	none	هیچ کدام
7370	xEffect	PersonX throws ___ on this subject	personx is given more responsibilities at job	شخص ایکس مسئولیت های بیشتری در شغلش دارد
7371	xEffect	PersonX throws ___ on this subject	personx is frequently sought after for more advice	شخص ایکس اغلب برای راهنمایی بیشتر جستجو می شود.
7372	oEffect	PersonX throws ___ on this subject	Others gain knowledge	دیگران دانش می گیرند
7373	oEffect	PersonX throws ___ on this subject	Others can continue working with new knowledge	دیگران می توانند به کار با دانش های جدید ادامه دهند
7374	xEffect	PersonX throws ___ on this subject	Enlightens others	دیگران را روشن می کند
7375	xEffect	PersonX throws ___ on this subject	Teaches others	دیگران را می خورد
7376	xEffect	PersonX throws ___ on this subject	Shares knowledge	دانش را به اشتراک می گذارد
7377	oWant	PersonX throws ___ on this subject	learn more	بیشتر یاد بگیرید
7378	oWant	PersonX throws ___ on this subject	thank PersonX	از شخص مورد نظر تشکر کنید.
7379	xNeed	PersonX throws ___ on this subject	learn relevant information	اطلاعات مربوطه را یاد بگیرید
7380	xNeed	PersonX throws ___ on this subject	been asked a question	یک سوال پرسیده شده است.
7381	xWant	PersonX throws ___ on this subject	pontificate about the subject	در مورد این موضوع سخن پردازی کنید
7382	xWant	PersonX throws ___ on this subject	provide supporting details	جزئیات پشتیبانی را ارائه دهید
7383	oWant	PersonX throws ___ on this subject	none	هیچ کدام
7384	xNeed	PersonX throws ___ on this subject	none	هیچ کدام
7385	xWant	PersonX throws ___ on this subject	to display his research	برای نشان دادن تحقیقاتش
7386	xWant	PersonX throws ___ on this subject	to write a book	برای نوشتن کتاب
7387	xWant	PersonX throws ___ on this subject	to teach	برای درس دادن
7388	xAttr	PersonX throws ___ on this subject	helpful	کمک کننده
7389	xAttr	PersonX throws ___ on this subject	knowledgeable	دانشمند
7390	xAttr	PersonX throws ___ on this subject	illuminating	روشن کننده
7391	xAttr	PersonX throws ___ on this subject	intelligent	باهوش
7392	xAttr	PersonX throws ___ on this subject	wise	خردمند
7393	xAttr	PersonX throws ___ on this subject	thoughtful	متفکرانه
7394	oReact	PersonX considers separately the ___	none	هیچ کدام
7395	xIntent	PersonX considers separately the ___	to make a good analysis	تا تجزیه و تحلیل خوبی داشته باشیم
7396	xReact	PersonX considers separately the ___	a bit confused about too many subjects	در مورد موضوعات زیادی گیج شده بودم
7397	oReact	PersonX considers separately the ___	none	هیچ کدام
7398	xIntent	PersonX considers separately the ___	to learn the thing qsepersonx considers separately the system quickly so he divide the things into small parts	برای یادگیری چیزی که Qsepersonx به سرعت سیستم را جداگانه در نظر می گیرد، بنابراین او چیزها را به بخش های کوچک تقسیم می کند.
7399	xReact	PersonX considers separately the ___	get clear idea about that system, because he separated the large thing into separate parts	برای اینکه او چیز بزرگ را به بخش های جداگانه تقسیم کرده
7400	oEffect	PersonX considers separately the ___	none	هیچ کدام
7401	xEffect	PersonX considers separately the ___	none	هیچ کدام
7402	oWant	PersonX considers separately the ___	to support a decision	برای حمایت از یک تصمیم
7403	oWant	PersonX considers separately the ___	to oppose a decision	برای مخالفت با یک تصمیم
7404	xNeed	PersonX considers separately the ___	to think about something	برای فکر کردن به چیزی
7405	xNeed	PersonX considers separately the ___	to learn facts	برای یادگیری واقعیت ها
7406	xWant	PersonX considers separately the ___	to make a decision	برای تصمیم گیری
7407	xWant	PersonX considers separately the ___	to communicate the decision	برای ابلاغ تصمیم
7408	oWant	PersonX considers separately the ___	none	هیچ کدام
7409	xNeed	PersonX considers separately the ___	to research	برای تحقیق
7410	xNeed	PersonX considers separately the ___	to know procedures	برای دانستن مراحل کار
7411	xWant	PersonX considers separately the ___	to list	برای لیست کردن
7412	xWant	PersonX considers separately the ___	to plan out	برای برنامه ریزی کردن
7413	xWant	PersonX considers separately the ___	to organize	برای سازمان دادن
7414	oWant	PersonX considers separately the ___	none	هیچ کدام
7415	xNeed	PersonX considers separately the ___	To have data with him	داشتن اطلاعات با او
7416	xNeed	PersonX considers separately the ___	To have analysis report	برای گرفتن گزارش تحلیل
7417	xWant	PersonX considers separately the ___	To compare results	برای مقایسه نتایج
7418	xWant	PersonX considers separately the ___	To publish results	برای منتشر کردن نتایج
7419	xAttr	PersonX considers separately the ___	smart	باهوش
7420	xAttr	PersonX considers separately the ___	alert	هشدار
7421	xAttr	PersonX considers separately the ___	detail oriented	جزئی گرای
7422	xAttr	PersonX considers separately the ___	creative	خلاق
7423	oReact	PersonX recovers ___ for breach	grateful	سپاسگزارم.
7424	oReact	PersonX recovers ___ for breach	expectant	انتظار کشیده
7425	xIntent	PersonX recovers ___ for breach	to stop the bleeding	تا جلوی خونریزی را بگیرند
7426	xIntent	PersonX recovers ___ for breach	help the company	کمک به شرکت
7427	xReact	PersonX recovers ___ for breach	hopeful	امیدوار کننده
7428	xReact	PersonX recovers ___ for breach	resourceful	مبتکر و با ابتکار
7429	xReact	PersonX recovers ___ for breach	accomidating	هماهنگ کننده
7430	oEffect	PersonX recovers ___ for breach	none	هیچ کدام
7431	xEffect	PersonX recovers ___ for breach	is given a lawyer bill	یک صورت حساب وکالت به او داده شده است.
7432	xEffect	PersonX recovers ___ for breach	avoids any jail time	از هرگونه زندان دوری می کند
7433	oEffect	PersonX recovers ___ for breach	none	هیچ کدام
7434	xEffect	PersonX recovers ___ for breach	none	هیچ کدام
7435	oEffect	PersonX recovers ___ for breach	none	هیچ کدام
7436	xEffect	PersonX recovers ___ for breach	none	هیچ کدام
7437	oWant	PersonX recovers ___ for breach	none	هیچ کدام
7438	xNeed	PersonX recovers ___ for breach	to assess the situation	برای ارزیابی شرایط
7439	xNeed	PersonX recovers ___ for breach	to determine the correct response	برای تعیین پاسخ صحیح
7440	xWant	PersonX recovers ___ for breach	to alleviate the situation	برای کاستن از این وضعیت
7441	xWant	PersonX recovers ___ for breach	to hope that it doesn't happen again	تا امیدوار باشیم که این اتفاق دوباره تکرار نشود.
7442	oWant	PersonX recovers ___ for breach	none	هیچ کدام
7443	xNeed	PersonX recovers ___ for breach	to have been through a breach of contract	که در حال شکستن قرارداد بوده است.
7444	xNeed	PersonX recovers ___ for breach	to sue for breaching a contract	برای شکستن یک قرارداد
7445	xWant	PersonX recovers ___ for breach	to celebrate	برای جشن گرفتن
7446	xWant	PersonX recovers ___ for breach	to remind everyone what breach of contract means	برای یادآوری اینکه نقض قرارداد به چه معنی است
7447	oWant	PersonX recovers ___ for breach	none	هیچ کدام
7448	xNeed	PersonX recovers ___ for breach	to file a motion	تا طرحی ارائه دهد
7449	xNeed	PersonX recovers ___ for breach	to go to court	برای رفتن به دادگاه
7450	xWant	PersonX recovers ___ for breach	to tell the boss	تا به رئیس بگوید
7451	xWant	PersonX recovers ___ for breach	to tell his co-workers	تا به همکارانش بگوید
7452	xAttr	PersonX recovers ___ for breach	helpful	کمک کننده
7453	xAttr	PersonX recovers ___ for breach	responsible	مسئولیت پذیر
7454	xAttr	PersonX recovers ___ for breach	tired	خسته
7455	xAttr	PersonX recovers ___ for breach	restless	بی قرار
7456	xAttr	PersonX recovers ___ for breach	responsible	مسئولیت پذیر
7457	xAttr	PersonX recovers ___ for breach	helpful	کمک کننده
7458	oReact	PersonX sends money ___	grateful	سپاسگزارم.
7459	xIntent	PersonX sends money ___	to be generous	سخاوتمند بودن
7460	xIntent	PersonX sends money ___	to save his/her money	تا پولش را پس انداز کند
7461	xIntent	PersonX sends money ___	to support others	برای حمایت از دیگران
7462	xReact	PersonX sends money ___	generous	سخاوتمند
7463	xReact	PersonX sends money ___	frugal	گره دار
7464	oReact	PersonX sends money ___	none	هیچ کدام
7465	xIntent	PersonX sends money ___	to be nice, to show	برای خوب بودن، برای نشان دادن
7466	xReact	PersonX sends money ___	acheived	رنجور
7467	oEffect	PersonX sends money ___	none	هیچ کدام
7468	xEffect	PersonX sends money ___	checks their account	حسابشان را چک می کند
7469	xEffect	PersonX sends money ___	gets thanked	مورد تشکر قرار می گیرد
7470	oWant	PersonX sends money ___	none	هیچ کدام
7471	xNeed	PersonX sends money ___	to put money in an envelope	برای گذاشتن پول در پاکت
7472	xNeed	PersonX sends money ___	to go to the post office to mail it	برای فرستادن آن به اداره پست
7473	xWant	PersonX sends money ___	to support a cause	برای حمایت از یک هدف
7474	xWant	PersonX sends money ___	to donate money	برای اهدای پول
7475	oWant	PersonX sends money ___	be grateful	سپاسگزار باشید
7476	oWant	PersonX sends money ___	say thanks	بگو متشکرم
7477	xNeed	PersonX sends money ___	make money	پول درآوردن
7478	xNeed	PersonX sends money ___	get a stamp	تمبر بگير
7479	xWant	PersonX sends money ___	be generous	سخاوتمند باش
7480	xWant	PersonX sends money ___	get something in return	در عوض چیزی بدست بیاورید
7481	oWant	PersonX sends money ___	none	هیچ کدام
7482	xNeed	PersonX sends money ___	get a job	برای خودت کار پیدا کن
7483	xNeed	PersonX sends money ___	receive pay check	چک حقوق را دریافت کنید
7484	xWant	PersonX sends money ___	support family	از خانواده حمایت کنید
7485	xWant	PersonX sends money ___	buy groceries	خواربار بخرد
7486	xAttr	PersonX sends money ___	helpful	کمک کننده
7487	xAttr	PersonX sends money ___	generous	سخاوتمند
7488	xAttr	PersonX sends money ___	kind	مهربان
7489	xAttr	PersonX sends money ___	loving	دوست داشتن
7490	xAttr	PersonX sends money ___	loving	دوست داشتن
7491	xAttr	PersonX sends money ___	giving	بخشیدن
7492	xAttr	PersonX sends money ___	giving	بخشیدن
7493	xAttr	PersonX sends money ___	loyal	وفادار
7494	oReact	PersonX draws ___ from the data	none	هیچ کدام
7495	xIntent	PersonX draws ___ from the data	to analyze	برای تحلیل کردن
7496	xIntent	PersonX draws ___ from the data	to study	برای مطالعه
7497	xIntent	PersonX draws ___ from the data	to learn	برای یادگیری
7498	xReact	PersonX draws ___ from the data	knowledgable	شناخت پذير
7499	xReact	PersonX draws ___ from the data	productive	پربار
7500	oReact	PersonX draws ___ from the data	none	هیچ کدام
7501	xIntent	PersonX draws ___ from the data	to gain insight	تا بینش بیشتری کسب کند
7502	xReact	PersonX draws ___ from the data	wise	خردمند
7503	oEffect	PersonX draws ___ from the data	none	هیچ کدام
7504	xEffect	PersonX draws ___ from the data	none	هیچ کدام
7505	xNeed	PersonX draws ___ from the data	to have the data	برای بدست آوردن اطلاعات
7506	xNeed	PersonX draws ___ from the data	to know what to interpret	تا بفهمم چه چیزی را باید تفسیر کنم.
7507	xNeed	PersonX draws ___ from the data	prepare	آماده شوید
7508	xNeed	PersonX draws ___ from the data	analyze	تحلیل کردن
7509	oWant	PersonX draws ___ from the data	none	هیچ کدام
7510	xWant	PersonX draws ___ from the data	answers	پاسخ ها
7511	xWant	PersonX draws ___ from the data	conclusions	نتیجه گیری ها
7512	oWant	PersonX draws ___ from the data	none	هیچ کدام
7513	xWant	PersonX draws ___ from the data	to do  a perfect job	برای انجام یک کار کامل
7514	xWant	PersonX draws ___ from the data	to avoid mistakes	برای اجتناب از اشتباهات
7515	oWant	PersonX draws ___ from the data	make their own judgements	خودشان قضاوت کنند
7516	oWant	PersonX draws ___ from the data	get more opinions	نظرات بیشتری بدست بیاورید
7517	xWant	PersonX draws ___ from the data	shares his conclusions	نتیجه گیری های خود را به اشتراک می گذارد
7518	xWant	PersonX draws ___ from the data	makes corrections to the work flow	به جریان کار تصحیح می کند
7519	xAttr	PersonX draws ___ from the data	smart	باهوش
7520	xAttr	PersonX draws ___ from the data	wise	خردمند
7521	xAttr	PersonX draws ___ from the data	smart	باهوش
7522	xAttr	PersonX draws ___ from the data	analytical	تحلیل گر
7523	xAttr	PersonX draws ___ from the data	practical	قابل استفاده
7524	xAttr	PersonX draws ___ from the data	a critical thinker	یک متفکر انتقادی
7525	oReact	PersonX likes ___ better	none	هیچ کدام
7526	xIntent	PersonX likes ___ better	to have preferences	تا سلیقه ای داشته باشم
7527	xReact	PersonX likes ___ better	satisfied	رضایت خاطر
7528	oEffect	PersonX likes ___ better	none	هیچ کدام
7529	xEffect	PersonX likes ___ better	none	هیچ کدام
7530	oEffect	PersonX likes ___ better	none	هیچ کدام
7531	xEffect	PersonX likes ___ better	person x watches baseball	شخص ایکس به یس بال نگاه می کند
7532	xEffect	PersonX likes ___ better	person x turns off the football game	شخص ایکس بازی فوتبال را قطع می کند
7533	oWant	PersonX likes ___ better	none	هیچ کدام
7534	xNeed	PersonX likes ___ better	none	هیچ کدام
7535	xWant	PersonX likes ___ better	to enjoy it more	برای لذت بردن بیشتر
7536	xWant	PersonX likes ___ better	to like it more	برای اینکه بیشتر دوستش داشته باشم
7537	xAttr	PersonX likes ___ better	jolly	شاد و شنگول
7538	xAttr	PersonX likes ___ better	helpful	کمک کننده
7539	xAttr	PersonX likes ___ better	choosy	خسته کننده است.
7540	xAttr	PersonX likes ___ better	expressive	بیان کننده
7541	xAttr	PersonX likes ___ better	understandable	قابل درک
7542	xAttr	PersonX likes ___ better	strong	قوی
7543	oReact	PersonX saves a ___ from death	none	هیچ کدام
7544	xIntent	PersonX saves a ___ from death	patient from death	مریض از مرگ
7545	xReact	PersonX saves a ___ from death	great thing	چیز بزرگی است
7546	oReact	PersonX saves a ___ from death	happy	خوشحال
7547	xIntent	PersonX saves a ___ from death	to help someone	برای کمک به یک نفر
7548	xReact	PersonX saves a ___ from death	superior	برتر
7549	oReact	PersonX saves a ___ from death	saved	نجات یافته
7550	xIntent	PersonX saves a ___ from death	to save someone	برای نجات کسی
7551	xReact	PersonX saves a ___ from death	proud	مغرور
7552	oEffect	PersonX saves a ___ from death	People congratulate person X.	مردم به شخص ایکس تبریک می گویند.
7553	oEffect	PersonX saves a ___ from death	People send letters.	مردم نامه می فرستند.
7554	xEffect	PersonX saves a ___ from death	Person X receives a medal.	شخص ایکس مدال می گیرد.
7555	xEffect	PersonX saves a ___ from death	Person X is declared a hero.	شخص ایکس قهرمان شناخته شده است.
7556	oEffect	PersonX saves a ___ from death	thankful	سپاسگزار
7557	oEffect	PersonX saves a ___ from death	appreciative	تحسین آمیز
7558	xEffect	PersonX saves a ___ from death	is relieved	تسکین یافته است.
7559	xEffect	PersonX saves a ___ from death	gains accomplishment	به موفقیت دست می یابد
7560	oEffect	PersonX saves a ___ from death	Gets treatment	تحت معالجه قرار می گیرد
7561	oEffect	PersonX saves a ___ from death	Gives thanks	تشکر می کند
7562	xEffect	PersonX saves a ___ from death	Drive him to the hospital	او را به بیمارستان ببر
7563	xEffect	PersonX saves a ___ from death	Makes it there on time	درست سر وقت به آنجا می رسد.
7564	oWant	PersonX saves a ___ from death	none	هیچ کدام
7565	xNeed	PersonX saves a ___ from death	none	هیچ کدام
7566	xWant	PersonX saves a ___ from death	to be labeled a hero	برای اینکه برچسب قهرمانی به او زده شود
7567	xWant	PersonX saves a ___ from death	to get praised	برای تحسین شدن
7568	oWant	PersonX saves a ___ from death	none	هیچ کدام
7569	xNeed	PersonX saves a ___ from death	to be at the right place at the right time	برای اینکه در زمان و مکان مناسبی باشیم
7570	xNeed	PersonX saves a ___ from death	to talk to the person	تا با شخص مورد نظر صحبت کند
7571	xNeed	PersonX saves a ___ from death	to be a surgeon	برای اینکه جراح بشوم
7572	xWant	PersonX saves a ___ from death	to thank God	برای تشکر از خداوند
7573	xWant	PersonX saves a ___ from death	to go take the person to safety	برای بردن شخص به جای امنی
7574	xAttr	PersonX saves a ___ from death	brave	شجاع
7575	xAttr	PersonX saves a ___ from death	strong	قوی
7576	xAttr	PersonX saves a ___ from death	heroic	قهرمان صفت
7577	xAttr	PersonX saves a ___ from death	caring	اهمیت دادن به
7578	xAttr	PersonX saves a ___ from death	kind	مهربان
7579	xAttr	PersonX saves a ___ from death	religious	مذهبی
7580	xAttr	PersonX saves a ___ from death	caring	اهمیت دادن به
7581	xAttr	PersonX saves a ___ from death	warm	گرم
7582	xAttr	PersonX saves a ___ from death	devoted	فداکار
7583	oReact	PersonX introduces ___ into the findings	none	هیچ کدام
7584	xIntent	PersonX introduces ___ into the findings	i like this findings	من این یافته ها را دوست دارم.
7585	xReact	PersonX introduces ___ into the findings	happy	خوشحال
7586	oReact	PersonX introduces ___ into the findings	obligated	محروم از همه چیز
7587	xIntent	PersonX introduces ___ into the findings	none	هیچ کدام
7588	xReact	PersonX introduces ___ into the findings	obligated	محروم از همه چیز
7589	oEffect	PersonX introduces ___ into the findings	people lose their jobs.	مردم کارشان را از دست می دهند.
7590	oEffect	PersonX introduces ___ into the findings	people are angry.	مردم عصبانی اند.
7591	xEffect	PersonX introduces ___ into the findings	gets sued.	مورد شکایت قرار می گیرد.
7592	xEffect	PersonX introduces ___ into the findings	gets fire.	آتش گرفت.
7593	oEffect	PersonX introduces ___ into the findings	none	هیچ کدام
7594	xEffect	PersonX introduces ___ into the findings	makes a remark	اظهار نظر می کند
7595	xEffect	PersonX introduces ___ into the findings	covers his tracks	رد پاهایش را می پوشاند
7596	oEffect	PersonX introduces ___ into the findings	none	هیچ کدام
7597	xEffect	PersonX introduces ___ into the findings	speaks	حرف می زند
7598	xEffect	PersonX introduces ___ into the findings	shares information	اطلاعات را به اشتراک می گذارد
7599	oWant	PersonX introduces ___ into the findings	to dispute the new thing	برای بحث در مورد چیزهای جدید
7600	oWant	PersonX introduces ___ into the findings	to accept the new thing	برای پذیرفتن چیز جدید
7601	xNeed	PersonX introduces ___ into the findings	to do research	برای انجام تحقیقات
7602	xNeed	PersonX introduces ___ into the findings	to make a plan	تا نقشه ای بکشیم
7603	xWant	PersonX introduces ___ into the findings	to explain the new thing	برای توضیح چیز جدید
7604	xWant	PersonX introduces ___ into the findings	to answer questions about the new thing	برای پاسخ دادن به سوال های مربوط به چیزهای جدید
7605	oWant	PersonX introduces ___ into the findings	none	هیچ کدام
7606	xNeed	PersonX introduces ___ into the findings	none	هیچ کدام
7607	xWant	PersonX introduces ___ into the findings	to rectify result	تا نتیجه را بسنجیم
7608	xWant	PersonX introduces ___ into the findings	to publish new results	برای منتشر کردن نتایج جدید
7609	xAttr	PersonX introduces ___ into the findings	smart	باهوش
7610	xAttr	PersonX introduces ___ into the findings	intrested	پوشیده شده
7611	xAttr	PersonX introduces ___ into the findings	malicious	بدخواه
7612	xAttr	PersonX introduces ___ into the findings	unkind	نا مهربان
7613	xAttr	PersonX introduces ___ into the findings	detail oriented	جزئی گرای
7614	xAttr	PersonX introduces ___ into the findings	knowledgeable	دانشمند
7615	oReact	PersonX brings PersonY's ___ together	great	عالی است.
7616	xIntent	PersonX brings PersonY's ___ together	to be nice to persony	برای اینکه با شخصیت ها مهربان باشم
7617	xReact	PersonX brings PersonY's ___ together	warm	گرم
7618	oReact	PersonX brings PersonY's ___ together	really happy because person x helped him/her in patching up with friends.	واقعا خوشحال به خاطر اینکه شخص ایکس به او یا او کمک کرده تا با دوستانش ارتباط برقرار کند.
7619	xIntent	PersonX brings PersonY's ___ together	everyone to be together with person y.	همه با شخصی مثل او در کنار هم باشند.
7620	xReact	PersonX brings PersonY's ___ together	very pleased and happy after bringing people together.	خیلی خوشحال و راضی بعد از اینکه مردم را دور هم جمع کرد.
7621	oReact	PersonX brings PersonY's ___ together	led	هدایت شده
7622	xIntent	PersonX brings PersonY's ___ together	to form a united front	برای تشکیل یک جبهه متحد
7623	xReact	PersonX brings PersonY's ___ together	in control	تحت کنترل
7624	oEffect	PersonX brings PersonY's ___ together	have something joined.	چیزی به آن اضافه شده است.
7625	oEffect	PersonX brings PersonY's ___ together	become closer.	نزدیک تر شویم.
7626	xEffect	PersonX brings PersonY's ___ together	forms a new unit.	واحد جدیدی را تشکیل می دهد.
7627	xEffect	PersonX brings PersonY's ___ together	arranges something.	ترتیب چیزی را می دهد.
7628	oEffect	PersonX brings PersonY's ___ together	entertains friends	دوستانش را سرگرم می کند
7629	oEffect	PersonX brings PersonY's ___ together	smiles	لبخند
7630	xEffect	PersonX brings PersonY's ___ together	none	هیچ کدام
7631	xNeed	PersonX brings PersonY's ___ together	to want to hang out	که بخواهد در آنجا بماند
7632	xNeed	PersonX brings PersonY's ___ together	to get in touch with everyone	تا با همه در تماس باشم
7633	xNeed	PersonX brings PersonY's ___ together	get a hold of their friends	دوستانشان را دستگیر کنند
7634	xNeed	PersonX brings PersonY's ___ together	invite them	آن ها را دعوت کنید
7635	oWant	PersonX brings PersonY's ___ together	to work together	برای کار کردن با هم
7636	oWant	PersonX brings PersonY's ___ together	to resolve problems	برای حل مشکلات
7637	xWant	PersonX brings PersonY's ___ together	to put them to use	تا از آن ها استفاده کنیم
7638	xWant	PersonX brings PersonY's ___ together	to add more	برای افزودن به آن
7639	xWant	PersonX brings PersonY's ___ together	to join them	برای پیوستن به آن ها
7640	oWant	PersonX brings PersonY's ___ together	to have their items organized	برای سازمان دادن اقلامشان
7641	oWant	PersonX brings PersonY's ___ together	to contribute something	تا به چیزی کمک کنم
7642	xWant	PersonX brings PersonY's ___ together	to organize something	برای سازمان دادن چیزی
7643	xWant	PersonX brings PersonY's ___ together	to amass a collection	برای جمع آوری یک مجموعه
7644	xAttr	PersonX brings PersonY's ___ together	collaborative	همکار
7645	xAttr	PersonX brings PersonY's ___ together	cooperative	تشویق کننده
7646	xAttr	PersonX brings PersonY's ___ together	helpful	کمک کننده
7647	xAttr	PersonX brings PersonY's ___ together	skillful	مهارتمند
7648	xAttr	PersonX brings PersonY's ___ together	kind	مهربان
7649	xAttr	PersonX brings PersonY's ___ together	thoughtful	متفکرانه
7650	oReact	PersonX possesses every ___	none	هیچ کدام
7651	xIntent	PersonX possesses every ___	none	هیچ کدام
7652	xReact	PersonX possesses every ___	prolific	پرزرق وبرق.
7653	xReact	PersonX possesses every ___	like a genius	مثل یک نابغه
7654	xReact	PersonX possesses every ___	good about themselves	خودشان را خوب جلوه می دهند
7655	oEffect	PersonX possesses every ___	none	هیچ کدام
7656	xEffect	PersonX possesses every ___	sells possessions	دارایی هایش را می فروشد
7657	xEffect	PersonX possesses every ___	buys more things	چیزهای بیشتری می خرد
7658	oEffect	PersonX possesses every ___	they fail when going against them	وقتی در مقابل آنها قرار می گیرند شکست می خورند.
7659	oEffect	PersonX possesses every ___	they are forced to work harder to gain things that the other person has	آن ها مجبورند سخت تر کار کنند تا چیزهایی را که دیگران دارند بدست بیاورند.
7660	xEffect	PersonX possesses every ___	they achieve great things at work	آن ها در کار به موفقیت های بزرگی دست می یابند
7661	xEffect	PersonX possesses every ___	they acquire many friends	آن ها دوستان زیادی پیدا می کنند
7662	oEffect	PersonX possesses every ___	none	هیچ کدام
7663	xEffect	PersonX possesses every ___	none	هیچ کدام
7664	oWant	PersonX possesses every ___	none	هیچ کدام
7665	xNeed	PersonX possesses every ___	aquire things	چیزهای آرام بخش
7666	xNeed	PersonX possesses every ___	practice things	چیزهایی را تمرین کنید
7667	xNeed	PersonX possesses every ___	learn things	چیزهایی یاد بگیرید
7668	xWant	PersonX possesses every ___	to use qualifications	برای استفاده از کیفیت ها
7669	xWant	PersonX possesses every ___	to get a job using qualiifications	برای بدست آوردن کار با استفاده از کیفیت سازی ها
7670	oWant	PersonX possesses every ___	none	هیچ کدام
7671	xNeed	PersonX possesses every ___	practice	تمرین
7672	xWant	PersonX possesses every ___	keep doing it	به انجام دادن آن ادامه دهید.
7673	oWant	PersonX possesses every ___	none	هیچ کدام
7674	xNeed	PersonX possesses every ___	gain each thing	هر چیزی را بدست بیاورید
7675	xNeed	PersonX possesses every ___	maintain each thing	هر چیزی را حفظ کنید
7676	xWant	PersonX possesses every ___	maintain each thing	هر چیزی را حفظ کنید
7677	xWant	PersonX possesses every ___	share	سهیم شدن
7678	oWant	PersonX possesses every ___	none	هیچ کدام
7679	xNeed	PersonX possesses every ___	none	هیچ کدام
7680	xWant	PersonX possesses every ___	to come to the highest level	برای رسیدن به بالاترین سطح
7681	xWant	PersonX possesses every ___	to become the master of the game	تا رئیس این بازی شود
7682	xAttr	PersonX possesses every ___	confident	اعتماد به نفس
7683	xAttr	PersonX possesses every ___	self-assured	مطمئن از خود
7684	xAttr	PersonX possesses every ___	perfect	کامل
7685	xAttr	PersonX possesses every ___	accomplished	کار انجام شده
7686	xAttr	PersonX possesses every ___	consistent	هم آهنگ
7687	xAttr	PersonX possesses every ___	influential	دارای نفوذ
7688	oReact	PersonX borrows ___ on the credit	good	خوب است.
7689	xIntent	PersonX borrows ___ on the credit	to get money	برای بدست آوردن پول
7690	xReact	PersonX borrows ___ on the credit	richer	ثروتمندتر
7691	xReact	PersonX borrows ___ on the credit	able to by something	می تواند به کمک چیزی
7692	xReact	PersonX borrows ___ on the credit	happy	خوشحال
7693	oReact	PersonX borrows ___ on the credit	none	هیچ کدام
7694	xIntent	PersonX borrows ___ on the credit	rupees	روپیه ها
7695	xReact	PersonX borrows ___ on the credit	satisfied	رضایت خاطر
7696	oEffect	PersonX borrows ___ on the credit	none	هیچ کدام
7697	xEffect	PersonX borrows ___ on the credit	becomes in debt	بدهکار می شود
7698	xEffect	PersonX borrows ___ on the credit	lower credit scores	نمره های پایین اعتباری
7699	oEffect	PersonX borrows ___ on the credit	none	هیچ کدام
7700	xEffect	PersonX borrows ___ on the credit	gets charged provision	شرایط لازم را دریافت می کند
7701	xEffect	PersonX borrows ___ on the credit	gets billed for overdraft fee	برای جریمه اضافی به حساب می آید.
7702	oWant	PersonX borrows ___ on the credit	none	هیچ کدام
7703	xNeed	PersonX borrows ___ on the credit	none	هیچ کدام
7704	xWant	PersonX borrows ___ on the credit	to have something nice	تا چیز خوبی داشته باشم
7705	xWant	PersonX borrows ___ on the credit	to save money	برای پس انداز کردن پول
7706	oWant	PersonX borrows ___ on the credit	to be paid back	تا به او پس پرداخت شود.
7707	oWant	PersonX borrows ___ on the credit	to help them again if they need it	تا اگر به کمک احتیاج داشتند، دوباره به آنها کمک کند.
7708	xNeed	PersonX borrows ___ on the credit	to need the money	برای نیازمندی به پول
7709	xNeed	PersonX borrows ___ on the credit	to be able to borrow it	تا بتوانم آن را قرض بگیرم
7710	xWant	PersonX borrows ___ on the credit	to use it wisely	استفاده خردمندانه از آن
7711	xWant	PersonX borrows ___ on the credit	to pay it back	تا پولش را پس بگیرد
7712	xAttr	PersonX borrows ___ on the credit	worried	نگران بودم.
7713	xAttr	PersonX borrows ___ on the credit	hopeful	امیدوار کننده
7714	xAttr	PersonX borrows ___ on the credit	in need	در صورت لزوم
7715	xAttr	PersonX borrows ___ on the credit	irresponsible	بی مسئولیت
7716	xAttr	PersonX borrows ___ on the credit	unsure	بدون اطمینان
7717	xAttr	PersonX borrows ___ on the credit	broke	شکست
7718	xAttr	PersonX borrows ___ on the credit	unsure	بدون اطمینان
