Unnamed: 0	prefix	input_text	target_text
42710.0	xIntent	PersonX shows PersonY's friends ___	to show them his new game
42281.0	xIntent	PersonX shows ___ to PersonX's friends	to be popular
42287.0	xIntent	PersonX shows ___ to PersonX's friends	to show off
42284.0	xIntent	PersonX shows ___ to PersonX's friends	to show off a new dress to her friends.
42481.0	xIntent	PersonX shows ___ to PersonY's friends	social
42489.0	xIntent	PersonX shows ___ to PersonY's friends	to impress
42485.0	xIntent	PersonX shows ___ to PersonY's friends	to show off her swimming skills.
42316.0	xIntent	PersonX shows ___ to all PersonX's friends	people to know about something
42319.0	xIntent	PersonX shows ___ to all PersonX's friends	to show off his toy
42322.0	xIntent	PersonX shows ___ to all PersonX's friends	to show her new car to her friends.
33290.0	xIntent	PersonX shows all PersonX's friends	everyone to see their book
33287.0	xIntent	PersonX shows all PersonX's friends	to include all her friends
32418.0	xIntent	PersonX shows it off to PersonX's friends	to share it
32415.0	xIntent	PersonX shows it off to PersonX's friends	to show it
32412.0	xIntent	PersonX shows it off to PersonX's friends	to show them his new car.
32377.0	xIntent	PersonX shows it off to PersonY's friends	to boast
32372.0	xIntent	PersonX shows it off to PersonY's friends	to show off something
32381.0	xIntent	PersonX shows it off to PersonY's friends	to show off
32376.0	xIntent	PersonX shows it off to PersonY's friends	to show off
23245.0	xIntent	PersonX shows the flag	to start the race
23241.0	xIntent	PersonX shows the flag	to be patriotic
268.0	xIntent	PersonX shuts PersonY's ___ to the fact	none
271.0	xIntent	PersonX shuts PersonY's ___ to the fact	to mislead persony
67605.0	xIntent	PersonX sings off the same hymn sheet	to sing
67608.0	xIntent	PersonX sings off the same hymn sheet	to learn the song
60496.0	xIntent	PersonX sits at the bar	to rest after a long day at work
60502.0	xIntent	PersonX sits at the bar	to spend sometime with drinks
60497.0	xIntent	PersonX sits at the bar	to be alone
60505.0	xIntent	PersonX sits at the bar	to have a drink
60495.0	xIntent	PersonX sits at the bar	to drink some beer
50039.0	xIntent	PersonX sits by the fire	to get warm
50032.0	xIntent	PersonX sits by the fire	to get warm
50036.0	xIntent	PersonX sits by the fire	to be warm
12479.0	xIntent	PersonX sits upon the throne	to feel powerful
12476.0	xIntent	PersonX sits upon the throne	none
68140.0	xIntent	PersonX skips a beat	to switch it up
68143.0	xIntent	PersonX skips a beat	to be cool
67441.0	xIntent	PersonX slams ___ behind PersonY	to startle person
67438.0	xIntent	PersonX slams ___ behind PersonY	none
5723.0	xIntent	PersonX slams the ___ behind PersonY	persony to see that he is angry
5718.0	xIntent	PersonX slams the ___ behind PersonY	to be mean
5722.0	xIntent	PersonX slams the ___ behind PersonY	to scare persony
5715.0	xIntent	PersonX slams the ___ behind PersonY	to express his emotions
41142.0	xIntent	PersonX sleeps much better	none
41139.0	xIntent	PersonX sleeps much better	none
24133.0	xIntent	PersonX sleeps rough	none
32265.0	xIntent	PersonX sleeps through PersonX's alarm	sleep
32256.0	xIntent	PersonX sleeps through PersonX's alarm	none
32260.0	xIntent	PersonX sleeps through PersonX's alarm	none
19773.0	xIntent	PersonX slips PersonY's hands	to be friendly
49958.0	xIntent	PersonX slips and falls	none
49961.0	xIntent	PersonX slips and falls	none
49964.0	xIntent	PersonX slips and falls	none
35275.0	xIntent	PersonX slips from PersonY's hands	do something else
35278.0	xIntent	PersonX slips from PersonY's hands	none
13147.0	xIntent	PersonX smokes PersonX's pipe	to relaxed
13141.0	xIntent	PersonX smokes PersonX's pipe	to smoke the other persons pipe.
13144.0	xIntent	PersonX smokes PersonX's pipe	to inhale tobacco.
78547.0	xIntent	PersonX smokes cigarettes	to comfort themselves
78540.0	xIntent	PersonX smokes cigarettes	to get a hit of nicotine .
78543.0	xIntent	PersonX smokes cigarettes	to chill out
54934.0	xIntent	PersonX sounds good	to sing
54935.0	xIntent	PersonX sounds good	to give a speech
20162.0	xIntent	PersonX sounds good to PersonY	none
20156.0	xIntent	PersonX sounds good to PersonY	appreciate the persons hardwork
20159.0	xIntent	PersonX sounds good to PersonY	none
50611.0	xIntent	PersonX speeds down the highway	to go fast
50609.0	xIntent	PersonX speeds down the highway	to be in a rush
50610.0	xIntent	PersonX speeds down the highway	to race
50143.0	xIntent	PersonX speeds on the highway	to go to his office on time
50147.0	xIntent	PersonX speeds on the highway	to go fast
50148.0	xIntent	PersonX speeds on the highway	to get someplace quickly
50149.0	xIntent	PersonX speeds on the highway	to pass another vehicle
50140.0	xIntent	PersonX speeds on the highway	is in a hurry
757.0	xIntent	PersonX spends PersonX's ___ reading	to have a hobby, to be more informed
760.0	xIntent	PersonX spends PersonX's ___ reading	to be entertained by his novel
761.0	xIntent	PersonX spends PersonX's ___ reading	to learn more about his subject
762.0	xIntent	PersonX spends PersonX's ___ reading	to be prepared for his class test.
767.0	xIntent	PersonX spends PersonX's ___ reading	wisdom
768.0	xIntent	PersonX spends PersonX's ___ reading	entertainment
6413.0	xIntent	PersonX spends PersonX's ___ trying	to succeed no matter what
6418.0	xIntent	PersonX spends PersonX's ___ trying	to show dedication
6412.0	xIntent	PersonX spends PersonX's ___ trying	to accomplish what he set out to do
6406.0	xIntent	PersonX spends PersonX's ___ trying	to put effort for make business
6411.0	xIntent	PersonX spends PersonX's ___ trying	not to give up on anything
6860.0	xIntent	PersonX spends PersonY ___ trying	y to understand
6857.0	xIntent	PersonX spends PersonY ___ trying	he spends  him afternoon trying
4270.0	xIntent	PersonX spends ___ in bed	to rest
4273.0	xIntent	PersonX spends ___ in bed	to be rested
2044.0	xIntent	PersonX spends ___ reading	to learn
2046.0	xIntent	PersonX spends ___ reading	to be dedicated
2045.0	xIntent	PersonX spends ___ reading	to relax
6565.0	xIntent	PersonX spends ___ talking	to have friends.
6560.0	xIntent	PersonX spends ___ talking	is a speech therapist
6559.0	xIntent	PersonX spends ___ talking	is a teacher
6558.0	xIntent	PersonX spends ___ talking	is a public speaker
6566.0	xIntent	PersonX spends ___ talking	to be heard.
2138.0	xIntent	PersonX spends ___ thinking	to make a new ojects and discovers
2141.0	xIntent	PersonX spends ___ thinking	to become a philosopher
2142.0	xIntent	PersonX spends ___ thinking	to attain divinity
535.0	xIntent	PersonX spends ___ trying	to not give up
532.0	xIntent	PersonX spends ___ trying	to be prove the good person
1988.0	xIntent	PersonX spends a ___ talking	i like this speech
1991.0	xIntent	PersonX spends a ___ talking	to be important
1610.0	xIntent	PersonX spends a ___ thinking	to solve a problem by thinking about it
1604.0	xIntent	PersonX spends a ___ thinking	good future
1607.0	xIntent	PersonX spends a ___ thinking	to remember
57198.0	xIntent	PersonX spends a weekend	enjoy his weekends at his home town
18595.0	xIntent	PersonX spends as much time	to spend time
37253.0	xIntent	PersonX spends much money	to buy an expensive jacket.
37248.0	xIntent	PersonX spends much money	to waste money
37247.0	xIntent	PersonX spends much money	to buy things
37246.0	xIntent	PersonX spends much money	to impress others
18922.0	xIntent	PersonX spends much time	to see historical places
21143.0	xIntent	PersonX spends several hours	to be diligent
55828.0	xIntent	PersonX spends so much	to feel good
55825.0	xIntent	PersonX spends so much	to get a nice outfit
55831.0	xIntent	PersonX spends so much	to have many things
79421.0	xIntent	PersonX spends so much ___	to spoil his kids
79418.0	xIntent	PersonX spends so much ___	to get better
79415.0	xIntent	PersonX spends so much ___	to win the trophy
67516.0	xIntent	PersonX spends so much money	to pay for things
67524.0	xIntent	PersonX spends so much money	to own many things
67521.0	xIntent	PersonX spends so much money	to feel like he is rich
67515.0	xIntent	PersonX spends so much money	to buy things
67517.0	xIntent	PersonX spends so much money	to get premium things
1902.0	xIntent	PersonX spends some ___ talking	happy because the movie was good
1899.0	xIntent	PersonX spends some ___ talking	to have a convesation
1896.0	xIntent	PersonX spends some ___ talking	to be very happy and relief
65637.0	xIntent	PersonX spends the ___ talking	none
65634.0	xIntent	PersonX spends the ___ talking	to communicate with others
4639.0	xIntent	PersonX spends the ___ trying	to accomplish something
4642.0	xIntent	PersonX spends the ___ trying	to be successful
56252.0	xIntent	PersonX spends the weekend	to stay away from home
56249.0	xIntent	PersonX spends the weekend	to go an holiday
59296.0	xIntent	PersonX spends too much	to have things now
59302.0	xIntent	PersonX spends too much	to buy things
59299.0	xIntent	PersonX spends too much	to be a bit frivolous
74282.0	xIntent	PersonX spends too much money	none
74285.0	xIntent	PersonX spends too much money	to own many things
74288.0	xIntent	PersonX spends too much money	to buy things
19337.0	xIntent	PersonX spends too much time	be as thorough as possible.
19340.0	xIntent	PersonX spends too much time	to be productive
63958.0	xIntent	PersonX spills ___ all over the floor	none
63955.0	xIntent	PersonX spills ___ all over the floor	none
63962.0	xIntent	PersonX spills ___ all over the floor	none
64346.0	xIntent	PersonX spills ___ on the floor	none
64349.0	xIntent	PersonX spills ___ on the floor	to purposely ruin the carpet
64342.0	xIntent	PersonX spills ___ on the floor	none
45675.0	xIntent	PersonX spills all over the floor	none
45683.0	xIntent	PersonX spills all over the floor	none
45679.0	xIntent	PersonX spills all over the floor	none
59900.0	xIntent	PersonX splashes in the water	to play
59897.0	xIntent	PersonX splashes in the water	to make himself cool
60419.0	xIntent	PersonX splashes water	to get their friend wet
60416.0	xIntent	PersonX splashes water	to have fun
60413.0	xIntent	PersonX splashes water	to be playful
26046.0	xIntent	PersonX spoils somebody rotten	to show  his love
18949.0	xIntent	PersonX spreads PersonY's wings	helpful
18946.0	xIntent	PersonX spreads PersonY's wings	to fix their costume for the play
66245.0	xIntent	PersonX springs to PersonX's feet	none
66242.0	xIntent	PersonX springs to PersonX's feet	none
66239.0	xIntent	PersonX springs to PersonX's feet	to stand upright
24208.0	xIntent	PersonX stands PersonY in good stead	to show there trust
24213.0	xIntent	PersonX stands PersonY in good stead	to be faithful to persony
27915.0	xIntent	PersonX stands PersonY in stead	the other person to be there
24496.0	xIntent	PersonX stands corrected	none
24499.0	xIntent	PersonX stands corrected	honest
45290.0	xIntent	PersonX stands still	to not move an inch
45294.0	xIntent	PersonX stands still	to relax for a minute
45284.0	xIntent	PersonX stands still	to be calm
45293.0	xIntent	PersonX stands still	to not spook something
45285.0	xIntent	PersonX stands still	to avoid something bad
26410.0	xIntent	PersonX stands tall	to be proud
26407.0	xIntent	PersonX stands tall	to be brave
26412.0	xIntent	PersonX stands tall	to be liked
26411.0	xIntent	PersonX stands tall	to be repsected
75872.0	xIntent	PersonX starts PersonX's new job	to make money
75877.0	xIntent	PersonX starts PersonX's new job	to make money
75881.0	xIntent	PersonX starts PersonX's new job	to succeed
75871.0	xIntent	PersonX starts PersonX's new job	a new career path
75876.0	xIntent	PersonX starts PersonX's new job	to work their job
42025.0	xIntent	PersonX starts ___ at a new school	to learn new things
42019.0	xIntent	PersonX starts ___ at a new school	none
42022.0	xIntent	PersonX starts ___ at a new school	to learn
63927.0	xIntent	PersonX starts ___ at home	win the competition
63921.0	xIntent	PersonX starts ___ at home	to eat something
63924.0	xIntent	PersonX starts ___ at home	to start a diet
47727.0	xIntent	PersonX starts a club	meet new people
47726.0	xIntent	PersonX starts a club	to pursue an interest
47728.0	xIntent	PersonX starts a club	learn new skills
47721.0	xIntent	PersonX starts a club	to be communal
35985.0	xIntent	PersonX starts a new business	to make money
35986.0	xIntent	PersonX starts a new business	to be their own boss
35991.0	xIntent	PersonX starts a new business	to earn ,more money
16011.0	xIntent	PersonX starts a new job	another job
16006.0	xIntent	PersonX starts a new job	earn a living for herself
16005.0	xIntent	PersonX starts a new job	employed
15999.0	xIntent	PersonX starts a new job	to pay rent
15998.0	xIntent	PersonX starts a new job	a new opportunity
62994.0	xIntent	PersonX starts a new job ___	to have a new beginning
62991.0	xIntent	PersonX starts a new job ___	none
62995.0	xIntent	PersonX starts a new job ___	to make more money
63001.0	xIntent	PersonX starts a new job ___	to be busy
63000.0	xIntent	PersonX starts a new job ___	to make money
20701.0	xIntent	PersonX starts a new life	change
20694.0	xIntent	PersonX starts a new life	to start over
20698.0	xIntent	PersonX starts a new life	change themself
69253.0	xIntent	PersonX starts a new school	none
69250.0	xIntent	PersonX starts a new school	to literate the village people
35650.0	xIntent	PersonX starts at a new school	none
35647.0	xIntent	PersonX starts at a new school	none
55556.0	xIntent	PersonX starts going off	to express anger
55555.0	xIntent	PersonX starts going off	to be heard
17274.0	xIntent	PersonX starts high school	to go to college.
17277.0	xIntent	PersonX starts high school	none
40493.0	xIntent	PersonX starts middle school	to be educated.
40496.0	xIntent	PersonX starts middle school	none
19744.0	xIntent	PersonX starts my new job	none
49381.0	xIntent	PersonX starts pouring	to drink coffee
48996.0	xIntent	PersonX starts shopping	to get new clothes
48989.0	xIntent	PersonX starts shopping	stuff
48990.0	xIntent	PersonX starts shopping	to get things
48991.0	xIntent	PersonX starts shopping	to spend money
48999.0	xIntent	PersonX starts shopping	to buy new clothes
48047.0	xIntent	PersonX starts the race	to measure their ability against others
48046.0	xIntent	PersonX starts the race	to compete
48057.0	xIntent	PersonX starts the race	to win
48053.0	xIntent	PersonX starts the race	to accomplish something
48052.0	xIntent	PersonX starts the race	to compete
58197.0	xIntent	PersonX starts to dance	to enjoy the music
58194.0	xIntent	PersonX starts to dance	happy
48624.0	xIntent	PersonX starts to growl	to express anger
48630.0	xIntent	PersonX starts to growl	to eat the food
48627.0	xIntent	PersonX starts to growl	be an animal
77831.0	xIntent	PersonX starts to improve	to please others
77830.0	xIntent	PersonX starts to improve	to get better
77839.0	xIntent	PersonX starts to improve	to improve for goodthing
77836.0	xIntent	PersonX starts to improve	to better their life
55521.0	xIntent	PersonX starts to smell	none
55518.0	xIntent	PersonX starts to smell	none
55514.0	xIntent	PersonX starts to smell	none
38711.0	xIntent	PersonX starts to yell at PersonY	to express anger
38712.0	xIntent	PersonX starts to yell at PersonY	to tell persony they did something wrong
38705.0	xIntent	PersonX starts to yell at PersonY	they are angry
38713.0	xIntent	PersonX starts to yell at PersonY	to get something off their chest
38718.0	xIntent	PersonX starts to yell at PersonY	to vent his/her frustration
38719.0	xIntent	PersonX starts to yell at PersonY	get persony's full attention
14539.0	xIntent	PersonX states PersonX's case	to defend himself
14534.0	xIntent	PersonX states PersonX's case	to persuade someone of something.
14533.0	xIntent	PersonX states PersonX's case	to explain something.
14532.0	xIntent	PersonX states PersonX's case	to defend themselves.
14528.0	xIntent	PersonX states PersonX's case	to be helpful.
12436.0	xIntent	PersonX states PersonY's case	knows y well.
12433.0	xIntent	PersonX states PersonY's case	to help others
40267.0	xIntent	PersonX stays at a friend 's house	friend's company
40270.0	xIntent	PersonX stays at a friend 's house	to hang out with his friend
40273.0	xIntent	PersonX stays at a friend 's house	to visit with their friend.
57231.0	xIntent	PersonX stays healthy	to avoid chronic illness.
57230.0	xIntent	PersonX stays healthy	to live a long life.
57236.0	xIntent	PersonX stays healthy	to enjoy the effects of good health
56989.0	xIntent	PersonX stays quiet	to not be noticed
56994.0	xIntent	PersonX stays quiet	none
56988.0	xIntent	PersonX stays quiet	to hide
45805.0	xIntent	PersonX stays silent	not to disturb things
45795.0	xIntent	PersonX stays silent	has nothing to say
45800.0	xIntent	PersonX stays silent	to scare her friend
45796.0	xIntent	PersonX stays silent	not interested in the speech
45794.0	xIntent	PersonX stays silent	to listen carefully
45804.0	xIntent	PersonX stays silent	to be hidden
18477.0	xIntent	PersonX steps closer to PersonY	to make small talk
18474.0	xIntent	PersonX steps closer to PersonY	to hear person better
18480.0	xIntent	PersonX steps closer to PersonY	to make conversation
24327.0	xIntent	PersonX sticks PersonX's oar in	to make something work
19616.0	xIntent	PersonX stills loves PersonY	wants person in x's life
33541.0	xIntent	PersonX stops PersonX's truck	to check the inflation of tyres
33551.0	xIntent	PersonX stops PersonX's truck	to be noticed
33550.0	xIntent	PersonX stops PersonX's truck	to warn them
33542.0	xIntent	PersonX stops PersonX's truck	to purchase groceries
33543.0	xIntent	PersonX stops PersonX's truck	to follow signal rules
33549.0	xIntent	PersonX stops PersonX's truck	to tell them something
33546.0	xIntent	PersonX stops PersonX's truck	to make sure he hits the red light
76064.0	xIntent	PersonX stops PersonY's truck	catch persony
76066.0	xIntent	PersonX stops PersonY's truck	get a ride
76065.0	xIntent	PersonX stops PersonY's truck	get help
76059.0	xIntent	PersonX stops PersonY's truck	to get a ride.
76055.0	xIntent	PersonX stops PersonY's truck	to tell him his tire is flat
76054.0	xIntent	PersonX stops PersonY's truck	to check his alcohol level
76053.0	xIntent	PersonX stops PersonY's truck	to eheck his license
15706.0	xIntent	PersonX stops at a gas station	to air check
15705.0	xIntent	PersonX stops at a gas station	to fill the tank
15710.0	xIntent	PersonX stops at a gas station	to stop vehicle
22032.0	xIntent	PersonX stops at nothing	to succeed.
22035.0	xIntent	PersonX stops at nothing	to find answers.
22038.0	xIntent	PersonX stops at nothing	to get something they want very much
37596.0	xIntent	PersonX stops at the gas station	to get gas for his/her vehicle
37597.0	xIntent	PersonX stops at the gas station	to purchase a snack or drink
37598.0	xIntent	PersonX stops at the gas station	to re-orient himself/herself
37603.0	xIntent	PersonX stops at the gas station	to get gas
37606.0	xIntent	PersonX stops at the gas station	to fill up the car
52721.0	xIntent	PersonX stops drinking	to be healthy.
52723.0	xIntent	PersonX stops drinking	to be responsible
52722.0	xIntent	PersonX stops drinking	to not be drunk.
40463.0	xIntent	PersonX stops drinking soda	to be healthy
40466.0	xIntent	PersonX stops drinking soda	be more healthy
37818.0	xIntent	PersonX stops following PersonY	to stop intruding
37821.0	xIntent	PersonX stops following PersonY	to find out more about persony
71769.0	xIntent	PersonX stops for gas	to have enough fuel in the automobile.
71766.0	xIntent	PersonX stops for gas	to have fuel for the drive
71763.0	xIntent	PersonX stops for gas	to have gas
55738.0	xIntent	PersonX stops suddenly	to avoid detection
55734.0	xIntent	PersonX stops suddenly	to avoid the cat on the road
55737.0	xIntent	PersonX stops suddenly	to avoid crashing into something
45641.0	xIntent	PersonX stops the fight	to help
45642.0	xIntent	PersonX stops the fight	to keep people from getting hurt
45633.0	xIntent	PersonX stops the fight	stop conflict
45636.0	xIntent	PersonX stops the fight	everyone to be safe
64311.0	xIntent	PersonX studies ___ carefully	to know the past
64308.0	xIntent	PersonX studies ___ carefully	to learn something
64305.0	xIntent	PersonX studies ___ carefully	to get a good grade
62851.0	xIntent	PersonX studies ___ every night	to be prepared
62854.0	xIntent	PersonX studies ___ every night	to graduate.
62846.0	xIntent	PersonX studies ___ every night	to improve his vocabulary
70886.0	xIntent	PersonX studies as hard	successful career
70890.0	xIntent	PersonX studies as hard	to do well
70891.0	xIntent	PersonX studies as hard	to pass
4204.0	xIntent	PersonX studies carefully the ___	to gain knowledge
4207.0	xIntent	PersonX studies carefully the ___	to be well informed
876.0	xIntent	PersonX studies every ___	to know every detail
871.0	xIntent	PersonX studies every ___	to understand
870.0	xIntent	PersonX studies every ___	to be smarter
36221.0	xIntent	PersonX studies every day	to do well on homework
36222.0	xIntent	PersonX studies every day	to do well on a test
36223.0	xIntent	PersonX studies every day	to gain intelligence
36228.0	xIntent	PersonX studies every day	to score good marks
36231.0	xIntent	PersonX studies every day	to be successful
38832.0	xIntent	PersonX studies every night	to get a good grade
38840.0	xIntent	PersonX studies every night	to be proud
38836.0	xIntent	PersonX studies every night	to be successful
38839.0	xIntent	PersonX studies every night	to get good grades
38841.0	xIntent	PersonX studies every night	to be successful
43546.0	xIntent	PersonX studies hard	to make a good grade
43537.0	xIntent	PersonX studies hard	to do well on a test
43542.0	xIntent	PersonX studies hard	to graduate
43540.0	xIntent	PersonX studies hard	to get a good grade
43541.0	xIntent	PersonX studies hard	to pass
63214.0	xIntent	PersonX studies hard ___	to move to next level.
63219.0	xIntent	PersonX studies hard ___	to graduate
63218.0	xIntent	PersonX studies hard ___	to make a good grade
63217.0	xIntent	PersonX studies hard ___	to pass the test
63211.0	xIntent	PersonX studies hard ___	to do the best they can on the test
36371.0	xIntent	PersonX studies hard in school	to do well on a test
36376.0	xIntent	PersonX studies hard in school	to do good in studies
36370.0	xIntent	PersonX studies hard in school	to succeed
1553.0	xIntent	PersonX studies the ___ carefully	studies
1550.0	xIntent	PersonX studies the ___ carefully	this is use your mind caresullyt for evevy time
44211.0	xIntent	PersonX studies very hard	to be a scientist
44214.0	xIntent	PersonX studies very hard	to pass
44215.0	xIntent	PersonX studies very hard	to graduate
44218.0	xIntent	PersonX studies very hard	to get a good grade
38874.0	xIntent	PersonX studies very hard for the test	to get a good grade
38878.0	xIntent	PersonX studies very hard for the test	to succeed
38882.0	xIntent	PersonX studies very hard for the test	to do well on the test
38881.0	xIntent	PersonX studies very hard for the test	to get a good grade
35822.0	xIntent	PersonX studies very hard in school	to get good grades.
35823.0	xIntent	PersonX studies very hard in school	to learn.
35821.0	xIntent	PersonX studies very hard in school	to do well in school.
35818.0	xIntent	PersonX studies very hard in school	to get a good grade.
68105.0	xIntent	PersonX stuffs PersonX's face	to be mean
68106.0	xIntent	PersonX stuffs PersonX's face	to show malice
68107.0	xIntent	PersonX stuffs PersonX's face	to be rude
68112.0	xIntent	PersonX stuffs PersonX's face	to taste the delicious food
54111.0	xIntent	PersonX suddenly got	none
64846.0	xIntent	PersonX suddenly got ___	none
64853.0	xIntent	PersonX suddenly got ___	none
64850.0	xIntent	PersonX suddenly got ___	none
55893.0	xIntent	PersonX suddenly started	to surprise his friends
73158.0	xIntent	PersonX suits PersonX's convenience	to be selfish
73155.0	xIntent	PersonX suits PersonX's convenience	to take the easy way out.
28518.0	xIntent	PersonX suits PersonY better	none
2018.0	xIntent	PersonX summarizes the ___ far	argument for another person
2014.0	xIntent	PersonX summarizes the ___ far	to read easily
51398.0	xIntent	PersonX summons for jury duty	none
51395.0	xIntent	PersonX summons for jury duty	to finish the case
51402.0	xIntent	PersonX summons for jury duty	none
10237.0	xIntent	PersonX supplies PersonX's needs	to live by himself
10238.0	xIntent	PersonX supplies PersonX's needs	independence
8896.0	xIntent	PersonX supplies PersonX's place	to be responsible
8714.0	xIntent	PersonX supplies PersonY's needs	to be nice
8717.0	xIntent	PersonX supplies PersonY's needs	to be helpful
8720.0	xIntent	PersonX supplies PersonY's needs	care for another.
9841.0	xIntent	PersonX supplies PersonY's place	to be the provider for persony
9844.0	xIntent	PersonX supplies PersonY's place	to help someone out
65833.0	xIntent	PersonX suppresses the ___ by force	to watch something
65836.0	xIntent	PersonX suppresses the ___ by force	to dominate __
65839.0	xIntent	PersonX suppresses the ___ by force	revolution by force in person
35922.0	xIntent	PersonX surprises PersonY with tickets	to show how much they like persony
35919.0	xIntent	PersonX surprises PersonY with tickets	to show how much they like persony
35926.0	xIntent	PersonX surprises PersonY with tickets	to give a gift
63076.0	xIntent	PersonX surprises ___ with tickets	be thought of as generous
63070.0	xIntent	PersonX surprises ___ with tickets	to be sly
63073.0	xIntent	PersonX surprises ___ with tickets	them to go out and have fun
26598.0	xIntent	PersonX swallows PersonX's pride	to appear humble
26604.0	xIntent	PersonX swallows PersonX's pride	to do the right thing
26601.0	xIntent	PersonX swallows PersonX's pride	to lead a very simple and humble life
51898.0	xIntent	PersonX swims in the pool	to exercise.
51901.0	xIntent	PersonX swims in the pool	to exercise
51894.0	xIntent	PersonX swims in the pool	to get exercise
57527.0	xIntent	PersonX swims to shore	to make sure they don't drown
57524.0	xIntent	PersonX swims to shore	to be on dry lang
57521.0	xIntent	PersonX swims to shore	to leave the water
21487.0	xIntent	PersonX swings PersonY around	to make person laugh
21484.0	xIntent	PersonX swings PersonY around	to be playful
21490.0	xIntent	PersonX swings PersonY around	to show off a dance move.
21491.0	xIntent	PersonX swings PersonY around	to pull person close.
18137.0	xIntent	PersonX swings PersonY's legs	to swing
61932.0	xIntent	PersonX swings ___ around	to play with his son
61929.0	xIntent	PersonX swings ___ around	to attract people
61935.0	xIntent	PersonX swings ___ around	to be playful
77619.0	xIntent	PersonX swings open	an access
3491.0	xIntent	PersonX swings open the ___	this is a activity for children
3488.0	xIntent	PersonX swings open the ___	happy
25050.0	xIntent	PersonX swings through ___	to do fun,play
10134.0	xIntent	PersonX takes PersonX's ___ seriously	to show his view.
10137.0	xIntent	PersonX takes PersonX's ___ seriously	to be careful
65117.0	xIntent	PersonX takes PersonX's children	his children to be happy, so he took them to park
65120.0	xIntent	PersonX takes PersonX's children	to show the children around
68962.0	xIntent	PersonX takes PersonX's driving test	to drive legally.
68958.0	xIntent	PersonX takes PersonX's driving test	to get a license
68966.0	xIntent	PersonX takes PersonX's driving test	to get a driver's license
24015.0	xIntent	PersonX takes PersonX's eye off the ball	none
24012.0	xIntent	PersonX takes PersonX's eye off the ball	to concentrate
76271.0	xIntent	PersonX takes PersonX's students	to show their students something
76267.0	xIntent	PersonX takes PersonX's students	to go on a field trip
76266.0	xIntent	PersonX takes PersonX's students	to teach them something
51431.0	xIntent	PersonX takes PersonY a long time	to spend more time with persony
28299.0	xIntent	PersonX takes PersonY account	to get all the facts right
73114.0	xIntent	PersonX takes PersonY advice	to be wise
73122.0	xIntent	PersonX takes PersonY advice	the advice
73117.0	xIntent	PersonX takes PersonY advice	to follow person
73121.0	xIntent	PersonX takes PersonY advice	to accept other ideas
68443.0	xIntent	PersonX takes PersonY attitude	to show person y up
27807.0	xIntent	PersonX takes PersonY into account	to be considerate
27812.0	xIntent	PersonX takes PersonY into account	to be considerate to persony
27815.0	xIntent	PersonX takes PersonY into account	to be understanding
27808.0	xIntent	PersonX takes PersonY into account	to be nice
28067.0	xIntent	PersonX takes PersonY opportunity	to be helped by a friend
28063.0	xIntent	PersonX takes PersonY opportunity	to get ahead
76591.0	xIntent	PersonX takes PersonY out for dinner	to buy they something to eat
76592.0	xIntent	PersonX takes PersonY out for dinner	to have company
76593.0	xIntent	PersonX takes PersonY out for dinner	to celebrate
76596.0	xIntent	PersonX takes PersonY out for dinner	to have a meal with them
18092.0	xIntent	PersonX takes PersonY out to dinner	to help and satisfy the person
18099.0	xIntent	PersonX takes PersonY out to dinner	to take the other person on a date.
18095.0	xIntent	PersonX takes PersonY out to dinner	to have a nice time out with person
31181.0	xIntent	PersonX takes PersonY risk	to help others
31174.0	xIntent	PersonX takes PersonY risk	to do something good
31173.0	xIntent	PersonX takes PersonY risk	to help someone
31178.0	xIntent	PersonX takes PersonY risk	to prove loyalty
31182.0	xIntent	PersonX takes PersonY risk	to share the pain
19947.0	xIntent	PersonX takes PersonY seriously	to get along
66103.0	xIntent	PersonX takes PersonY steps	he know  about that
66107.0	xIntent	PersonX takes PersonY steps	to take person as his role model
15870.0	xIntent	PersonX takes PersonY to dinner	to go to dinner
15873.0	xIntent	PersonX takes PersonY to dinner	to build a relationship
76503.0	xIntent	PersonX takes PersonY to the pet store	to buy something
76500.0	xIntent	PersonX takes PersonY to the pet store	to buy him a puppy
27847.0	xIntent	PersonX takes PersonY to the station	to be a good friend
27843.0	xIntent	PersonX takes PersonY to the station	be helpful
27848.0	xIntent	PersonX takes PersonY to the station	help out persony
15218.0	xIntent	PersonX takes PersonY's ___ seriously	supportive
15222.0	xIntent	PersonX takes PersonY's ___ seriously	to be closer to y
15217.0	xIntent	PersonX takes PersonY's ___ seriously	accepted
66910.0	xIntent	PersonX takes PersonY's advice	to make a decision
66903.0	xIntent	PersonX takes PersonY's advice	to solve problem
66907.0	xIntent	PersonX takes PersonY's advice	do the correct thing
68181.0	xIntent	PersonX takes PersonY's head off	revenge
10063.0	xIntent	PersonX takes PersonY's places	to grab more power
10060.0	xIntent	PersonX takes PersonY's places	to have what someone else has
34304.0	xIntent	PersonX takes PersonY's students	to teach them better
34307.0	xIntent	PersonX takes PersonY's students	to help the students.
34310.0	xIntent	PersonX takes PersonY's students	to fill in the empty seats in their class.
17078.0	xIntent	PersonX takes PersonY's test	to be studious
29343.0	xIntent	PersonX takes ___ during the years	takes hold of himself
64515.0	xIntent	PersonX takes ___ everyday	to fulfill duties
64514.0	xIntent	PersonX takes ___ everyday	to be nice
64511.0	xIntent	PersonX takes ___ everyday	to smell good
64508.0	xIntent	PersonX takes ___ everyday	to be selfish
