target_text_fa	target_text	prefix	input_text
برای خرید یک دستکش بیس بال	to buy a baseball glove	xNeed	PersonX plays catch
مثل اینکه دارند خوش می گذرانند.	like they're having fun	xReact	PersonX plays catch
برای بهبود تعادل بین دست و چشم	to improve hand-eye coordination	xWant	PersonX plays catch
پدر شخص ایکس از گم شدن شخص ایکس می خندد	PersonX's dad laughs in joy at PersonX missing	oEffect	PersonX plays catch with PersonX's dad
هیجان زده	excited	oReact	PersonX plays catch with PersonX's dad
برای در آغوش گرفتن شخص ایکس	to hug PersonX	oWant	PersonX plays catch with PersonX's dad
قابل فعالیت	active	xAttr	PersonX plays catch with PersonX's dad
بازوی شخص ایکس از پرتاب گلوله زخمی می شود	PersonX's arm becomes sore from throwing the ball	xEffect	PersonX plays catch with PersonX's dad
زمانی برای پیوند زدن	some bonding time	xIntent	PersonX plays catch with PersonX's dad
از پدرم خواسته بود که با او بماند	to have asked to spend time with dad	xNeed	PersonX plays catch with PersonX's dad
رضایت خاطر	satisfied	xReact	PersonX plays catch with PersonX's dad
برای صحبت با پدر	to talk to father	xWant	PersonX plays catch with PersonX's dad
بستنی می خرد	buys an icecream	oEffect	PersonX plays catch with PersonY's dad
خوشحال	happy	oReact	PersonX plays catch with PersonY's dad
تا شخص ایکس را به فرزندی بپذیرد.	to adopt PersonX	oWant	PersonX plays catch with PersonY's dad
خوش گذشت.	fun	xAttr	PersonX plays catch with PersonY's dad
شخص ایکس یک نفر را دستگیر می کند.	Person X catch a person.	xEffect	PersonX plays catch with PersonY's dad
با پدر بودن	to be with a father figure	xIntent	PersonX plays catch with PersonY's dad
تا از پدرشان اجازه بگیرند	to ask their own dad for permission	xNeed	PersonX plays catch with PersonY's dad
خسته	tired	xReact	PersonX plays catch with PersonY's dad
از پدر شخصی بپرس آیا آنها می توانند دوباره به اینجا بیایند؟	ask PersonY's dad if they can come over again	xWant	PersonX plays catch with PersonY's dad
برنده شدن	the win	oEffect	PersonX plays chess with PersonY
خوشحال	happy	oReact	PersonX plays chess with PersonY
مرتبا بازی کند	to play regularly	oWant	PersonX plays chess with PersonY
باهوش	intelligent	xAttr	PersonX plays chess with PersonY
برنده یا بازنده.	wins or loses.	xEffect	PersonX plays chess with PersonY
تا با شخص دیگری بازی کند	to play with the other person	xIntent	PersonX plays chess with PersonY
تخته شطرنج و مهره ها	chess board and pieces	xNeed	PersonX plays chess with PersonY
با اخم و تخم.	frienndly	xReact	PersonX plays chess with PersonY
برای بردن بازی	to win game	xWant	PersonX plays chess with PersonY
توپ را برگرداند	brings ball back	oEffect	PersonX plays fetch with PersonY
درگیر شده است.	involved	oReact	PersonX plays fetch with PersonY
دور بزن	run around	oWant	PersonX plays fetch with PersonY
دوستانه	friendly	xAttr	PersonX plays fetch with PersonY
توپ را می گیرد	catches ball	xEffect	PersonX plays fetch with PersonY
سرگرمی	entertainment	xIntent	PersonX plays fetch with PersonY
یک خفاش	a bat	xNeed	PersonX plays fetch with PersonY
خوشحال	happy	xReact	PersonX plays fetch with PersonY
آب بنوشید	drink water	xWant	PersonX plays fetch with PersonY
فوتبال با شخص ایکس بازی کنید.	Play football againstvperson x	oEffect	PersonX plays football in high school
مغرور	proud	oReact	PersonX plays football in high school
برای شرکت در تیم	to participate in the team	oWant	PersonX plays football in high school
ورزشکار	athletic	xAttr	PersonX plays football in high school
شخص ایکس پول زیادی به انجمن های خیریه می دهد	PersonX donates a lot of money to charities	xEffect	PersonX plays football in high school
برای دوست شدن	to make friends	xIntent	PersonX plays football in high school
برای تیم نام نویسی کنید	sign up for the team	xNeed	PersonX plays football in high school
مغرور	proud	xReact	PersonX plays football in high school
ورزش دیگری را بازی کنید	play a different sport	xWant	PersonX plays football in high school
مورد اصابت قرار می گیرد	gets tackled	oEffect	PersonX plays football with PersonX's friends
خوشحال	happy	oReact	PersonX plays football with PersonX's friends
تا توپ شخص ایکس را از دور پرتاب کند.	to kick PersonX's ball far away	oWant	PersonX plays football with PersonX's friends
ورزشکار	athletic	xAttr	PersonX plays football with PersonX's friends
عرق ناشی از تلاش	sweats from exertion	xEffect	PersonX plays football with PersonX's friends
تا تعدادی گل بزنیم	to score some touchdowns	xIntent	PersonX plays football with PersonX's friends
مجلس رقص داشته باشیم	to have ball	xNeed	PersonX plays football with PersonX's friends
مثل یک رئیس	like a boss	xReact	PersonX plays football with PersonX's friends
برای بازگشت به خانه	to go back home	xWant	PersonX plays football with PersonX's friends
فریاد زدن	yell	oEffect	PersonX plays for time
وقتشان به هدر می رود	their time is wasted	oReact	PersonX plays for time
تا ببینیم چه اتفاقی می افتد.	to see what happens	oWant	PersonX plays for time
صدای جیغ	Glee	xAttr	PersonX plays for time
مورد انتقاد قرار گرفته است.	is chided	xEffect	PersonX plays for time
برای توقف کردن	to stall	xIntent	PersonX plays for time
برای اینکه به آن وفادار بمانیم	to stick with it	xNeed	PersonX plays for time
قابل مقایسه	apprehensive	xReact	PersonX plays for time
تا خود را سرگرم کنند	to entertain themselves	xWant	PersonX plays for time
آن ها می خندند، چون بازی خنده دار است.	they laugh because the game is fun to play	oEffect	PersonX plays games with PersonX's friends
دوستانه	friendly	oReact	PersonX plays games with PersonX's friends
برای رقابت کردن	to compete	oWant	PersonX plays games with PersonX's friends
قابل فعالیت	active	xAttr	PersonX plays games with PersonX's friends
شخص ایکس عرق می ریزد از اینکه در حال دویدن است.	PersonX sweats from running around	xEffect	PersonX plays games with PersonX's friends
تا قابل تفکر باشد	to be sociable	xIntent	PersonX plays games with PersonX's friends
برای شرکت در جشن	to attend the party	xNeed	PersonX plays games with PersonX's friends
خوشحال	happy	xReact	PersonX plays games with PersonX's friends
برای خوردن یک نوشیدنی	to have a soda	xWant	PersonX plays games with PersonX's friends
رابطه با شخص ایکس	bonds with PersonX	oEffect	PersonX plays games with PersonY
خوشحال	happy	oReact	PersonX plays games with PersonY
برای شکست شخص ایکس در بازی	to beat PersonX in the game	oWant	PersonX plays games with PersonY
سرگرم کننده	entertaining	xAttr	PersonX plays games with PersonY
به شخص ی منتقل می شود.	loses to Person Y	xEffect	PersonX plays games with PersonY
برای اجتماعی بودن	to be social	xIntent	PersonX plays games with PersonY
تا شخصی را برای بازی با آن ها دعوت کند.	to invite PersonY to play with them	xNeed	PersonX plays games with PersonY
خوشحال	happy	xReact	PersonX plays games with PersonY
جشن گرفتن	celebrate	xWant	PersonX plays games with PersonY
سعی می کند از کنارشان بگذرد	tries to get it passed them	oEffect	PersonX plays goalie
توسط دروازه بان کتک خورده است.	thwarted by the goalie	oReact	PersonX plays goalie
گلوله شلیک	shoot ball	oWant	PersonX plays goalie
ورزشکار	athletic	xAttr	PersonX plays goalie
دندان هایشان می شکند.	They get broken teeth.	xEffect	PersonX plays goalie
برای کمک به تیم	to help the team	xIntent	PersonX plays goalie
وارد بازی شوید	join game	xNeed	PersonX plays goalie
هیجان زده	excited	xReact	PersonX plays goalie
کمی استراحت کنید و آب بنوشید	take a break drink water	xWant	PersonX plays goalie
مردم را پیدا می کند	finds people	oEffect	PersonX plays hide and go seek
خوشحال.	happy.	oReact	PersonX plays hide and go seek
تا تمرین را تمام کند.	to finish getting exercise	oWant	PersonX plays hide and go seek
بازيگرانه	playfull	xAttr	PersonX plays hide and go seek
نوشیدنی بخورید	take drink	xEffect	PersonX plays hide and go seek
تا تفریح کنند.	to have fun.	xIntent	PersonX plays hide and go seek
صبر کنید تا کسی مخفی شود	wait for someone to hide	xNeed	PersonX plays hide and go seek
شوخی آمیز	playful	xReact	PersonX plays hide and go seek
تا دوستشان را پیدا کنند	to seek out their friend	xWant	PersonX plays hide and go seek
دیگری نمی فهمد که چرا آنها نمی توانند شخص ایکس را پیدا کنند.	the other person doesn't understand why they can't find person x	oEffect	PersonX plays hide and seek
لذت برده	entertained	oReact	PersonX plays hide and seek
برای شمردن	to count	oWant	PersonX plays hide and seek
خوش گذشت.	fun	xAttr	PersonX plays hide and seek
بازی را می برد	wins the game	xEffect	PersonX plays hide and seek
تا لذت ببریم	to have fun	xIntent	PersonX plays hide and seek
تا دوستانشان را دعوت کنند	to invite their friends	xNeed	PersonX plays hide and seek
خسته	tired	xReact	PersonX plays hide and seek
چوب دستی	stick	xWant	PersonX plays hide and seek
سعی می کند برنده شود	tries to win	oEffect	PersonX plays ice hockey
آسوده خاطر	relieved	oReact	PersonX plays ice hockey
تا بازی را ببریم.	to win the game.	oWant	PersonX plays ice hockey
جسمی	physical	xAttr	PersonX plays ice hockey
سخت نفس می کشد	breathes hard	xEffect	PersonX plays ice hockey
می خواهد خوش بگذراند	wants to have fun	xIntent	PersonX plays ice hockey
کسانی را پیدا کنید که با آن ها بازی کنید	find others to play with	xNeed	PersonX plays ice hockey
لذت بردن	enjoyment	xReact	PersonX plays ice hockey
نقشه های بازی دیگری را بکشید	make plans for another game	xWant	PersonX plays ice hockey
از کنار توپ رد شو و لگد بزن.	get passed the ball to kick.	oEffect	PersonX plays kick ball
خوشحال.	happy.	oReact	PersonX plays kick ball
تا به مردم بگوید که چه کار خوبی انجام دادند	to tell people how good they did	oWant	PersonX plays kick ball
دوستانه	friendly	xAttr	PersonX plays kick ball
تمرین می کند.	gets exercise.	xEffect	PersonX plays kick ball
برای تمرین و معاشرت.	to exercise and to socialize.	xIntent	PersonX plays kick ball
مکان بازی را پیدا کنید	find a location to play at	xNeed	PersonX plays kick ball
خوشحال.	happy.	xReact	PersonX plays kick ball
برای استراحت	to rest	xWant	PersonX plays kick ball
وقت خوبی دارد.	Has good time	oEffect	PersonX plays monopoly
خوشحال	happy	oReact	PersonX plays monopoly
سوگند بخورید که دیگر هرگز مونوپولی بازی نکنید	vow to never play Monopoly again	oWant	PersonX plays monopoly
یک بازیکن تیم	a team player	xAttr	PersonX plays monopoly
شخصی به زندان می رود	personx goes to jail	xEffect	PersonX plays monopoly
تا با خانواده شان خوش بگذرانند	to have fun with their family	xIntent	PersonX plays monopoly
اما بازی مونوپولی	but the game Monopoly	xNeed	PersonX plays monopoly
که به خانواده شان مربوط است	connected to their family	xReact	PersonX plays monopoly
جعبه را در گنجه ای بگذارید	put the box in a closet	xWant	PersonX plays monopoly
از شخص ایکس ضربه بخورد	get hit from PersonX	oEffect	PersonX plays musical chairs
خوشحال	happy	oReact	PersonX plays musical chairs
برای پیدا کردن یک صندلی	to find a seat	oWant	PersonX plays musical chairs
خوش گذشت.	fun	xAttr	PersonX plays musical chairs
بازی را برد	wins game	xEffect	PersonX plays musical chairs
تا اوقات خوشی داشته باشد	to have a good time	xIntent	PersonX plays musical chairs
داشتن موسیقی برای نواختن	to have music to play	xNeed	PersonX plays musical chairs
احمق و سبک دلی	silly and light-hearted	xReact	PersonX plays musical chairs
تا دوباره آن را بنوازد	to play it again	xWant	PersonX plays musical chairs
رقیب ایکس تلاش می کند که خدمت را پس بدهد.	X's opponent tries to return the serve.	oEffect	PersonX plays ping pong
جامعه ای	social	oReact	PersonX plays ping pong
برای اینکه بهتر از ایکس بازی کنیم	To play better than X	oWant	PersonX plays ping pong
دارای استعداد	talented	xAttr	PersonX plays ping pong
شخص ایکس به توپ سفید می خورد.	Person X hits the white ball.	xEffect	PersonX plays ping pong
برای بازی کردن	to play a game	xIntent	PersonX plays ping pong
میز خرید	purchase table	xNeed	PersonX plays ping pong
خوشحال	happy	xReact	PersonX plays ping pong
شخص دیگری را برای بازی با او پیدا کنید	find another person to play with	xWant	PersonX plays ping pong
دوست پوکر برنده شد	friend win poker	oEffect	PersonX plays poker with PersonX's friends
هیجان زده	excited	oReact	PersonX plays poker with PersonX's friends
برای پیروزی در بازی	To win the game	oWant	PersonX plays poker with PersonX's friends
بیرون کشیده شده	extraverted	xAttr	PersonX plays poker with PersonX's friends
او پوکرش را از دست می دهد	He loses poker	xEffect	PersonX plays poker with PersonX's friends
برای سرگرم شدن	to be entertained	xIntent	PersonX plays poker with PersonX's friends
دانستن پوکر	To know poker	xNeed	PersonX plays poker with PersonX's friends
هیجان زده	excited	xReact	PersonX plays poker with PersonX's friends
باز هم پوکر بازی کنید	play some more poker	xWant	PersonX plays poker with PersonX's friends
دوستان شخص ای با شخص ایکس ملاقات می کنند.	PersonY's friends meet PersonX	oEffect	PersonX plays poker with PersonY's friends
خوشحال.	happy.	oReact	PersonX plays poker with PersonY's friends
برای بدست آوردن پول بیشتر	to win the most money	oWant	PersonX plays poker with PersonY's friends
سبک دلی	light-hearted	xAttr	PersonX plays poker with PersonY's friends
شخص ایکس پول می برد یا می بازد	PersonX wins or loses money	xEffect	PersonX plays poker with PersonY's friends
برای معاشرت.	to socialize.	xIntent	PersonX plays poker with PersonY's friends
تا در این بازی شرکت کند.	to buy in to the game	xNeed	PersonX plays poker with PersonY's friends
خوشحال.	happy.	xReact	PersonX plays poker with PersonY's friends
برای بدست آوردن پول زیاد	to win a lot of money	xWant	PersonX plays poker with PersonY's friends
بازی آن ها را تماشا می کند	watches them play	oEffect	PersonX plays pool
لذت برده	entertained	oReact	PersonX plays pool
برای پیروزی در بازی	to win the game	oWant	PersonX plays pool
محتویات	content	xAttr	PersonX plays pool
برنده شدن در بازی	win the game	xEffect	PersonX plays pool
تا در این زمینه بهتر شویم	to get better at it	xIntent	PersonX plays pool
برای برداشتن چوب دستی	to pick up a stick	xNeed	PersonX plays pool
خوب است.	good	xReact	PersonX plays pool
برای پیروزی در بازی	to win the game	xWant	PersonX plays pool
می داند که آن ها احمق هستند	knows they are silly	oEffect	PersonX plays practical jokes
لذت برده	amused	oReact	PersonX plays practical jokes
برای خندیدن.	to laugh.	oWant	PersonX plays practical jokes
ماجراجو	adventurous	xAttr	PersonX plays practical jokes
مردم را به خنده می اندازد	makes people laugh	xEffect	PersonX plays practical jokes
شوخی کردن و لذت بردن	to joke around and have fun	xIntent	PersonX plays practical jokes
برای اینکه کارها را انجام دهیم	to get things to act it out	xNeed	PersonX plays practical jokes
شاد و شنگول	jovial	xReact	PersonX plays practical jokes
تا واکنش مردم را ببیند	to see people's reactions	xWant	PersonX plays practical jokes
آدم ضربه ای به دوست می زند.	person x friend falls for prank	oEffect	PersonX plays pranks
خوشحال	happy	oReact	PersonX plays pranks
برای بازگرداندن	to retaliate	oWant	PersonX plays pranks
خوش گذشت.	fun	xAttr	PersonX plays pranks
ضربان قلب در حدس و گمان بالا می رود.	heart rate boosts in anticipation	xEffect	PersonX plays pranks
دیگران را به خنده می اندازد	make others laugh	xIntent	PersonX plays pranks
داشتن حس شوخ طبعی	to have a sense of humor	xNeed	PersonX plays pranks
بامزه است.	funny	xReact	PersonX plays pranks
برای خندیدن	to laugh	xWant	PersonX plays pranks
تیم برنده می شود	team wins	oEffect	PersonX plays so well
خوشحال	happy	oReact	PersonX plays so well
برای تماشای شخص ایکس	to watch PersonX	oWant	PersonX plays so well
رقت انگیز	empathetic	xAttr	PersonX plays so well
بازی را برد	wins game	xEffect	PersonX plays so well
برای پیروزی در یک بازی	to win a game	xIntent	PersonX plays so well
برای تمرین کردن چیزی	to practice something	xNeed	PersonX plays so well
رضایت خاطر	satisfied	xReact	PersonX plays so well
برای یادگیری چیز دیگری	to learn something else	xWant	PersonX plays so well
آن ها به خانه می روند	they go home	oEffect	PersonX plays soccer ___
خوشحال	happy	oReact	PersonX plays soccer ___
برای پیروزی در یک مسابقه	to win a match	oWant	PersonX plays soccer ___
ورزشکار	athletic	xAttr	PersonX plays soccer ___
نقشی در این موقعیت به عهده می گیرند	undertakes a role in the position	xEffect	PersonX plays soccer ___
تا لذت ببریم	to have fun	xIntent	PersonX plays soccer ___
شلوار کوتاه بپوشد	to put on shorts	xNeed	PersonX plays soccer ___
خسته	tired	xReact	PersonX plays soccer ___
برای پیروزی در یک مسابقه	to win a match	xWant	PersonX plays soccer ___
با شخص ایکس تلفیق شده است.	collides with personx	oEffect	PersonX plays softball
خوشحال	happy	oReact	PersonX plays softball
توپ را بگیرید	catch ball	oWant	PersonX plays softball
ماجراجو	adventurous	xAttr	PersonX plays softball
موهای سرش درد می کند	gets sore mussels	xEffect	PersonX plays softball
برای تمرین	to exercise	xIntent	PersonX plays softball
کلاه خود بخرد	buy helmet	xNeed	PersonX plays softball
خوشحال	happy	xReact	PersonX plays softball
امتیازهایی که به دست می آید	score runs	xWant	PersonX plays softball
بقیه بازیکنان پولشان را از دست می دهند	Other players lose money	oEffect	PersonX plays spades
رقابت بر علیه شخص ایکس	competitive against person x	oReact	PersonX plays spades
برای پیروزی در بازی	to win the game	oWant	PersonX plays spades
هیجان زده	excited	xAttr	PersonX plays spades
پول بدست می آورد	wins money	xEffect	PersonX plays spades
برای گذراندن زمان	to pass away time	xIntent	PersonX plays spades
تا کارت ها را بگذارند	to put down the cards	xNeed	PersonX plays spades
آسوده خاطر	relaxed	xReact	PersonX plays spades
برای سرزنش کردن	to bluff	xWant	PersonX plays spades
کسی را داشته باشم که با او بازی کنم	have someone to play against	oEffect	PersonX plays speed chess
شکست خورده	defeated	oReact	PersonX plays speed chess
بگو بازی خوبی داشته باشیم	say good game	oWant	PersonX plays speed chess
باهوش	smart	xAttr	PersonX plays speed chess
او تحت فشار است	he get's stressed	xEffect	PersonX plays speed chess
تا مهارت های خود را امتحان کنند	to test their skills	xIntent	PersonX plays speed chess
مطالعه برای بازی	to study for the game	xNeed	PersonX plays speed chess
کار انجام شده	accomplished	xReact	PersonX plays speed chess
ساعت را بزن	hit the clock	xWant	PersonX plays speed chess
عرق ناشی از دویدن	sweats from running	oEffect	PersonX plays tag
خسته	tired	oReact	PersonX plays tag
بازی کردن	play along	oWant	PersonX plays tag
فرار می کند	is running away	xAttr	PersonX plays tag
از شادی می خندد	laughs out of joy	xEffect	PersonX plays tag
برای بازی کردن	to play a game	xIntent	PersonX plays tag
برای اینکه بدانم چگونه برچسب بزنم	to know how to play tag	xNeed	PersonX plays tag
خسته	tired	xReact	PersonX plays tag
برای پیروزی	to win	xWant	PersonX plays tag
دوستان با ایکس صحبت می کنند.	friends talks to X	oEffect	PersonX plays tennis with PersonX's friend
قابل فعالیت	active	oReact	PersonX plays tennis with PersonX's friend
برو خانه	go home	oWant	PersonX plays tennis with PersonX's friend
رقابت آمیز	competitive	xAttr	PersonX plays tennis with PersonX's friend
مهارت هایش را بهبود می دهد	improves skills	xEffect	PersonX plays tennis with PersonX's friend
مهارت های تنیس خود را تمرین کنند	practice their tennis skills	xIntent	PersonX plays tennis with PersonX's friend
برای رسیدن به زمین تنیس	to get to the tennis court	xNeed	PersonX plays tennis with PersonX's friend
غمگین از اینکه شکست خورده است.	sad if he lost	xReact	PersonX plays tennis with PersonX's friend
برای دوش گرفتن	to shower	xWant	PersonX plays tennis with PersonX's friend
دوستی به دست می آورد	gains friend	oEffect	PersonX plays tennis with PersonY's friend
خوشحال	happy	oReact	PersonX plays tennis with PersonY's friend
تا برای مدتی استراحت کنند.	to rest for awhile.	oWant	PersonX plays tennis with PersonY's friend
دوستانه	friendly	xAttr	PersonX plays tennis with PersonY's friend
تمام بدنش عرق می کند	gets sweat all over the body	xEffect	PersonX plays tennis with PersonY's friend
برای بازی تنیس	to play tennis	xIntent	PersonX plays tennis with PersonY's friend
برای اینکه بدانم چگونه بازی کنم	to know how to play	xNeed	PersonX plays tennis with PersonY's friend
انجام شده است.	fulfilled	xReact	PersonX plays tennis with PersonY's friend
برای استراحت.	to rest.	xWant	PersonX plays tennis with PersonY's friend
با شنیدن موسیقی آرام می شود	relaxes by hearing music	oEffect	PersonX plays the clarinet
لذت برده	entertained	oReact	PersonX plays the clarinet
برای شنیدن بیشتر	to hear more	oWant	PersonX plays the clarinet
موسیقی	musical	xAttr	PersonX plays the clarinet
موسیقی زیبایی می سازد	makes beautiful music	xEffect	PersonX plays the clarinet
برای سرگرم کردن مردم	to entertain people	xIntent	PersonX plays the clarinet
برای خرید یک کلارینت	to buy a clarinet	xNeed	PersonX plays the clarinet
رضایتمند و خوشحال	contented and happy	xReact	PersonX plays the clarinet
برای تماشاچیان بنوازد	to play for an audience	xWant	PersonX plays the clarinet
شخص ایکس با او قطع رابطه می کند به دلیل اینکه او را دستپاچه کرده است.	PersonY breaks up with X because he embarrassed her.	oEffect	PersonX plays the fool
خوشحال	happy	oReact	PersonX plays the fool
برای رفتن به کلانتری	to go to the police	oWant	PersonX plays the fool
سرگرم کننده	entertaining	xAttr	PersonX plays the fool
شخص ایکس جایزه امی را می گیرد.	PersonX gets an Emmy.	xEffect	PersonX plays the fool
برای خنده دار بودن	to be funny	xIntent	PersonX plays the fool
دزدکی رفتار کردن	to be sneaky	xNeed	PersonX plays the fool
خجالت زده	embarrassed	xReact	PersonX plays the fool
تا آن ها را مسخره کند	to make fun of them	xWant	PersonX plays the fool
به شخص ایکس فریاد می زند.	yells at PersonX	oEffect	PersonX plays tricks
خوشحال	happy	oReact	PersonX plays tricks
تا یاد بگیرند که چگونه حقه بازی کنند.	to learn how to do the tricks.	oWant	PersonX plays tricks
باهوش	shrewd	xAttr	PersonX plays tricks
می خواهد در مسابقه برنده شود	want to win the match	xEffect	PersonX plays tricks
برای اینکه دلقک کلاس باشم	to be the class clown	xIntent	PersonX plays tricks
برای فکر کردن به حقه ها.	to think of tricks.	xNeed	PersonX plays tricks
خوب است.	good	xReact	PersonX plays tricks
برای انجام یک حقه دیگر	to do another trick	xWant	PersonX plays tricks
شخص ایکس به سمت X شلیک می کند.	Person Y lashes out at X.	oEffect	PersonX plays tricks on PersonY
فریب خورده	deceived	oReact	PersonX plays tricks on PersonY
خندیدن با شخص ایکس	to laugh with person x	oWant	PersonX plays tricks on PersonY
بدجنس!	mischievous	xAttr	PersonX plays tricks on PersonY
یکی از دوستانش را از دست می دهد	loses a friend	xEffect	PersonX plays tricks on PersonY
برای سربه سر گذاشتن	to tease	xIntent	PersonX plays tricks on PersonY
برای از بین بردن دید شخصی	to obsfuscate person y's vision	xNeed	PersonX plays tricks on PersonY
خیره کننده	tauntful	xReact	PersonX plays tricks on PersonY
تا ببینند آیا آن ها این کار را خنده دار می دانند یا نه.	to see if they thought it was funny	xWant	PersonX plays tricks on PersonY
به بازیکنان دیگر فکر می کند	thinks about other players	oEffect	PersonX plays very well
حسادت	envy	oReact	PersonX plays very well
برای تمجید از...	to compliment x	oWant	PersonX plays very well
اهدا شده	dedicated	xAttr	PersonX plays very well
توجه داوطلبان را به خود جلب می کند	gains attention of recruiters	xEffect	PersonX plays very well
برای موفقیت	to succeed	xIntent	PersonX plays very well
برای تمرین کردن	to practice	xNeed	PersonX plays very well
تصمیم گرفته شده	determined	xReact	PersonX plays very well
برای دوباره بازی کردن	to play again	xWant	PersonX plays very well
آن ها بعد از بازی های ویدئویی به خانه می روند	They go home after the video games	oEffect	PersonX plays video games together
خوش آمدید!	welcome	oReact	PersonX plays video games together
حرکت های جدیدی یاد بگیرید تا دفعه بعد که این مرد را بازی کند.	learn new moves for the next time he plays the guy.	oWant	PersonX plays video games together
کودکانه	childish	xAttr	PersonX plays video games together
احساس آرامش می کند	feels relaxed	xEffect	PersonX plays video games together
خوش بگذره	have fun	xIntent	PersonX plays video games together
دستگاهی در اختیار دارد که به او اجازه بازی می دهد.	own a device that lets him play.	xNeed	PersonX plays video games together
دوستانه	friendly	xReact	PersonX plays video games together
استراحت	rest	xWant	PersonX plays video games together
بازی را می برد	wins the game	oEffect	PersonX plays video games with PersonX's friends
خوشحال	happy	oReact	PersonX plays video games with PersonX's friends
برای بازی کردن	to play games	oWant	PersonX plays video games with PersonX's friends
رقابت آمیز	competitive	xAttr	PersonX plays video games with PersonX's friends
کنترل کننده بازی را در دست دارد	holds game controller	xEffect	PersonX plays video games with PersonX's friends
برای گذراندن زمان با دوستان	to spend time with friends	xIntent	PersonX plays video games with PersonX's friends
بازی های ویدئویی را راه اندازی کنید	set up video games	xNeed	PersonX plays video games with PersonX's friends
شوخی آمیز	playful	xReact	PersonX plays video games with PersonX's friends
برای پیروزی در بازی	to win the game	xWant	PersonX plays video games with PersonX's friends
حسادت می کند	gets jealous	oEffect	PersonX plays video games with PersonY's friends
دوستانه	friendly	oReact	PersonX plays video games with PersonY's friends
برای آموختن یک بازی جدید	to teach personx a new game	oWant	PersonX plays video games with PersonY's friends
بیرون رفتن	outgoing	xAttr	PersonX plays video games with PersonY's friends
رقابت می کند	competes	xEffect	PersonX plays video games with PersonY's friends
برای ایجاد دوستی جدید	to make new friends	xIntent	PersonX plays video games with PersonY's friends
Xbox One را روشن کنید	Turn the Xbox on	xNeed	PersonX plays video games with PersonY's friends
پذیرفته شده	accepted	xReact	PersonX plays video games with PersonY's friends
برای خرید بازی های بیشتر.	to go buy more games.	xWant	PersonX plays video games with PersonY's friends
مردم از بازی ماهرانه شخص ایکس سود می برند.	People are benefitted by skillful playing of person x	oEffect	PersonX plays well
خوب است که آن ها قدردانی می شوند	good they are appreciated	oReact	PersonX plays well
برای تکان دادن دست ایکس.	to shake X's hand.	oWant	PersonX plays well
مهارتمند	skilled	xAttr	PersonX plays well
پرسون ایکس اسلایپ	PERSON X SLEEPS	xEffect	PersonX plays well
برای پیروزی	to win	xIntent	PersonX plays well
برای شرکت در مسابقه	to participate	xNeed	PersonX plays well
کار انجام شده	accomplished	xReact	PersonX plays well
برای پیروزی	to win	xWant	PersonX plays well
داشتن یک دوست	Gain a friend	oEffect	PersonX plays with PersonY's friends
خوشحال	happy	oReact	PersonX plays with PersonY's friends
برای ملحق شدن به دوستان	to join the friends	oWant	PersonX plays with PersonY's friends
مهربان	kind	xAttr	PersonX plays with PersonY's friends
یک دوست پیدا کنید	gain a friend	xEffect	PersonX plays with PersonY's friends
برای معاشرت کردن	to socialize	xIntent	PersonX plays with PersonY's friends
تا بفهمیم دوست شخص مورد نظرش کجاست.	to find out where person Y's friend is.	xNeed	PersonX plays with PersonY's friends
خوشحال	happy	xReact	PersonX plays with PersonY's friends
دوش بگیرید	take a shower	xWant	PersonX plays with PersonY's friends
به مشاجره می پردازد	gets into argument	oEffect	PersonX plays with PersonY's hair
خوشحال	happy	oReact	PersonX plays with PersonY's hair
ضربه زدن به شخص ایکس	slap Person X	oWant	PersonX plays with PersonY's hair
علاقه مند	interested	xAttr	PersonX plays with PersonY's hair
انگشتانش کثیف می شوند	gets fingers dirty	xEffect	PersonX plays with PersonY's hair
تا دست هایشان را مشغول کنند.	to keep their hands busy.	xIntent	PersonX plays with PersonY's hair
اجازه دست زدن به موها را بخواهید	ask permission to touch the hair	xNeed	PersonX plays with PersonY's hair
آسوده خاطر.	comforted.	xReact	PersonX plays with PersonY's hair
دست هایش را بشوید	wash his hands	xWant	PersonX plays with PersonY's hair
چیزی که با هم اتفاق افتاد	put's what happened together	oEffect	PersonX pleads PersonX's cause
سپاسگزار و تبرئه شده	grateful and vindicated	oReact	PersonX pleads PersonX's cause
با شخص ایکس موافقت کنید	agree with PersonX	oWant	PersonX pleads PersonX's cause
نومیدانه	desperate	xAttr	PersonX pleads PersonX's cause
توی دردسر نیفتاده است.	isn't in trouble	xEffect	PersonX pleads PersonX's cause
برای دفاع از خودشان	to defend themselves	xIntent	PersonX pleads PersonX's cause
با او روبرو شوم.	be confronted	xNeed	PersonX pleads PersonX's cause
محافظت شده	protected	xReact	PersonX pleads PersonX's cause
برای شکایت کردن	to complain	xWant	PersonX pleads PersonX's cause
هیئت منصفه رای گیری می کند	the jury deliberate	oEffect	PersonX pleads PersonY's case
سپاسگزارم.	grateful	oReact	PersonX pleads PersonY's case
اگر آن ها برنده شوند شخصی می خواهد از شخص دیگر تشکر کند.	PersonY wants to thank PersonX if they win	oWant	PersonX pleads PersonY's case
سخاوتمند	generous	xAttr	PersonX pleads PersonY's case
به هیئت منصفه توضیح می دهد	explains to the jury	xEffect	PersonX pleads PersonY's case
برای دفاع از شما	to defend y	xIntent	PersonX pleads PersonY's case
به مدرسه حقوق برو	go to law school	xNeed	PersonX pleads PersonY's case
