input_text	prefix	target_text
PersonX makes perfect sense	isAfter	PersonX prepares a speech
PersonX is having trouble sleeping at night	isAfter	PersonX drinks a lot of coffee
PersonX asks PersonY liked	isAfter	PersonX made food
PersonX likes cheese	isAfter	PersonX visits wisconsin
PersonX cuts PersonX's throat	isAfter	PersonX shaves with a sharp razor
PersonX watches old movies	isAfter	PersonX turns on the tv
PersonX comes and see PersonY	isAfter	PersonX gets in the car
PersonX goes to the doctor 's office	isAfter	PersonX develops a bad cough
PersonX gets PersonX's ticket	isAfter	PersonX goes online to book a flight
PersonX pumps PersonY's gas	isAfter	PersonX asks PersonY to pop the gas cap
PersonX seems pretty cool	isAfter	PersonX sings at the party
PersonX says PersonY was sorry	isAfter	PersonX mediates a conflict
PersonX helps PersonY's move	isAfter	PersonX tells PersonY they will help them
PersonX gets something to drink	isAfter	PersonX feels dehydrated
PersonX is a star athlete	isAfter	PersonX onx wins all of the basketball games
PersonX puts fish in the tank	isAfter	PersonX buys a fish tank
PersonX is acting weird	isAfter	PersonX feels ill
PersonX goes down the drain	isAfter	PersonX stumbles upon a large drain
PersonX bounces the ball	isAfter	PersonX catches the basketball
PersonX kneels beside PersonY	isAfter	PersonX sees someone hurt in the crash
PersonX checks the weather	isAfter	PersonX wakes up from sleep
PersonX gets tangled	isAfter	PersonX is climbing a rope mesh
PersonX does n't have many friends	isAfter	PersonX is a loner
PersonX develops web presence	isAfter	PersonX forms a new company
PersonX finds another way	isAfter	PersonX was stuck waiting on a train
PersonX gets PersonY's something special	isAfter	PersonX goes to the store
PersonX takes things as they come	isAfter	PersonX doesn't have plans
PersonX takes PersonY's watch off	isAfter	PersonX helps PersonY prepare for the shower
PersonX decides to have a picnic	isAfter	PersonX is hungry
PersonX grabs PersonX's gun	isAfter	PersonX sees a robber enter their home
PersonX acts weird	isAfter	PersonX feels nervous in the big crowd of people
PersonX speaks PersonY's name	isAfter	PersonX sees her friend across the hall
PersonX tells PersonY to say	isAfter	PersonX coaches PersonY for PersonY's next interview
PersonX takes a stand	isAfter	PersonX sees someone getting belittled on the street
PersonX finishes PersonY's essay	isAfter	PersonX does other peoples homework for money
PersonX swallows the leek	isAfter	PersonX chews up the leek
PersonX drops PersonY off at home	isAfter	PersonX picks up PersonY from work
PersonX wants to be a doctor	isAfter	PersonX watches a surgery
PersonX wipes PersonY's forehead	isAfter	PersonX gets a cold wash cloth
PersonX sells PersonX's jewelry	isAfter	PersonX counts money to see how much they still need to pay rent
PersonX learns french	isAfter	PersonX is going to paris
PersonX watches PersonY go	isAfter	PersonX is saying goodbye to PersonY
PersonX puts it in PersonY's purse	isAfter	PersonX feels tired of holding the cell phone
PersonX gives PersonY nothing	isAfter	PersonX takes the last bite
PersonX starts climbing	isAfter	PersonX puts on PersonX's rock climbing gear
PersonX wants to learn how to play the guitar	isAfter	PersonX hears the guitar in the band
PersonX celebrates the new year	isAfter	PersonX watches the ball drop
PersonX buys one	isAfter	PersonX sees an ad for a product
PersonX wakes up the next morning	isAfter	PersonX lays down for sleep
PersonX moves PersonX's car	isAfter	PersonX is parked illegally
PersonX makes a huge difference	isAfter	PersonX collects shoes
PersonX tells PersonY to tell	isAfter	PersonX sees someone punching someone else while standing next to their friend
PersonX calls an ambulance	isAfter	PersonX falls on the sidewalk
PersonX goes elsewhere	isAfter	PersonX was sitting at home
PersonX looks confused	isAfter	PersonX hears the teacher
PersonX calls PersonY forth	isAfter	PersonX goes to PersonY's house
PersonX holds onto nothing	isAfter	PersonX falls over
PersonX feels better today	isAfter	PersonX is sick
PersonX thinks would find	isAfter	PersonX hides their treasure
PersonX brings down the hammer	isAfter	PersonX gets out his tools
PersonX checks the weather	isAfter	PersonX wants to plan a picnic
PersonX notices a strange smell	isAfter	PersonX was working on the gas line
PersonX catches a big fish	isAfter	PersonX casts the fishing pole
PersonX interprets the poem in ways	isAfter	PersonX reads poems
PersonX never got around	isAfter	PersonX tries to walk past the police tape
PersonX walks to the park	isAfter	PersonX goes out for a walk
PersonX wants to play outside	isAfter	PersonX is bored
PersonX leaves PersonX's homes	isAfter	PersonX brushes PersonX's hair
PersonX minces words	isAfter	PersonX worries about how to report the problem
PersonX takes pictures	isAfter	PersonX goes to the beach with their family
PersonX gets dressed up	isAfter	PersonX gets invited to a wedding
PersonX has a fear of heights	isAfter	PersonX looks out the window of a skyscraper
PersonX develops cancer	isAfter	PersonX went to the doctor for a checkup
PersonX uses PersonY's hands	isAfter	PersonX cuts off PersonY's hands to clear the security check
PersonX fixes PersonX's computer	isAfter	PersonX breaks computer
PersonX starts feeling sick	isAfter	PersonX eats dirt
PersonX keeps a straight face	isAfter	PersonX hears a dirty joke
PersonX makes room for PersonY	isAfter	PersonX asks PersonY to move in together
PersonX loves the dog	isAfter	PersonX adopts a new dog
PersonX wants to say something	isAfter	PersonX is asking everyone to stoptalking
PersonX adopts a cat	isAfter	PersonX goes to the shelter
PersonX romps home	isAfter	PersonX gets very drunk at a party
PersonX has a bad day	isAfter	PersonX wakes up too late
PersonX makes PersonX's speech	isAfter	PersonX is asked to make a speech
PersonX camps with PersonX's family	isAfter	PersonX puts up the tent
PersonX uses drugs	isAfter	PersonX loses a job
PersonX chases the cat	isAfter	PersonX let the neighbor's cat out
PersonX searches for a job	isAfter	PersonX thinks about the future
PersonX meets PersonX's objectives	isAfter	PersonX agrees to take the project
PersonX finishes PersonY's food	isAfter	PersonX eats their own food
PersonX asks PersonY's sister	isAfter	PersonX needs advice about women
PersonX is no longer scared	isAfter	PersonX reads a book on how to ride their bikes safely
PersonX passes gas	isAfter	PersonX eats too many beans
PersonX sleeps the night	isAfter	PersonX lies in the bed
PersonX arches PersonY's body	isAfter	PersonX teaches gymnastics
PersonX distributes in forms without permission	isAfter	PersonX takes forms from the office
PersonX springs to life	isAfter	PersonX drops over dead
PersonX wants ice cream	isAfter	PersonX is hungry
PersonX asks PersonX's dad for help	isAfter	PersonX was left at an house party with no ride back to home
PersonX tightens PersonY's arms	isAfter	PersonX holds PersonY closely
PersonX catches PersonY napping	isAfter	PersonX sneaks into the house
PersonX feels closer	isAfter	PersonX connects with their loved on
PersonX never drank	isAfter	PersonX sees an alcohol drink with a pill inside
PersonX is a little girl	isAfter	PersonX plays with dolls
PersonX leaves PersonX's book	isAfter	PersonX reads on the train
PersonX swings PersonY's legs	isAfter	PersonX stands in front of PersonY on the swing
PersonX receives a letter back	isAfter	PersonX writes their favorite artist
PersonX sees a boy	isAfter	PersonX looks out of the window
PersonX climbs the fence	isAfter	PersonX almost runs into a fence
PersonX sits patiently	isAfter	PersonX checks in for a doctor's appointment
PersonX passes the test	isAfter	PersonX studies really hard
PersonX signs PersonY's name	isAfter	PersonX is committing a fraudulent act
PersonX rips apart	isAfter	PersonX is in a horror movie and tied up by chains
PersonX reduces PersonX's dependence	isAfter	PersonX starts drug treatment
PersonX improves PersonX's position	isAfter	PersonX makes a move in a chess game
PersonX takes PersonY up on the offer	isAfter	PersonX gets an offer from PersonY
PersonX sticks a fork in an outlet	isAfter	PersonX wants to scare everyone
PersonX changes PersonY's lives	isAfter	PersonX gives PersonY some large amount of money
PersonX sees also fig	isAfter	PersonX sees a bee
PersonX runs some errands	isAfter	PersonX is taking the day off from work
PersonX gives PersonY's name	isAfter	PersonX meets PersonY for lunch
PersonX has to walk to school	isAfter	PersonX can't ride their bike
PersonX can n't believe PersonY's luck	isAfter	PersonX watches PersonY win the slot jackpot
PersonX plays hockey	isAfter	PersonX goes to the arena
PersonX spends all of PersonX's time	isAfter	PersonX is alone all day
PersonX wants to try something different	isAfter	PersonX is tired of eating the same food for dinner
PersonX learns computer programming	isAfter	PersonX signs up for classes at her local college
PersonX has tons of fun	isAfter	PersonX goes to the party
PersonX hits PersonY's face	isAfter	PersonX sees PersonY attack someone
PersonX bullies at school	isAfter	PersonX has a hard time at home
PersonX gives PersonY courage	isAfter	PersonX tells PersonY how strong they are
PersonX can care less	isAfter	PersonX has yet to receive an invitation to the party
PersonX is twenty minutes late	isAfter	PersonX rushes to work
PersonX holds PersonY at arm 's length	isAfter	PersonX is arguing
PersonX meets some friends	isAfter	PersonX goes to the local library
PersonX forgets my wallet	isAfter	PersonX told me they'd bring my wallet to work
PersonX pays PersonY taxes	isAfter	PersonX earns an accounting degree
PersonX leans back against the wall	isAfter	PersonX gets very tired after walking for hours
PersonX drives anyway	isAfter	PersonX takes one more shot
PersonX meets PersonY need	isAfter	PersonX finds a dress that fits on PersonY
PersonX helps PersonY's brother	isAfter	PersonX learns some mathematics
PersonX leaves PersonY time	isAfter	PersonX bought a clock
PersonX makes a snowman	isAfter	PersonX shovels lots of snow
PersonX throws the book	isAfter	PersonX got really pissed off
PersonX knocks PersonY's socks off	isAfter	PersonX dances in the competition
PersonX really love PersonY	isAfter	PersonX asks PersonY to marry them
PersonX disposes of PersonX's property	isAfter	PersonX cleaning
PersonX gets a call	isAfter	PersonX is waiting for a call
PersonX tells PersonX's jokes	isAfter	PersonX goes onstage
PersonX finds none	isAfter	PersonX is looking for gold
PersonX swims back to shore	isAfter	PersonX falls from the boat
PersonX gets in better shape	isAfter	PersonX onx gains weight recently
PersonX rushes to school	isAfter	PersonX wakes up late
PersonX gives PersonY the idea	isAfter	PersonX comes up with an idea for PersonY's team
PersonX drives deep inside PersonY	isAfter	PersonX talks to PersonY for a long time
PersonX worries for nothing	isAfter	PersonX worries about his pet
PersonX breaks the news	isAfter	PersonX reads from the teleprompter
PersonX gets PersonX's mother	isAfter	PersonX onx scraped PersonX's knee skateboarding
PersonX gives PersonY relief	isAfter	PersonX sees PersonY struggling
PersonX orders a cake	isAfter	PersonX walks into the pastry shop
PersonX finds PersonY's ball	isAfter	PersonX searches the backyard for PersonY's ball
PersonX waters PersonX's garden	isAfter	PersonX plants some vegetables
PersonX waters PersonY's garden	isAfter	PersonX agrees to watch PersonY's house while they are away
PersonX is three years old	isAfter	PersonX has a birthday party
PersonX asks PersonY to call	isAfter	PersonX needs an ambulance
PersonX works things out	isAfter	PersonX got into a fight with her boyfriend
PersonX loves the snow	isAfter	PersonX can't wait for winter
PersonX can care less	isAfter	PersonX fails their test
PersonX swims back to shore	isAfter	PersonX gets into rough water
PersonX is walking along the beach	isAfter	PersonX watches the waves crash on the shore
PersonX opens the lid	isAfter	PersonX grabs the butter
PersonX plays laser tag	isAfter	PersonX arrives at the birthday party
PersonX finds a gold ring	isAfter	PersonX digs in the dirt
PersonX ducks PersonY's head	isAfter	PersonX turns to see a ball heading for PersonY
PersonX makes decisions based	isAfter	PersonX gets 2 inviations
PersonX visits my friend	isAfter	PersonX catches the bus
PersonX feels very ill	isAfter	PersonX eats too much at a buffet
PersonX hits the buffers	isAfter	PersonX comes up with a plan
PersonX gets a soda	isAfter	PersonX walks to vending machine
PersonX earns PersonY income	isAfter	PersonX goes to work for PersonY
PersonX creates PersonY structure	isAfter	PersonX gets pen and paper
PersonX returns to PersonX's place	isAfter	PersonX drives home from the bar
PersonX falls off the back of a truck	isAfter	PersonX is getting a ride from a friend
PersonX throws money away	isAfter	PersonX buys lots of new gadgets
PersonX chews the cud	isAfter	PersonX eats fast
PersonX likes cheese	isAfter	PersonX is at the pizza shop
PersonX crashes to the floor	isAfter	PersonX trips
PersonX brings PersonY news	isAfter	PersonX hears news
PersonX uses the internet	isAfter	PersonX needs a computer
PersonX wastes PersonX's day	isAfter	PersonX wakes up
PersonX drops the phone	isAfter	PersonX hears some bad news
PersonX builds PersonX's own computer	isAfter	PersonX is into computers
PersonX returns to PersonX's position	isAfter	PersonX walks up to share a word with the catcher
PersonX affords college	isAfter	PersonX works two jobs
PersonX looks like something	isAfter	PersonX puts on a costume
PersonX grants PersonY request	isAfter	PersonX considers PersonY's request
PersonX orders one	isAfter	PersonX reads the menu of cheesecakes
PersonX comes home early	isAfter	PersonX feels sick at work
PersonX looks funny	isAfter	PersonX makes a joke
PersonX watches the whole thing	isAfter	PersonX rents a movie
PersonX loves PersonY's motorcycle	isAfter	PersonX goes to PersonY's house
PersonX gets PersonX's feet wet	isAfter	PersonX goes to the public pool
PersonX finds the source of the smell	isAfter	PersonX notices a bad smell
PersonX begins crying	isAfter	PersonX breaks a lens
PersonX has a fear of heights	isAfter	PersonX falls from a ladder
PersonX writes music	isAfter	PersonX grabs a paper and pencil
PersonX gets the call	isAfter	PersonX expects a job offer
PersonX drives under the influence	isAfter	PersonX drinks too many beers
PersonX sits with PersonY at lunch	isAfter	PersonX calls over to PersonY at work
PersonX loves soccer	isAfter	PersonX goes to a soccer game
PersonX calls an ambulance	isAfter	PersonX breaks their wrist
PersonX drops my phone	isAfter	PersonX borrows phone
PersonX gives the reader PersonY idea	isAfter	PersonX receives a new idea from PersonY
PersonX leaves PersonX's book	isAfter	PersonX shamelessly plugs their book at a funeral
PersonX expresses PersonX's belief	isAfter	PersonX holds a specific belief
PersonX falls asleep during PersonX's test	isAfter	PersonX is taking a test
PersonX summons for jury duty	isAfter	PersonX registered to vote
PersonX makes the shot	isAfter	PersonX steps up to shoot
PersonX wants to play an instrument	isAfter	PersonX watches a music performance
PersonX swings PersonY's legs	isAfter	PersonX is fighting
PersonX looks PersonY in the face	isAfter	PersonX talks about serious concerns
PersonX explains things to PersonY	isAfter	PersonX is teaching the class
PersonX disposes of PersonX's property	isAfter	PersonX goes through their garage
PersonX turns around quickly	isAfter	PersonX hears someone call their name
PersonX is at PersonY's friend 's house	isAfter	PersonX drives form PersonX's house
PersonX checks everywhere	isAfter	PersonX loses their keys
PersonX works for days	isAfter	PersonX starts planting a garden
PersonX changes without notice	isAfter	PersonX is one way
PersonX wants to be a firefighter	isAfter	PersonX is attending school
PersonX writes a check	isAfter	PersonX puts their groceries on the checkstand
PersonX decides PersonX's fate	isAfter	PersonX believes in PersonX
PersonX is a star athlete	isAfter	PersonX tries out for the track team
PersonX stands on stage	isAfter	PersonX receives an award for excellence
PersonX gets it back	isAfter	PersonX drops their phone into the water
PersonX uses PersonX's skills	isAfter	PersonX learns survival skills
PersonX shuffles the cards	isAfter	"PersonX suggests playing ""go fish"""
PersonX begins to pour	isAfter	PersonX gets juice from the fridge
PersonX plays PersonX's favorite song	isAfter	PersonX is cleaning the house
PersonX casts PersonX's vote	isAfter	PersonX registers to vote
PersonX works a lot lately	isAfter	PersonX spends all their money gambling
PersonX loves very much	isAfter	PersonX met a woman he likes
PersonX injures badly	isAfter	PersonX crashes their motorcycle
PersonX agrees to disagree	isAfter	PersonX listens to people asking things
PersonX finds PersonX's shoes	isAfter	PersonX looks for PersonX's shoes
PersonX sees PersonY wife	isAfter	PersonX go's shopping
PersonX gets the drift	isAfter	PersonX is contemplating
PersonX feels unappreciated	isAfter	PersonX cleaned the entire house and no one noticed
PersonX averts PersonY's eyes	isAfter	PersonX stole a candy bar and PersonY saw
PersonX holds PersonX's legs together	isAfter	PersonX sat down in a small area
PersonX looks like new	isAfter	PersonX gets a face lift
PersonX stops dead in PersonY's tracks	isAfter	PersonX sees a car accident
PersonX borrows this thesis for use	isAfter	PersonX researches theories of evolution
PersonX would n't listen	isAfter	PersonX sees a caution sign next to the gator pen
PersonX wears contacts	isAfter	PersonX wears glasses
PersonX looks in PersonX's cupboard	isAfter	PersonX cannot find sugar
PersonX sees PersonY tonight	isAfter	PersonX calls PersonY for a date
PersonX wants PersonY to go	isAfter	PersonX buys tickets to a concert
PersonX is able to fix it	isAfter	PersonX sink overflows
PersonX gets the boot	isAfter	PersonX performs horribly at work
PersonX takes PersonY's girlfriend out to dinner	isAfter	PersonX drops PersonY off at night class
PersonX wraps PersonY's hand	isAfter	PersonY sprains PersonY's wrist
PersonX has a snowball fight	isAfter	PersonX dresses in winter clothing
PersonX goes to bed early	isAfter	PersonX caught a cold
PersonX watches the door alone	isAfter	PersonX is waiting on someone to come home
PersonX finds gold	isAfter	PersonX was digging on the beach
PersonX catches PersonY red-handed	isAfter	PersonX is an honest person
PersonX keeps warm	isAfter	PersonX covers up underneath a blanket
PersonX accomplishes PersonX's mission	isAfter	PersonX runs a marathon
PersonX drops my phone	isAfter	PersonX takes phone out of their pocket
PersonX gets very nervous	isAfter	PersonX walks onto the stage
PersonX takes PersonY's girlfriend out to dinner	isAfter	PersonX asks PersonY's girlfriend out to dinner
PersonX asks PersonY for money	isAfter	PersonX punches in on time clock
PersonX peers inside	isAfter	PersonX gets a mysterious package in the mail
PersonX confronts PersonX's roommate	isAfter	PersonX cannot fins his money
PersonX paces back and forth	isAfter	PersonX can't remember his name
PersonX sings PersonY a song	isAfter	PersonX gets a musical request from PersonY
PersonX takes cover	isAfter	PersonX is being shot at
PersonX knows PersonY's opinion	isAfter	PersonX picks the red dress
PersonX loves the puppy	isAfter	PersonX gets a puppy
PersonX starts to bleed	isAfter	PersonX drops a knife on their foot
PersonX sings and dance	isAfter	PersonX goes to a concert
PersonX feels really tired	isAfter	PersonX runs a marathon
PersonX releases PersonY's hold	isAfter	PersonX floats on debris in ice cold water
PersonX falls asleep at night	isAfter	PersonX gets ready for bed
PersonX has to cancel PersonX's plans	isAfter	PersonX misses the flight
PersonX tells PersonX's daughter	isAfter	PersonX reads about a great college
PersonX gets PersonY's ticket	isAfter	PersonX invites PersonY to a concert
PersonX enters an art contest	isAfter	PersonX paints very well
PersonX solves PersonY problem	isAfter	PersonX works as a therapist
PersonX gets PersonX's juices flowing	isAfter	PersonX invites PersonY to the gym
PersonX saves up enough money	isAfter	PersonX buys a new car
PersonX walks instead	isAfter	PersonX breaks his bike
PersonX also practiced	isAfter	PersonX did well on the tennis tryout
PersonX joins a gym	isAfter	PersonX draws up a healthy living plan
PersonX hits something hard	isAfter	PersonX gets a breakup text
PersonX wills never forget	isAfter	PersonX writes everything in a diary
PersonX makes PersonY's arrangements	isAfter	PersonX asks PersonY if they need help
PersonX drives to the beach	isAfter	PersonX places the beach chairs and cooler in the car
PersonX smells something bad	isAfter	PersonX goes to the dump
PersonX is selling lemonade	isAfter	PersonX makes a sign
PersonX gets paint	isAfter	PersonX inspects the living room walls
PersonX needs to use the restroom	isAfter	PersonX begins to do the 'pee dance'
PersonX is a freshman in college	isAfter	PersonX signs up for classes
PersonX saves it	isAfter	PersonX sees a hurt cat
PersonX quickly called	isAfter	PersonX hears there is an emergency at work
PersonX always wears	isAfter	PersonX buys similar clothes
PersonX washes the car	isAfter	PersonX notices their dirty car
PersonX makes a call	isAfter	PersonX needs to call a parent
PersonX makes PersonY order	isAfter	PersonX takes PersonY on a date
PersonX watches intently	isAfter	PersonX finds an interesting tv show about sharks
PersonX feels helpless	isAfter	PersonX dropped a cartoon of eggs
PersonX catches flies	isAfter	PersonX falls asleep on a fishing dock
PersonX gets back to sleep	isAfter	PersonX wakes up in the middle of the night
PersonX asks PersonY what happened	isAfter	PersonX looks at the mess on the floor
PersonX eats cheeseburgers	isAfter	PersonX makes cheeseburgers
PersonX goes back to the days	isAfter	PersonX thinks of what happened
PersonX does well in school	isAfter	PersonX always does his homework
PersonX lets PersonY's guard down	isAfter	PersonX talks to PersonY to make PersonY comfortable
PersonX has tons of fun	isAfter	PersonX visits the amusement park
PersonX drops PersonY's head	isAfter	PersonX decapitates PersonY
PersonX holds PersonY still	isAfter	PersonX cuts PersonY's hair
PersonX keeps looking	isAfter	PersonX sees someone staring at him
PersonX begins to eat	isAfter	PersonX is very hungry
PersonX walks towards PersonY	isAfter	PersonX opens the door
PersonX reads PersonY's diary	isAfter	PersonX got into a fight with PersonY
PersonX catches PersonX's bus	isAfter	PersonX leaves the house to go to school
PersonX wants to dance	isAfter	PersonX hears music outside
PersonX catches PersonX's dog	isAfter	PersonX see their dog running away
PersonX becomes worse and worse	isAfter	PersonX starts coughing
PersonX gets candy	isAfter	PersonX goes trick-or-treating
PersonX gives PersonY this opportunity	isAfter	PersonX wins a vacation
PersonX spends almost an hour	isAfter	PersonX goes to the mall because they needed shoes
PersonX gets it to work	isAfter	PersonX buys a car with a bad transmission
PersonX rushes PersonY to the hospital	isAfter	PersonX places PersonY in the car
PersonX gets a surprise	isAfter	PersonX has a party
PersonX lets PersonY see	isAfter	PersonX looks first
PersonX washes the car	isAfter	PersonX drives through some mud
PersonX finally joined	isAfter	PersonX watches their children in the pool
PersonX forgets PersonX's lines	isAfter	PersonX goes on stage
PersonX huddles together	isAfter	PersonX onx plays football with friends
PersonX throws the ball	isAfter	PersonX is playing with his dog in the park
PersonX likes PersonX's name	isAfter	PersonX practices their signature
PersonX buys the computer	isAfter	PersonX narrows down a few computer options to one
PersonX loves shoes	isAfter	PersonX saves up their money
PersonX gathers PersonX's friends	isAfter	PersonX wants to celebrate their friend's birthday
PersonX challenges PersonY's friend to a race	isAfter	PersonX practices track and field
PersonX buys one anyway	isAfter	PersonX has too many cars to fit in their driveway
PersonX hits something hard	isAfter	PersonX loses control of their skateboard
PersonX takes PersonY's laptop	isAfter	PersonX asks PersonY if he may borrow the laptop
PersonX is walking to the store	isAfter	PersonX doesn't have a car
PersonX burns the food	isAfter	PersonX started cooking dinner
PersonX throws PersonX's hat over the wall	isAfter	PersonX does not like their hat
PersonX wants to lose weight	isAfter	PersonX weighs PersonX
PersonX is in a hurry to get to work	isAfter	PersonX onx wakes up late
PersonX packs my bags	isAfter	PersonX tells me i need to leave
PersonX calls PersonY the next day	isAfter	PersonX fucks PersonY
PersonX continues PersonY's journey	isAfter	PersonX sees PersonY die
PersonX turns a blind eye	isAfter	PersonX witnesses terrible abuse
PersonX reads PersonX's diary	isAfter	PersonX wants to analyze their feeling
PersonX plays games together	isAfter	PersonX is sitting with their daughter
PersonX plays hockey	isAfter	PersonX is missing two teeth
PersonX leaves PersonY alone	isAfter	PersonX picks on PersonY mercillessly
PersonX rids horses	isAfter	PersonX needs a new hobby
PersonX makes eye contact with PersonY	isAfter	PersonX stands in the coffee line
PersonX makes fun of PersonY for it	isAfter	PersonX sees an overweight person
PersonX turns the tables	isAfter	PersonX picks up the tables
PersonX leaves alone	isAfter	PersonX goes to a fancy party with friends
PersonX wants to give it a try	isAfter	PersonX watches figure skating
PersonX collects rocks	isAfter	PersonX walks to the shore
PersonX sits by the window	isAfter	PersonX walks to the chair by the window
PersonX searches for a job	isAfter	PersonX decides to make money
PersonX waits upon hand and foot	isAfter	PersonX picked up PersonY after their surgery
PersonX lays behind PersonY	isAfter	PersonX tries to block the light
PersonX takes PersonY to PersonX's favorite restaurant	isAfter	PersonX calls and invites PersonY out
PersonX falls from grace	isAfter	PersonX cheats the system
PersonX runs laps	isAfter	PersonX puts on a jogging suit and goes to the track
PersonX stands on PersonX's head	isAfter	PersonX is doing yoga
PersonX increases PersonX's capacity	isAfter	PersonX read lots
PersonX looks in the pantry	isAfter	PersonX is hungry
PersonX wins big	isAfter	PersonX enters the lottery
PersonX rents a movie	isAfter	PersonX yawns from boredom
PersonX becomes a doctor	isAfter	PersonX graduates medical school
PersonX turns the tables	isAfter	PersonX was lied to by PersonY
PersonX sets things right	isAfter	PersonX loses PersonY's keys
PersonX goes check it out	isAfter	PersonX hears about a new restaurant
PersonX has never met	isAfter	PersonX gets introduced to PersonY
PersonX hits a patch of black ice	isAfter	PersonX drives the car
PersonX is getting ready	isAfter	PersonX accepts a date proposal from PersonY
PersonX gives PersonY a nod	isAfter	PersonX walked down to the store
PersonX lives among people	isAfter	PersonX moves to the city
PersonX drives under the influence	isAfter	PersonX has drinks at the bar
PersonX gets it to work	isAfter	PersonX buys a broken radio
PersonX moves to cambridge in 2013	isAfter	PersonX goes to england
PersonX puts PersonX's head in the sand	isAfter	PersonX hears about scandal
PersonX tries to save PersonY	isAfter	PersonX notices PersonY is struggling
PersonX pushes the mouse forward	isAfter	PersonX works on the computer
PersonX finds PersonY's car keys	isAfter	PersonX answers a friends call for help
PersonX puts it all together	isAfter	PersonX buys a jigsaw puzzle
PersonX wears PersonY's boots	isAfter	PersonX needed boots to go outside
PersonX eats oatmeal	isAfter	PersonX wakes up hungry
PersonX approaches PersonY's crush	isAfter	PersonX has a crush on someone
PersonX waits upon hand and foot	isAfter	PersonX volunteers to help out in a nursing home
PersonX has to send it back	isAfter	PersonX gets a package
PersonX is fired from PersonX's job	isAfter	PersonX smokes marijuana
PersonX sends text messages	isAfter	PersonX needs to communicate
PersonX is playing with PersonY's cat	isAfter	PersonX spends the night at PersonY's house
PersonX gives it PersonX's name	isAfter	PersonX gets puppy
PersonX feels funny	isAfter	PersonX onx takes a handful of pills
PersonX not knows which end is up	isAfter	PersonX carrying box
PersonX moves PersonY's car	isAfter	PersonX is blocked in by PersonY
PersonX meets PersonX's objectives	isAfter	PersonX sets long-term goals
PersonX covers PersonY's eyes	isAfter	PersonX sees a naked man running around
PersonX gets a stain	isAfter	PersonX orders ribs with extra bbq sauce at a restaurant
PersonX goes to the doctor 's office	isAfter	PersonX has a cough
PersonX talks to PersonY like that	isAfter	PersonX is from the south
PersonX looks both ways	isAfter	PersonX is going to cross the street
PersonX forgets something	isAfter	PersonX wakes up late for work and rushes out the door
PersonX moves to florida	isAfter	PersonX applies to a college in florida
PersonX goes scuba diving	isAfter	PersonX puts on the wet suit
PersonX drives home one night	isAfter	PersonX clocks out of a late work shift
PersonX takes PersonY on a date	isAfter	PersonX asks PersonY on a date
PersonX takes an axe to trees	isAfter	PersonX walks into the forest
PersonX nurses PersonY back to health	isAfter	PersonX brings a medical bag to PersonY's house
PersonX gets all PersonY's friends together	isAfter	PersonX is throwing PersonY a surprise party
PersonX loves the snow	isAfter	PersonX moves to alaska
PersonX moves past PersonY	isAfter	PersonX cant get through the crowd
PersonX reveals PersonY's identity	isAfter	PersonX knows a deep secret
PersonX seeks PersonY's advice	isAfter	PersonX does not know where to eat
PersonX wears a cast	isAfter	PersonX breaks her leg
PersonX covers PersonX's head	isAfter	PersonX checks the weather outside
PersonX dumps by PersonX's boyfriend	isAfter	PersonX feels tied down and wants more freedom
PersonX jumps the shark	isAfter	PersonX sees a shark while paddleboarding
PersonX is so happy to see PersonY	isAfter	PersonX drives to another state
PersonX bleaches PersonY's hair	isAfter	PersonX washes PersonY's hair
PersonX plays PersonY's favorite song	isAfter	PersonX asks her friend for her favorite song
PersonX buys PersonX's clothes	isAfter	PersonX goes to a clothes store
PersonX forms PersonY association	isAfter	PersonX starts a group
PersonX proves PersonX's innocence	isAfter	PersonX finds out PersonX is in trouble
PersonX sees PersonY's crush	isAfter	PersonX is lonely
PersonX drinks some coffee	isAfter	PersonX stays up late to complete some last minute homework
PersonX follows the recipe exactly	isAfter	PersonX tries to make a cake for the first time
PersonX is none of PersonY's business	isAfter	PersonX asks a lot of questions
PersonX makes every effort	isAfter	PersonX tells their friend they will help them move
PersonX conducts PersonY investigation	isAfter	PersonX gets new information about something PersonY has done that may be criminal
PersonX fails PersonX's math class	isAfter	PersonX never studies
PersonX looks like someone	isAfter	PersonX is taking a walk in PersonX's neighborhood
PersonX gets close	isAfter	PersonX needs to look at the damage on their car
PersonX bounces the ball	isAfter	PersonX grabs the ball
PersonX would n't listen	isAfter	PersonX runs away from PersonY
PersonX plays tricks	isAfter	PersonX works as a magician
PersonX catches PersonY attention	isAfter	PersonX sees PersonY out in public
PersonX drives as fast	isAfter	PersonX gets a new car
PersonX meets PersonX's father	isAfter	PersonX walks into PersonX's house
PersonX plays some video games	isAfter	PersonX turns on their console
PersonX reaches for PersonX's phone	isAfter	PersonX looks for a good coupon
PersonX burns PersonX's bridges	isAfter	PersonX quits his job without notice
PersonX calls the ambulance	isAfter	PersonX sees a car accident happen
PersonX drives on the highway	isAfter	PersonX gets into the car
PersonX takes money	isAfter	PersonX opens up the cash register
PersonX sees PersonY better	isAfter	PersonX puts on glasses
PersonX wants to save money	isAfter	PersonX decides to buy something expensive
PersonX plays tricks	isAfter	PersonX is a prankster
PersonX gives it PersonY's name	isAfter	PersonX is propositioned for aid by a bum
