input_text	prefix	target_text
PersonX uses the ___ effectively	xIntent	get use out of something
PersonX uses the ___ effectively	xIntent	to show off skills
PersonX uses the ___ to buy	xIntent	saving money
PersonX uses the ___ to buy	xIntent	purchase a gift for a birthday party.
PersonX uses the ___ to describe	xIntent	to teach
PersonX uses the ___ to describe	xIntent	to be descriptive.
PersonX uses the card	xIntent	to use the card
PersonX uses the card	xIntent	to be efficient
PersonX uses the card	xIntent	to see what it does
PersonX uses the card	xIntent	to pay for something
PersonX uses the restroom	xIntent	to excrete waste
PersonX uses the restroom	xIntent	to go to the bathroom
PersonX uses the restroom	xIntent	some relief
PersonX uses the restroom	xIntent	to be relaxed
PersonX visits PersonX's cousin	xIntent	to chat with the cousin.
PersonX visits PersonX's cousin	xIntent	to see if hes okay
PersonX visits PersonX's cousin	xIntent	to spend time with their family
PersonX visits PersonX's daughter	xIntent	companionship
PersonX visits PersonX's daughter	xIntent	visitation
PersonX visits PersonX's daughter	xIntent	socialization
PersonX visits PersonX's daughter	xIntent	to see her.
PersonX visits PersonX's daughter	xIntent	to see family
PersonX visits PersonX's mother	xIntent	to be nice to their mother.
PersonX visits PersonX's mother	xIntent	to connect
PersonX visits PersonX's mother 's ___	xIntent	to see someone or something
PersonX visits PersonX's mother 's ___	xIntent	to show his affection for others
PersonX visits PersonX's mother 's ___	xIntent	to mourn them
PersonX visits PersonY every ___	xIntent	to be close to persony
PersonX visits PersonY every ___	xIntent	to stay in touch with persony
PersonX visits PersonY every ___	xIntent	to know y
PersonX visits PersonY friend	xIntent	to socialize
PersonX visits PersonY friend	xIntent	to know someone better
PersonX visits PersonY friend	xIntent	to talk
PersonX visits PersonY friend	xIntent	to meet someone new
PersonX visits PersonY's cousin	xIntent	to get together with someone.
PersonX visits PersonY's cousin	xIntent	to catch up
PersonX visits PersonY's cousin	xIntent	to introduce himself.
PersonX visits PersonY's daughter	xIntent	see y's daughter
PersonX visits PersonY's daughter	xIntent	to look after her health
PersonX visits PersonY's daughter	xIntent	to give her a present
PersonX visits PersonY's friend	xIntent	to be friendly
PersonX visits PersonY's friend	xIntent	to be sociable
PersonX visits PersonY's friend	xIntent	to be sociable.
PersonX visits PersonY's friend	xIntent	to say hi to person's friend.
PersonX visits PersonY's mother	xIntent	to meet her because she is sick and in critical condition
PersonX visits PersonY's mother	xIntent	to be nice
PersonX visits PersonY's mother	xIntent	to congratulate her on his son becoming the judge
PersonX visits PersonY's mother	xIntent	to console her for his son meeting with a small accident
PersonX visits PersonY's mother 's ___	xIntent	to be close to persony's mother
PersonX visits PersonY's mother 's ___	xIntent	to see family
PersonX visits PersonY's mother 's ___	xIntent	to see persony's mother for a visit
PersonX visits PersonY's mother 's ___	xIntent	to show his respects graveside
PersonX visits PersonY's mother 's ___	xIntent	to talk to associates of persony's mother
PersonX visits ___ every day	xIntent	to be somewhere
PersonX visits ___ every day	xIntent	to maintain a routine
PersonX visits ___ every day	xIntent	to be sociable
PersonX visits a farm	xIntent	to learn about agriculture
PersonX visits a farm	xIntent	to take a tour
PersonX visits a farm	xIntent	to see farm animals
PersonX visits a friend	xIntent	to bring lunch.
PersonX visits a friend	xIntent	to catch up
PersonX visits a friend	xIntent	to help take care of friend
PersonX visits every ___	xIntent	to check every where
PersonX visits my friend	xIntent	to be friendly
PersonX visits my friend	xIntent	to visit
PersonX visits my friend	xIntent	to socialize
PersonX visits the city	xIntent	to see the city
PersonX visits the city	xIntent	to see something new
PersonX visits the city	xIntent	to do some sight seeing
PersonX visits the city	xIntent	to explore
PersonX visits the zoo	xIntent	to see animals
PersonX visits the zoo	xIntent	to see all the animals available
PersonX visits the zoo	xIntent	to see the animals
PersonX waits all day	xIntent	to have his car fixed
PersonX waits all day	xIntent	the gift
PersonX waits all day	xIntent	to be patient
PersonX waits at home	xIntent	none
PersonX waits at home	xIntent	none
PersonX waits at the bus stop	xIntent	get to work
PersonX waits at the bus stop	xIntent	to catch a ride
PersonX waits at the bus stop	xIntent	needs to go somewhere
PersonX waits at the bus stop	xIntent	to get a ride
PersonX waits at the bus stop	xIntent	to ride a bus
PersonX waits at the bus stop	xIntent	to have transportation
PersonX waits for PersonY answer	xIntent	none
PersonX waits for PersonY answer	xIntent	waiting for the answer
PersonX waits for PersonY answer	xIntent	none
PersonX waits for PersonY's answer	xIntent	a reply
PersonX waits for PersonY's answer	xIntent	to hear what y has to say
PersonX waits for PersonY's answer	xIntent	none
PersonX waits tables	xIntent	to make money
PersonX waits tables	xIntent	to do their job
PersonX waits tables	xIntent	to make money
PersonX walks PersonY to PersonX's car	xIntent	to be helpful
PersonX walks PersonY to PersonX's car	xIntent	to make sure persony is safe
PersonX walks PersonY to PersonX's car	xIntent	to help someone
PersonX walks PersonY to PersonZ's car	xIntent	to be nice
PersonX walks PersonY to PersonZ's car	xIntent	nice
PersonX walks PersonY to PersonZ's car	xIntent	to protect persony
PersonX walks PersonY to PersonZ's car	xIntent	to fulfill a duty
PersonX walks PersonY to PersonZ's car	xIntent	to get to know persony better
PersonX walks barefoot	xIntent	to feel the floor beneath his feet
PersonX walks barefoot	xIntent	to feel closer to nature
PersonX walks barefoot	xIntent	to feel closer to nature
PersonX walks barefoot	xIntent	to get out of their uncomfortable shoes
PersonX walks behind PersonY	xIntent	to follow the person to a destination
PersonX walks behind PersonY	xIntent	to show subservience/lower status (as a child/etc.)
PersonX walks behind PersonY	xIntent	to stalk someone, or to make them feel unsettled
PersonX walks behind PersonY	xIntent	be led somewhere
PersonX walks humbly with PersonX's god	xIntent	to be respectful
PersonX walks humbly with PersonX's god	xIntent	to be loved
PersonX walks humbly with PersonX's god	xIntent	to please god
PersonX walks humbly with PersonY's god	xIntent	to be spiritual
PersonX walks humbly with PersonY's god	xIntent	to be in presence of god.
PersonX walks in front of PersonY	xIntent	none
PersonX walks in front of PersonY	xIntent	to be in front of the line.
PersonX walks in front of PersonY	xIntent	to stop the person from crossing.
PersonX walks in the park	xIntent	health reasons
PersonX walks in the park	xIntent	calmed
PersonX walks in the park	xIntent	scerene
PersonX walks in the park ___	xIntent	relax the mind , body and soul
PersonX walks in the park ___	xIntent	exercise
PersonX walks in the park ___	xIntent	to exercise
PersonX walks in the room	xIntent	to do something in that room
PersonX walks in the room	xIntent	to join the conversation
PersonX walks instead	xIntent	to get more exercise
PersonX walks instead	xIntent	to do it their way
PersonX walks instead	xIntent	to get some exercise while going somewhere
PersonX walks into PersonY's room	xIntent	to walk
PersonX walks into PersonY's room	xIntent	to see person
PersonX walks into PersonY's room	xIntent	to talk with person
PersonX walks into PersonY's room	xIntent	some company
PersonX walks into PersonY's room	xIntent	to be in their room
PersonX walks to PersonX's room	xIntent	go into room
PersonX walks to PersonY's car	xIntent	to get into the car.
PersonX walks to PersonY's car	xIntent	to get a ride with person.
PersonX walks to PersonY's car	xIntent	person to drive home safely.
PersonX walks to PersonY's car	xIntent	to reach the mode of transportation
PersonX walks to PersonY's car	xIntent	to travel somewhere quickly
PersonX walks to PersonY's car	xIntent	to make sure someone reached their car safely
PersonX walks to PersonY's room	xIntent	to move
PersonX walks to PersonY's room	xIntent	to visit
PersonX walks to PersonY's room	xIntent	to meet persony
PersonX walks to the bathroom	xIntent	to wash his hands
PersonX walks to the bathroom	xIntent	to relieve himself/herself
PersonX walks to the car	xIntent	to get somewhere
PersonX walks to the car	xIntent	to drive home
PersonX walks to the car	xIntent	to drive
PersonX walks to the park	xIntent	to relax.
PersonX walks to the park	xIntent	to walk to the park
PersonX walks to the park	xIntent	to get exercise
PersonX walks up behind PersonY	xIntent	to surprise them
PersonX walks up behind PersonY	xIntent	to scare person
PersonX walks up behind PersonY	xIntent	to do something bad to person
PersonX walks up behind PersonY	xIntent	to surprise the other person
PersonX wants PersonY to come	xIntent	to see person
PersonX wants PersonY to come	xIntent	none
PersonX wants ___ badly	xIntent	to lose weight
PersonX wants ___ badly	xIntent	to eat food
PersonX wants ___ badly	xIntent	none
PersonX wants ___ so badly	xIntent	to feel safe
PersonX wants ___ so badly	xIntent	to enjoy it very much
PersonX wants ___ to play with	xIntent	to play with something new
PersonX wants ___ to play with	xIntent	none
PersonX wants ___ to play with	xIntent	to play
PersonX wants ___ to play with	xIntent	to have fun
PersonX wants ___ very badly	xIntent	to quench his thrist
PersonX wants ___ very badly	xIntent	none
PersonX wants ___ very badly	xIntent	to obtain something
PersonX wants a car	xIntent	the ability to drive places
PersonX wants a car	xIntent	a status symbol
PersonX wants a car	xIntent	to be able to have transportation
PersonX wants a car	xIntent	to have transportation
PersonX wants a car	xIntent	to have freedom
PersonX wants a car	xIntent	to be envied
PersonX wants a cat	xIntent	a companion
PersonX wants a cat	xIntent	none
PersonX wants a cat	xIntent	to own a pet
PersonX wants another ___	xIntent	to eat more
PersonX wants another ___	xIntent	to escape from their problems
PersonX wants another ___	xIntent	to feel intoxicated
PersonX wants another one	xIntent	to another thing
PersonX wants ice cream	xIntent	to satisfy his craving for ice cream
PersonX wants money	xIntent	to be a beggar.
PersonX wants money	xIntent	to pay their bills
PersonX wants money	xIntent	to be rich
PersonX wants so badly	xIntent	to get something
PersonX wants some ice cream	xIntent	hungry
PersonX wants some ice cream	xIntent	to eat it
PersonX wants some ice cream	xIntent	a snack
PersonX wants some ice cream	xIntent	something cold
PersonX wants to be an actor	xIntent	to show his talent
PersonX wants to be an actor	xIntent	to earn money and fame
PersonX wants to be an actor	xIntent	to be well known
PersonX wants to be an actor	xIntent	none
PersonX wants to come	xIntent	none
PersonX wants to come back	xIntent	to be at home
PersonX wants to come back	xIntent	to work on his relationship
PersonX wants to come back	xIntent	to say sorry
PersonX wants to come back	xIntent	to see it again
PersonX wants to come back	xIntent	another chance
PersonX wants to fly	xIntent	to soar the skies
PersonX wants to fly	xIntent	to be in the sky
PersonX wants to hurt PersonY	xIntent	to cause harm to person
PersonX wants to hurt PersonY	xIntent	to be violent
PersonX wants to kiss PersonY	xIntent	to kiss the person
PersonX wants to kiss PersonY	xIntent	to show love
PersonX wants to kiss PersonY	xIntent	affection
PersonX wants to learn	xIntent	to do a better job
PersonX wants to learn	xIntent	to be smart
PersonX wants to learn	xIntent	to be educated.
PersonX wants to learn	xIntent	to gain knowledge.
PersonX wants to learn a new language	xIntent	to improve his knowledge
PersonX wants to learn a new language	xIntent	to gain knowledge
PersonX wants to learn how to cook	xIntent	cook for their beloved persony
PersonX wants to learn how to cook	xIntent	to cook new things
PersonX wants to learn how to cook	xIntent	to eat new things
PersonX wants to learn how to cook	xIntent	to work in the kitchen
PersonX wants to learn how to cook	xIntent	to be of help
PersonX wants to learn how to cook	xIntent	to serve others
PersonX wants to learn how to draw	xIntent	increase their skill set
PersonX wants to learn how to draw	xIntent	to pick up a new skill
PersonX wants to learn how to draw	xIntent	to be creative
PersonX wants to learn how to drive	xIntent	driver
PersonX wants to learn how to drive	xIntent	to drive
PersonX wants to learn how to drive	xIntent	to get their license
PersonX wants to learn how to play the guitar	xIntent	to be a guitarist
PersonX wants to learn how to play the guitar	xIntent	none
PersonX wants to learn how to play the guitar	xIntent	to play music.
PersonX wants to learn how to play the piano	xIntent	to be challenged
PersonX wants to learn how to play the piano	xIntent	to impress someone
PersonX wants to learn how to play the piano	xIntent	to be musical
PersonX wants to learn how to play the piano	xIntent	to be a pianist
PersonX wants to learn how to sew	xIntent	to know how to make their own clothes.
PersonX wants to learn how to sew	xIntent	to improve
PersonX wants to learn how to sew	xIntent	to acquire a new skill
PersonX wants to learn how to sing	xIntent	to become a singer.
PersonX wants to learn how to sing	xIntent	to learn a new skill
PersonX wants to learn how to sing	xIntent	to be a good singer
PersonX wants to learn how to swim	xIntent	to be swimmer
PersonX wants to learn how to swim	xIntent	to learn new things
PersonX wants to learn karate	xIntent	to defend themself
PersonX wants to learn karate	xIntent	to be fit
PersonX wants to learn karate	xIntent	to be a fighter
PersonX wants to learn spanish	xIntent	to learn a new language
PersonX wants to learn spanish	xIntent	to learn
PersonX wants to learn spanish	xIntent	to communicate with more people
PersonX wants to learn spanish	xIntent	to speak it
PersonX wants to learn to cook	xIntent	to cook well
PersonX wants to learn to cook	xIntent	to cook for others
PersonX wants to learn to cook	xIntent	to be independent
PersonX wants to learn to cook	xIntent	to cook for their family
PersonX wants to learn to swim	xIntent	to be athletic
PersonX wants to learn to swim	xIntent	to exercise
PersonX wants to learn to swim	xIntent	none
PersonX wants to learn to swim	xIntent	to learn a new skill
PersonX wants to play	xIntent	to have some fun
PersonX wants to play	xIntent	to do something
PersonX wants to play	xIntent	to have fun
PersonX wants to play an instrument	xIntent	to learn something new.
PersonX wants to play an instrument	xIntent	to know learn about music
PersonX wants to play an instrument	xIntent	to have a new hobby
PersonX wants to play baseball	xIntent	to ease his tension.
PersonX wants to play baseball	xIntent	to learn a new sport
PersonX wants to play baseball	xIntent	to be more active and athletic
PersonX wants to play basketball	xIntent	none
PersonX wants to play basketball	xIntent	to get fresh air.
PersonX wants to play football	xIntent	to practice for his next football game.
PersonX wants to play football	xIntent	to play a sport
PersonX wants to play hockey	xIntent	none
PersonX wants to play hockey	xIntent	to get exercise
PersonX wants to play hockey	xIntent	to have fun with friends
PersonX wants to play hockey	xIntent	to play a game
PersonX wants to play hockey	xIntent	to win
PersonX wants to play outside	xIntent	to get fresh air
PersonX wants to play outside	xIntent	none
PersonX wants to play with PersonY	xIntent	none
PersonX wants to play with PersonY	xIntent	to have fun
PersonX wants to read	xIntent	to learn
PersonX wants to read	xIntent	to have a hobby
PersonX wants to read	xIntent	to escape
PersonX wants to read	xIntent	to learn something
PersonX wants to read	xIntent	to learn about penguins
PersonX wants to save money	xIntent	extra money
PersonX wants to save money	xIntent	to have fun in the future
PersonX wants to sleep	xIntent	to get well needed rest
PersonX wants to sleep	xIntent	to rest
PersonX wants to sleep	xIntent	to rest
PersonX wants to wear	xIntent	to wear a nice dress.
PersonX wants to wear	xIntent	to express
PersonX washes PersonY's car	xIntent	to help out person
PersonX washes PersonY's car	xIntent	to do a nice thing for person
PersonX washes PersonY's car	xIntent	to make the car attractive and complete his job
PersonX washes PersonY's car	xIntent	to do something nice
PersonX washes PersonY's car	xIntent	surprise someone
PersonX washes ___ today	xIntent	to go for an event
PersonX washes ___ today	xIntent	to do laundry
PersonX washes ___ today	xIntent	a clean car
PersonX washes the car	xIntent	to clean his car
PersonX washes the car	xIntent	to take care of his car
PersonX washes the car	xIntent	he wants his car to look nice.
PersonX wastes PersonX's day	xIntent	to be lazy
PersonX wastes PersonX's day	xIntent	none
PersonX wastes PersonX's day	xIntent	to be lazy
PersonX wastes PersonX's day	xIntent	to relax and do nothing
PersonX wastes PersonX's day	xIntent	to move on
PersonX wastes PersonX's day	xIntent	to be unproductive
PersonX watches PersonX's mouth	xIntent	to make sure no one is offended.
PersonX watches PersonY go	xIntent	see where person goes
PersonX watches PersonY intently	xIntent	to stay close
PersonX watches PersonY intently	xIntent	to show love
PersonX watches PersonY intently	xIntent	see if they leave the building
PersonX watches PersonY intently	xIntent	understand person's behavior better.
PersonX watches PersonY intently	xIntent	to see what it is that person is doing.
PersonX watches PersonY's face	xIntent	none
PersonX watches PersonY's face	xIntent	know how person feels
PersonX watches ___ anymore	xIntent	to entertain himself/herself
PersonX watches ___ anymore	xIntent	to be entertained
PersonX watches ___ anymore	xIntent	to be occupied
PersonX watches ___ one night	xIntent	to relax
PersonX watches ___ one night	xIntent	to be entertained
PersonX watches ___ one night	xIntent	to see the show
PersonX watches ___ one night	xIntent	to relax for a bit
PersonX watches ___ online	xIntent	to relax after work
PersonX watches ___ online	xIntent	entertainment
PersonX watches ___ online	xIntent	to be entertained
PersonX watches ___ online	xIntent	to relax
PersonX watches a scary movie	xIntent	to be entertained
PersonX watches a scary movie	xIntent	to be adventurous
PersonX watches a scary movie	xIntent	to be frightened
PersonX watches a scary movie	xIntent	entertainment
PersonX watches for PersonY opportunity	xIntent	to take advantage of an opportunity.
PersonX watches for PersonY opportunity	xIntent	to see them succeed
PersonX watches for PersonY opportunity	xIntent	to help out y
PersonX watches intently	xIntent	to make they are safe.
PersonX watches intently	xIntent	to see something
PersonX watches intently	xIntent	to observe any changes in the experiment
PersonX watches old movies	xIntent	to be entertained
PersonX watches old movies	xIntent	to pass the time
PersonX watches old movies	xIntent	to see the movies
PersonX watches old movies	xIntent	to have fun
PersonX watches old movies	xIntent	to relax
PersonX watches old movies	xIntent	to escape reality
PersonX watches one	xIntent	to observe something
PersonX watches one	xIntent	to see an event
PersonX watches one	xIntent	to see the bird
PersonX watches one with PersonY	xIntent	to find out more
PersonX watches one with PersonY	xIntent	to hang out
PersonX watches one with PersonY	xIntent	to bond
PersonX watches one with PersonY	xIntent	to be friendly
PersonX watches one with PersonY	xIntent	to be entertained
PersonX watches one with PersonY	xIntent	to have company
PersonX watches scary movies	xIntent	do something daring.
PersonX watches scary movies	xIntent	to be entertained.
PersonX watches scary movies	xIntent	entertain themselves
PersonX watches scary movies	xIntent	be scared
PersonX watches the kids	xIntent	to make sure they're safe
PersonX watches the kids	xIntent	to be the responsible parent
PersonX watches the kids	xIntent	to make sure they are okay
PersonX waters PersonX's garden	xIntent	keep garden alive
PersonX waters PersonX's garden	xIntent	their house to look good
PersonX waters PersonX's garden	xIntent	to have vegetables for food
PersonX waters PersonX's garden	xIntent	to grow the vegetables
PersonX waters PersonX's garden	xIntent	to nurture the garden
PersonX waters PersonY's garden	xIntent	to (be)
PersonX waters PersonY's garden	xIntent	to be helpful
PersonX waters PersonY's garden	xIntent	their flowers to live
PersonX waters PersonY's garden	xIntent	to be a good gardener
PersonX waters PersonY's garden	xIntent	to make sure the plants grow
PersonX waves ___ around	xIntent	to get someone's attention
PersonX waves ___ around	xIntent	to scare someone
PersonX waves ___ around	xIntent	to be playful
PersonX wears PersonX's ___ on PersonX's sleeve	xIntent	to feel good
PersonX wears PersonX's ___ on PersonX's sleeve	xIntent	none
PersonX wears PersonX's ___ on PersonX's sleeve	xIntent	to be open minded
PersonX wears PersonX's boots	xIntent	to look stylish.
PersonX wears PersonX's boots	xIntent	to keep his feet warm
PersonX wears PersonX's boots	xIntent	to get ready for the running
PersonX wears PersonX's boots	xIntent	to rush for the tennis court
PersonX wears PersonX's boots	xIntent	to rush to the exercise session
PersonX wears PersonX's clothes	xIntent	to keep warm
PersonX wears PersonX's clothes	xIntent	to  look good.
PersonX wears PersonX's clothes	xIntent	be clothed
PersonX wears PersonY's boots	xIntent	to show off the boots
PersonX wears PersonY's boots	xIntent	to see how they feel
PersonX wears PersonY's boots	xIntent	to have a different look
PersonX wears PersonY's boots	xIntent	to try them.
PersonX wears a cast	xIntent	none
PersonX wears a cast	xIntent	none
PersonX wears a cast	xIntent	to heal a fracture
PersonX wears a cast	xIntent	to immobilize a limb
PersonX wears gloves	xIntent	to protect his hands
PersonX wears gloves	xIntent	to prvent cold
PersonX wears gloves	xIntent	to protect hands
PersonX wears gloves	xIntent	to be warm
PersonX wears gloves	xIntent	to look good
PersonX wears gloves	xIntent	to stay warm
PersonX wears gloves	xIntent	to protect their hands
PersonX wears sandals	xIntent	to be comfortable
PersonX wears sandals	xIntent	to be stylish
PersonX wears sandals	xIntent	look stylish
PersonX weeps like a PersonY	xIntent	to be good
PersonX weeps like a PersonY	xIntent	its to be nice
PersonX weeps like a PersonY	xIntent	to talk to others
PersonX wins any money	xIntent	none
PersonX wins any money	xIntent	none
PersonX wins any money	xIntent	none
PersonX wins every ___	xIntent	to succeed.
PersonX wins every ___	xIntent	none
PersonX wins every game	xIntent	none
PersonX wins money	xIntent	none
PersonX wins money	xIntent	none
PersonX wins money	xIntent	none
PersonX wins several awards	xIntent	none
PersonX wins some money	xIntent	none
PersonX wins some money	xIntent	none
PersonX wins the bet	xIntent	none
PersonX wins the bet	xIntent	to win money
PersonX wins the bet	xIntent	none
PersonX wins the championship	xIntent	to be successful
PersonX wins the championship	xIntent	to feel a competitive need or urge
PersonX wins the championship	xIntent	recognition
PersonX wins the match	xIntent	to be the very best
PersonX wins the match	xIntent	to beat the opponent
PersonX wins the match	xIntent	to be competitive
PersonX wipes PersonX's forehead	xIntent	be clean
PersonX wipes PersonX's forehead	xIntent	not be sweaty
PersonX wipes PersonX's forehead	xIntent	not show nervousness
PersonX wipes PersonX's forehead	xIntent	to cool off persony
PersonX wipes PersonX's forehead	xIntent	to (be)
PersonX wipes PersonY's forehead	xIntent	to help their friend
PersonX wipes PersonY's forehead	xIntent	to be helpful
PersonX wipes PersonY's forehead	xIntent	to provide care
PersonX wipes PersonY's hands	xIntent	person's hands to be clean
PersonX wipes PersonY's hands	xIntent	to keep his hands clean.
PersonX wipes the ___ from PersonX's forehead	xIntent	to (be)
PersonX wipes the ___ from PersonX's forehead	xIntent	to be clean
PersonX wipes the ___ from PersonX's forehead	xIntent	to feel clean
PersonX wipes the ___ from PersonX's forehead	xIntent	to keep sweat out of eyes
PersonX wipes the ___ from PersonY's forehead	xIntent	to take care of the other person
PersonX wipes the ___ from PersonY's forehead	xIntent	to help persony
PersonX wipes the ___ from PersonY's forehead	xIntent	to be helpful
PersonX wipes the ___ from PersonY's forehead	xIntent	to be nice
PersonX wipes the slate clean	xIntent	a fresh start
PersonX wipes the slate clean	xIntent	to forgive
PersonX wishes you every ___	xIntent	to live a good life
PersonX wishes you every ___	xIntent	for something to happen
PersonX withdraws money	xIntent	to spend money
PersonX withdraws money	xIntent	to make a large purchase
PersonX works PersonY's way	xIntent	to be obedient
PersonX works PersonY's way	xIntent	approval
PersonX works PersonY's way up	xIntent	to succeed
PersonX works PersonY's way up	xIntent	to be successful
PersonX works as a waitress	xIntent	to earn money
PersonX works as a waitress	xIntent	to make money
PersonX works as a waitress	xIntent	to earn money
PersonX works fine	xIntent	to meet expectations
PersonX works fine	xIntent	to do a good job
PersonX works fine	xIntent	to be responsible
PersonX works last night	xIntent	to work hard
PersonX works last night	xIntent	to earn
PersonX works last night	xIntent	to make money
PersonX works last night	xIntent	to have money.
PersonX works last night	xIntent	to work hard.
PersonX works really hard	xIntent	none
PersonX works really hard	xIntent	to be dependable
PersonX works really hard	xIntent	to be hardworking
PersonX works really hard	xIntent	to good
PersonX works really well	xIntent	complete the job
PersonX works really well	xIntent	to be a successful employee.
PersonX works tirelessly	xIntent	to finish the project as soon as possible
PersonX works tirelessly	xIntent	to reach a goal
PersonX works tirelessly	xIntent	to be productive
PersonX would be fun	xIntent	none
PersonX would like	xIntent	a piece of cake
PersonX would like PersonY	xIntent	to make new friends
PersonX would like PersonY	xIntent	to make friends with him
PersonX would like it	xIntent	none
PersonX would like it	xIntent	to be easygoing
PersonX would n't fit	xIntent	none
PersonX would n't fit	xIntent	none
PersonX would n't like PersonY	xIntent	none
PersonX would n't like PersonY	xIntent	none
PersonX would n't like PersonY	xIntent	to avoid another person
PersonX would n't like PersonY	xIntent	to hold opposing views
PersonX would n't like PersonY	xIntent	to stay away from someone who has offended him/her
PersonX would n't make any friends	xIntent	none
PersonX would n't make any friends	xIntent	to be a loner
PersonX would n't make any friends	xIntent	none
PersonX would n't work	xIntent	because he is lazy
PersonX would n't work	xIntent	to not have a job
PersonX would not work	xIntent	to be lazy.
PersonX would not work	xIntent	to start a strike
PersonX would take care of it	xIntent	to take care of it
PersonX would work	xIntent	to be productive
PersonX would work	xIntent	a wage earner
PersonX would work	xIntent	for the position
PersonX wouldnt hurts a fly	xIntent	none
PersonX wouldnt hurts a fly	xIntent	to be peaceful
PersonX wraps PersonY's arm	xIntent	bandage them up
PersonX wraps PersonY's arm	xIntent	help the persons injury.
PersonX wraps PersonY's arm	xIntent	to help
PersonX wraps PersonY's arm	xIntent	to do his/her job
PersonX wraps PersonY's arm	xIntent	to play
PersonX wraps PersonY's arm around PersonY	xIntent	to be comforting
PersonX wraps PersonY's arm around PersonY	xIntent	to be closer to person
PersonX wraps PersonY's arm around PersonY	xIntent	to show affection
PersonX wraps PersonY's arm around PersonY	xIntent	to show love towards this person
PersonX wraps PersonY's arm around PersonY	xIntent	to show affection
PersonX wraps PersonY's hand	xIntent	to stop the bleeding in person's hand
PersonX writes ___ using	xIntent	theory
PersonX writes ___ using	xIntent	to become a prolific author
PersonX writes music	xIntent	to perform
PersonX writes music	xIntent	to express himself
PersonX writes music	xIntent	to compose
PersonX writes poetry	xIntent	to be artsy
PersonX writes poetry	xIntent	to be creative
commit suicide	xIntent	avoid pain
commit suicide	xIntent	avoid problems
commit suicide	xIntent	end pain
commit suicide	xIntent	kill self
commit suicide	xIntent	not fell bad anymore
commit suicide	xIntent	relieve pain of life
commit suicide	xIntent	stop pain
drink	xIntent	avoid becoming dehydrated
drink	xIntent	get drunk
drink	xIntent	not to thirsty
drink	xIntent	quench thirst
drink	xIntent	satisfy thirst
drink	xIntent	wet tongue
drive to work	xIntent	at work on time
drive to work	xIntent	get there faster
drive to work	xIntent	get there sooner
drive to work	xIntent	get to work faster
drive to work	xIntent	get to work on time
drive to work	xIntent	not to walk there
drive to work	xIntent	run errands during lunch hour
drive to work	xIntent	show new car
eat	xIntent	feed hunger
eat	xIntent	fill stomath
eat	xIntent	not hungry
eat	xIntent	reduce hunger
eat	xIntent	remain healthy
eat	xIntent	stay alive
eat	xIntent	stop being hungry
eat	xIntent	stop feeling hungry
eat	xIntent	were hungy
get away with crime	xIntent	stay out of jail
get exercise	xIntent	attractive shape
get exercise	xIntent	feels good
get exercise	xIntent	physically fit
get exercise	xIntent	stay physically fit
get exercise	xIntent	think clearly
get fit	xIntent	attract members of opposite sex
get fit	xIntent	become healthier
get fit	xIntent	become thinner
get fit	xIntent	feel good
get fit	xIntent	healthier individual
get fit	xIntent	impress other people
get fit	xIntent	it's good for health
get fit	xIntent	live long and healthy life
get fit	xIntent	live longer
get fit	xIntent	look and feel good
get fit	xIntent	produces endorphins
get fit	xIntent	weigh less
get fit	xIntent	would more healthy
get fit	xIntent	you'll feelbetter
get in line	xIntent	check in for plane flight
get in line	xIntent	get to front
get in line	xIntent	line forms to rear
get in line	xIntent	pay for groceries
get in line	xIntent	served fairly
get up early	xIntent	big breakfast
get up early	xIntent	get early start
get up early	xIntent	get more accomplished
get up early	xIntent	go to work
get up early	xIntent	hear roosters crow
get up early	xIntent	like to see sunrise
get up early	xIntent	make train on time
get up early	xIntent	of work
get up early	xIntent	see sunrise
get up early	xIntent	watch cartoons
go on stage	xIntent	act in stageplay
go on stage	xIntent	get paid to
go on stage	xIntent	give speech
go on stage	xIntent	perform for audience
go on vacation	xIntent	change in routine
go on vacation	xIntent	get away from rat race
go on vacation	xIntent	relax or to see new
go on vacation	xIntent	visit far away places
go on vacation	xIntent	work sucks
go to market	xIntent	buy eggs
go to market	xIntent	buy groceries
go to play	xIntent	have fun
have food	xIntent	body requires nurishment
have food	xIntent	feed family
have food	xIntent	others eating as well
have food	xIntent	sate appetite
have food	xIntent	satisfy hunger
have food	xIntent	stay alive
have food	xIntent	stop being hungry
have food	xIntent	taste new
have physical exam	xIntent	stay healthy
howl with laughter	xIntent	express joy
improve yourself	xIntent	become better
improve yourself	xIntent	look better
improve yourself	xIntent	solve problems
jump rope	xIntent	exercise and have fun
jump rope	xIntent	get exercise
jump rope	xIntent	have fun
jump rope	xIntent	moving forward
jump rope	xIntent	see if still can
learn to read music	xIntent	play violin
live	xIntent	have fun
make love	xIntent	in love
move car	xIntent	drive car
move car	xIntent	go somewhere
play chess	xIntent	enjoy challenge
play chess	xIntent	enjoy challenges
play chess	xIntent	exercise analytical skills
play chess	xIntent	exercise mind
play chess	xIntent	have fun
play chess	xIntent	learn to think ahead
play chess	xIntent	like challenge
play chess	xIntent	like mental challenge
play chess	xIntent	play game
play chess	xIntent	practice thinking about strategy
play chess	xIntent	use brain
play lacrosse	xIntent	have fun
propose to woman	xIntent	get married
reach tentative agreement	xIntent	make progress
reproduce	xIntent	have children
ride bicycle	xIntent	get in shape
