input_text	prefix	target_text
PersonX touches every ___	xNeed	none
PersonX touches every ___	xNeed	to decide what PersonX needs to touch.
PersonX touches every ___	xNeed	to get away from PersonX's caregivers.
PersonX touches wood	xNeed	find tree
PersonX touches wood	xNeed	chop tree
PersonX touches wood	xNeed	to walk to wood
PersonX touches wood	xNeed	to reach for wood
PersonX touches wood	xNeed	to reach out his arm
PersonX touches wood	xNeed	to be near the wood
PersonX trails behind PersonY	xNeed	none
PersonX transforms ___ into outputs	xNeed	convert text into data
PersonX transforms ___ into outputs	xNeed	transfer the data into
PersonX transforms ___ into outputs	xNeed	none
PersonX transforms ___ into outputs	xNeed	to buy the necessary wiring
PersonX transforms ___ into outputs	xNeed	to follow the diagram
PersonX transmits in PersonY form	xNeed	to steal PersonY's form
PersonX transmits in PersonY form	xNeed	to break into PersonY's locker
PersonX transmits in PersonY form	xNeed	to get the message
PersonX transmits in PersonY form	xNeed	to understand the message
PersonX travels across the country	xNeed	make a plan
PersonX travels across the country	xNeed	book tickets
PersonX travels across the country	xNeed	To have money
PersonX travels across the country	xNeed	To make itinerary
PersonX travels across the country	xNeed	to have a plan for their trip
PersonX travels across the country	xNeed	to buy plane tickets
PersonX travels across the country	xNeed	to start driving
PersonX travels to france	xNeed	to buy a ticket
PersonX travels to france	xNeed	to book a hotel
PersonX travels to france	xNeed	to make travel plans
PersonX travels to france	xNeed	make travel reservations
PersonX travels to france	xNeed	go to airport
PersonX treats ___ in children	xNeed	to graduate.
PersonX treats ___ in children	xNeed	to study a lot.
PersonX treats ___ in children	xNeed	determines if there is an injury
PersonX treats ___ in children	xNeed	asks the kids where it hurts
PersonX treats ___ in children	xNeed	to give a check up to children
PersonX treats ___ in children	xNeed	to become a doctor
PersonX trembles in every limb	xNeed	none
PersonX tricks or treat	xNeed	Get a costume on.
PersonX tricks or treat	xNeed	Get a big bag.
PersonX tricks or treat	xNeed	to buy a costume
PersonX tricks or treat	xNeed	to don their chosen costume
PersonX tricks or treat	xNeed	wear a costume
PersonX tricks or treat	xNeed	bring a basket
PersonX tries PersonX's ___ at making	xNeed	to know what they want to do
PersonX tries PersonX's ___ at making	xNeed	to be adventurous
PersonX tries PersonX's ___ at making	xNeed	go to personX's house
PersonX tries PersonX's ___ at making	xNeed	pick up personX's supplies
PersonX tries again next year	xNeed	none
PersonX tries again next year	xNeed	to have tried this year
PersonX tries again next year	xNeed	to have failed
PersonX tries again next year	xNeed	study harder
PersonX tries again next year	xNeed	be more prepared
PersonX tries different things	xNeed	none
PersonX tries different things	xNeed	to determine what things they would like to try.
PersonX tries different things	xNeed	to go to the location where the things they want to try are located.
PersonX tries different things	xNeed	to tell their friends about the things they are going to try so they can get advise or suggestions.
PersonX tries different things	xNeed	to be interested in trying something
PersonX tries different things	xNeed	be unsure about what to try
PersonX tries sushi	xNeed	to go the resturant
PersonX tries sushi	xNeed	to order it off the menu
PersonX tries sushi	xNeed	none
PersonX tries sushi	xNeed	He goes with his parents.
PersonX tries sushi	xNeed	They sit down.
PersonX tries sushi before	xNeed	none
PersonX tries sushi before	xNeed	none
PersonX tries to keep it a secret	xNeed	to learn about it
PersonX tries to keep it a secret	xNeed	to muster willpower
PersonX tries to keep it a secret	xNeed	to make a mistake
PersonX tries to keep it a secret	xNeed	to cover up mistake
PersonX tries to keep it a secret	xNeed	to shut his mouth
PersonX tries to keep it a secret	xNeed	to avoid talking about it
PersonX tries to relax	xNeed	to get into comfortable clothes
PersonX tries to relax	xNeed	to sit in a reclining chair
PersonX tries to relax	xNeed	pillow
PersonX tries to relax	xNeed	bed
PersonX tries to remain calm	xNeed	none
PersonX tries to remain calm	xNeed	breathe in and out
PersonX tries to remain calm	xNeed	think calming thoughts
PersonX tries to remain calm	xNeed	to reason with himself
PersonX tries to remain calm	xNeed	to distract himself
PersonX trips balls	xNeed	to play soccer
PersonX trips balls	xNeed	to run up on the ball
PersonX trips balls	xNeed	take drugs
PersonX trips balls	xNeed	take more drugs
PersonX trips balls	xNeed	find balls
PersonX trips balls	xNeed	lie in wait for unsuspecting balls
PersonX trusts ___ anymore	xNeed	to have read previews
PersonX trusts ___ anymore	xNeed	to have watched tv
PersonX trusts ___ anymore	xNeed	none
PersonX trusts ___ anymore	xNeed	to have been burned before
PersonX trusts ___ anymore	xNeed	to have been cheated one too many times
PersonX tunes PersonX's guitar	xNeed	perform at stage
PersonX tunes PersonX's guitar	xNeed	want to shred
PersonX tunes PersonX's guitar	xNeed	none
PersonX tunes PersonX's guitar	xNeed	to get the guitar out
PersonX tunes PersonX's guitar	xNeed	to go to a quiet place
PersonX tunes PersonY's guitar	xNeed	to find a tuning device
PersonX tunes PersonY's guitar	xNeed	to take the musical instrument into his hands
PersonX tunes PersonY's guitar	xNeed	get new strings.
PersonX tunes PersonY's guitar	xNeed	get the guitar from PersonY.
PersonX turns PersonX's ___ elsewhere	xNeed	to distract themselves
PersonX turns PersonX's ___ elsewhere	xNeed	to read a book
PersonX turns PersonX's ___ elsewhere	xNeed	none
PersonX turns PersonX's ___ elsewhere	xNeed	be concentrated on something
PersonX turns PersonX's ___ elsewhere	xNeed	find a distraction
PersonX turns PersonX's ___ to the wall	xNeed	to feel upset
PersonX turns PersonX's ___ to the wall	xNeed	to want to ignore the world
PersonX turns PersonX's ___ to the wall	xNeed	to not be facing it
PersonX turns PersonX's ___ to the wall	xNeed	to have something they want to look at
PersonX turns PersonX's life around	xNeed	to live a life that needs turning around
PersonX turns PersonX's life around	xNeed	plan on how to turn the life around
PersonX turns PersonX's life around	xNeed	to make a plan
PersonX turns PersonX's life around	xNeed	to determine goals
PersonX turns PersonX's life around	xNeed	to admit a problem
PersonX turns PersonX's life around	xNeed	to seek counseling
PersonX turns PersonX's music	xNeed	decide to change the music
PersonX turns PersonX's music	xNeed	approach the person
PersonX turns PersonX's music	xNeed	to reach the system
PersonX turns PersonX's music	xNeed	to go near it
PersonX turns PersonX's music	xNeed	turns on the radio
PersonX turns PersonX's music	xNeed	pick a song
PersonX turns PersonX's music	xNeed	none
PersonX turns PersonX's music	xNeed	to turn the knob
PersonX turns PersonX's music	xNeed	to choose a soundtrack
PersonX turns PersonX's music down	xNeed	to be listening to music.
PersonX turns PersonX's music down	xNeed	to have the music too loud.
PersonX turns PersonX's music down	xNeed	none
PersonX turns PersonX's music down	xNeed	to feel the music is too loud
PersonX turns PersonX's music down	xNeed	to hear something odd
PersonX turns PersonX's nose up	xNeed	smell something bad
PersonX turns PersonX's nose up	xNeed	see something gross
PersonX turns PersonX's nose up	xNeed	to be out somewhere
PersonX turns PersonX's nose up	xNeed	to see someone they know
PersonX turns PersonX's nose up	xNeed	She sees a skater.
PersonX turns PersonX's nose up	xNeed	She thinks he looks like a Thug.
PersonX turns PersonY's backs	xNeed	to find personY.
PersonX turns PersonY's backs	xNeed	to put their hands on PersonY's shoulders.
PersonX turns PersonY's backs	xNeed	turn personY around.
PersonX turns PersonY's backs	xNeed	to move towards PersonY
PersonX turns PersonY's backs	xNeed	to reach for PersonY's back
PersonX turns PersonY's backs	xNeed	to get next to personY
PersonX turns PersonY's backs	xNeed	to tell him what he is about to do
PersonX turns PersonY's life	xNeed	to be a judge
PersonX turns PersonY's life	xNeed	to be related to Y
PersonX turns PersonY's life	xNeed	to influence PersonY
PersonX turns PersonY's life	xNeed	to get PersonY into illegal habits
PersonX turns PersonY's life	xNeed	to give PersonY the job of their dreams
PersonX turns PersonY's life	xNeed	to approach PersonY
PersonX turns PersonY's life	xNeed	to work with PersonY
PersonX turns PersonY's life around	xNeed	to know about y life
PersonX turns PersonY's life around	xNeed	to know what is going on
PersonX turns PersonY's life around	xNeed	to care about y life
PersonX turns PersonY's life around	xNeed	to understand y's problems
PersonX turns PersonY's life around	xNeed	to brainstorm solutions
PersonX turns PersonY's life around	xNeed	Was a good example.
PersonX turns PersonY's life around	xNeed	Got him the job.
PersonX turns PersonY's music down	xNeed	none
PersonX turns PersonY's music down	xNeed	to walk over to the stereo
PersonX turns PersonY's music down	xNeed	to turn the knob
PersonX turns a blind eye	xNeed	Takes  kids trick-or-treating
PersonX turns a blind eye	xNeed	They egg a House
PersonX turns a blind eye	xNeed	to of seen something
PersonX turns a blind eye	xNeed	to not want to deal with it
PersonX turns a blind eye	xNeed	none
PersonX turns a blind eye	xNeed	to be aware of a situation
PersonX turns a blind eye	xNeed	not care if the situation is not moral or legal
PersonX turns a blind eye	xNeed	decide to ignore and not report what is happening
PersonX turns a profit	xNeed	to find a good opportunity
PersonX turns a profit	xNeed	to take advantage of the opportunity
PersonX turns a profit	xNeed	to buy something
PersonX turns a profit	xNeed	to resell something
PersonX turns over a new leaf	xNeed	recognize the want to change
PersonX turns over a new leaf	xNeed	learn from mistakes
PersonX turns over a new leaf	xNeed	to make a plan to change
PersonX turns over a new leaf	xNeed	to go to therapy
PersonX turns over a new leaf	xNeed	determine how to do it
PersonX turns over a new leaf	xNeed	look at flaws
PersonX turns right	xNeed	none
PersonX turns right	xNeed	none
PersonX turns right	xNeed	to of been heading straight
PersonX turns right	xNeed	to need to go right
PersonX turns the music	xNeed	walk over to the radio
PersonX turns the music	xNeed	touch the dial on the radio
PersonX turns the music	xNeed	to touch the dial
PersonX turns the music	xNeed	to play the cd
PersonX turns the music	xNeed	to be bored of what they are listening to
PersonX turns the music	xNeed	to be a dj
PersonX turns the tables	xNeed	to learn about someone
PersonX turns the tables	xNeed	to make a plan
PersonX turns the tables	xNeed	to learn a strategy
PersonX turns the tables	xNeed	to implement a strategy
PersonX twists PersonY's arm	xNeed	none
PersonX twists PersonY's arm	xNeed	She goes out.
PersonX twists PersonY's arm	xNeed	She gets attacked.
PersonX twists PersonY's arm	xNeed	to sneak up to PersonY
PersonX twists PersonY's arm	xNeed	to grab PersonY's arm
PersonX unbuckles PersonY's belt	xNeed	none
PersonX unbuckles PersonY's belt	xNeed	to reach over
PersonX unbuckles PersonY's belt	xNeed	to press something
PersonX understands PersonY's nature	xNeed	throughly think about the nature
PersonX understands PersonY's nature	xNeed	get to know person Y closely
PersonX understands PersonY's nature	xNeed	talk a lot with PersonY
PersonX understands PersonY's nature	xNeed	spend a lot time with PersonY
PersonX understands PersonY's nature	xNeed	to observe PersonY
PersonX understands PersonY's nature	xNeed	to spend time with PersonY
PersonX understands ___ in terms	xNeed	to get the documents
PersonX understands ___ in terms	xNeed	to join an organization
PersonX understands ___ in terms	xNeed	to do research
PersonX understands ___ in terms	xNeed	have a plan of action
PersonX understands fully the ___	xNeed	none
PersonX understands fully the ___	xNeed	to learn something
PersonX understands fully the ___	xNeed	to gather information
PersonX understands fully the ___	xNeed	research the discussion
PersonX understands fully the ___	xNeed	learn about the nature
PersonX understands fully the ___	xNeed	observe and form opinions
PersonX understands fully the ___	xNeed	Read the paper
PersonX understands fully the ___	xNeed	Learn of the play
PersonX understands the ___ fully	xNeed	to study something well
PersonX understands the ___ fully	xNeed	to analyze something
PersonX understands the ___ fully	xNeed	none
PersonX understands the ___ in terms	xNeed	to study
PersonX understands the ___ in terms	xNeed	to analyze
PersonX understands the ___ in terms	xNeed	to study the world
PersonX understands the ___ in terms	xNeed	to learn about the world
PersonX understands the ___ in terms	xNeed	to pay attention to it
PersonX understands the ___ in terms	xNeed	to study it
PersonX unlocks the door	xNeed	take key from pocket
PersonX unlocks the door	xNeed	put the key in lock
PersonX unlocks the door	xNeed	to go to the door
PersonX unlocks the door	xNeed	to touch the door
PersonX uses PersonX's coupons	xNeed	cut out coupons
PersonX uses PersonX's coupons	xNeed	browse deals
PersonX uses PersonX's coupons	xNeed	determine what is needed
PersonX uses PersonX's coupons	xNeed	cut coupons from paper
PersonX uses PersonX's coupons	xNeed	go to store
PersonX uses PersonX's coupons	xNeed	to cut out the coupons
PersonX uses PersonX's coupons	xNeed	to keep the coupons
PersonX uses PersonX's skills	xNeed	none
PersonX uses PersonX's skills	xNeed	to develope his skills
PersonX uses PersonX's skills	xNeed	maintain his skills
PersonX uses PersonX's skills	xNeed	none
PersonX uses PersonY effectively	xNeed	none
PersonX uses PersonY effectively	xNeed	to be a manipulative individual
PersonX uses PersonY effectively	xNeed	to have PersonY's trust
PersonX uses PersonY effectively	xNeed	to know his abilities
PersonX uses PersonY effectively	xNeed	to ask his permission
PersonX uses PersonY's coupons	xNeed	visit store
PersonX uses PersonY's coupons	xNeed	cut coupons
PersonX uses PersonY's coupons	xNeed	to have access to Y's cellphone
PersonX uses PersonY's coupons	xNeed	to be friend with Y
PersonX uses PersonY's coupons	xNeed	cut the coupons out
PersonX uses PersonY's coupons	xNeed	search for items
PersonX uses PersonY's middle finger	xNeed	to make PersonY comfortable
PersonX uses PersonY's middle finger	xNeed	to grab PersonY's middle finger
PersonX uses PersonY's middle finger	xNeed	none
PersonX uses PersonY's middle finger	xNeed	to become angry
PersonX uses PersonY's middle finger	xNeed	to reach for PersonY
PersonX uses ___ anymore	xNeed	none
PersonX uses ___ anymore	xNeed	to have used it in the past
PersonX uses ___ anymore	xNeed	to  want to give it away
PersonX uses ___ anyway	xNeed	money
PersonX uses ___ anyway	xNeed	skill
PersonX uses ___ anyway	xNeed	to buy it
PersonX uses ___ anyway	xNeed	select the colour
PersonX uses ___ as a means	xNeed	a situation to occur
PersonX uses ___ as a means	xNeed	to make use of something
PersonX uses ___ as a means	xNeed	none
PersonX uses ___ as a means	xNeed	to pick up something
PersonX uses ___ as a means	xNeed	to make a plan
PersonX uses ___ effectively	xNeed	to read the instructions
PersonX uses ___ effectively	xNeed	practice using it
PersonX uses ___ effectively	xNeed	to know about the device
PersonX uses ___ effectively	xNeed	to study about the device
PersonX uses ___ regularly	xNeed	an object to interact with
PersonX uses ___ regularly	xNeed	A desire
PersonX uses ___ regularly	xNeed	none
PersonX uses ___ to communicate	xNeed	to communicating
PersonX uses ___ to communicate	xNeed	to be in classroom
PersonX uses ___ to communicate	xNeed	She just broke up with her boyfriend.
PersonX uses ___ to communicate	xNeed	She starts to feel bad.
PersonX uses ___ to communicate	xNeed	none
PersonX uses coupons	xNeed	cut out coupons
PersonX uses coupons	xNeed	go to store
PersonX uses coupons	xNeed	to go shopping
PersonX uses coupons	xNeed	to make a grocery list
PersonX uses coupons	xNeed	to find the deals
PersonX uses coupons	xNeed	cut out the coupons
PersonX uses the ___ as a means	xNeed	to gather materials
PersonX uses the ___ as a means	xNeed	to figure out a plan
PersonX uses the ___ effectively	xNeed	something to use
PersonX uses the ___ effectively	xNeed	skills
PersonX uses the ___ effectively	xNeed	none
PersonX uses the ___ effectively	xNeed	to learn how to use them
PersonX uses the ___ effectively	xNeed	to practice
PersonX uses the ___ to buy	xNeed	visit store
PersonX uses the ___ to buy	xNeed	make money
PersonX uses the ___ to buy	xNeed	to take out their wallet
PersonX uses the ___ to buy	xNeed	to take out their payment method
PersonX uses the ___ to describe	xNeed	to gather evidence
PersonX uses the ___ to describe	xNeed	to observe something
PersonX uses the ___ to describe	xNeed	to make notes
PersonX uses the ___ to describe	xNeed	write a speech
PersonX uses the ___ to describe	xNeed	know the words
PersonX uses the ___ to describe	xNeed	apply the words to the sentence
PersonX uses the card	xNeed	none
PersonX uses the card	xNeed	to decide what payment to use
PersonX uses the card	xNeed	to pull out the card from the wallet
PersonX uses the card	xNeed	get the card out
PersonX uses the card	xNeed	look for the card
PersonX uses the restroom	xNeed	to go to the restroom
PersonX uses the restroom	xNeed	to open the door
PersonX uses the restroom	xNeed	to sit down
PersonX uses the restroom	xNeed	to find where the bathroom is.
PersonX uses the restroom	xNeed	to walk inside the bathroom.
PersonX uses the restroom	xNeed	go to the restroom
PersonX uses the restroom	xNeed	open the door
PersonX uses the restroom	xNeed	go inside
PersonX visits PersonX's cousin	xNeed	to know where cousin lives
PersonX visits PersonX's cousin	xNeed	to have a way to get to cousin's house
PersonX visits PersonX's cousin	xNeed	to know cousin
PersonX visits PersonX's cousin	xNeed	to call cousin to let them know
PersonX visits PersonX's cousin	xNeed	to have been invited by cousin
PersonX visits PersonX's cousin	xNeed	to buy cousin some gifts
PersonX visits PersonX's cousin	xNeed	none
PersonX visits PersonX's daughter	xNeed	to have daughter
PersonX visits PersonX's daughter	xNeed	to go to daughter's hostel
PersonX visits PersonX's daughter	xNeed	to call their daughter
PersonX visits PersonX's daughter	xNeed	to find out if daughter will be available
PersonX visits PersonX's daughter	xNeed	to get in the car
PersonX visits PersonX's daughter	xNeed	to drive to their daughter's house
PersonX visits PersonX's mother	xNeed	talk to the mother
PersonX visits PersonX's mother	xNeed	drive to the mother's house
PersonX visits PersonX's mother	xNeed	walk there
PersonX visits PersonX's mother	xNeed	call her first
PersonX visits PersonX's mother 's ___	xNeed	to plan a trip
PersonX visits PersonX's mother 's ___	xNeed	to buy gas
PersonX visits PersonX's mother 's ___	xNeed	to be invited
PersonX visits PersonX's mother 's ___	xNeed	to drive their
PersonX visits PersonX's mother 's ___	xNeed	to be born
PersonX visits PersonX's mother 's ___	xNeed	to move away from home
PersonX visits PersonY every ___	xNeed	to make an appointment with PersonY
PersonX visits PersonY every ___	xNeed	to call PersonY
PersonX visits PersonY every ___	xNeed	to have free time
PersonX visits PersonY every ___	xNeed	to get to know PersonY
PersonX visits PersonY every ___	xNeed	to plan the visit
PersonX visits PersonY friend	xNeed	to call PersonY's friend
PersonX visits PersonY friend	xNeed	to be with PersonY
PersonX visits PersonY friend	xNeed	To go out
PersonX visits PersonY friend	xNeed	To plan a trip
PersonX visits PersonY friend	xNeed	make plans to visit
PersonX visits PersonY friend	xNeed	drive to meeting place
PersonX visits PersonY's cousin	xNeed	meet the cousin
PersonX visits PersonY's cousin	xNeed	board a transportation vessel
PersonX visits PersonY's cousin	xNeed	call first.
PersonX visits PersonY's cousin	xNeed	drive to the cousin's house
PersonX visits PersonY's daughter	xNeed	none
PersonX visits PersonY's daughter	xNeed	Coordinate a visiting time and place with PersonY's daughter
PersonX visits PersonY's daughter	xNeed	Travel to PersonY's daughter's location
PersonX visits PersonY's friend	xNeed	to find out where they live
PersonX visits PersonY's friend	xNeed	to get transportation
PersonX visits PersonY's mother	xNeed	to drive in a car
PersonX visits PersonY's mother	xNeed	knock on a door
PersonX visits PersonY's mother	xNeed	to bring a gift
PersonX visits PersonY's mother	xNeed	to look nice
PersonX visits PersonY's mother	xNeed	to know PersonY's mother
PersonX visits PersonY's mother	xNeed	to travel
PersonX visits PersonY's mother 's ___	xNeed	to know them
PersonX visits PersonY's mother 's ___	xNeed	to drive their
PersonX visits PersonY's mother 's ___	xNeed	to be invited
PersonX visits PersonY's mother 's ___	xNeed	to get directions
PersonX visits ___ every day	xNeed	get address
PersonX visits ___ every day	xNeed	travel
PersonX visits ___ every day	xNeed	car
PersonX visits ___ every day	xNeed	clothes
PersonX visits ___ every day	xNeed	none
PersonX visits a farm	xNeed	to get in the car
PersonX visits a farm	xNeed	to drive
PersonX visits a farm	xNeed	to get in their car
PersonX visits a farm	xNeed	to drive to the car
PersonX visits a farm	xNeed	drive to farm
PersonX visits a farm	xNeed	learn about farm
PersonX visits a farm	xNeed	check visiting hours
PersonX visits a friend	xNeed	to make plans
PersonX visits a friend	xNeed	to drive somewhere
PersonX visits a friend	xNeed	to go to a friend's house.
PersonX visits a friend	xNeed	to knock on a friend's door.
PersonX visits a friend	xNeed	drive to the friend's house.
PersonX visits a friend	xNeed	find the address.
PersonX visits every ___	xNeed	to leave the house
PersonX visits every ___	xNeed	to make travel plans
PersonX visits every ___	xNeed	to plan to go somewhere
PersonX visits every ___	xNeed	to take a plane, bus or car
PersonX visits every ___	xNeed	schedule time for visit
PersonX visits every ___	xNeed	arrange transport for visit
PersonX visits my friend	xNeed	to know their friend
PersonX visits my friend	xNeed	to go to their house
PersonX visits my friend	xNeed	none
PersonX visits the city	xNeed	make arrangements on how to get there
PersonX visits the city	xNeed	have money
PersonX visits the city	xNeed	plan a trip
PersonX visits the city	xNeed	travel
PersonX visits the city	xNeed	to plan the trip.
PersonX visits the city	xNeed	to take the bus.
PersonX visits the zoo	xNeed	buy the tickets.
PersonX visits the zoo	xNeed	grab some food.
PersonX visits the zoo	xNeed	none
PersonX visits the zoo	xNeed	get in car
PersonX visits the zoo	xNeed	drive to zoo
PersonX waits all day	xNeed	to have read about a sale
PersonX waits all day	xNeed	to have gone for an interview
PersonX waits all day	xNeed	none
PersonX waits at home	xNeed	none
PersonX waits at home	xNeed	none
PersonX waits at home	xNeed	none
PersonX waits at the bus stop	xNeed	get dressed
PersonX waits at the bus stop	xNeed	shoes
PersonX waits at the bus stop	xNeed	to find out which bus stop to go there
PersonX waits at the bus stop	xNeed	to walk to the bus stop
PersonX waits at the bus stop	xNeed	none
PersonX waits for PersonY answer	xNeed	to make a request of person y
PersonX waits for PersonY answer	xNeed	to insult person y
PersonX waits for PersonY answer	xNeed	to of had a question
PersonX waits for PersonY answer	xNeed	to of asked it
PersonX waits for PersonY's answer	xNeed	be close to PersonY
PersonX waits for PersonY's answer	xNeed	ask a question
PersonX waits for PersonY's answer	xNeed	none
PersonX waits tables	xNeed	to apply for a job
PersonX waits tables	xNeed	to put on a uniform
PersonX waits tables	xNeed	to start a shift
PersonX waits tables	xNeed	a job
PersonX waits tables	xNeed	shoes
PersonX waits tables	xNeed	to train to be a waiter
PersonX waits tables	xNeed	to get a job in a restaurant
PersonX walks PersonY to PersonX's car	xNeed	to stand up
PersonX walks PersonY to PersonX's car	xNeed	to open door
PersonX walks PersonY to PersonX's car	xNeed	to have his car
PersonX walks PersonY to PersonX's car	xNeed	invite Person Y to his car
PersonX walks PersonY to PersonZ's car	xNeed	none
PersonX walks PersonY to PersonZ's car	xNeed	to go outside
PersonX walks PersonY to PersonZ's car	xNeed	to get personY
PersonX walks PersonY to PersonZ's car	xNeed	none
PersonX walks barefoot	xNeed	take off shoes
PersonX walks barefoot	xNeed	take off socks
PersonX walks barefoot	xNeed	to take off shoes
PersonX walks barefoot	xNeed	to stand up
PersonX walks barefoot	xNeed	none
PersonX walks behind PersonY	xNeed	to go to school
PersonX walks behind PersonY	xNeed	to get out of class
PersonX walks behind PersonY	xNeed	ensure Person Y not seeing
PersonX walks behind PersonY	xNeed	wear close clothes
PersonX walks behind PersonY	xNeed	fix right time
PersonX walks behind PersonY	xNeed	none
PersonX walks humbly with PersonX's god	xNeed	none
PersonX walks humbly with PersonX's god	xNeed	belive
PersonX walks humbly with PersonX's god	xNeed	think
PersonX walks humbly with PersonX's god	xNeed	none
PersonX walks humbly with PersonY's god	xNeed	none
PersonX walks humbly with PersonY's god	xNeed	to go to heaven
PersonX walks humbly with PersonY's god	xNeed	to die
PersonX walks humbly with PersonY's god	xNeed	none
PersonX walks in front of PersonY	xNeed	be near the person
PersonX walks in front of PersonY	xNeed	be walking
PersonX walks in front of PersonY	xNeed	be nearby
PersonX walks in front of PersonY	xNeed	not paying attention
PersonX walks in front of PersonY	xNeed	to get to school
PersonX walks in front of PersonY	xNeed	to enter the hallway
PersonX walks in the park	xNeed	get to the park
PersonX walks in the park	xNeed	wear shoes
PersonX walks in the park	xNeed	get dressed
PersonX walks in the park	xNeed	look in mirror
PersonX walks in the park ___	xNeed	decides when he wants to walk
PersonX walks in the park ___	xNeed	gets on shoes and heads to park
PersonX walks in the park ___	xNeed	to put on their boots
PersonX walks in the park ___	xNeed	to walk to the park
PersonX walks in the room	xNeed	none
PersonX walks in the room	xNeed	to be in the room
PersonX walks in the room	xNeed	must be out of mood
PersonX walks in the room	xNeed	none
PersonX walks instead	xNeed	to live close to campus.
PersonX walks instead	xNeed	to focus on his health.
PersonX walks instead	xNeed	to decide what mode of transportation to take
PersonX walks instead	xNeed	to make plans to go somewhere
PersonX walks into PersonY's room	xNeed	get up from sofa
PersonX walks into PersonY's room	xNeed	takes coffee cup
PersonX walks into PersonY's room	xNeed	to move front
PersonX walks into PersonY's room	xNeed	find the room
PersonX walks to PersonX's room	xNeed	Have a need.
PersonX walks to PersonX's room	xNeed	Get off his butt.
PersonX walks to PersonX's room	xNeed	none
PersonX walks to PersonY's room	xNeed	He needs to Barrow money.
PersonX walks to PersonY's room	xNeed	Walks down the hall.
PersonX walks to PersonY's room	xNeed	to get up
PersonX walks to PersonY's room	xNeed	go up the stairs
PersonX walks to the bathroom	xNeed	open the door
PersonX walks to the bathroom	xNeed	get up
PersonX walks to the bathroom	xNeed	none
PersonX walks to the bathroom	xNeed	to have woken up
PersonX walks to the bathroom	xNeed	to have eaten breakfast
PersonX walks to the car	xNeed	take the keys
PersonX walks to the car	xNeed	press remote button
PersonX walks to the car	xNeed	take car kets
PersonX walks to the car	xNeed	wear shoes
PersonX walks to the car	xNeed	Went inside the store
PersonX walks to the car	xNeed	Walks her groceries to the car.
PersonX walks to the park	xNeed	to leave the house
PersonX walks to the park	xNeed	to lock up the house
PersonX walks to the park	xNeed	to get dressed for the outdoors
PersonX walks to the park	xNeed	to get out of the house
PersonX walks up behind PersonY	xNeed	none
PersonX walks up behind PersonY	xNeed	to be on street
PersonX walks up behind PersonY	xNeed	to be walking
PersonX walks up behind PersonY	xNeed	be near persony
PersonX walks up behind PersonY	xNeed	to see persony
PersonX wants PersonY to come	xNeed	none
PersonX wants PersonY to come	xNeed	make plans
PersonX wants PersonY to come	xNeed	invite
PersonX wants PersonY to come	xNeed	none
PersonX wants ___ badly	xNeed	none
PersonX wants ___ so badly	xNeed	none
PersonX wants ___ so badly	xNeed	to be tired of what they have
PersonX wants ___ so badly	xNeed	to want a change
PersonX wants ___ so badly	xNeed	money
PersonX wants ___ so badly	xNeed	a plan
PersonX wants ___ to play with	xNeed	none
PersonX wants ___ to play with	xNeed	to go to store
PersonX wants ___ to play with	xNeed	look at toys
PersonX wants ___ very badly	xNeed	to research video game systems
PersonX wants ___ very badly	xNeed	to try different ones
PersonX wants ___ very badly	xNeed	none
PersonX wants ___ very badly	xNeed	none
PersonX wants a car	xNeed	none
PersonX wants a car	xNeed	none
PersonX wants a cat	xNeed	none
PersonX wants a cat	xNeed	Look for a cat
PersonX wants a cat	xNeed	Get food and supplies for a cat
PersonX wants another ___	xNeed	none
PersonX wants another ___	xNeed	go to bar
PersonX wants another ___	xNeed	drink beer
PersonX wants another one	xNeed	to decide what is needed
PersonX wants another one	xNeed	to deliberate
PersonX wants another one	xNeed	have a few already
PersonX wants another one	xNeed	order one
PersonX wants ice cream	xNeed	none
PersonX wants ice cream	xNeed	to take a car
PersonX wants ice cream	xNeed	to buy one
PersonX wants ice cream	xNeed	To go to the store
PersonX wants ice cream	xNeed	To pick a flavor
PersonX wants money	xNeed	none
PersonX wants money	xNeed	gets a job
PersonX wants money	xNeed	works
PersonX wants money	xNeed	to find a job
PersonX wants money	xNeed	get paid for her work
PersonX wants money	xNeed	perform a service
PersonX wants money	xNeed	provide some help
PersonX wants so badly	xNeed	none
PersonX wants so badly	xNeed	to gather information
PersonX wants so badly	xNeed	to decide on something
PersonX wants some ice cream	xNeed	none
PersonX wants some ice cream	xNeed	none
PersonX wants some ice cream	xNeed	to have a craving
PersonX wants some ice cream	xNeed	to think about ice cream
PersonX wants to be an actor	xNeed	none
PersonX wants to be an actor	xNeed	to of seen acting
PersonX wants to be an actor	xNeed	to think it would be fun
PersonX wants to be an actor	xNeed	to think about there life
PersonX wants to be an actor	xNeed	make plans
PersonX wants to be an actor	xNeed	to watch actors
PersonX wants to be an actor	xNeed	develop a love for it
PersonX wants to come	xNeed	none
PersonX wants to come	xNeed	none
PersonX wants to come back	xNeed	to drive back from where they came.
PersonX wants to come back	xNeed	to make plans about going back.
PersonX wants to come back	xNeed	leave somewhere
PersonX wants to come back	xNeed	regret the decision to leave
PersonX wants to fly	xNeed	none
PersonX wants to fly	xNeed	to buy an airline ticket
PersonX wants to fly	xNeed	go to flying school
PersonX wants to fly	xNeed	go skydiving
PersonX wants to hurt PersonY	xNeed	To have a bad intention
