input_text	prefix	target_text
PersonX takes ___ right away	isFilledBy	sandwich
PersonX takes ___ right away	isFilledBy	plates
PersonX takes ___ right away	isFilledBy	pizza
PersonX takes ___ right away	isFilledBy	the award
PersonX manages PersonY's ___ well	isFilledBy	planner
PersonX manages PersonY's ___ well	isFilledBy	calendar
PersonX manages PersonY's ___ well	isFilledBy	money
PersonX orders ___ for dinner	isFilledBy	chicken
PersonX orders ___ for dinner	isFilledBy	pizza
PersonX orders ___ for dinner	isFilledBy	take-out
PersonX orders ___ for dinner	isFilledBy	steak
PersonX orders ___ for dinner	isFilledBy	carrots
PersonX orders ___ for dinner	isFilledBy	food
PersonX orders ___ for dinner	isFilledBy	pop
PersonX orders ___ for dinner	isFilledBy	lobster
PersonX orders ___ for dinner	isFilledBy	fries
PersonX makes ___ more often	isFilledBy	spaghetti
PersonX makes ___ more often	isFilledBy	sandwiches
PersonX makes ___ more often	isFilledBy	coffee
PersonX makes ___ more often	isFilledBy	cookies
PersonX makes ___ more often	isFilledBy	love
PersonX calls ___ back home	isFilledBy	the cat
PersonX calls ___ back home	isFilledBy	a chicken
PersonX calls ___ back home	isFilledBy	the dog
PersonX gives the ___ PersonY's name	isFilledBy	gerbil
PersonX gives the ___ PersonY's name	isFilledBy	fish
PersonX makes every ___	isFilledBy	dress
PersonX makes every ___	isFilledBy	cake
PersonX makes every ___	isFilledBy	blouse
PersonX makes every ___	isFilledBy	dinner
PersonX makes every ___	isFilledBy	pillowcase
PersonX makes every ___	isFilledBy	shirt
PersonX makes every ___	isFilledBy	quilt
PersonX makes every ___	isFilledBy	blanket
PersonX makes every ___	isFilledBy	piece
PersonX makes every ___	isFilledBy	check
PersonX manages one 's ___	isFilledBy	business
PersonX manages one 's ___	isFilledBy	dogs
PersonX manages one 's ___	isFilledBy	expectations
PersonX manages one 's ___	isFilledBy	files
PersonX knocks ___ out cold	isFilledBy	the robber
PersonX knocks ___ out cold	isFilledBy	dogs
PersonX knocks ___ out cold	isFilledBy	the bully
PersonX knocks ___ out cold	isFilledBy	horses
PersonX knocks ___ out cold	isFilledBy	babies
PersonX knocks ___ out cold	isFilledBy	men
PersonX knocks ___ out cold	isFilledBy	the dog
PersonX teaches children the ___	isFilledBy	math
PersonX teaches children the ___	isFilledBy	science
PersonX teaches children the ___	isFilledBy	readings
PersonX teaches children the ___	isFilledBy	history
PersonX loses ___ yesterday	isFilledBy	money
PersonX loses ___ yesterday	isFilledBy	keys
PersonX loses ___ yesterday	isFilledBy	his wallet
PersonX loses ___ yesterday	isFilledBy	box
PersonX loses ___ yesterday	isFilledBy	food
PersonX loses ___ yesterday	isFilledBy	dog
PersonX loses ___ yesterday	isFilledBy	car
PersonX meets the patient 's ___	isFilledBy	mom
PersonX meets the patient 's ___	isFilledBy	parents
PersonX meets the patient 's ___	isFilledBy	dad
PersonX meets the patient 's ___	isFilledBy	sister
PersonX meets the patient 's ___	isFilledBy	dog
PersonX meets the patient 's ___	isFilledBy	brother
PersonX meets the patient 's ___	isFilledBy	boyfriend
PersonX meets the patient 's ___	isFilledBy	wife
PersonX meets the patient 's ___	isFilledBy	cat
PersonX meets the patient 's ___	isFilledBy	turtle
PersonX links the ___ together	isFilledBy	chains
PersonX links the ___ together	isFilledBy	fence
PersonX links the ___ together	isFilledBy	rubber bands
PersonX links the ___ together	isFilledBy	paper clips
PersonX links the ___ together	isFilledBy	wires
PersonX links the ___ together	isFilledBy	handcuffs
PersonX links the ___ together	isFilledBy	batteries
PersonX links the ___ together	isFilledBy	paperclips
PersonX links the ___ together	isFilledBy	chain
PersonX links the ___ together	isFilledBy	model
PersonX protects ___ from harm	isFilledBy	glass
PersonX protects ___ from harm	isFilledBy	purse
PersonX protects ___ from harm	isFilledBy	people
PersonX protects ___ from harm	isFilledBy	art
PersonX protects ___ from harm	isFilledBy	cash
PersonX protects ___ from harm	isFilledBy	streets
PersonX protects ___ from harm	isFilledBy	monkey
PersonX protects ___ from harm	isFilledBy	dog
PersonX protects ___ from harm	isFilledBy	vase
PersonX organizes and ___ collectively	isFilledBy	sorts
PersonX organizes and ___ collectively	isFilledBy	files
PersonX always played ___	isFilledBy	hockey
PersonX always played ___	isFilledBy	cards
PersonX always played ___	isFilledBy	football
PersonX always played ___	isFilledBy	baseball
PersonX always played ___	isFilledBy	ball
PersonX always played ___	isFilledBy	the PS4
PersonX always played ___	isFilledBy	the cello
PersonX always played ___	isFilledBy	basketball
PersonX always played ___	isFilledBy	chess
PersonX always played ___	isFilledBy	video games
PersonX finds ___ PersonY liked	isFilledBy	books
PersonX finds ___ PersonY liked	isFilledBy	cake
PersonX finds ___ PersonY liked	isFilledBy	DVD's
PersonX finds ___ PersonY liked	isFilledBy	cookies
PersonX finds ___ PersonY liked	isFilledBy	movies
PersonX finds ___ PersonY liked	isFilledBy	clothes
PersonX finds ___ PersonY liked	isFilledBy	toys
PersonX finds ___ PersonY liked	isFilledBy	puzzles
PersonX finds ___ PersonY liked	isFilledBy	computers
PersonX finds ___ PersonY liked	isFilledBy	cards
PersonX finds ___ PersonY liked	isFilledBy	games
PersonX provides ___ for the poor	isFilledBy	clothes
PersonX provides ___ for the poor	isFilledBy	money
PersonX provides ___ for the poor	isFilledBy	food
PersonX provides ___ for the poor	isFilledBy	homes
PersonX provides ___ for the poor	isFilledBy	clothing
PersonX provides ___ for the poor	isFilledBy	houses
PersonX helps ___ along	isFilledBy	mother
PersonX helps ___ along	isFilledBy	dog
PersonX putteth forth PersonX's ___	isFilledBy	wallet
PersonX putteth forth PersonX's ___	isFilledBy	keys
PersonX putteth forth PersonX's ___	isFilledBy	mail
PersonX putteth forth PersonX's ___	isFilledBy	phone
PersonX gives the children ___	isFilledBy	dinner
PersonX gives the children ___	isFilledBy	candy
PersonX gives the children ___	isFilledBy	soda
PersonX gives the children ___	isFilledBy	dessert
PersonX gives the children ___	isFilledBy	toys
PersonX gives the children ___	isFilledBy	cupcakes
PersonX gives the children ___	isFilledBy	juice
PersonX gives the children ___	isFilledBy	games
PersonX gives the children ___	isFilledBy	sandwiches
PersonX gives the children ___	isFilledBy	shots
PersonX gives the children ___	isFilledBy	sleeping bags
PersonX gives the children ___	isFilledBy	a book
PersonX gives the children ___	isFilledBy	a toy
PersonX turns PersonX's ___ away	isFilledBy	back
PersonX turns PersonX's ___ away	isFilledBy	dog
PersonX turns PersonX's ___ away	isFilledBy	neck
PersonX turns PersonX's ___ away	isFilledBy	cat
PersonX turns PersonX's ___ away	isFilledBy	face
PersonX turns PersonX's ___ away	isFilledBy	legs
PersonX turns PersonX's ___ away	isFilledBy	camera
PersonX makes mincemeat out of ___	isFilledBy	fruit
PersonX makes mincemeat out of ___	isFilledBy	pie
PersonX makes mincemeat out of ___	isFilledBy	spices
PersonX makes mincemeat out of ___	isFilledBy	meat
PersonX finds ___ PersonY wanted	isFilledBy	clothes
PersonX finds ___ PersonY wanted	isFilledBy	food
PersonX finds ___ PersonY wanted	isFilledBy	people
PersonX finds ___ PersonY wanted	isFilledBy	flowers
PersonX finds ___ PersonY wanted	isFilledBy	plants
PersonX finds ___ PersonY wanted	isFilledBy	flower-pots
PersonX avoids every ___	isFilledBy	truck
PersonX avoids every ___	isFilledBy	dog
PersonX avoids every ___	isFilledBy	car
PersonX avoids every ___	isFilledBy	cat
PersonX avoids every ___	isFilledBy	bee
PersonX avoids every ___	isFilledBy	bus
PersonX avoids every ___	isFilledBy	snake
PersonX avoids every ___	isFilledBy	flower
PersonX avoids every ___	isFilledBy	train
PersonX avoids every ___	isFilledBy	spider
PersonX avoids every ___	isFilledBy	traffic light
PersonX avoids every ___	isFilledBy	stop sign
PersonX forgets every ___	isFilledBy	scrap
PersonX brings ___ to the eyes	isFilledBy	glasses
PersonX brings ___ to the eyes	isFilledBy	PersonX's eyeglasses
PersonX brings ___ to the eyes	isFilledBy	shots
PersonX brings ___ to the eyes	isFilledBy	a tie
PersonX brings ___ to the eyes	isFilledBy	paper
PersonX brings ___ to the eyes	isFilledBy	contacts
PersonX brings ___ to the eyes	isFilledBy	PersonX's eyedrops
PersonX brings ___ to the eyes	isFilledBy	rocks
PersonX brings ___ to the eyes	isFilledBy	a towel
PersonX brings ___ to the eyes	isFilledBy	light
PersonX brings ___ to the eyes	isFilledBy	PersonX's eyeshadow
PersonX brings ___ to the eyes	isFilledBy	tears
PersonX brings ___ to the eyes	isFilledBy	a sheet
PersonX brings ___ to the eyes	isFilledBy	binoculars
PersonX brings ___ to the eyes	isFilledBy	PersonX's mascara
PersonX brings ___ to the eyes	isFilledBy	slime
PersonX brings ___ to the eyes	isFilledBy	a napkin
PersonX brings ___ to the eyes	isFilledBy	the new glasses
PersonX brings ___ to the eyes	isFilledBy	wet cloth
PersonX brings ___ to the eyes	isFilledBy	drops
PersonX brings ___ to the eyes	isFilledBy	water
PersonX brings ___ to the eyes	isFilledBy	mirror
PersonX performs PersonX's ___ in a manner	isFilledBy	play
PersonX performs PersonX's ___ in a manner	isFilledBy	production
PersonX photocopies or ___ electronically from this work	isFilledBy	emails
PersonX photocopies or ___ electronically from this work	isFilledBy	Faxes
PersonX photocopies or ___ electronically from this work	isFilledBy	sends
PersonX photocopies or ___ electronically from this work	isFilledBy	Printout
PersonX sees ___ on the floor	isFilledBy	dirt
PersonX sees ___ on the floor	isFilledBy	blood
PersonX sees ___ on the floor	isFilledBy	vomit
PersonX sees ___ on the floor	isFilledBy	poop
PersonX sees ___ on the floor	isFilledBy	junk
PersonX sees ___ on the floor	isFilledBy	water
PersonX sees ___ on the floor	isFilledBy	a mess
PersonX sees ___ on the floor	isFilledBy	crackers
PersonX wraps ___ around PersonY's waist	isFilledBy	belt
PersonX wraps ___ around PersonY's waist	isFilledBy	scarves
PersonX wraps ___ around PersonY's waist	isFilledBy	belts
PersonX wraps ___ around PersonY's waist	isFilledBy	string
PersonX wraps ___ around PersonY's waist	isFilledBy	ropes
PersonX wraps ___ around PersonY's waist	isFilledBy	a coat
PersonX wraps ___ around PersonY's waist	isFilledBy	a belt
PersonX wraps ___ around PersonY's waist	isFilledBy	a jacket
PersonX buys PersonX's wife ___	isFilledBy	jewelry
PersonX buys PersonX's wife ___	isFilledBy	flowers
PersonX buys PersonX's wife ___	isFilledBy	gold
PersonX buys PersonX's wife ___	isFilledBy	ring
PersonX buys PersonX's wife ___	isFilledBy	dress
PersonX buys PersonX's wife ___	isFilledBy	necklace
PersonX buys PersonX's wife ___	isFilledBy	a drink
PersonX buys PersonX's wife ___	isFilledBy	food
PersonX buys PersonX's wife ___	isFilledBy	a gift
PersonX desperately needed ___	isFilledBy	money
PersonX desperately needed ___	isFilledBy	food
PersonX desperately needed ___	isFilledBy	cash
PersonX desperately needed ___	isFilledBy	clothing
PersonX desperately needed ___	isFilledBy	water
PersonX meets ___ at a bar	isFilledBy	a date
PersonX meets ___ at a bar	isFilledBy	a friend
PersonX takes ___ 20 minutes	isFilledBy	a break
PersonX takes ___ 20 minutes	isFilledBy	a nap
PersonX takes ___ 20 minutes	isFilledBy	a jog
PersonX buys ___ for PersonY's birthday	isFilledBy	gift cards
PersonX buys ___ for PersonY's birthday	isFilledBy	giftwrap
PersonX buys ___ for PersonY's birthday	isFilledBy	balloons
PersonX buys ___ for PersonY's birthday	isFilledBy	toys
PersonX buys ___ for PersonY's birthday	isFilledBy	books
PersonX buys ___ for PersonY's birthday	isFilledBy	socks
PersonX buys ___ for PersonY's birthday	isFilledBy	cake
PersonX buys ___ for PersonY's birthday	isFilledBy	streamers
PersonX buys ___ for PersonY's birthday	isFilledBy	concert tickets
PersonX buys ___ for PersonY's birthday	isFilledBy	shoes
PersonX buys ___ for PersonY's birthday	isFilledBy	cupcakes
PersonX buys ___ for PersonY's birthday	isFilledBy	clothes
PersonX buys ___ for PersonY's birthday	isFilledBy	jewelry
PersonX buys ___ for PersonY's birthday	isFilledBy	window blinds
PersonX buys ___ for PersonY's birthday	isFilledBy	candy
PersonX pries open ___	isFilledBy	a jar
PersonX pries open ___	isFilledBy	a can
PersonX pries open ___	isFilledBy	the door
PersonX pries open ___	isFilledBy	the jar
PersonX pries open ___	isFilledBy	the hatch
PersonX pries open ___	isFilledBy	doors
PersonX pries open ___	isFilledBy	locks
PersonX pries open ___	isFilledBy	a case
PersonX carries a torch for ___	isFilledBy	a game
PersonX carries a torch for ___	isFilledBy	Torch
PersonX carries a torch for ___	isFilledBy	the show
PersonX uses ___ as a means	isFilledBy	the car
PersonX uses ___ as a means	isFilledBy	an airplane
PersonX uses ___ as a means	isFilledBy	the boat
PersonX needs ___ to help	isFilledBy	soap
PersonX needs ___ to help	isFilledBy	a car
PersonX needs ___ to help	isFilledBy	a truck
PersonX needs ___ to help	isFilledBy	hammer
PersonX needs ___ to help	isFilledBy	car
PersonX needs ___ to help	isFilledBy	truck
PersonX measures the ___ directly	isFilledBy	board
PersonX measures the ___ directly	isFilledBy	carpet
PersonX measures the ___ directly	isFilledBy	Liquid
PersonX measures the ___ directly	isFilledBy	wall
PersonX measures the ___ directly	isFilledBy	floor
PersonX measures the ___ directly	isFilledBy	Powder
PersonX measures the ___ directly	isFilledBy	stick
PersonX measures the ___ directly	isFilledBy	water
PersonX measures the ___ directly	isFilledBy	height
PersonX measures the ___ directly	isFilledBy	solution
PersonX misses ___ to school	isFilledBy	the bus
PersonX misses ___ to school	isFilledBy	ride
PersonX misses ___ to school	isFilledBy	bus
PersonX misses ___ to school	isFilledBy	carpool
PersonX relaxes and watch ___	isFilledBy	television
PersonX relaxes and watch ___	isFilledBy	birds
PersonX relaxes and watch ___	isFilledBy	the news
PersonX relaxes and watch ___	isFilledBy	dogs
PersonX relaxes and watch ___	isFilledBy	cars
PersonX issues ___ to fill	isFilledBy	vases
PersonX issues ___ to fill	isFilledBy	boxes
PersonX issues ___ to fill	isFilledBy	barrels
PersonX links together ___	isFilledBy	chains
PersonX links together ___	isFilledBy	hands
PersonX links together ___	isFilledBy	boards
PersonX links together ___	isFilledBy	chain
PersonX teaches ___ to use	isFilledBy	the students
PersonX visits PersonX's mother 's ___	isFilledBy	house
PersonX visits PersonX's mother 's ___	isFilledBy	House
PersonX visits PersonX's mother 's ___	isFilledBy	work
PersonX visits PersonX's mother 's ___	isFilledBy	apartment
PersonX visits PersonX's mother 's ___	isFilledBy	Job
PersonX visits PersonX's mother 's ___	isFilledBy	School
PersonX visits PersonX's mother 's ___	isFilledBy	Church
PersonX visits PersonX's mother 's ___	isFilledBy	gravestone
PersonX prepares the ___ for the reception	isFilledBy	meal
PersonX prepares the ___ for the reception	isFilledBy	cake
PersonX prepares the ___ for the reception	isFilledBy	hall
PersonX prepares the ___ for the reception	isFilledBy	table
PersonX prepares the ___ for the reception	isFilledBy	bed
PersonX prepares the ___ for the reception	isFilledBy	patio
PersonX prepares the ___ for the reception	isFilledBy	food
PersonX prepares the ___ for the reception	isFilledBy	platter
PersonX prepares the ___ for the reception	isFilledBy	chairs
PersonX prepares the ___ for the reception	isFilledBy	flowers
PersonX prepares the ___ for the reception	isFilledBy	church
PersonX prepares the ___ for the reception	isFilledBy	ballroom
PersonX mixes ___ with pleasure	isFilledBy	bread
PersonX mixes ___ with pleasure	isFilledBy	Cake
PersonX mixes ___ with pleasure	isFilledBy	cake
PersonX mixes ___ with pleasure	isFilledBy	Candy
PersonX mixes ___ with pleasure	isFilledBy	biscuits
PersonX mixes ___ with pleasure	isFilledBy	bingo balls
PersonX never liked ___	isFilledBy	television
PersonX never liked ___	isFilledBy	cats
PersonX never liked ___	isFilledBy	internet
PersonX never liked ___	isFilledBy	spiders
PersonX never liked ___	isFilledBy	dogs
PersonX never liked ___	isFilledBy	horses
PersonX never liked ___	isFilledBy	pigs
PersonX grabs ___ from behind	isFilledBy	a sheep
PersonX grabs ___ from behind	isFilledBy	gifts
PersonX grabs ___ from behind	isFilledBy	frogs
PersonX grabs ___ from behind	isFilledBy	a pig
PersonX grabs ___ from behind	isFilledBy	hand
PersonX grabs ___ from behind	isFilledBy	cats
PersonX grabs ___ from behind	isFilledBy	the dresser
PersonX saves a man 's ___	isFilledBy	parrot
PersonX saves a man 's ___	isFilledBy	motorcycle
PersonX saves a man 's ___	isFilledBy	dog
PersonX saves a man 's ___	isFilledBy	cat
PersonX saves a man 's ___	isFilledBy	baby
PersonX saves a man 's ___	isFilledBy	child
PersonX saves a man 's ___	isFilledBy	horse
PersonX has ___ every day	isFilledBy	asperagus
PersonX has ___ every day	isFilledBy	oatmeal
PersonX has ___ every day	isFilledBy	coffee
PersonX has ___ every day	isFilledBy	cereal
PersonX has ___ every day	isFilledBy	sex
PersonX has ___ every day	isFilledBy	water
PersonX has ___ every day	isFilledBy	milk
PersonX has ___ every day	isFilledBy	food
PersonX has ___ every day	isFilledBy	drinks
PersonX puts ___ to death	isFilledBy	birds
PersonX puts ___ to death	isFilledBy	criminals
PersonX puts ___ to death	isFilledBy	crickets
PersonX puts ___ to death	isFilledBy	enemies
PersonX puts ___ to death	isFilledBy	heretics
PersonX puts ___ to death	isFilledBy	bees
PersonX puts ___ to death	isFilledBy	cockroaches
PersonX puts ___ to death	isFilledBy	bedbugs
PersonX compares ___ with another	isFilledBy	belts
PersonX compares ___ with another	isFilledBy	pants
PersonX compares ___ with another	isFilledBy	notes
PersonX compares ___ with another	isFilledBy	documents
PersonX compares ___ with another	isFilledBy	bills
PersonX hears ___ at night	isFilledBy	an owl
PersonX hears ___ at night	isFilledBy	crickets
PersonX hears ___ at night	isFilledBy	leaves
PersonX hears ___ at night	isFilledBy	talking
PersonX excludes ___ from the territories	isFilledBy	beetles
PersonX excludes ___ from the territories	isFilledBy	spiders
PersonX excludes ___ from the territories	isFilledBy	snakes
PersonX excludes ___ from the territories	isFilledBy	feral cats
PersonX excludes ___ from the territories	isFilledBy	the car
PersonX excludes ___ from the territories	isFilledBy	the gun
PersonX excludes ___ from the territories	isFilledBy	the plan
PersonX excludes ___ from the territories	isFilledBy	dogs
PersonX excludes ___ from the territories	isFilledBy	flags
PersonX excludes ___ from the territories	isFilledBy	plants
PersonX always makes ___	isFilledBy	food
PersonX always makes ___	isFilledBy	cakes
PersonX always makes ___	isFilledBy	dessert
PersonX always makes ___	isFilledBy	dinner
PersonX always makes ___	isFilledBy	cake
PersonX always makes ___	isFilledBy	tracks
PersonX always makes ___	isFilledBy	pie
PersonX always makes ___	isFilledBy	scones
PersonX always makes ___	isFilledBy	ribbons
PersonX always makes ___	isFilledBy	mistakes
PersonX always makes ___	isFilledBy	excuses
PersonX always makes ___	isFilledBy	time
PersonX prevents the ___ from breaking	isFilledBy	phone
PersonX prevents the ___ from breaking	isFilledBy	glass
PersonX prevents the ___ from breaking	isFilledBy	door
PersonX prevents the ___ from breaking	isFilledBy	dish
PersonX prevents the ___ from breaking	isFilledBy	plate
PersonX prevents the ___ from breaking	isFilledBy	dam
PersonX prevents the ___ from breaking	isFilledBy	window
PersonX prevents the ___ from breaking	isFilledBy	mirror
PersonX prevents the ___ from breaking	isFilledBy	jar
PersonX prevents the ___ from breaking	isFilledBy	cup
PersonX thanks the ___ for PersonY's contributions	isFilledBy	church
PersonX gains ___ by means	isFilledBy	money
PersonX gains ___ by means	isFilledBy	rewards
PersonX gains ___ by means	isFilledBy	pizza
PersonX gains ___ by means	isFilledBy	coins
PersonX gains ___ by means	isFilledBy	food
PersonX gains ___ by means	isFilledBy	popularity
PersonX practices ___ for weeks	isFilledBy	the flute
PersonX practices ___ for weeks	isFilledBy	piano
PersonX practices ___ for weeks	isFilledBy	playing
PersonX practices ___ for weeks	isFilledBy	skateboarding
PersonX practices ___ for weeks	isFilledBy	archery
PersonX practices ___ for weeks	isFilledBy	Spanish
PersonX practices ___ for weeks	isFilledBy	books
PersonX practices ___ for weeks	isFilledBy	bikes
PersonX practices ___ for weeks	isFilledBy	guitar
PersonX practices ___ for weeks	isFilledBy	drums
PersonX practices ___ for weeks	isFilledBy	the drums
PersonX practices ___ for weeks	isFilledBy	the piano
PersonX persuades ___ to make	isFilledBy	people
PersonX persuades ___ to make	isFilledBy	the blender
PersonX persuades ___ to make	isFilledBy	a dog
PersonX puts ___ in PersonY's backpack	isFilledBy	a notebook
PersonX puts ___ in PersonY's backpack	isFilledBy	Papers
PersonX puts ___ in PersonY's backpack	isFilledBy	books
PersonX puts ___ in PersonY's backpack	isFilledBy	lunch
PersonX puts ___ in PersonY's backpack	isFilledBy	their packed lunch
PersonX puts ___ in PersonY's backpack	isFilledBy	gum
PersonX puts ___ in PersonY's backpack	isFilledBy	A secret note
PersonX puts ___ in PersonY's backpack	isFilledBy	food
PersonX puts ___ in PersonY's backpack	isFilledBy	Money for lunch
PersonX puts ___ in PersonY's backpack	isFilledBy	pens
PersonX puts ___ in PersonY's backpack	isFilledBy	pencils
PersonX puts ___ in PersonY's backpack	isFilledBy	notebooks
PersonX puts ___ in PersonY's backpack	isFilledBy	papers
PersonX finds ___ on fire	isFilledBy	pictures
PersonX finds ___ on fire	isFilledBy	tree
PersonX finds ___ on fire	isFilledBy	curtains
PersonX finds ___ on fire	isFilledBy	house
PersonX finds ___ on fire	isFilledBy	the house
PersonX finds ___ on fire	isFilledBy	the barn
PersonX finds ___ on fire	isFilledBy	the apartments
PersonX finds ___ on fire	isFilledBy	campsite
PersonX finds ___ on fire	isFilledBy	forest
PersonX measures the ___ accurately	isFilledBy	fluid
PersonX measures the ___ accurately	isFilledBy	box
PersonX measures the ___ accurately	isFilledBy	dress
PersonX measures the ___ accurately	isFilledBy	plank
PersonX measures the ___ accurately	isFilledBy	carpet
PersonX measures the ___ accurately	isFilledBy	pants
PersonX measures the ___ accurately	isFilledBy	fabric
PersonX measures the ___ accurately	isFilledBy	envelope
PersonX measures the ___ accurately	isFilledBy	curtains
PersonX measures the ___ accurately	isFilledBy	sofa
PersonX measures the ___ accurately	isFilledBy	suit
PersonX measures the ___ accurately	isFilledBy	window
PersonX measures the ___ accurately	isFilledBy	water
PersonX measures the ___ accurately	isFilledBy	flour
PersonX measures the ___ accurately	isFilledBy	milk
PersonX sends another ___	isFilledBy	letter
PersonX sends another ___	isFilledBy	gift basket
PersonX sends another ___	isFilledBy	note
PersonX sends another ___	isFilledBy	card
PersonX sends another ___	isFilledBy	glass
PersonX sends another ___	isFilledBy	pizza
PersonX sends another ___	isFilledBy	notebook
PersonX plants ___ in PersonX's yard	isFilledBy	poppies
PersonX plants ___ in PersonX's yard	isFilledBy	trees
PersonX plants ___ in PersonX's yard	isFilledBy	crabapples
PersonX plants ___ in PersonX's yard	isFilledBy	beans
PersonX plants ___ in PersonX's yard	isFilledBy	seeds
PersonX plants ___ in PersonX's yard	isFilledBy	bulbs
PersonX plants ___ in PersonX's yard	isFilledBy	fruits
PersonX plants ___ in PersonX's yard	isFilledBy	zinnias
PersonX plants ___ in PersonX's yard	isFilledBy	tomatoes
PersonX plants ___ in PersonX's yard	isFilledBy	vegetables
PersonX plants ___ in PersonX's yard	isFilledBy	daisies
PersonX plants ___ in PersonX's yard	isFilledBy	strawberries
PersonX plants ___ in PersonX's yard	isFilledBy	sunflowers
PersonX plants ___ in PersonX's yard	isFilledBy	potatoes
PersonX takes ___ to the er	isFilledBy	ambulance
PersonX takes ___ to the er	isFilledBy	car
PersonX takes ___ to the er	isFilledBy	taxi
PersonX takes ___ to the car	isFilledBy	groceries
PersonX takes ___ to the car	isFilledBy	keys
PersonX takes ___ to the car	isFilledBy	backpack
PersonX takes ___ to the car	isFilledBy	bags
PersonX takes ___ to the car	isFilledBy	briefcase
PersonX takes ___ to the car	isFilledBy	food
PersonX takes ___ to the car	isFilledBy	blankets
PersonX puts ___ in the oven	isFilledBy	bread
PersonX puts ___ in the oven	isFilledBy	chicken
PersonX puts ___ in the oven	isFilledBy	cake
PersonX puts ___ in the oven	isFilledBy	pies
PersonX puts ___ in the oven	isFilledBy	cakes
PersonX puts ___ in the oven	isFilledBy	cookies
PersonX puts ___ in the oven	isFilledBy	lasagna
PersonX puts ___ in the oven	isFilledBy	dinner
PersonX puts ___ in the oven	isFilledBy	the turkey
PersonX puts ___ in the oven	isFilledBy	the ham
PersonX puts ___ in the oven	isFilledBy	the potatoes
PersonX uses ___ effectively	isFilledBy	machines
PersonX uses ___ effectively	isFilledBy	metal
PersonX uses ___ effectively	isFilledBy	tools
PersonX uses ___ effectively	isFilledBy	plastic
PersonX uses ___ effectively	isFilledBy	computer
PersonX uses ___ effectively	isFilledBy	bike
PersonX uses ___ effectively	isFilledBy	car
PersonX uses ___ effectively	isFilledBy	weights
PersonX uses ___ effectively	isFilledBy	knives
PersonX uses ___ effectively	isFilledBy	the computer
PersonX uses ___ effectively	isFilledBy	food
PersonX uses ___ effectively	isFilledBy	vegetables
PersonX gets the ___ into PersonX's hands	isFilledBy	ball
PersonX gets the ___ into PersonX's hands	isFilledBy	money
PersonX gets the ___ into PersonX's hands	isFilledBy	plant
PersonX gets the ___ into PersonX's hands	isFilledBy	play
PersonX gets the ___ into PersonX's hands	isFilledBy	dirt
PersonX gets the ___ into PersonX's hands	isFilledBy	knife
PersonX gets the ___ into PersonX's hands	isFilledBy	controller
PersonX gets the ___ into PersonX's hands	isFilledBy	weapon
PersonX takes ___ out of the box	isFilledBy	snacks
PersonX takes ___ out of the box	isFilledBy	food
PersonX takes ___ out of the box	isFilledBy	bottles
PersonX takes ___ out of the box	isFilledBy	tools
PersonX takes ___ out of the box	isFilledBy	dishes
PersonX takes ___ out of the box	isFilledBy	apples
PersonX takes ___ out of the box	isFilledBy	clothes
PersonX takes ___ out of the box	isFilledBy	pens
PersonX takes ___ out of the box	isFilledBy	papers
PersonX takes ___ out of the box	isFilledBy	money
PersonX takes ___ out of the box	isFilledBy	the laptop
PersonX takes ___ out of the box	isFilledBy	the food
PersonX takes ___ at the end	isFilledBy	fortune cookies
PersonX takes ___ at the end	isFilledBy	the car
PersonX takes ___ at the end	isFilledBy	brochures
PersonX takes ___ at the end	isFilledBy	the gift
PersonX takes ___ at the end	isFilledBy	the money
PersonX takes ___ at the end	isFilledBy	cake
PersonX takes ___ at the end	isFilledBy	food
PersonX takes ___ at the end	isFilledBy	money
PersonX uses PersonX's ___ for purposes	isFilledBy	money
PersonX uses PersonX's ___ for purposes	isFilledBy	laptop
PersonX uses PersonX's ___ for purposes	isFilledBy	toothbrush
PersonX uses PersonX's ___ for purposes	isFilledBy	hands
PersonX uses PersonX's ___ for purposes	isFilledBy	book
PersonX uses PersonX's ___ for purposes	isFilledBy	tools
PersonX pays ___ to anything	isFilledBy	money
PersonX pays ___ to anything	isFilledBy	coins
PersonX gets ___ as a result	isFilledBy	trophy
PersonX gets ___ as a result	isFilledBy	a prize
PersonX gets ___ as a result	isFilledBy	cards
PersonX gets ___ as a result	isFilledBy	trophies
PersonX gets ___ as a result	isFilledBy	cash
PersonX gets ___ as a result	isFilledBy	shoes
PersonX gets ___ as a result	isFilledBy	books
PersonX gets ___ as a result	isFilledBy	hives
PersonX gets ___ as a result	isFilledBy	pimples
PersonX gets ___ as a result	isFilledBy	a bed
PersonX gets ___ as a result	isFilledBy	a couch
PersonX gets ___ as a result	isFilledBy	a puppy
PersonX plays PersonY ___ in politics	isFilledBy	speeches
PersonX plays PersonY ___ in politics	isFilledBy	music
PersonX plays PersonY ___ in politics	isFilledBy	videos
PersonX touches every ___	isFilledBy	shirt
PersonX touches every ___	isFilledBy	piece
PersonX touches every ___	isFilledBy	book
PersonX touches every ___	isFilledBy	toy
PersonX touches every ___	isFilledBy	object
PersonX touches every ___	isFilledBy	rock
PersonX touches every ___	isFilledBy	door
PersonX touches every ___	isFilledBy	car
PersonX touches every ___	isFilledBy	dog
PersonX touches every ___	isFilledBy	animal
PersonX touches every ___	isFilledBy	cat
PersonX touches every ___	isFilledBy	item
PersonX touches every ___	isFilledBy	person
PersonX touches every ___	isFilledBy	vegetable
