input_text	prefix	target_text
PersonX passes gas	isBefore	PersonX smells their own fart
PersonX calls PersonX's son	isBefore	PersonX leaves a message to be called back
PersonX boards the plane	isBefore	PersonX arrives in mexico
PersonX distributes in forms without permission	isBefore	PersonX gets in trouble at work
PersonX springs to life	isBefore	PersonX goes to the hospital to get check out
PersonX wants ice cream	isBefore	PersonX buys a scoop
PersonX asks PersonX's dad for help	isBefore	PersonX dad came to pick them up
PersonX tightens PersonY's arms	isBefore	PersonX rubs PersonY's shoulders
PersonX feels closer	isBefore	PersonX has a better relationship now
PersonX walks to the car	isBefore	PersonX gets in the car and drives to the school
PersonX never drank	isBefore	PersonX walks back home safely
PersonX asks PersonY to visit	isBefore	PersonX give PersonY a tour of the house and garden
PersonX is a little girl	isBefore	PersonX puts her mother's make up on
PersonX scratches the surface	isBefore	PersonX does not win anything, duh
PersonX leaves PersonX's book	isBefore	PersonX buys a new copy of the book
PersonX visits PersonY's daughter	isBefore	PersonX kisses PersonY's daughter
PersonX swings PersonY's legs	isBefore	PersonX gets PersonY to swing
PersonX receives a letter back	isBefore	PersonX opens up the letter
PersonX sees a boy	isBefore	PersonX waves at the boy
PersonX wins some money	isBefore	PersonX buys a car
PersonX gets a ride home	isBefore	PersonX gets to their house
PersonX climbs the fence	isBefore	PersonX saves time by cutting across the fence
PersonX sits patiently	isBefore	PersonX is called back to be seen
PersonX passes the test	isBefore	PersonX earns their freedom
PersonX signs PersonY's name	isBefore	PersonX takes a parcel that belongs to PersonY
PersonX rips apart	isBefore	PersonX dies from being ripped apart
PersonX catches the bus to work	isBefore	PersonX arrives at work on time
PersonX sticks a fork in an outlet	isBefore	PersonX laughs because only PersonY knew the power was off
PersonX changes PersonY's lives	isBefore	PersonX is thanked profusely
PersonX sees also fig	isBefore	PersonX sees they are coming for him
PersonX runs some errands	isBefore	PersonX comes home and relax after finishing with errands
PersonX gives PersonY's name	isBefore	PersonX joins PersonY at the table
PersonX has to walk to school	isBefore	PersonX goes into the school
PersonX can n't believe PersonY's luck	isBefore	PersonX congratulates PersonY on their winnings
PersonX spends all of PersonX's time	isBefore	PersonX reading books
PersonX wants to try something different	isBefore	PersonX picks up a new recipe book at the bookstore
PersonX follows a recipe	isBefore	PersonX removes the cake from the oven
PersonX learns computer programming	isBefore	PersonX graduates and lands a job in the tech industry
PersonX stills love PersonY	isBefore	PersonX tells PersonY they love them
PersonX has tons of fun	isBefore	PersonX takes a taxi home
PersonX bullies at school	isBefore	PersonX gets in trouble with the principal
PersonX gives PersonY courage	isBefore	PersonX offer PersonY more advice
PersonX can care less	isBefore	PersonX friends are not going to the party
PersonX is twenty minutes late	isBefore	PersonX tries to make up lost time
PersonX holds PersonY at arm 's length	isBefore	PersonX starts to fight
PersonX hears a loud noise	isBefore	PersonX looks out the window
PersonX picks crumbs up quickly	isBefore	PersonX throws the crumbs in the trash
PersonX meets some friends	isBefore	PersonX starts a book club
PersonX forgets my wallet	isBefore	PersonX apologizes again
PersonX pays PersonY taxes	isBefore	PersonX accepts payment from PersonY
PersonX is rather excited	isBefore	PersonX drives into work for their first day at the job
PersonX leans back against the wall	isBefore	PersonX makes circles with their ankles in order to relive their feet
PersonX drives anyway	isBefore	PersonX gets into an accident
PersonX makes PersonY very happy	isBefore	PersonX gets married
PersonX meets PersonY need	isBefore	PersonX makes the sale of the dress
PersonX helps PersonY's brother	isBefore	PersonX relearns things they know to improve
PersonX leaves PersonY time	isBefore	PersonX is late
PersonX makes a snowman	isBefore	PersonX gets clothes for the snowman
PersonX goes about PersonX's work	isBefore	PersonX finishes their shift
PersonX lives at home	isBefore	PersonX looks for a new apartment
PersonX throws the book	isBefore	PersonX broke a vase with the book
PersonX knocks PersonY's socks off	isBefore	PersonX takes the trophy
PersonX gets a call	isBefore	PersonX gets bad news from the caller
PersonX tells PersonX's jokes	isBefore	PersonX bows
PersonX finds none	isBefore	PersonX walks home sadly
PersonX gets in better shape	isBefore	PersonX onx can fit into their old clothes
PersonX gives PersonY the idea	isBefore	PersonX asks PersonY how it worked out
PersonX drives deep inside PersonY	isBefore	PersonX gives PersonY advice
PersonX performs PersonX's functions	isBefore	PersonX goes home in the evening
PersonX worries for nothing	isBefore	PersonX learns the vet says their pet is healthy
PersonX breaks the news	isBefore	PersonX goes home to tell family the same news
PersonX gets PersonX's mother	isBefore	PersonX onx asks for a bandage
PersonX gives PersonY relief	isBefore	PersonX begins to struggle
PersonX orders a cake	isBefore	PersonX waits while the cake is boxed
PersonX finds PersonY's ball	isBefore	PersonX gives the ball back to PersonY
PersonX stars out the window	isBefore	PersonX wishes the day was over
PersonX waters PersonX's garden	isBefore	PersonX turns off the hose
PersonX waters PersonY's garden	isBefore	PersonX brings up PersonY's mail to the house
PersonX is three years old	isBefore	PersonX gets lots of gifts
PersonX asks PersonY to call	isBefore	PersonX cries out in pain
PersonX works things out	isBefore	PersonX is happy they made up
PersonX loves the snow	isBefore	PersonX goes skiing
PersonX can care less	isBefore	PersonX drops out of school
PersonX swims back to shore	isBefore	PersonX crawls into the sand
PersonX is walking along the beach	isBefore	PersonX cleans the sand of of PersonX's shoes
PersonX opens the lid	isBefore	PersonX spreads butter on toast
PersonX plays laser tag	isBefore	PersonX eats cake with PersonX's friends
PersonX finds a gold ring	isBefore	PersonX inspects the ring to see if it's real gold
PersonX ducks PersonY's head	isBefore	PersonX yells at the person who threw the ball
PersonX makes decisions based	isBefore	PersonX follows through with their decision
PersonX visits my friend	isBefore	PersonX grabs some lunch
PersonX feels very ill	isBefore	PersonX leaves the party early to go home
PersonX hits the buffers	isBefore	PersonX tries to think of a new plan
PersonX gets a soda	isBefore	PersonX drinks soda
PersonX earns PersonY income	isBefore	PersonX brings the money back to PersonY
PersonX creates PersonY structure	isBefore	PersonX receives money from PersonY for blueprint
PersonX returns to PersonX's place	isBefore	PersonX crawls into bed to sleep
PersonX spends the rest of my life with PersonY	isBefore	PersonX dies of old age
PersonX falls off the back of a truck	isBefore	PersonX suffers severe injuries
PersonX throws money away	isBefore	PersonX goes into debt
PersonX chews the cud	isBefore	PersonX spits like a horse
PersonX likes cheese	isBefore	PersonX orders extra to put on top
PersonX crashes to the floor	isBefore	PersonX groans in pain
PersonX brings PersonY news	isBefore	PersonX relates news to PersonY
PersonX is highschool sweethearts	isBefore	PersonX marries her
PersonX uses the internet	isBefore	PersonX finds the answer to the question
PersonX wastes PersonX's day	isBefore	PersonX goes to bed
PersonX plays the flute	isBefore	PersonX becomes famous
PersonX changes PersonY mind	isBefore	PersonX and PersonY leave for walmart
PersonX leaves happy	isBefore	PersonX plans to go back to the same salon
PersonX hightails it	isBefore	PersonX gets pulled over by a cop
PersonX gets everything	isBefore	PersonX has to put things in storage
PersonX builds PersonX's own computer	isBefore	PersonX uses the computer they built
PersonX returns to PersonX's position	isBefore	PersonX throws a fastball
PersonX affords college	isBefore	PersonX enrolls in classes
PersonX looks like something	isBefore	PersonX becomes a scary monster
PersonX grants PersonY request	isBefore	PersonX asks for payment
PersonX orders one	isBefore	PersonX enjoys their slice of cheesecake
PersonX comes home early	isBefore	PersonX falls asleep right away
PersonX looks funny	isBefore	PersonX laughs at their self
PersonX watches the whole thing	isBefore	PersonX returns movie to movie store
PersonX loves PersonY's motorcycle	isBefore	PersonX looks up specs on the internet
PersonX gets PersonX's feet wet	isBefore	PersonX decides the water is too cold and returns home
PersonX takes a break	isBefore	PersonX resumes working
PersonX finds the source of the smell	isBefore	PersonX sprays air freshener in the area
PersonX kisses PersonY cheek	isBefore	PersonX asks PersonY for another date
PersonX begins crying	isBefore	PersonX buys a new lens
PersonX has a fear of heights	isBefore	PersonX refuses to fly in airplanes
PersonX takes PersonY's place	isBefore	PersonX pretends to be PersonY
PersonX writes music	isBefore	PersonX plays the music
PersonX sits with PersonY at lunch	isBefore	PersonX cleans up the mess they made at lunch
PersonX loves soccer	isBefore	PersonX buys season tickets
PersonX calls an ambulance	isBefore	PersonX does not move their wrist
PersonX gives the reader PersonY idea	isBefore	PersonX is thanked by the reader
PersonX leaves PersonX's book	isBefore	PersonX closes casket with book in it
PersonX expresses PersonX's belief	isBefore	PersonX listens to the reaction
PersonX falls asleep during PersonX's test	isBefore	PersonX fails the test
PersonX summons for jury duty	isBefore	PersonX went to the courthouse
PersonX makes the shot	isBefore	PersonX helped win the game
PersonX wants to play an instrument	isBefore	PersonX signs up for flute lessons
PersonX swings PersonY's legs	isBefore	PersonX gets kicked in face
PersonX meets PersonY husband	isBefore	PersonX shakes PersonY's husband's hand
PersonX makes PersonY a present	isBefore	PersonX wraps the present
PersonX explains things to PersonY	isBefore	PersonX tutors PersonY after school even more
PersonX disposes of PersonX's property	isBefore	PersonX makes money with a yard sale
PersonX turns around quickly	isBefore	PersonX sees an old friend
PersonX kisses PersonY on the cheek	isBefore	PersonX says goodnight to PersonY
PersonX checks everywhere	isBefore	PersonX finds their keys
PersonX works for days	isBefore	PersonX watches their vegetables grow
PersonX changes without notice	isBefore	PersonX is a new person
PersonX wants to be a firefighter	isBefore	PersonX is taking classes to learn first aid
PersonX writes a check	isBefore	PersonX bags their groceries
PersonX decides PersonX's fate	isBefore	PersonX completes goals
PersonX pays PersonY a visit	isBefore	PersonX is a comfort to y
PersonX is a star athlete	isBefore	PersonX wins awards in competitions
PersonX stands on stage	isBefore	PersonX drinks with friends in celebration
PersonX gets it back	isBefore	PersonX opens the phone to dry it out
PersonX gives PersonY a bath	isBefore	PersonX dries PersonY off
PersonX uses PersonX's skills	isBefore	PersonX lives off the grid
PersonX shuffles the cards	isBefore	PersonX asks if PersonY has any twos
PersonX begins to pour	isBefore	PersonX fills glass with juice
PersonX plays PersonX's favorite song	isBefore	PersonX dances while she cleans
PersonX casts PersonX's vote	isBefore	PersonX waits for election night returns
PersonX works a lot lately	isBefore	PersonX quits their gambling habit
PersonX loves very much	isBefore	PersonX gives her a lot of flowers
PersonX agrees to disagree	isBefore	PersonX ignores the conversation
PersonX sees PersonY wife	isBefore	PersonX hides
PersonX gets the drift	isBefore	PersonX is smart
PersonX feels unappreciated	isBefore	PersonX didn't clean again
PersonX averts PersonY's eyes	isBefore	PersonX walks away feeling embarrassed
PersonX holds PersonX's legs together	isBefore	PersonX moved somewhere else
PersonX stops dead in PersonY's tracks	isBefore	PersonX calls 911
PersonX borrows this thesis for use	isBefore	PersonX gets caught plagiarizing
PersonX would n't listen	isBefore	PersonX cries as a gator chomps on their leg
PersonX wears contacts	isBefore	PersonX sometimes wears glasses and sometimes wears contacts
PersonX looks in PersonX's cupboard	isBefore	PersonX finds sugar in PersonX's cupboard
PersonX sees PersonY tonight	isBefore	PersonX drives to pick up PersonY
PersonX wants PersonY to go	isBefore	PersonX convinces PersonY to go to the concert too
PersonX is able to fix it	isBefore	PersonX cleans up water off the floor
PersonX gets the boot	isBefore	PersonX gos drinking
PersonX takes PersonY's girlfriend out to dinner	isBefore	PersonX sleeps with PersonY's girlfriend
PersonX wraps PersonY's hand	isBefore	PersonY thanks PersonX
PersonX has a snowball fight	isBefore	PersonX changes wet winter clothes
PersonX goes to bed early	isBefore	PersonX heals overnight
PersonX watches the door alone	isBefore	PersonX finally gets inside the house
PersonX finds gold	isBefore	PersonX takes the gold to a pawn shop
PersonX keeps warm	isBefore	PersonX falls asleep
PersonX arouses PersonY's interest	isBefore	PersonX goes home with PersonY
PersonX accomplishes PersonX's mission	isBefore	PersonX goes out to dinner afterwards, but can barely walk straight
PersonX drops my phone	isBefore	PersonX looks at the cracked screen
PersonX gets very nervous	isBefore	PersonX gives a poetry reading
PersonX takes PersonY's girlfriend out to dinner	isBefore	PersonX eats dinner with PersonY's girlfriend
PersonX asks PersonY for money	isBefore	PersonX gives PersonY a receipt
PersonX peers inside	isBefore	PersonX dies in an explosion
PersonX paces back and forth	isBefore	PersonX decides he will call himself ralph
PersonX sings PersonY a song	isBefore	PersonX bows in conclusion
PersonX takes cover	isBefore	PersonX still gets shot
PersonX knows PersonY's opinion	isBefore	PersonX surprises PersonY with a gift of the red dress
PersonX loves the puppy	isBefore	PersonX names the puppy
PersonX sings and dance	isBefore	PersonX ends up dancing with another person
PersonX takes books home	isBefore	PersonX falls asleep reading
PersonX releases PersonY's hold	isBefore	PersonX watches them slip below the waves
PersonX falls asleep at night	isBefore	PersonX wakes refreshed in the morning
PersonX has to cancel PersonX's plans	isBefore	PersonX has to call PersonX's job
PersonX tells PersonX's daughter	isBefore	PersonX takes PersonX's daughter to visit
PersonX gets PersonY's ticket	isBefore	PersonX gets paid back by PersonY
PersonX gets PersonX's dad	isBefore	PersonX gives their dad a gift
PersonX enters an art contest	isBefore	PersonX wins the contest money
PersonX solves PersonY problem	isBefore	PersonX writes a recommendation
PersonX gets PersonX's juices flowing	isBefore	PersonX shows PersonY more exercises
PersonX saves up enough money	isBefore	PersonX pays off the car loan
PersonX walks instead	isBefore	PersonX gets a lot of exercise
PersonX joins a gym	isBefore	PersonX preps meals for the week
PersonX hits something hard	isBefore	PersonX now his hand is also broken up
PersonX wills never forget	isBefore	PersonX shuts the diary and cries
PersonX makes PersonY's arrangements	isBefore	PersonX gets paid by PersonY
PersonX drives to the beach	isBefore	PersonX unloads the beach chairs and cooler
PersonX smells something bad	isBefore	PersonX finds a dead body
PersonX is selling lemonade	isBefore	PersonX counts money
PersonX gathers PersonX's friends	isBefore	PersonX plays with their friends
PersonX gets paint	isBefore	PersonX paints the walls blue
PersonX gives you PersonY account	isBefore	PersonX inspects their empty account
PersonX needs to use the restroom	isBefore	PersonX goes to the restroom
PersonX extends PersonX's knowledge	isBefore	PersonX puts the book away
PersonX is a freshman in college	isBefore	PersonX buys textbooks
PersonX saves it	isBefore	PersonX has a new cat
PersonX always wears	isBefore	PersonX is teased for style
PersonX washes the car	isBefore	PersonX is proud
PersonX makes a call	isBefore	PersonX tells them they will be late
PersonX makes PersonY order	isBefore	PersonX orders also
PersonX watches intently	isBefore	PersonX learns about sharks
PersonX feels helpless	isBefore	PersonX gets a mop to clean up
PersonX catches flies	isBefore	PersonX swallows the flies and feels sick
PersonX gets back to sleep	isBefore	PersonX sleeps until morning
PersonX asks PersonY what happened	isBefore	PersonX helps PersonY clean the floor
PersonX goes back to the days	isBefore	PersonX reminisces
PersonX does well in school	isBefore	PersonX gets into a good college
PersonX lets PersonY's guard down	isBefore	PersonX steals a kiss
PersonX drops PersonY's head	isBefore	PersonX flees in their orange v.w bug
PersonX steals PersonY's money	isBefore	PersonX escapes from the house undetected
PersonX holds PersonY still	isBefore	PersonX uses the clippers on PersonY's head
PersonX keeps looking	isBefore	PersonX sees the man turn away
PersonX begins to eat	isBefore	PersonX is happy and full
PersonX reads PersonY's diary	isBefore	PersonX tells all of PersonY's secrets
PersonX catches PersonX's bus	isBefore	PersonX chats with their seatmate
PersonX wants to dance	isBefore	PersonX goes out to show off PersonX's moves
PersonX catches PersonX's dog	isBefore	PersonX buys a stronger chain
PersonX becomes worse and worse	isBefore	PersonX has to drink a lot of water to stop the cough
PersonX gets candy	isBefore	PersonX eats all the candy
PersonX gives PersonY this opportunity	isBefore	PersonX stays home
PersonX spends almost an hour	isBefore	PersonX finds the shoes they wanted and buys them
PersonX gets it to work	isBefore	PersonX sells the car for more than what they paid
PersonX stills love PersonY	isBefore	PersonX try to tell PersonY they are sorry
PersonX rushes PersonY to the hospital	isBefore	PersonX yells out for help when they arrive at the hospital
PersonX gets a surprise	isBefore	PersonX thanks her friends
PersonX lets PersonY see	isBefore	PersonX asks to see again
PersonX washes the car	isBefore	PersonX stays on the road from now on
PersonX finally joined	isBefore	PersonX splashes the children
PersonX forgets PersonX's lines	isBefore	PersonX improvs what to say
PersonX huddles together	isBefore	PersonX onx makes a plan to defeat the opposing team
PersonX throws the ball	isBefore	PersonX tells his dog to fetch the ball
PersonX likes PersonX's name	isBefore	PersonX gets it engraved on a plaque
PersonX buys the computer	isBefore	PersonX sets up the computer
PersonX loves shoes	isBefore	PersonX buys one hundred pairs of shoes
PersonX gathers PersonX's friends	isBefore	PersonX plans a surprise party with their friends
PersonX works this morning	isBefore	PersonX drives home at night
PersonX sees every day	isBefore	PersonX keeps close track of his glasses at all times
PersonX buys one anyway	isBefore	PersonX has to sell one of their cars
PersonX takes PersonY's laptop	isBefore	PersonX takes very good care of the laptop
PersonX calls around	isBefore	PersonX finds a good price
PersonX is walking to the store	isBefore	PersonX buys their groceries
PersonX burns the food	isBefore	PersonX throws it in the garbage
PersonX throws PersonX's hat over the wall	isBefore	PersonX feels the breeze on their head
PersonX wants to lose weight	isBefore	PersonX exercises everyday
PersonX is in a hurry to get to work	isBefore	PersonX onx rushes to PersonX's desk and begins working
PersonX packs my bags	isBefore	PersonX kicks me into the street
PersonX calls PersonY the next day	isBefore	PersonX screws PersonY again that night
PersonX just graduated high school	isBefore	PersonX takes many pictures
PersonX continues PersonY's journey	isBefore	PersonX makes it to the end of the journey
PersonX turns a blind eye	isBefore	PersonX is responsible for harm
PersonX takes it everywhere	isBefore	PersonX pets their dog
PersonX reads PersonX's diary	isBefore	PersonX does not realize how angry they were
PersonX splits the difference	isBefore	PersonX pays their part of the bill
PersonX plays games together	isBefore	PersonX loses the game on purpose
PersonX plays hockey	isBefore	PersonX does the fighting for the team
PersonX leaves PersonY alone	isBefore	PersonX apologizes for bullying
PersonX needs a good grade	isBefore	PersonX receives a good grade
PersonX rids horses	isBefore	PersonX becomes a good equestrian racer
PersonX makes eye contact with PersonY	isBefore	PersonX takes a seat across from PersonY
PersonX brings PersonX's daughter	isBefore	PersonX watches the movie with PersonX's daughter
PersonX makes fun of PersonY for it	isBefore	PersonX gets a disease that makes them fat
PersonX turns the tables	isBefore	PersonX drops the tables
PersonX leaves alone	isBefore	PersonX calls their friends to make sure they got home
PersonX wants to give it a try	isBefore	PersonX buys ice skates
PersonX collects rocks	isBefore	PersonX takes rocks home
PersonX searches for a job	isBefore	PersonX sends in their resume
PersonX waits upon hand and foot	isBefore	PersonX was happy to help
PersonX lays behind PersonY	isBefore	PersonX sleeps through the night
PersonX takes PersonY to PersonX's favorite restaurant	isBefore	PersonX pays for both meals
PersonX falls from grace	isBefore	PersonX becomes a hermit
PersonX runs laps	isBefore	PersonX goes home and takes a shower
PersonX stands on PersonX's head	isBefore	PersonX lies down on the mat
PersonX increases PersonX's capacity	isBefore	PersonX is very smart
PersonX wins big	isBefore	PersonX buys a new car
PersonX rents a movie	isBefore	PersonX watches the movie and eats popcorn
PersonX becomes a doctor	isBefore	PersonX get sued for malpractice
PersonX turns the tables	isBefore	PersonX watches PersonY squirm
PersonX gets a call from PersonY	isBefore	PersonX rushes to work
PersonX sets things right	isBefore	PersonX gives PersonY's keys back
PersonX goes check it out	isBefore	PersonX eats delicious food
PersonX has never met	isBefore	PersonX becomes good friends with PersonY
PersonX hits a patch of black ice	isBefore	PersonX skids across the road
PersonX is getting ready	isBefore	PersonX leaves the house to meet PersonY
PersonX gives PersonY a nod	isBefore	PersonX says goodbye to PersonY when he left
PersonX gets it to work	isBefore	PersonX plays the radio
PersonX puts PersonX's head in the sand	isBefore	PersonX doesn't want to know
PersonX tries to save PersonY	isBefore	PersonX feels happy to help
PersonX pushes the mouse forward	isBefore	PersonX types up the letter
PersonX finds PersonY's car keys	isBefore	PersonX is thanked for their help
PersonX puts it all together	isBefore	PersonX admires the picture
PersonX wears PersonY's boots	isBefore	PersonX returned PersonY's boots where she found them
PersonX eats oatmeal	isBefore	PersonX washes the oatmeal bowl
PersonX approaches PersonY's crush	isBefore	PersonX asks them out
PersonX waits upon hand and foot	isBefore	PersonX passes out medication
PersonX is fired from PersonX's job	isBefore	PersonX realizes the mistakes they made
PersonX sends text messages	isBefore	PersonX gets no response
PersonX is playing with PersonY's cat	isBefore	PersonX gets lots of cuts and has to clean them out
PersonX gives it PersonX's name	isBefore	PersonX laughs
PersonX feels funny	isBefore	PersonX onx drinks lots of water to flush PersonX's system
PersonX not knows which end is up	isBefore	PersonX drops box
PersonX moves PersonY's car	isBefore	PersonX leaves a note on PersonY's car
PersonX waits at home	isBefore	PersonX tips the deliveryman
PersonX meets PersonX's objectives	isBefore	PersonX rewards themselves
PersonX covers PersonY's eyes	isBefore	PersonX tells PersonY not to look
PersonX gets a stain	isBefore	PersonX puts the stained shirt in the laundry basket when they get home
PersonX goes to the doctor 's office	isBefore	PersonX is prescribed cough medicine
PersonX talks to PersonY like that	isBefore	PersonX and PersonY get along well
PersonX looks both ways	isBefore	PersonX makes it across the street safely
PersonX forgets something	isBefore	PersonX has no time to go back home and retrieve it
PersonX moves to florida	isBefore	PersonX attends classes at college
PersonX goes scuba diving	isBefore	PersonX sees eels hiding in the reef
PersonX drives home one night	isBefore	PersonX falls asleep at the wheel and crashes
PersonX sees PersonY better	isBefore	PersonX compliments PersonY's pretty eyes
PersonX takes PersonY on a date	isBefore	PersonX drives PersonY home
PersonX takes an axe to trees	isBefore	PersonX stacks up the chopped wood
PersonX gets all PersonY's friends together	isBefore	PersonX and PersonY's friends are waiting for PersonY to arrive to the venue
PersonX loves the snow	isBefore	PersonX stores snowballs for the future
PersonX moves past PersonY	isBefore	PersonX gets to the front
PersonX reveals PersonY's identity	isBefore	PersonX destroyed PersonY's life
PersonX seeks PersonY's advice	isBefore	PersonX goes to a new restaurant
PersonX wears a cast	isBefore	PersonX uses crutches to get around
PersonX covers PersonX's head	isBefore	PersonX goes out the door
PersonX jumps the shark	isBefore	PersonX falls into the ocean
PersonX is so happy to see PersonY	isBefore	PersonX gives PersonY a hug
PersonX loves football	isBefore	PersonX wins the state football championship
PersonX wears PersonX's clothes	isBefore	PersonX spills hot sauce on his new shirt
PersonX bleaches PersonY's hair	isBefore	PersonX dries PersonY's hair
PersonX plays PersonY's favorite song	isBefore	PersonX begins to dance
PersonX buys PersonX's clothes	isBefore	PersonX wears a new outfit
PersonX forms PersonY association	isBefore	PersonX wins the election
PersonX proves PersonX's innocence	isBefore	PersonX laughs at everyone
PersonX sees PersonY's crush	isBefore	PersonX asks out PersonY's crush on a date
PersonX drinks some coffee	isBefore	PersonX feels energized for several hours
PersonX follows the recipe exactly	isBefore	PersonX enjoys a well made cake
PersonX is none of PersonY's business	isBefore	PersonX minds their own business
PersonX gets very angry	isBefore	PersonX goes searching for his phone
PersonX makes every effort	isBefore	PersonX calls their friend and tells them they can't make it
PersonX loves sweets	isBefore	PersonX eats half the cake
PersonX conducts PersonY investigation	isBefore	PersonX then makes a determination if the activity is criminal
PersonX fails PersonX's math class	isBefore	PersonX must repeat the class next year
PersonX looks like someone	isBefore	PersonX is arrested in a case of mistaken identity
PersonX picks last	isBefore	PersonX goes first
PersonX gets close	isBefore	PersonX sees that they will need a new tire
PersonX bounces the ball	isBefore	PersonX tosses the ball into the net
PersonX would n't listen	isBefore	PersonX ignores PersonY's requests for PersonX to listen
PersonX plays tricks	isBefore	PersonX entertains the crowds
PersonX catches PersonY attention	isBefore	PersonX strikes up a conversation to catch up
PersonX drives as fast	isBefore	PersonX gets pulled over by the police
PersonX meets PersonX's father	isBefore	PersonX speaks with PersonX's father
PersonX plays some video games	isBefore	PersonX invites some friends who are online to play with them
PersonX reaches for PersonX's phone	isBefore	PersonX calls to make a food order
PersonX accidentally kicked	isBefore	PersonX comforts the dog
PersonX burns PersonX's bridges	isBefore	PersonX looks for another job with no success
PersonX calls the ambulance	isBefore	PersonX stays with the car until the paramedics get there
PersonX drives on the highway	isBefore	PersonX goes to PersonX's house
PersonX takes money	isBefore	PersonX gives the money to the customer
PersonX sees PersonY better	isBefore	PersonX comments on ugliness
PersonX wants to save money	isBefore	PersonX puts money in the bank
PersonX plays tricks	isBefore	PersonX gets in trouble for playing tricks
PersonX gives it PersonY's name	isBefore	PersonX walks on
PersonX earns more money	isBefore	PersonX spends more money while shopping
PersonX feels so nervous	isBefore	PersonX manages to do a great talk
PersonX orders delivery food	isBefore	PersonX listens for the doorbell
PersonX tries sushi before	isBefore	PersonX tries a new dish at the restaurant
PersonX asks PersonY liked	isBefore	PersonX smiles at the compliment given
PersonX seriously injured	isBefore	PersonX screams in agony
PersonX sees PersonY this afternoon	isBefore	PersonX and PersonY go to dinner together
PersonX thinks on PersonX's feet	isBefore	PersonX gets rewarded for their answer
PersonX finds a good place	isBefore	PersonX eats a good dinner
PersonX helps PersonY in PersonZ way	isBefore	PersonX received thanks from PersonZ
PersonX takes PersonX's laptop	isBefore	PersonX gets on the bus
PersonX needs practice	isBefore	PersonX quits the guitar
PersonX takes things	isBefore	PersonX schedules an appointment with psychiatrist
PersonX really love PersonY	isBefore	PersonX aks PersonY to marry PersonX
PersonX falls asleep at night	isBefore	PersonX wakes up the next morning
PersonX works PersonY's way up	isBefore	PersonX fires PersonY
PersonX sees all the animals	isBefore	PersonX buys a season zoo pass
PersonX is playing with PersonY's cat	isBefore	PersonX gives PersonY's cat a treat
PersonX begs my parents	isBefore	PersonX gets to spend the night
PersonX gets it right	isBefore	PersonX moves on to the next one
PersonX likes the movie	isBefore	PersonX buys tickets to see it again
PersonX notices someone	isBefore	PersonX runs away
PersonX french kisses	isBefore	PersonX runs away
PersonX learns a valuable lesson	isBefore	PersonX buys PersonY a new car
PersonX tries for years	isBefore	PersonX passes the road test
PersonX leaves it alone	isBefore	PersonX walks a bit faster
PersonX pulls a prank	isBefore	PersonX is yelled at by his friend
PersonX becomes great	isBefore	PersonX becomes famous violinist
PersonX gets PersonY's mother	isBefore	PersonX brings them over to help PersonY
PersonX finds the shoes	isBefore	PersonX puts the shoes on
PersonX gets burned	isBefore	PersonX puts ointment on burn
PersonX catches some rays	isBefore	PersonX develops a nice tan
PersonX has anger problems	isBefore	PersonX punches a hole in the wall
PersonX conquers PersonX's fears	isBefore	PersonX speaks confidently in public
PersonX changes PersonY's position	isBefore	PersonX tells PersonY they're happy they understood
PersonX rents a movie	isBefore	PersonX invited friends over to hang out
PersonX wants to save money	isBefore	PersonX forms a plan to save
PersonX brings tears to my eyes	isBefore	PersonX cries along with me
PersonX hails a taxi	isBefore	PersonX gets in the taxi and goes to work
PersonX makes it through the day	isBefore	PersonX sleeps all evening
PersonX has a laugh	isBefore	PersonX laughs about it all day
PersonX drives straight	isBefore	PersonX continues along the road
PersonX meets PersonY need	isBefore	PersonX is happy
PersonX catches PersonY attention	isBefore	PersonX pays for their items at the store
PersonX is at PersonY's grandmother 's house	isBefore	PersonX offers to help clean up the kitchen
PersonX takes PersonY in PersonY's arms	isBefore	PersonX onx tells PersonY he loves her
PersonX fights back tears	isBefore	PersonX throws a punch at the attacker
PersonX makes PersonY acquaintance	isBefore	PersonX gets PersonY's number
PersonX makes pasta	isBefore	PersonX eats a good meal
PersonX springs to life	isBefore	PersonX finishes just in time
PersonX pulls PersonY's back	isBefore	PersonX makes sure PersonY is alright
PersonX enjoys PersonX's class	isBefore	PersonX passes the tests
PersonX watches cartoons	isBefore	PersonX goes back to bed
PersonX asks PersonX's little brother	isBefore	PersonX heeds his brothers advice
PersonX arches PersonY's back	isBefore	PersonX gives PersonY medicine to take daily
PersonX cleans PersonX's bedroom	isBefore	PersonX goes to the laundry room
PersonX grants PersonY request	isBefore	PersonX gets thanked by PersonY
PersonX asks PersonY to try	isBefore	PersonX has much more luck moving the car now
PersonX cleans PersonX's garage	isBefore	PersonX parks car in garage
PersonX has fun playing	isBefore	PersonX puts game away
PersonX sees PersonY every day	isBefore	PersonX graduates with PersonY
PersonX takes a ride to tyburn	isBefore	PersonX looks for sights to see while their
PersonX loves reading books	isBefore	PersonX gains a wealth of knowledge
PersonX runs PersonY's fingers through PersonY's hair	isBefore	PersonX receives affection as well
PersonX uses the restroom	isBefore	PersonX is relieved and washes his hands before walking out the door
PersonX cuts PersonX's leg	isBefore	PersonX puts a bandage on the cut
PersonX gets right back	isBefore	PersonX puts the key in the lock and locks it
